x y z type diam age
1298.16 860.262 1748.3 1 0.0377492 7912.05
1298.46 860.207 1747.79 1 0.0411992 7912.05
1296.65 860.269 1749.21 1 0.0414932 7912.05
1296.72 860.691 1749.23 1 0.0400344 7912.05
1298.53 860.394 1747.72 1 0.0384066 7912.05
1298.2 860.483 1748.33 1 0.0388715 7912.05
1298.23 860.212 1748.17 1 0.0386919 7912.05
1298.52 860.198 1747.61 1 0.0364265 7912.05
1295.07 860.583 1748.98 1 0.042356 7912.05
1298.28 860.159 1748.09 1 0.0363223 7912.05
1296.55 860.557 1749.25 1 0.0400177 7912.05
1298.58 860.254 1747.43 1 0.0363695 7912.05
1297.44 860.621 1748.98 1 0.0376675 7912.05
1298.51 860.272 1747.7 1 0.037645 7912.05
1295.48 909.221 1751.08 1 0.036098 7912.05
1296.09 860.674 1749.25 1 0.0378031 7912.05
1296.81 860.479 1749.23 1 0.0380497 7912.05
1295.26 860.102 1749.06 1 0.0396388 7912.05
1296.01 860.588 1749.27 1 0.0388075 7912.05
1297.84 860.338 1748.7 1 0.0392272 7912.05
1295.6 909.608 1751.13 1 0.0365187 7912.05
1298.39 860.111 1747.88 1 0.0389128 7912.05
1295.4 860.677 1749.11 1 0.0389583 7912.05
1297.72 860.242 1748.73 1 0.038172 7912.05
1294.76 909.815 1750.95 1 0.0379101 7912.05
1298.32 860.361 1748.15 1 0.0368227 7912.05
1298.35 860.385 1748.06 1 0.0374063 7912.05
1295.78 860.897 1749.22 1 0.0406911 7912.05
1298.58 860.445 1747.69 1 0.0378278 7912.05
1298.14 860.234 1748.32 1 0.0377492 7912.05
1296.4 860.282 1749.25 1 0.0402473 7912.05
1297.1 909.166 1750.73 1 0.0366845 7912.05
1295.08 860.354 1748.98 1 0.0364425 7912.05
1297.83 860.312 1748.62 1 0.0417951 7912.05
1295.45 860.645 1749.09 1 0.0396646 7912.05
1295.74 860.445 1749.22 1 0.037296 7912.05
1297.15 860.137 1749.05 1 0.0438808 7912.05
1296.28 860.37 1749.26 1 0.0360256 7912.05
1297.76 860.45 1748.78 1 0.0376809 7912.05
1297.76 860.833 1748.83 1 0.03631 7912.05
1298.14 860.747 1748.48 1 0.0365407 7913.05
1297.9 860.864 1748.72 1 0.0411619 7913.05
1295.65 909.591 1751.09 1 0.0385002 7913.05
1295.83 860.281 1749.23 1 0.0410031 7913.05
1298.25 860.452 1748.26 1 0.0389869 7913.05
1296.98 909.166 1750.81 1 0.0389027 7913.05
1298.46 860.22 1747.75 1 0.0411614 7913.05
1298.21 860.718 1748.37 1 0.0360633 7913.05
1295.83 909.227 1751.11 1 0.0382627 7913.05
1295.38 860.211 1749.11 1 0.0385284 7913.05
1295.57 909.646 1751.11 1 0.0365187 7913.05
1297.63 860.325 1748.83 1 0.0367498 7913.05
1298.46 860.497 1747.9 1 0.0399155 7913.05
1295.61 860.866 1749.15 1 0.0426297 7913.05
1297.44 860.185 1748.95 1 0.0372492 7913.05
1295.06 909.596 1751.05 1 0.0424207 7913.05
1295.29 909.866 1751.09 1 0.0378752 7913.05
1293.88 860.24 1747.73 1 0.0405985 7913.05
1297.06 860.643 1749.15 1 0.0385125 7913.05
1296.37 860.685 1749.26 1 0.0371753 7913.05
1298.41 860.162 1747.85 1 0.0364075 7913.05
1298.46 860.077 1747.68 1 0.0418176 7913.05
1297.65 860.648 1748.9 1 0.0364414 7913.05
1298.04 860.35 1748.47 1 0.0383113 7913.05
1297.73 860.628 1748.81 1 0.0402165 7913.05
1294.04 860.067 1748.13 1 0.0365311 7913.05
1298.63 860.399 1747.33 1 0.0360022 7913.05
1296.27 860.503 1749.25 1 0.0362141 7913.05
1296.48 909.714 1750.95 1 0.0365209 7913.05
1297.56 860.074 1748.82 1 0.0399409 7913.05
1296.6 860.147 1749.21 1 0.0385275 7913.05
1296.16 909.807 1751.06 1 0.0390584 7913.05
1297.96 860.195 1748.5 1 0.0423774 7913.05
1296.02 860.91 1749.28 1 0.0369293 7913.05
1295.67 860.257 1749.22 1 0.0365777 7913.05
1296.01 860.411 1749.24 1 0.0365061 7913.05
1294.52 860.147 1748.64 1 0.0403512 7913.05
1297.09 860.428 1749.11 1 0.0410811 7913.05
1296.21 860.241 1749.24 1 0.0361276 7913.05
1297 860.657 1749.15 1 0.0404903 7913.05
1295.2 860.655 1749.04 1 0.0413949 7913.05
1298.7 860.497 1747.06 1 0.0373736 7913.05
1295.32 909.924 1751.11 1 0.0365714 7913.05
1297.44 860.566 1749.01 1 0.0387179 7913.05
1297.76 860.683 1748.8 1 0.0373068 7913.05
1297.18 909.768 1750.61 1 0.0368087 7913.05
1298.44 860.202 1747.84 1 0.0364075 7913.05
1297.78 860.895 1748.86 1 0.0409223 7913.05
1295.7 909.709 1751.13 1 0.038854 7914.05
1296.83 860.599 1749.2 1 0.0363914 7914.05
1296.11 909.285 1751.06 1 0.0381671 7914.05
1295.09 860.143 1748.98 1 0.0380973 7914.05
1298.17 860.256 1748.26 1 0.0361536 7914.05
1298.18 860.282 1748.34 1 0.0418853 7914.05
1296.06 860.503 1749.24 1 0.037913 7914.05
1298.44 860.181 1747.76 1 0.0432102 7914.05
1297.05 860.5 1749.13 1 0.037838 7914.05
1295.4 860.409 1749.1 1 0.036216 7914.05
1298.08 860.402 1748.48 1 0.0383113 7914.05
1296.17 860.222 1749.27 1 0.0361276 7914.05
1297.16 909.624 1750.63 1 0.0377906 7914.05
1294.11 860.163 1748.18 1 0.038564 7914.05
1298.1 860.635 1748.48 1 0.041986 7914.05
1297.88 860.41 1748.65 1 0.0367052 7914.05
1296.27 909.855 1751.01 1 0.0408984 7914.05
1295.02 860.896 1748.89 1 0.0430421 7914.05
1298.41 860.255 1744.06 1 0.0366965 7914.05
1295.14 909.794 1751.07 1 0.0370792 7914.05
1297.47 860.611 1748.96 1 0.0387031 7914.05
1294.15 860.729 1748.08 1 0.042187 7914.05
1297.76 860.653 1748.77 1 0.0402165 7914.05
1298.4 860.125 1747.85 1 0.0389128 7914.05
1295.02 860.41 1748.94 1 0.0389934 7914.05
1297.64 860.511 1748.84 1 0.0361634 7914.05
1297.92 860.881 1748.76 1 0.0411619 7914.05
1294.15 909.879 1750.65 1 0.0369523 7914.05
1298.32 860.262 1748.14 1 0.03961 7914.05
1298.09 860.399 1748.43 1 0.0405166 7914.05
1295.5 909.699 1751.11 1 0.0366232 7914.05
1296.48 860.234 1749.27 1 0.0364094 7914.05
1298.12 860.049 1748.34 1 0.0363351 7914.05
1294.02 909.797 1750.58 1 0.0382781 7914.05
1297.51 909.889 1750.27 1 0.0418554 7914.05
1294.64 860.185 1748.71 1 0.0366041 7914.05
1294.58 860.442 1748.62 1 0.0408559 7914.05
1294.28 860.618 1748.23 1 0.0394707 7914.05
1297.91 860.36 1748.61 1 0.0369162 7914.05
1298.5 860.042 1747.51 1 0.0391355 7914.05
1294.55 909.778 1750.9 1 0.037795 7914.05
1294.56 909.843 1750.92 1 0.0383468 7914.05
1294.48 909.554 1750.79 1 0.0406919 7914.05
1295.7 860.192 1749.23 1 0.0365777 7914.05
1295.69 860.238 1749.19 1 0.0365777 7914.05
1296.37 860.779 1749.3 1 0.0407627 7914.05
1294.89 909.931 1751.05 1 0.0366632 7914.05
1298.14 860.699 1748.52 1 0.0373188 7914.05
1296.42 860.451 1749.23 1 0.042555 7914.05
1294.17 909.624 1750.65 1 0.0398883 7914.05
1298.2 860.127 1748.24 1 0.0382666 7914.05
1297.1 860.449 1749.14 1 0.0392723 7914.05
1297.91 860.243 1748.57 1 0.0366747 7914.05
1296.08 860.402 1749.25 1 0.040817 7914.05
1296.28 860.729 1749.27 1 0.0377964 7914.05
1297.36 909.664 1750.44 1 0.0396462 7914.05
1295.78 860.861 1749.2 1 0.0406911 7914.05
1295.77 860.404 1749.21 1 0.037296 7914.05
1296.2 860.528 1749.27 1 0.036991 7914.05
1296.88 860.125 1749.18 1 0.0397568 7914.05
1294.99 909.808 1751.02 1 0.0360455 7914.05
1295.29 860.784 1749.03 1 0.0431395 7914.05
1297.74 860.215 1748.7 1 0.038172 7914.05
1297.34 860.45 1749.04 1 0.0401853 7914.05
1298.37 860.186 1744.03 1 0.0377791 7914.05
1294.13 860.606 1748.09 1 0.0365829 7914.05
1293.97 860.41 1747.85 1 0.0400464 7914.05
1298.67 860.411 1747.1 1 0.0417309 7914.05
1297.77 860.74 1748.81 1 0.0373068 7914.05
1297.46 860.3 1748.92 1 0.0377014 7914.05
1297.36 909.18 1750.51 1 0.0384057 7914.05
1298.21 860.092 1748.22 1 0.0382666 7914.05
1295.28 909.825 1751.08 1 0.037654 7915.05
1298.65 860.207 1746.97 1 0.0377161 7915.05
1297.76 909.867 1749.95 1 0.0390703 7915.05
1296.95 909.161 1750.79 1 0.0389027 7915.05
1298.51 860.343 1747.73 1 0.0408909 7915.05
1296.47 860.092 1749.21 1 0.0394142 7915.05
1296.48 860.1 1749.25 1 0.0429667 7915.05
1297.69 860.353 1748.83 1 0.0364085 7915.05
1297.42 909.766 1750.37 1 0.0401712 7915.05
1298.26 860.132 1748.11 1 0.0367179 7915.05
1296.69 860.596 1749.23 1 0.0390509 7915.05
1295.82 909.262 1751.11 1 0.0366456 7915.05
1295.85 909.888 1751.11 1 0.0370731 7915.05
1298.33 860.129 1748.03 1 0.0398822 7915.05
1294.85 860.15 1748.85 1 0.0418273 7915.05
1297.99 860.205 1748.47 1 0.0421122 7915.05
1295.46 909.281 1751.07 1 0.036098 7915.05
1298.64 860.157 1746.35 1 0.0372045 7915.05
1298.48 860.152 1747.66 1 0.0371864 7915.05
1296.74 860.267 1749.18 1 0.0411396 7915.05
1298.33 860.296 1748.08 1 0.0373359 7915.05
1295.75 860.086 1749.24 1 0.0362211 7915.05
1294.59 860.386 1748.67 1 0.0406509 7915.05
1297.36 909.143 1750.53 1 0.0384057 7915.05
1297.75 860.573 1748.78 1 0.0391906 7915.05
1294.06 860.097 1743.98 1 0.0370799 7915.05
1296.9 860.883 1749.21 1 0.0371528 7915.05
1296.39 860.15 1749.24 1 0.0378782 7915.05
1298.59 860.147 1747.22 1 0.0390659 7915.05
1295.57 860.315 1749.16 1 0.0381438 7915.05
1297.54 860.044 1748.86 1 0.0437075 7915.05
1293.87 860.202 1747.72 1 0.0378262 7915.05
1298.56 860.311 1747.57 1 0.0395968 7915.05
1297.25 860.507 1749.09 1 0.0402196 7915.05
1295.88 860.709 1749.26 1 0.0370094 7915.05
1294.27 860.119 1748.4 1 0.042923 7915.05
1296.89 860.173 1749.18 1 0.0382043 7915.05
1297.46 909.299 1750.46 1 0.0368207 7915.05
1296.29 909.418 1751.06 1 0.0384458 7915.05
1297.02 860.917 1749.21 1 0.0373848 7915.05
1298.58 860.47 1747.56 1 0.0384853 7915.05
1294.18 909.659 1750.63 1 0.0399665 7915.05
1297 909.791 1750.72 1 0.0363934 7915.05
1294.15 909.929 1750.66 1 0.04146 7915.05
1296.95 909.237 1750.82 1 0.038342 7915.05
1296.23 860.918 1749.3 1 0.0366097 7915.05
1295.78 909.634 1751.13 1 0.0377757 7915.05
1295.29 909.339 1751.05 1 0.0362949 7915.05
1297.22 860.197 1749.03 1 0.0368775 7915.05
1298.01 860.436 1748.53 1 0.0381145 7915.05
1296.32 860.198 1749.24 1 0.0385004 7915.05
1294.18 860.119 1748.25 1 0.0414064 7915.05
1295.41 860.53 1749.14 1 0.0385121 7915.05
1296.27 909.315 1751.05 1 0.0367526 7915.05
1296.98 860.595 1749.16 1 0.0430728 7915.05
1296.97 860.59 1749.2 1 0.0408194 7915.05
1295.15 860.416 1749.03 1 0.0369281 7915.05
1293.89 860.777 1747.43 1 0.0393196 7915.05
1294.88 909.932 1751.01 1 0.0368922 7915.05
1296.84 909.785 1750.79 1 0.0399347 7915.05
1293.91 860.859 1747.13 1 0.0401285 7915.05
1297.33 909.886 1750.41 1 0.0379633 7915.05
1295.68 860.048 1749.2 1 0.0367785 7915.05
1294.17 860.671 1748.08 1 0.042187 7915.05
1294.98 860.067 1748.98 1 0.0379607 7915.05
1295.91 860.878 1749.24 1 0.0413574 7915.05
1296.53 860.516 1749.25 1 0.0381961 7915.05
1295 909.9 1751.03 1 0.0402718 7915.05
1298.34 860.8 1748.28 1 0.0364185 7915.05
1295.22 860.887 1749.04 1 0.037086 7916.05
1298.6 860.098 1747.17 1 0.0380135 7916.05
1298.19 860.287 1748.27 1 0.0435188 7916.05
1297.5 860.718 1748.96 1 0.0382018 7916.05
1297.49 860.677 1748.96 1 0.0362958 7916.05
1297.88 860.736 1748.7 1 0.0399353 7916.05
1297.89 860.766 1748.73 1 0.0375558 7916.05
1298.45 860.383 1747.88 1 0.0388895 7916.05
1298.47 860.437 1747.86 1 0.0388895 7916.05
1298.58 860.335 1747.47 1 0.0377575 7916.05
1298.11 860.425 1748.45 1 0.0411456 7916.05
1298.7 860.454 1746.4 1 0.0366467 7916.05
1297.65 860.334 1748.8 1 0.0360742 7916.05
1298.16 860.254 1748.36 1 0.0387771 7916.05
1296.59 860.577 1749.23 1 0.0408941 7916.05
1294.01 909.784 1750.54 1 0.0382781 7916.05
1298.23 860.746 1748.39 1 0.0360633 7916.05
1294.32 860.177 1748.43 1 0.0370711 7916.05
1293.99 860.307 1747.94 1 0.0406918 7916.05
1296.71 860.486 1749.24 1 0.037553 7916.05
1296.73 860.466 1749.21 1 0.0419461 7916.05
1298.4 860.509 1748.04 1 0.0400294 7916.05
1297.37 860.244 1748.96 1 0.0384535 7916.05
1297.34 860.217 1748.95 1 0.0428981 7916.05
1297.45 860.579 1748.97 1 0.0387031 7916.05
1295.05 860.44 1748.94 1 0.0389934 7916.05
1296.08 860.638 1749.25 1 0.0388075 7916.05
1295.64 860.093 1749.14 1 0.0374374 7916.05
1298.11 860.18 1748.36 1 0.0387771 7916.05
1297.9 860.817 1748.73 1 0.0375558 7916.05
1297.61 860.18 1748.81 1 0.0381114 7916.05
1297.5 860.489 1748.93 1 0.0373597 7916.05
1295.47 909.756 1751.09 1 0.0377831 7916.05
1297.72 860.545 1748.82 1 0.0391906 7916.05
1297.6 909.283 1750.32 1 0.0364451 7916.05
1298.55 860.208 1747.55 1 0.0422151 7916.05
1298.33 860.893 1748.27 1 0.04016 7916.05
1297.54 860.108 1748.84 1 0.0368387 7916.05
1296.16 909.663 1751.04 1 0.0419992 7916.05
1297.84 860.376 1748.71 1 0.0367052 7916.05
1297.63 860.625 1748.87 1 0.040818 7916.05
1295.66 909.559 1751.13 1 0.0385002 7916.05
1298.68 860.401 1746.68 1 0.0384536 7916.05
1296.75 860.363 1749.23 1 0.0361504 7916.05
1296.89 909.844 1750.78 1 0.0365648 7916.05
1294.86 909.891 1750.99 1 0.0415784 7916.05
1297.17 860.4 1749.11 1 0.0374313 7916.05
1298.55 860.162 1747.44 1 0.0401268 7916.05
1298.35 860.384 1748.1 1 0.0414654 7916.05
1295.17 909.303 1751.04 1 0.0367562 7916.05
1298.41 860.331 1747.94 1 0.0434461 7916.05
1297.59 860.554 1748.89 1 0.0386277 7916.05
1298.55 860.384 1747.67 1 0.0394118 7916.05
1298.44 860.388 1747.98 1 0.0399696 7916.05
1296.24 909.288 1751.03 1 0.0367526 7916.05
1296.24 860.376 1749.29 1 0.0360256 7916.05
1295.78 909.642 1751.09 1 0.0395664 7916.05
1298.22 860.388 1748.26 1 0.0397373 7916.05
1296.26 909.907 1751.05 1 0.0361074 7916.05
1294.64 860.443 1748.68 1 0.0401543 7916.05
1295.75 909.846 1751.13 1 0.0362502 7916.05
1295.71 909.67 1751.13 1 0.0395664 7916.05
1298.62 860.212 1746.28 1 0.0410474 7916.05
1298.12 860.119 1748.29 1 0.0418174 7917.05
1298.33 860.682 1748.22 1 0.0416236 7917.05
1298.7 860.487 1747.02 1 0.0373736 7917.05
1298.63 860.17 1746.98 1 0.0377161 7917.05
1294.56 909.302 1750.78 1 0.0393265 7917.05
1296.03 860.485 1749.26 1 0.037913 7917.05
1297.38 909.2 1750.55 1 0.0384057 7917.05
1295.92 909.961 1751.08 1 0.0385593 7917.05
1296.93 909.2 1750.79 1 0.0389027 7917.05
1298.46 860.187 1747.72 1 0.0414861 7917.05
1295.93 860.049 1749.23 1 0.0410011 7917.05
1296.35 909.552 1751 1 0.0369889 7917.05
1297.97 860.549 1748.58 1 0.0424696 7917.05
1297.95 860.516 1748.6 1 0.0426759 7917.05
1298.68 860.309 1746.22 1 0.0415411 7917.05
1296.24 909.884 1751.02 1 0.0361074 7917.05
1295.44 909.244 1751.07 1 0.036098 7917.05
1298.01 860.503 1748.53 1 0.041675 7917.05
1294.69 909.643 1750.94 1 0.0405915 7917.05
1297.58 860.132 1748.86 1 0.0368387 7917.05
1298.64 860.482 1747.4 1 0.0394061 7917.05
1297.68 909.823 1750.07 1 0.0379126 7917.05
1297.07 909.327 1750.74 1 0.0431043 7917.05
1293.89 860.697 1747.44 1 0.0394744 7917.05
1296.21 909.738 1751.03 1 0.0366767 7917.05
1296.21 909.53 1751.04 1 0.0372026 7917.05
1293.97 909.607 1750.48 1 0.0367646 7917.05
1294.51 860.312 1748.62 1 0.0370041 7917.05
1294.67 860.887 1748.66 1 0.0418567 7917.05
1298.29 860.48 1748.27 1 0.0406568 7917.05
1298.61 860.111 1746.89 1 0.0414016 7917.05
1297.16 860.464 1749.08 1 0.0410811 7917.05
1298.33 860.158 1748.07 1 0.0363223 7917.05
1296.35 860.509 1749.25 1 0.04114 7917.05
1296.17 860.494 1749.27 1 0.0405799 7917.05
1295.32 860.644 1749.09 1 0.0403362 7917.05
1294.28 909.66 1750.69 1 0.0367864 7917.05
1294.17 860.217 1748.24 1 0.03909 7917.05
1298.65 860.194 1746.78 1 0.0366017 7917.05
1294.78 860.867 1748.76 1 0.0413862 7917.05
1297.17 860.54 1749.09 1 0.0400798 7917.05
1294.18 909.639 1750.6 1 0.0399665 7917.05
1298.31 860.624 1748.26 1 0.0373594 7917.05
1293.73 860.23 1747.24 1 0.0361761 7917.05
1295.07 909.634 1751.04 1 0.0388072 7917.05
1296.75 909.859 1750.84 1 0.0383875 7917.05
1298.05 860.543 1748.56 1 0.0387058 7917.05
1298.41 860.513 1748 1 0.0379548 7917.05
1295.79 909.673 1751.13 1 0.0395664 7917.05
1293.57 909.845 1745.84 1 0.0392953 7917.05
1295.67 860.176 1749.22 1 0.0387684 7917.05
1297.8 860.867 1748.8 1 0.0409223 7917.05
1295.57 909.578 1751.13 1 0.0365187 7917.05
1293.85 860.819 1744.76 1 0.0362914 7917.05
1297.3 860.107 1748.97 1 0.0360825 7917.05
1298.03 860.508 1748.49 1 0.041675 7917.05
1297.03 860.467 1749.13 1 0.0392723 7917.05
1296.64 860.906 1749.26 1 0.0369626 7917.05
1297.63 860.611 1748.91 1 0.0364384 7917.05
1297.66 860.664 1748.86 1 0.0372108 7917.05
1296.9 860.535 1749.19 1 0.0368847 7917.05
1298.6 860.803 1744.06 1 0.040719 7917.05
1294.68 909.687 1750.93 1 0.0400688 7917.05
1294.98 909.937 1751.04 1 0.0403928 7917.05
1298.32 860.771 1748.26 1 0.0364185 7917.05
1295.47 860.869 1749.14 1 0.0412362 7918.05
1298.12 860.16 1748.31 1 0.0377767 7918.05
1295.6 860.746 1749.17 1 0.0415099 7918.05
1296.91 909.235 1750.8 1 0.0400081 7918.05
1295.89 860.269 1749.22 1 0.0400422 7918.05
1294.08 860.068 1748.13 1 0.0365311 7918.05
1298.54 860.394 1747.76 1 0.0384653 7918.05
1298.18 860.448 1748.34 1 0.0382471 7918.05
1293.92 860.05 1747.88 1 0.0381447 7918.05
1295.16 909.279 1751.01 1 0.0395664 7918.05
1298.68 860.596 1747.29 1 0.0399867 7918.05
1297.13 860.218 1749.09 1 0.0389594 7918.05
1298.13 860.652 1748.51 1 0.0373188 7918.05
1297.54 860.496 1748.91 1 0.0373597 7918.05
1296.91 909.703 1750.77 1 0.0432417 7918.05
1297.5 860.633 1748.95 1 0.0362958 7918.05
1294.57 860.875 1748.57 1 0.0409714 7918.05
1293.93 860.798 1747.45 1 0.0379374 7918.05
1298.67 860.371 1746.97 1 0.0410089 7918.05
1298.06 860.337 1748.44 1 0.0367332 7918.05
1298.33 860.246 1748.06 1 0.0421384 7918.05
1295.03 909.59 1751.01 1 0.036571 7918.05
1297.1 860.922 1749.19 1 0.0397589 7918.05
1298.43 860.36 1747.91 1 0.0435106 7918.05
1298.58 860.303 1747.49 1 0.0385874 7918.05
1294.69 860.809 1748.69 1 0.0394498 7918.05
1297.29 860.347 1749.05 1 0.0386813 7918.05
1296.08 860.595 1749.26 1 0.0388075 7918.05
1294.52 909.892 1750.86 1 0.0413469 7918.05
1298.3 860.603 1748.23 1 0.0373594 7918.05
1298.58 860.227 1747.46 1 0.0363695 7918.05
1295.48 909.393 1751.11 1 0.0383838 7918.05
1298.24 860.417 1748.24 1 0.0397373 7918.05
1295.27 860.136 1749.1 1 0.0396388 7918.05
1298.63 860.449 1747.42 1 0.0374586 7918.05
1295.52 909.611 1751.09 1 0.0365187 7918.05
1296.93 909.271 1750.83 1 0.0410211 7918.05
1298.35 860.152 1748 1 0.0381597 7918.05
1297.91 860.143 1748.54 1 0.0388716 7918.05
1297.61 860.592 1748.88 1 0.0386277 7918.05
1298.57 860.386 1747.59 1 0.0396163 7918.05
1298 860.311 1748.5 1 0.0390984 7918.05
1297.45 909.334 1750.47 1 0.0368207 7918.05
1298.61 860.082 1746.37 1 0.0366815 7918.05
1297.62 860.482 1748.86 1 0.0385939 7918.05
1298.68 860.397 1746.87 1 0.0399755 7918.05
1294.98 860.145 1748.96 1 0.0361517 7918.05
1297.02 909.826 1750.71 1 0.0384727 7918.05
1295.18 909.248 1751.03 1 0.0413063 7918.05
1294.02 860.334 1747.95 1 0.0412627 7918.05
1297.84 860.283 1748.65 1 0.0427962 7918.05
1295.79 860.179 1749.21 1 0.0376159 7918.05
1295.59 909.873 1751.1 1 0.0377207 7918.05
1295.63 860.902 1749.16 1 0.0426297 7918.05
1293.87 860.742 1743.99 1 0.0364904 7918.05
1294.43 860.256 1748.49 1 0.0400262 7918.05
1295.18 909.953 1751.11 1 0.0419045 7918.05
1295.9 860.372 1749.24 1 0.0396884 7918.05
1298.26 860.202 1748.15 1 0.0363586 7918.05
1296.99 860.556 1749.15 1 0.0409527 7918.05
1297.45 860.534 1748.96 1 0.0387179 7918.05
1297.47 860.496 1748.95 1 0.0391541 7918.05
1297.74 860.368 1748.76 1 0.0376809 7918.05
1296.54 860.898 1749.26 1 0.0374612 7918.05
1295.02 860.079 1748.96 1 0.0371728 7918.05
1294.16 860.631 1748.08 1 0.039239 7918.05
1297.09 909.228 1750.74 1 0.0366845 7918.05
1298.5 860.161 1747.63 1 0.0371864 7918.05
1294.68 909.662 1750.9 1 0.0392602 7918.05
1295.29 909.306 1751.08 1 0.0383122 7918.05
1298.25 860.097 1748.16 1 0.0378482 7918.05
1296.05 860.944 1749.28 1 0.0411022 7918.05
1294.39 860.398 1748.47 1 0.0378301 7919.05
1297.2 860.473 1749.06 1 0.0426125 7919.05
1298.37 860.41 1748.04 1 0.0391728 7919.05
1296.75 860.186 1749.18 1 0.0373022 7919.05
1297.88 860.745 1748.76 1 0.0371599 7920.05
1298.53 860.359 1747.69 1 0.0408909 7920.05
1296.49 860.042 1749.2 1 0.0406867 7920.05
1295.66 909.671 1751.08 1 0.0386011 7920.05
1297.81 860.482 1748.72 1 0.0374999 7920.05
1297.77 860.203 1748.68 1 0.0399711 7920.05
1298.27 860.431 1748.22 1 0.0406568 7920.05
1295.28 860.7 1749.04 1 0.0430332 7920.05
1296.43 860.836 1749.29 1 0.0361219 7920.05
1294.19 860.708 1748.08 1 0.0382724 7920.05
1298 909.919 1749.19 1 0.036379 7920.05
1298.16 860.171 1748.33 1 0.0387771 7921.05
1298.22 860.423 1748.28 1 0.0389869 7921.05
1298.69 860.41 1746.91 1 0.0399755 7921.05
1294.16 909.693 1750.61 1 0.0399665 7921.05
1298.69 860.439 1746.68 1 0.0400089 7921.05
1293.97 860.257 1747.93 1 0.0406918 7921.05
1295.59 909.507 1751.12 1 0.0403824 7921.05
1296.66 860.937 1749.29 1 0.0369626 7921.05
1295.11 909.745 1751.04 1 0.0416635 7921.05
1298.16 860.205 1748.31 1 0.0387771 7921.05
1295.02 860.153 1748.94 1 0.0361517 7921.05
1298.14 860.425 1748.39 1 0.0382471 7921.05
1298.56 860.301 1747.53 1 0.0385874 7921.05
1295.66 909.706 1751.1 1 0.0379971 7921.05
1297.03 860.258 1749.08 1 0.039084 7921.05
1297.93 860.218 1748.54 1 0.0366747 7921.05
1298.55 860.356 1747.64 1 0.0430418 7921.05
1298.58 860.455 1747.61 1 0.0393274 7921.05
1296.81 860.353 1749.18 1 0.0380007 7921.05
1298.62 860.123 1746.36 1 0.0366815 7921.05
1298.31 860.648 1748.23 1 0.0373594 7921.05
1297.45 860.528 1749 1 0.0387179 7921.05
1294.01 860.669 1747.8 1 0.0387336 7921.05
1296.23 860.902 1749.27 1 0.0394129 7921.05
1296.22 860.396 1749.24 1 0.038522 7921.05
1297.43 909.233 1750.45 1 0.0373234 7921.05
1298.6 860.174 1747.16 1 0.0380518 7921.05
1294.65 860.462 1748.71 1 0.0397527 7921.05
1295.85 909.938 1751.1 1 0.0370731 7921.05
1293.99 909.829 1750.52 1 0.0382781 7921.05
1298.66 860.227 1746.3 1 0.0376982 7921.05
1296.38 860.199 1749.27 1 0.0378782 7921.05
1296.61 909.881 1750.91 1 0.0399313 7922.05
1298.41 860.075 1747.85 1 0.0389128 7922.05
1298.15 860.089 1748.31 1 0.0418174 7922.05
1295.02 860.452 1748.97 1 0.0389934 7922.05
1295.16 909.929 1751.08 1 0.0398393 7922.05
1294.41 860.624 1748.45 1 0.0382571 7922.05
1298.48 860.393 1747.85 1 0.0388895 7922.05
1298.62 860.771 1744.09 1 0.0361709 7922.05
1297.99 860.516 1748.56 1 0.042661 7922.05
1297.96 860.519 1748.64 1 0.0420194 7922.05
1293.57 909.88 1745.87 1 0.0406935 7922.05
1297.21 860.351 1749.05 1 0.0374313 7922.05
1295.8 909.207 1751.08 1 0.0425616 7922.05
1297.57 860.518 1748.9 1 0.0398764 7922.05
1293.92 860.762 1747.45 1 0.0367585 7922.05
1297.4 860.25 1748.98 1 0.0424854 7922.05
1297.36 860.184 1748.96 1 0.0385244 7922.05
1297.44 860.258 1748.96 1 0.0372671 7922.05
1294.46 860.165 1748.59 1 0.0379771 7922.05
1298.42 860.129 1747.81 1 0.039678 7922.05
1298.65 860.507 1747.37 1 0.0404572 7922.05
1294.58 860.311 1748.63 1 0.0363875 7922.05
1298.46 860.573 1747.96 1 0.0423529 7922.05
1293.86 860.214 1744 1 0.0378297 7922.05
1298.65 860.274 1746.17 1 0.0415411 7922.05
1297.93 860.179 1748.53 1 0.0388716 7922.05
1294.25 909.63 1750.68 1 0.0367864 7922.05
1297.61 860.224 1748.81 1 0.0381114 7922.05
1298.68 860.388 1746.12 1 0.0403956 7922.05
1298.55 860.341 1747.59 1 0.0408764 7922.05
1296.74 860.386 1749.2 1 0.0361504 7922.05
1297.81 860.268 1748.68 1 0.0376894 7922.05
1298.6 860.048 1746.38 1 0.0431113 7922.05
1297.16 860.421 1749.08 1 0.0410811 7922.05
1296.05 860.923 1749.24 1 0.0411022 7922.05
1297.91 860.063 1748.55 1 0.0363778 7922.05
1295.03 909.629 1751.01 1 0.0410478 7922.05
