x z szz sxx prinz state
1402.92 1822.07 -1.42249e+06 -484821 -417451 0
1265.23 1771.2 -798434 -427282 -241260 0
1410.49 1804.37 -2.00419e+06 -768900 -691272 0
1397.66 1820.18 -1.39804e+06 -468918 -410207 0
1467.85 1844.02 -1.8205e+06 -518363 -451639 0
1419.13 1852.65 -847344 -105365 9570.05 0
1394.09 1780.64 -2.43751e+06 -1.15227e+06 -1.01605e+06 0
1371.93 1828.58 -831403 -247395 -141283 0
1350.13 1818.24 -761480 -236143 -120956 0
1348.49 1799.79 -1.22253e+06 -483237 -343306 0
1408.12 1809.93 -1.82469e+06 -743270 -684441 0
1418.43 1767.75 -3.11316e+06 -1.58731e+06 -1.42998e+06 0
1366.55 1825.36 -812775 -257737 -146775 0
1323.33 1804.54 -646851 -305364 -134941 0
1384.9 1798.59 -1.7945e+06 -727959 -625815 0
1353.67 1766.21 -2.18829e+06 -1.00175e+06 -848980 0
1471.05 1831.14 -2.24389e+06 -769314 -733182 0
1419.97 1826.1 -1.58479e+06 -559957 -494265 0
1331.01 1778.34 -1.47402e+06 -666590 -528085 0
1427.25 1833.24 -1.47823e+06 -461062 -413216 0
1901.33 1815.59 -4.27638e+06 -1.85915e+06 -1.8536e+06 0
1335.95 1791.65 -1.22109e+06 -556965 -391284 0
1414.98 1844.87 -996648 -218143 -123251 0
1431.81 1775.31 -3.12545e+06 -1.56371e+06 -1.40427e+06 0
1456.26 1787.01 -3.1711e+06 -1.52389e+06 -1.42817e+06 0
1371.29 1793.74 -1.71515e+06 -751191 -633996 0
1295.84 1790.68 -690256 -328862 -157864 0
1386.29 1783.58 -2.22734e+06 -970107 -826308 0
1256.2 1770.89 -705128 -383955 -202710 0
1439.25 1769.07 -3.39395e+06 -1.70613e+06 -1.55949e+06 0
1288.17 1766.26 -1.21417e+06 -462305 -314476 0
1432.96 1859.98 -851015 -84683.8 26013.7 4
1447.46 1775.34 -3.33794e+06 -1.63553e+06 -1.49917e+06 0
1434.71 1858.14 -927357 -126832 -13111.9 0
1350.55 1803.57 -1.16581e+06 -456929 -322278 0
1291.04 1763.98 -1.37858e+06 -607975 -449376 0
1355.92 1769.49 -2.17527e+06 -999967 -853536 0
1319.23 1789 -1.00547e+06 -424859 -257909 0
1794.79 1793.84 -4.51526e+06 -2.13972e+06 -2.1335e+06 0
1316.46 1770.21 -1.54492e+06 -708966 -543767 0
1377.46 1769.65 -2.48898e+06 -1.20529e+06 -1.03477e+06 0
1303.32 1766.95 -1.47291e+06 -678833 -519122 0
1286.91 1785.7 -689836 -325611 -173586 0
1409.24 1849.47 -791656 -115370 -6907.35 0
1396.26 1841.66 -826994 -171010 -68546.9 0
1385.11 1808.64 -1.52673e+06 -544777 -484851 0
1440.39 1858.38 -1.00761e+06 -163235 -51057.1 0
1414.65 1839.18 -1.13067e+06 -276678 -201641 0
1417.3 1849.3 -912375 -160405 -75606.9 0
1470.89 1857.89 -1.50468e+06 -257623 -195953 0
1401.03 1840.55 -915766 -214391 -108836 0
1929.35 1817.63 -4.31465e+06 -1.82225e+06 -1.82002e+06 0
1463.8 1798.44 -2.98414e+06 -1.36774e+06 -1.28668e+06 0
1431.19 1786.18 -2.80337e+06 -1.27807e+06 -1.1748e+06 0
1430.81 1856.42 -905690 -128030 -15023.4 0
1260.78 1763.84 -987117 -483725 -298923 0
1425.46 1788.75 -2.66561e+06 -1.18927e+06 -1.08177e+06 0
1382.52 1803.13 -1.65352e+06 -685258 -606543 0
1588.83 1946.85 -1.05338e+06 3514.29 14833.6 4
1278.83 1783.17 -715021 -343546 -178068 0
1356.82 1786.48 -1.72371e+06 -739212 -600960 0
1442.62 1859.22 -1.02026e+06 -178364 -47958.7 0
1459.92 1774.9 -3.54724e+06 -1.73164e+06 -1.60555e+06 0
1398.67 1812.84 -1.62662e+06 -613458 -522277 0
1510.91 1900.11 -1.04348e+06 -36528.7 17155.9 4
1257.04 1772.27 -732038 -396241 -191063 0
1448.92 1792.67 -2.89695e+06 -1.32576e+06 -1.24867e+06 0
1381.08 1814.66 -1.33315e+06 -518552 -397243 0
1791.51 1870.67 -2.46e+06 -644001 -629834 0
1328.52 1809.42 -626378 -255563 -84481.2 0
1421.22 1848.99 -984907 -222303 -120416 0
1299.19 1764.05 -1.46466e+06 -635485 -474892 0
1353.36 1772.55 -2.04491e+06 -947247 -775295 0
1397.86 1811.04 -1.67129e+06 -642867 -594545 0
1321.21 1783.57 -1.20554e+06 -546757 -390822 0
1247.11 1754.98 -1.05884e+06 -598242 -345166 0
1383.25 1830.47 -934837 -290104 -177230 0
1359.83 1822.97 -809351 -245894 -146369 0
1528.98 1882.26 -2.07662e+06 -334339 -260500 4
1375.88 1812.55 -1.24303e+06 -415461 -308178 0
1333.09 1808.1 -724017 -314732 -126758 0
1478.62 1879.79 -1.0364e+06 -107903 -339.623 4
1380.93 1817.96 -1.23149e+06 -453425 -345131 0
1465.89 1806.78 -2.82838e+06 -1.17111e+06 -1.11927e+06 0
1271.27 1763.34 -1.13686e+06 -532797 -353656 0
1379.84 1832.41 -828780 -224866 -113168 0
1517.91 1853.34 -2.49557e+06 -551496 -434154 0
1392.95 1837.67 -872692 -202876 -91642.8 0
1471.06 1835.94 -2.15109e+06 -685836 -627307 0
1378.79 1765.84 -2.60402e+06 -1.26114e+06 -1.08919e+06 0
1427.51 1772.09 -3.12813e+06 -1.56523e+06 -1.40243e+06 0
1278.98 1761.39 -1.2891e+06 -557370 -407768 0
1803.73 1855.54 -2.8895e+06 -1.01078e+06 -1.00826e+06 0
1382.77 1824.4 -1.07865e+06 -317926 -249935 0
1540.6 1928.04 -871062 30671.6 63428.8 12
1481.33 1863.94 -1.57089e+06 -300918 -227989 0
1446.61 1783.35 -3.11436e+06 -1.46742e+06 -1.36458e+06 0
1390.78 1826.91 -1.12608e+06 -348460 -257826 0
1357.93 1817.18 -935966 -362155 -231346 0
1440.79 1770.09 -3.38178e+06 -1.69739e+06 -1.54942e+06 0
1384.88 1824.97 -1.08854e+06 -319636 -233593 0
1441.21 1862.97 -899285 -101520 25057.6 4
1684.48 1803.29 -4.35966e+06 -1.92415e+06 -1.91383e+06 0
1310.9 1795.18 -787543 -404876 -233015 0
1373.72 1806.87 -1.38042e+06 -528898 -421178 0
1342.62 1815.3 -750457 -260162 -133564 0
1355.02 1817.4 -864525 -306051 -163684 0
1530.3 1837.01 -3.14964e+06 -935349 -892708 0
1361.34 1825.79 -736665 -199880 -99096.2 0
1411.87 1822.22 -1.54124e+06 -512368 -462130 0
1425.28 1783.61 -2.82812e+06 -1.34746e+06 -1.23642e+06 0
1459.12 1860.76 -1.255e+06 -218392 -117940 0
1375.73 1815.85 -1.20791e+06 -411943 -316175 0
1435.79 1791.38 -2.74362e+06 -1.18549e+06 -1.09143e+06 0
1440.24 1791.6 -2.81097e+06 -1.2815e+06 -1.19115e+06 0
1287.02 1761.79 -1.33389e+06 -567964 -409789 0
1894.95 1933.27 -1.16654e+06 -21147.8 -14479.2 4
1427.67 1768.34 -3.23918e+06 -1.6522e+06 -1.49151e+06 0
1320.18 1779.53 -1.30093e+06 -608271 -469934 0
1318.2 1784.96 -1.12484e+06 -490285 -314692 0
1424.08 1856.9 -808690 -78245.1 23495.5 12
1448.08 1781.36 -3.17834e+06 -1.50611e+06 -1.3974e+06 0
1894.3 1882.69 -2.60975e+06 -557290 -554934 0
1324.22 1806.69 -628680 -288869 -99901.6 0
1378.49 1828.88 -912588 -283001 -182470 0
1315.36 1775.85 -1.322e+06 -593338 -452519 0
1838.83 1867.24 -2.6904e+06 -810961 -796523 0
1460.07 1842.16 -1.73694e+06 -449278 -391983 0
1443.97 1789.03 -2.95702e+06 -1.45969e+06 -1.363e+06 0
1267.62 1775.57 -762474 -433175 -223719 0
1314.59 1776.5 -1.3105e+06 -572897 -389629 0
1642.76 1790.19 -4.82965e+06 -2.23865e+06 -2.22876e+06 0
1394.68 1806.47 -1.70598e+06 -635487 -590465 0
1371.6 1815.33 -1.13238e+06 -385698 -289871 0
1376.67 1832.78 -772115 -187003 -98496.8 0
1572.54 1943.86 -838064 56821.4 74479.4 12
1376.33 1803.47 -1.54423e+06 -568958 -499272 0
1304.8 1777.71 -1.18201e+06 -460002 -313815 0
1455.13 1834.72 -1.88557e+06 -591494 -562214 0
1306.18 1795.51 -716851 -311706 -162313 0
1721.65 1788.79 -4.65059e+06 -2.21568e+06 -2.21047e+06 0
1872.58 1798.44 -4.62319e+06 -2.17316e+06 -2.16708e+06 0
1605.66 1786.37 -5.04427e+06 -2.34102e+06 -2.32274e+06 0
1368.75 1829.71 -737490 -201768 -103872 0
1408.4 1767.03 -3.00531e+06 -1.50311e+06 -1.33946e+06 0
1369.44 1809.65 -1.26866e+06 -501271 -396820 0
1751.23 1920.76 -1.12514e+06 -12285.7 -2794.21 4
1431 1781.03 -2.96138e+06 -1.44229e+06 -1.33649e+06 0
1308.07 1777.38 -1.18345e+06 -495104 -308503 0
1726.96 1923.86 -1.15288e+06 -12304.7 -10462.8 4
1631.47 1916.28 -1.53429e+06 -123165 -112955 5
1458.83 1769.84 -3.64636e+06 -1.81744e+06 -1.69192e+06 0
1971.26 1936.71 -1.43788e+06 -87576.2 -87070.3 5
1414.84 1768.32 -3.05679e+06 -1.55049e+06 -1.38606e+06 0
1389.13 1807.61 -1.6224e+06 -615061 -546279 0
1388.98 1839.63 -767830 -153464 -44699.7 0
1305.79 1763.64 -1.57802e+06 -710157 -539847 0
1456.55 1841.54 -1.71734e+06 -456412 -424889 0
1364.84 1768.61 -2.30828e+06 -1.05126e+06 -877253 0
1361.49 1813.04 -1.08321e+06 -372389 -260986 0
1718.58 1844.82 -3.27665e+06 -1.21221e+06 -1.19846e+06 0
1468.16 1880.52 -825209 -55047.6 51671.7 12
1244.28 1750.82 -1.06988e+06 -549437 -366522 0
1454.02 1783 -3.24839e+06 -1.60155e+06 -1.49127e+06 0
1451.38 1772.47 -3.47369e+06 -1.72265e+06 -1.58798e+06 0
1230.27 1759.49 -725923 -454264 -236904 0
1404.75 1810.55 -1.75527e+06 -674138 -607377 0
1266.09 1779.3 -663360 -387275 -174874 0
1283.39 1785.31 -683064 -319006 -169419 0
1941.52 1803.27 -4.73666e+06 -2.19167e+06 -2.18869e+06 0
1308.81 1777.4 -1.25766e+06 -546585 -408550 0
1312.64 1800.04 -632160 -287187 -145570 0
1493.56 1847.17 -2.21748e+06 -385180 -353786 0
1541.19 1919.11 -1.15561e+06 -64408 -11556.2 4
1245.64 1770.31 -635903 -367163 -159729 0
1253.33 1773.4 -640817 -374667 -177374 0
1317.81 1770.04 -1.53432e+06 -692250 -507069 0
1432.94 1861.23 -842203 -85954.4 34724.9 4
1458.6 1861.79 -1.2304e+06 -202769 -109457 0
1229.06 1761.23 -643218 -405198 -210054 0
1305.22 1793.47 -685840 -298360 -153440 0
1601.28 1900.12 -2.04024e+06 -262115 -250562 5
1764.7 1904.16 -1.61356e+06 -144152 -135229 5
1409.8 1767.93 -2.99875e+06 -1.49517e+06 -1.32896e+06 0
1778.45 1911.41 -1.32876e+06 -75945.1 -62868.6 4
1352.29 1822.82 -685989 -216377 -86474.7 0
1325.56 1765.37 -1.76356e+06 -788109 -611477 0
1464.48 1877.91 -855572 -55183.5 42179.1 12
1381.05 1836.55 -729891 -171676 -57334.9 0
1849.27 1888.68 -2.19822e+06 -300804 -298273 4
1236.76 1764.81 -648238 -386421 -190194 0
1444.17 1864.37 -909555 -100766 9728.48 4
1258.62 1759.31 -1.04572e+06 -508066 -324141 0
1545.73 1936.27 -961046 6940.14 38701 12
1453.52 1769.43 -3.58942e+06 -1.78908e+06 -1.65733e+06 0
1363.43 1808.69 -1.20975e+06 -425391 -343380 0
1515.55 1912.19 -898924 10669.5 55555.9 12
1847.86 1928.86 -1.08088e+06 3722.78 7936.63 4
1483.59 1887.24 -975374 -65933.2 30858.3 4
1406.78 1847.08 -824669 -128108 -31110.7 0
1365.46 1766.45 -2.40083e+06 -1.14136e+06 -976073 0
1616.87 1941.43 -1.02909e+06 15383.2 23053.5 12
1583.85 1908.73 -1.77534e+06 -198474 -178312 4
1334.87 1811.95 -638091 -246922 -87153.8 0
1530.37 1919.69 -1.07616e+06 -27467.2 8554.31 4
1598 1945.79 -1.08118e+06 2922.82 8920.91 4
1522.41 1913.93 -987350 -22136.1 31327.9 4
1252.42 1753.96 -1.10922e+06 -520479 -338016 0
1443.92 1867.16 -817299 -64073.7 47967.9 4
1684.97 1925.95 -1.16837e+06 -19064.9 -14659.5 5
1870.26 1930.37 -1.03718e+06 14663.5 19687 12
1318.1 1766.66 -1.61573e+06 -750602 -567917 0
1274.84 1760.11 -1.24064e+06 -529152 -381106 0
677.895 1676.3 -801487 -819878 -241267 0
1447.82 1869.26 -804963 -51365.3 51833.2 12
1431.3 1767.74 -3.30202e+06 -1.67327e+06 -1.52144e+06 0
1324.31 1763.7 -1.78539e+06 -805316 -628249 0
1339.22 1814.69 -667693 -238883 -96667 0
1385.64 1838.79 -761655 -172441 -70778.3 0
1791.09 1904 -1.66715e+06 -166637 -149537 5
1425.68 1858.02 -801217 -83772.3 24704.4 12
1816.04 1795.3 -4.54654e+06 -2.14608e+06 -2.13985e+06 0
1699.64 1787.55 -4.70344e+06 -2.21447e+06 -2.20958e+06 0
670.981 1676.35 -823872 -805744 -236346 0
1989.49 1906.53 -2.15858e+06 -284886 -284383 5
1372.15 1830.37 -733860 -186377 -80765 0
1248.97 1771.22 -639152 -375830 -167726 0
1314.05 1764.23 -1.61202e+06 -716982 -555130 0
1221.41 1756.64 -607535 -383762 -195385 0
1240.44 1748.42 -1.04903e+06 -525513 -351460 0
1256.35 1755.93 -1.12247e+06 -521129 -362318 0
1310.51 1763.51 -1.60414e+06 -714587 -549730 0
1529.79 1928.62 -854556 46195.6 67408.7 12
1322.93 1764.53 -1.72017e+06 -755027 -582854 0
1972.44 1812.78 -4.61093e+06 -2.08691e+06 -2.08451e+06 0
1604.84 1941.56 -1.04071e+06 10840.3 20025.2 4
1302.73 1795.04 -646533 -282332 -134700 0
1301.11 1789.3 -803247 -382843 -222993 0
1433.53 1847.28 -1.21452e+06 -286350 -188916 0
1431.54 1850.02 -1.08948e+06 -237997 -118387 0
1387.5 1765.85 -2.71141e+06 -1.33501e+06 -1.17767e+06 0
1294.88 1788.07 -705861 -331531 -167998 0
1296.86 1785.29 -843649 -410179 -252234 0
1391.35 1771.53 -2.64305e+06 -1.26661e+06 -1.09186e+06 0
1390.17 1769.33 -2.67072e+06 -1.27855e+06 -1.12684e+06 0
1336.77 1808.43 -771679 -318908 -184031 0
1385.93 1773.13 -2.55171e+06 -1.25931e+06 -1.06317e+06 0
1321.63 1799.72 -769077 -383899 -201100 0
1321.18 1797.33 -803236 -395716 -243009 0
1422.36 1806.28 -2.11644e+06 -775867 -731212 0
1420.26 1800.99 -2.24073e+06 -938948 -873536 0
1391.82 1791.02 -2.0967e+06 -892566 -799091 0
1395.79 1795.26 -2.06746e+06 -862671 -769804 0
1350.93 1787.73 -1.5982e+06 -700687 -545730 0
1347.35 1784.67 -1.6138e+06 -699049 -575769 0
1422.18 1799.54 -2.31217e+06 -1.01428e+06 -941091 0
1423.55 1806.24 -2.14352e+06 -825900 -759916 0
1385.03 1778.03 -2.36276e+06 -1.07167e+06 -938156 0
1389.63 1776.89 -2.45352e+06 -1.16776e+06 -1.03043e+06 0
1421.16 1790.28 -2.57405e+06 -1.15766e+06 -1.02785e+06 0
1330.42 1765.61 -1.83194e+06 -827655 -657639 0
1351.71 1795.56 -1.3744e+06 -562277 -448415 0
1570.72 1893.64 -2.2101e+06 -335403 -295523 5
1840.96 1917.24 -1.31657e+06 -61556.6 -55037.8 4
1354.6 1779.92 -1.83379e+06 -770337 -630642 0
1695.4 1846.85 -3.20427e+06 -1.08782e+06 -1.08128e+06 0
1412.9 1813.62 -1.80714e+06 -709744 -661854 0
1420.67 1779.98 -2.81339e+06 -1.34975e+06 -1.24072e+06 0
1859.53 1808.93 -4.35441e+06 -1.98349e+06 -1.97755e+06 0
1416.93 1766.84 -3.11944e+06 -1.59181e+06 -1.43566e+06 0
1382.22 1770.17 -2.50475e+06 -1.1699e+06 -1.00393e+06 0
1383.55 1766.36 -2.6648e+06 -1.31951e+06 -1.14721e+06 0
1374.9 1798.73 -1.63792e+06 -671112 -559235 0
1372.28 1802.13 -1.53257e+06 -627964 -496063 0
1267.8 1765.11 -1.04147e+06 -510963 -324174 0
1265.24 1761.71 -1.07106e+06 -470619 -333858 0
1333.9 1764.98 -1.86755e+06 -840710 -682132 0
1332.86 1764.09 -1.92617e+06 -883010 -723689 0
1429.56 1807.79 -2.22285e+06 -935842 -865112 0
1434.74 1803.74 -2.39069e+06 -980958 -927463 0
1478.6 1772.71 -3.87528e+06 -1.91378e+06 -1.80944e+06 0
1422.25 1770.45 -3.11845e+06 -1.60778e+06 -1.44413e+06 0
1422.09 1774.2 -3.01429e+06 -1.49827e+06 -1.33563e+06 0
1461.97 1772.66 -3.6099e+06 -1.75414e+06 -1.64148e+06 0
1457.45 1870.97 -926581 -107862 13207.5 4
1456.76 1867.4 -1.04253e+06 -151680 -26308.4 0
1459.58 1874.99 -859404 -66959.4 43750.4 4
1773.24 1854.35 -2.93743e+06 -1.09393e+06 -1.07335e+06 0
1710.81 1903.65 -1.77366e+06 -193893 -177625 5
1499.19 1773.16 -4.19484e+06 -2.02835e+06 -1.94476e+06 0
1779.9 1820.04 -3.84939e+06 -1.73151e+06 -1.72251e+06 0
1744.25 1873.47 -2.39994e+06 -504170 -497308 0
1928.97 1928.57 -1.48864e+06 -104940 -102361 4
1336.69 1768.89 -1.83889e+06 -838816 -673366 0
1333.31 1778.3 -1.48642e+06 -697410 -524114 0
1981.9 1844.79 -3.80348e+06 -1.41486e+06 -1.41474e+06 0
1981.9 1823.01 -4.34025e+06 -1.78668e+06 -1.78601e+06 0
1362.54 1837.02 -480281 -105202 6245.38 0
1444.97 1881.92 -470089 -17727.7 81715.6 8
1273.5 1789.72 -424066 -262606 -78746.3 0
1327.93 1821.31 -360314 -192762 -62208.1 0
1309.41 1806.87 -440056 -231748 -92022.6 0
1309.26 1811.24 -309001 -171919 -48507 0
1304.2 1809.3 -318114 -169677 -44209.3 0
1299.26 1802.33 -430368 -240874 -95954.2 0
1319.52 1811.04 -453783 -262557 -90673.4 0
1452.18 1900.9 -114618 -55844.4 78244.7 8
1447.3 1886.93 -336560 -25133.8 82432.7 8
1292.26 1799.19 -430542 -271883 -93855.2 0
1454.62 1894.92 -295114 -9205.2 87077.7 8
1280.67 1793.23 -430557 -261079 -99819 0
1450.04 1892.3 -288101 -40101.7 82518.3 8
1302.71 1802.81 -482318 -257353 -111814 0
1442.21 1887.77 -271041 -27485.3 80575.2 8
1450.07 1881.08 -558828 -66067.7 60546.1 8
1431.28 1873.47 -482116 -27858 69209.8 8
1384.81 1849.52 -466576 -70312.2 10116.6 8
1383.08 1855.29 -272038 -43859.5 44286.5 8
1386.38 1851.43 -452815 -78974.2 12988.6 8
1382.71 1855.97 -260445 -44270.3 54756.4 8
1454.46 1902.45 -121053 -45521.3 88175.3 8
1378.77 1857.73 -210238 -84057.1 40544.3 8
1385.52 1847.06 -540228 -102092 3181.85 8
1419.73 1874.48 -286518 -39592.5 66983.7 8
1424.3 1866.55 -563764 -64172.4 16273 8
1398.56 1853.95 -530651 -73031.9 27881.8 8
1391.42 1860.76 -275694 -51815.7 44046.8 8
1423.51 1869.45 -480863 -40999.7 64226.5 8
1400.18 1857.53 -469554 -51932.6 35349.8 8
1448.65 1876.3 -651942 -71648 52898.1 8
1363.76 1849.5 -163547 -40668.4 41549.8 8
1416.72 1876.77 -199231 -43946.9 66081.9 8
1447.6 1898.28 -112000 -44743.3 64330.6 8
1427.81 1878.84 -278323 -35037.8 66588.4 8
1368.19 1848.29 -256701 -69331.9 26464.7 8
1398.41 1863.46 -262986 -47687.8 59346 8
1436.47 1876.65 -470943 -26672.4 80697.4 8
1433.46 1882.45 -258579 -34203.2 83364.6 8
1460.12 1890.82 -435221 -20021.1 84972.4 8
1368.91 1852.36 -182447 -65523.7 49374.6 8
1435.86 1872.54 -567049 -45023.8 42330.4 8
1382.64 1843.04 -586830 -124715 -6108.99 0
1405.15 1856.69 -542811 -67175.8 31563.1 8
1418.5 1881.46 -133593 -52125 62832.5 8
1406.47 1867.74 -268781 -55434.3 52548.6 8
1422.69 1865.43 -569578 -66096.8 25379.3 8
1406.06 1871.35 -190578 -44363.1 63668.1 8
1422.58 1862.25 -630880 -82518.5 17898.6 8
1371.62 1843.93 -419731 -77799.6 10511.2 8
1395.76 1849.16 -602238 -111853 31598.4 8
1401.32 1868.62 -205446 -63896.1 50832 8
1389.88 1845.59 -619885 -132274 15965.7 0
1437.05 1888.23 -218695 -47214.6 75252.7 8
1393.36 1864.62 -202445 -47080.7 54567.9 8
1384.94 1860.5 -219535 -68976.8 46350.6 8
1400.91 1872.23 -130561 -50171.4 61806.5 8
1372.18 1839.88 -482022 -83894 13795 8
1429.55 1865.88 -634863 -78821.7 33043 8
1394.01 1868.71 -118758 -41615.3 63246.5 8
1434.48 1868.14 -666211 -80581.1 31696.2 8
1412.02 1860.37 -554067 -73592.6 16749.4 8
1366.79 1849.96 -193262 -54799.7 33476.5 8
1476.26 1897.27 -511460 -35653.2 90799.6 8
1773.34 1946.52 -460023 84612.3 99993 8
1831.3 1950.51 -462575 76223.4 96886.8 8
1839.14 1960.53 -260044 65511 87924.1 8
1342.41 1821.03 -594598 -238475 -96847.3 0
1720.76 1939.53 -633005 95431.4 98528.1 12
1714.84 1950.21 -484571 93172.1 99985.6 8
1397.71 1848.88 -636395 -106238 30643 8
1429.38 1883.7 -208585 -44072.6 76754.3 8
1425.25 1885.28 -142968 -49112.1 72777.7 8
1408.52 1861.75 -481007 -45197.3 25032.7 8
1782.72 1954.13 -295509 77442.1 99985 8
1464.9 1904.61 -239582 -6145.27 89838.1 8
1411.09 1877.44 -134048 -51715.5 64826.5 8
1465.67 1890.39 -521010 -83433.7 73944.2 8
1347.72 1836.53 -263517 -74136.2 13484 8
1359.5 1836.32 -444444 -94807.2 -8418.08 8
1357.05 1832.2 -509595 -137929 -39497.5 0
1367.11 1835.99 -570761 -152114 -26084.6 0
1410.64 1856.47 -617933 -86127.5 21468.8 8
1361.43 1835.3 -502793 -115328 -12381.3 0
1358.97 1831.17 -579126 -169396 -53451.8 0
1558.99 1955.81 -583439 36890.5 96605.2 8
1350.12 1840.73 -169324 -38084.6 28173 8
1375.58 1843.5 -482769 -101818 6350 8
1440.82 1871.78 -632494 -75399.6 43558.7 8
1760.48 1955.44 -280477 81035.9 97372.3 8
1389.12 1865.46 -142273 -48319.4 55951.7 8
1376.86 1839.22 -609694 -155030 -41339.7 0
1369.4 1834.93 -586254 -151817 -32924 0
1350.28 1830.26 -436143 -120252 -2480.93 0
1347.76 1825.72 -508885 -166568 -39079.2 0
1807.99 1939.76 -629303 68234.3 88076.9 12
1889.14 1958.3 -468432 81439.9 99998.6 8
1581.54 1961.04 -491071 70090.5 99996.2 8
1538.18 1946.49 -457460 13079.6 95264.9 8
1408.69 1876.09 -138368 -54562.7 61223.3 8
1384.59 1863 -138317 -57740 57164.2 8
1560.26 1969.62 -138175 60100.5 76266.7 8
1483.17 1916.55 -223685 17706.4 93961.7 8
1704.32 1958.3 -328106 97795.1 99994.2 8
1495.77 1911.34 -496036 -41885.9 93972 8
1587.15 1967.79 -324907 62751.9 87032.3 8
1430.69 1866.17 -641049 -76980.3 41118.9 8
1741.95 1940 -590100 90684.9 97855.3 12
1420.67 1882.7 -140651 -56114.8 73463.5 8
1923.1 1956.4 -628359 89488.9 99990.4 12
1406.18 1854.21 -607525 -79299.3 29791.4 8
1416.91 1858.98 -633539 -92534.9 31160.9 8
1355.86 1840.61 -272746 -73612.1 6588.59 8
1351.01 1832.28 -404944 -103573 5752.14 0
1498.57 1920.66 -340829 10582.8 95005.6 8
1420.97 1861.13 -640923 -80273.7 16390.2 8
1595.6 1960.62 -512519 89148.9 99994.9 8
1455.31 1880.47 -628507 -83113.2 59414.7 8
1658 1958.05 -430541 98275.8 100000 10
1491.36 1914.86 -380554 -50174.4 92470.2 8
1398.65 1871.16 -133684 -48322.5 56845.8 8
1858.99 1946.37 -616281 80806.8 99371.4 12
1394.45 1847.88 -622665 -122725 15826.6 0
1460.2 1883.39 -640328 -66570.2 64678.7 8
1445.24 1897.08 -107407 -43976 82652.9 8
1971.06 1984.8 -38957.2 85400.3 99999.9 8
1537.05 1951.11 -367183 17143.6 91803.6 8
1378.04 1840.8 -577548 -137374 -4978.25 0
1494.15 1924.19 -227496 10872.5 93499.6 8
1608.12 1974.09 -226377 87136.5 90438.9 8
1601.18 1965 -368020 95060 99997.4 8
1435.38 1890.77 -155501 -45227 76419.8 8
1567.62 1972.33 -122746 7601.38 34779 8
1670.39 1963.07 -270745 96660.9 100000 10
1506.74 1920.31 -498617 -24854.3 94098.7 8
1619.3 1972.74 -270206 97625.8 99796.8 8
1510.42 1937.56 -221414 28428.7 95022.3 8
1430.78 1888.18 -132172 -52893.1 77222.4 8
1346.78 1823.71 -579459 -202696 -85557.2 0
1355.54 1830.58 -529804 -169529 -47742.8 0
1539.39 1959.73 -227495 28534.3 86845.5 8
1366 1834.27 -588135 -166198 -60408.2 0
1649.77 1967.77 -251181 95688.7 99998.4 8
1525.98 1936.95 -457629 -20857.9 95470.3 8
1929.61 1966.12 -505068 87680.6 100000 10
1923.59 1975.96 -279669 89812.3 100000 10
1995.3 1972.4 -658912 99999.9 100000 10
1943.43 1961.15 -642843 95401.8 100000 14
1357.01 1844.93 -183920 -52161.5 24457.6 8
1359 1846.8 -198571 -74852.8 18108.8 8
1442.83 1876.58 -580255 -63552 45578.8 8
1444.72 1873.89 -655350 -72387.3 43858.6 8
1724.1 1958.38 -274619 85200.6 96162.9 8
1730.02 1947.69 -448418 93171.5 96849.7 8
1468.8 1899.69 -365581 6692.79 93530.2 8
1901.08 1962.71 -492894 82564.5 96911.6 8
1528.12 1951.21 -248245 18327.6 91738.3 8
1529.26 1946.59 -324107 26749.3 94742.4 8
1619.84 1961.86 -400953 96493.8 99990.4 8
1625.65 1954.91 -564499 94620.2 99992.2 8
1339 1820.42 -514734 -219327 -66183.2 0
1339.92 1822.5 -487207 -207371 -50694.8 0
1962.47 1975.99 -436375 98984.7 100000 10
1265.72 1728.55 -1.99353e+06 -1.02938e+06 -688294 0
1260.88 1728.65 -1.96743e+06 -994349 -665208 0
1259.45 1722.59 -2.07739e+06 -1.09977e+06 -768317 0
1301.92 1713.31 -2.89382e+06 -1.41493e+06 -1.12766e+06 0
1371.73 1708.75 -3.97602e+06 -1.72179e+06 -1.57099e+06 0
1427.66 1735.2 -4.06292e+06 -1.40844e+06 -1.32204e+06 0
1375.61 1712.51 -3.95186e+06 -1.6996e+06 -1.54992e+06 0
660.439 1662.83 -1.17176e+06 -1.47877e+06 -225745 0
1400.17 1755.53 -3.19415e+06 -1.04843e+06 -921865 0
1306.04 1709.43 -3.06504e+06 -1.5277e+06 -1.27299e+06 0
1389.11 1726.14 -3.80707e+06 -1.51096e+06 -1.37572e+06 0
