x z dmag dz
1296.77 1747.54 0.0016163 0.000308323
1296.77 1747.36 0.00188143 0.00036741
1296.77 1747.37 0.00184536 0.000354388
1296.76 1747.39 0.00180701 0.00033354
1296.76 1747.4 0.00177228 0.000316274
1296.75 1747.42 0.00173259 0.000299499
1296.75 1747.43 0.00169342 0.000283848
1296.75 1747.25 0.00196117 0.000352323
1296.75 1747.27 0.00192608 0.000338531
1296.75 1747.28 0.00189208 0.000313067
1296.74 1747.3 0.00185431 0.000299616
1296.74 1747.31 0.00180941 0.000282115
1296.75 1747.14 0.00204942 0.000344603
1296.74 1747.16 0.0020159 0.000329182
1296.74 1747.17 0.00197283 0.000303223
1296.73 1747.19 0.0019417 0.000293129
1296.73 1747.21 0.00189805 0.000271033
1308.85 1779.55 0.00278505 -0.00209009
1302.64 1779.28 0.00266405 -0.00191779
1278.37 1778.12 0.00177667 -0.00119727
1315.25 1779.77 0.0028627 -0.00223216
1284.94 1778.36 0.00212781 -0.00141921
1296.63 1779.01 0.00251691 -0.00174652
1335.91 1780.51 0.00218839 -0.00183897
1264.48 1777.6 0.000777554 -0.000635083
1343.2 1780.91 0.00131986 -0.00111272
1321.56 1779.87 0.00286086 -0.00230524
1257.44 1777.34 0.000353373 -0.000300261
1271.42 1777.84 0.00130349 -0.000921113
1328.49 1780.13 0.00268028 -0.00221354
1290.92 1778.67 0.00235937 -0.00159027
1279.45 1768.75 0.00298955 -0.00172572
1282.56 1768.9 0.00317663 -0.00182117
1314.74 1770.03 0.0039649 -0.0027779
1307.76 1770.06 0.00388369 -0.00254101
1296.37 1769.52 0.0036959 -0.00217942
1298.76 1769.68 0.00374247 -0.00224774
1333.61 1770.76 0.00304544 -0.00243725
1301.13 1769.83 0.00378008 -0.00231436
1343.41 1771.46 0.00158688 -0.00131836
1319.67 1770.6 0.00384655 -0.00280614
1285.48 1769.05 0.00332226 -0.00190058
1288.41 1769.24 0.00343906 -0.00196946
1305.15 1769.99 0.00384192 -0.00244658
1294.05 1769.36 0.00364467 -0.00211993
1276.87 1768.6 0.00282155 -0.00163524
1317.14 1770.14 0.00393684 -0.00281769
1291.27 1769.17 0.00357196 -0.00205269
1256.34 1767.72 0.000606337 -0.000297863
1302.98 1769.88 0.00381481 -0.00237654
1304.48 1769.59 0.00389634 -0.00246279
1306.28 1769.71 0.00391375 -0.00251882
1305.31 1730.05 0.000931602 0.00046662
1303.71 1730.14 0.000918123 0.000447036
1302.17 1729.89 0.000914522 0.000430863
1300.6 1729.98 0.000896831 0.000411488
1287.74 1729.26 0.0008103 0.000368902
1285.93 1728.96 0.00080423 0.000372763
1284.01 1729.07 0.000782241 0.000371647
1281.99 1728.75 0.000770981 0.000374237
1279.88 1728.87 0.000742562 0.000370729
1291.13 1729.42 0.000832431 0.000367105
1275.43 1728.61 0.00068758 0.000361246
1326.56 1731.14 0.000807379 0.000502612
1306.88 1730.32 0.000932397 0.000482618
1308.54 1730.23 0.000941711 0.000499245
1310.21 1730.5 0.000938005 0.000512817
1311.97 1730.39 0.000943478 0.000525718
1266.26 1728.29 0.000516783 0.000304864
1313.77 1730.68 0.000932978 0.000532116
1315.75 1730.57 0.000931484 0.00053997
1296.06 1729.43 0.000874028 0.000380177
1299.07 1729.73 0.000892241 0.000399606
1336.45 1731.62 0.000535795 0.000341165
1294.39 1729.51 0.000856948 0.000371743
1319.99 1730.81 0.000901574 0.000540695
1259.67 1727.89 0.00034545 0.000224791
1295.88 1729.74 0.000861449 0.000375993
1292.74 1729.29 0.000850406 0.000371003
1343.21 1731.89 0.000274282 0.000169721
1332.43 1731.38 0.000671435 0.000428987
1289.42 1729.15 0.000827578 0.000369442
1297.43 1729.81 0.000872761 0.000384511
1272.2 1728.61 0.000630438 0.00034571
1255.87 1727.68 0.000220378 0.000154301
1322.21 1730.98 0.000876275 0.000532401
1269.04 1728.28 0.00057996 0.000330444
1253.81 1700 0 0
1346.19 1700 0 0
1278 1700 0 0
1282 1700 0 0
1302 1700 0 0
1306 1700 0 0
1274 1700 0 0
1326 1700 0 0
1330 1700 0 0
1298 1700 0 0
1314 1700 0 0
1286 1700 0 0
1262 1700 0 0
1266 1700 0 0
1270 1700 0 0
1310 1700 0 0
1318 1700 0 0
1322 1700 0 0
1258 1700 0 0
1334 1700 0 0
1337.99 1700 0 0
1341.92 1700 0 0
1294 1700 0 0
1290 1700 0 0
1350 1724.93 0 0
1250 1739.02 0 0
1250 1732.98 0 0
1296.19 1744.71 0.00249766 0.000498064
1301.56 1744.7 0.00219602 0.00101235
1301.56 1744.95 0.00214596 0.00106377
1296.2 1744.54 0.00244918 0.000458926
1318.02 1745.9 0.00310208 0.0015014
1316.09 1745.81 0.00308234 0.00148207
1317 1745.49 0.00309918 0.00149447
1315.24 1745.41 0.00307552 0.00147407
1314.13 1745.68 0.00305549 0.00146543
1284.18 1743.88 0.00272473 0.000956318
1282.68 1743.93 0.00269238 0.000949033
1283.93 1744.17 0.00272137 0.000961576
1285.37 1744.12 0.00274787 0.000964849
1307 1745.37 0.00283988 0.00140531
1306.35 1745.24 0.00280631 0.00138343
1307.04 1745.2 0.00284831 0.00140309
1306.39 1745.08 0.0028153 0.00138046
1307.07 1745.04 0.00285704 0.00140157
1306.42 1744.92 0.00282549 0.00138187
1305.74 1745.3 0.00276172 0.00136502
1293.01 1744.26 0.00273909 0.000897123
1292.51 1744.3 0.00276443 0.000930953
1293.03 1744.38 0.00274548 0.000904794
1292.53 1744.41 0.00276207 0.000936648
1293.04 1744.49 0.0027557 0.000915508
1292.54 1744.53 0.00276889 0.000939425
1293.05 1744.61 0.00276568 0.000929554
1291.97 1744.56 0.00278547 0.00095603
1291.98 1744.23 0.00277612 0.000943051
1293.51 1744.45 0.00274579 0.00089954
1307.8 1745.01 0.00289031 0.00141378
1303.11 1744.76 0.0025602 0.00126434
1301.52 1744.82 0.0021509 0.00101427
1303.51 1744.78 0.00260997 0.00128494
1303.33 1744.84 0.00258283 0.00127757
1303.75 1744.86 0.00262671 0.00129376
1303.55 1744.93 0.00259945 0.00128821
1303.09 1744.9 0.00255007 0.00126912
1303.34 1744.99 0.00257188 0.00128485
1302.94 1744.97 0.00252159 0.0012591
1303.15 1745.06 0.00254694 0.00127813
1301.55 1745.07 0.00209296 0.00110272
1303.56 1745.08 0.00258828 0.00128728
1303.35 1745.14 0.0025641 0.00128171
1304 1744.95 0.00264102 0.00130263
1302.96 1745.12 0.0025258 0.00127498
1302.73 1744.75 0.00251271 0.00124122
1303.94 1744.79 0.00265042 0.00130239
1294.77 1744.34 0.00267256 0.00078992
1295.1 1744.38 0.00264685 0.000749453
1294.81 1744.41 0.00268285 0.000794779
1295.12 1744.45 0.00265962 0.000752316
1294.85 1744.48 0.00268809 0.000795918
1295.16 1744.52 0.00266376 0.000754394
1294.89 1744.55 0.00269464 0.000796811
1295.19 1744.59 0.00267224 0.000756162
1294.91 1744.62 0.00270152 0.000802061
1295.22 1744.66 0.00268103 0.000760174
1294.94 1744.69 0.00271336 0.000804582
1318.87 1745.58 0.0031141 0.00151721
1295.3 1744.74 0.0026846 0.000754356
1307.75 1745.31 0.00287759 0.00141888
1302.59 1745.11 0.00246532 0.00124431
1267.86 1743.5 0.00211869 0.000729881
1270.9 1743.49 0.00225583 0.000779371
1302.39 1744.73 0.00245273 0.0012106
1295.4 1744.43 0.00261598 0.000698694
1296.18 1744.47 0.00244464 0.000454935
1334.08 1746.52 0.00287264 0.00156918
1294.62 1744.64 0.00272577 0.000834999
1295.45 1744.56 0.00263545 0.000705656
1296.18 1744.62 0.00247685 0.000483276
1302.27 1745.1 0.00241324 0.00122964
1330.43 1746.36 0.00300085 0.00159547
1289.01 1744.09 0.00279326 0.000966444
1289.85 1744.2 0.00279914 0.000964261
1289.08 1744.27 0.00279594 0.000968761
1289.9 1744.39 0.00280226 0.000967988
1295.54 1744.7 0.0026521 0.000702876
1338.01 1746.64 0.00260463 0.00145693
1302.7 1744.9 0.00249575 0.00125085
1302.58 1744.95 0.00247115 0.0012403
1302.38 1744.89 0.00243538 0.00121987
1302.25 1744.94 0.00240293 0.00120791
1288.31 1744.33 0.00279061 0.000971945
1294.55 1744.44 0.00270492 0.000823741
1302.08 1744.72 0.00237591 0.0011644
1302.09 1744.88 0.00236702 0.00117847
1290.64 1744.32 0.00280128 0.000963483
1302.2 1744.83 0.00239568 0.00118955
1301.96 1744.93 0.00232486 0.00115965
1302.11 1744.99 0.00237075 0.00119445
1301.95 1745.08 0.00232482 0.00118927
1301.93 1744.82 0.00231872 0.00114104
1302.58 1744.79 0.00248342 0.00123545
1342.45 1746.77 0.00208947 0.00117236
1302.4 1745.04 0.00243241 0.00123217
1273.74 1743.44 0.00238793 0.0008368
1275.84 1743.8 0.00247559 0.000872618
1277.94 1743.74 0.00254915 0.000900096
1312.56 1745.41 0.00302662 0.00145846
1295.48 1744.63 0.00264815 0.00070595
1295.72 1744.61 0.00259873 0.000640093
1295.7 1744.54 0.00259168 0.0006411
1295.8 1744.67 0.00258697 0.000626468
1295.82 1744.73 0.00259849 0.00063422
1295.64 1744.76 0.00264173 0.000683288
1295.92 1744.78 0.00258543 0.000609323
1296.06 1744.74 0.00254306 0.000555032
1290.68 1744.5 0.0028034 0.000966082
1293.52 1744.57 0.00275228 0.000904222
1293.97 1744.53 0.00274596 0.000879278
1293.93 1744.63 0.00275305 0.000887693
1293.94 1744.43 0.00273107 0.000872712
1293.52 1744.33 0.00272628 0.000887684
1294.02 1744.34 0.00271492 0.000859481
1290.71 1744.15 0.00279548 0.000957491
1295.43 1744.49 0.00262414 0.000700459
1295.73 1744.49 0.00257698 0.000629463
1295.71 1744.43 0.00256499 0.000625513
1301.81 1744.97 0.00227449 0.00113478
1310.54 1745.43 0.00297395 0.00145078
1295.97 1744.58 0.00252931 0.000559208
1302.72 1745.03 0.00248759 0.00124974
1301.81 1744.87 0.0022714 0.00111655
1305.79 1744.96 0.00278399 0.00136537
1305.16 1744.99 0.00273941 0.00134621
1304.71 1744.9 0.00270739 0.00132846
1305.68 1745.13 0.00277113 0.00136527
1305.01 1745.12 0.00272 0.00134063
1304.53 1745 0.00268572 0.00132169
1304.49 1745.12 0.00267531 0.00131968
1304.85 1745.22 0.00269834 0.00133388
1301.82 1744.71 0.00229288 0.00110134
1295.92 1744.53 0.00253128 0.000564715
1286.63 1744.05 0.00276713 0.000965131
1286.56 1744.31 0.00276858 0.000971899
1295.99 1744.64 0.00253564 0.000561816
1327.5 1746.3 0.00306921 0.00160593
1295.97 1744.48 0.00251079 0.000538256
1322.4 1745.99 0.00311814 0.00156664
1301.95 1744.76 0.0023338 0.00113905
1301.73 1744.78 0.00225373 0.00108216
1291.44 1744.44 0.00279731 0.000958594
1291.36 1744.28 0.0027928 0.000954265
1302.93 1744.82 0.00253386 0.00125945
1295.97 1744.43 0.00250493 0.000542222
1295.82 1744.38 0.00253377 0.000590854
1301.71 1744.91 0.00223566 0.0010972
1301.66 1745 0.00220652 0.00110005
1301.88 1745.02 0.00229876 0.00116018
1308.6 1745.4 0.0029088 0.001434
1309.37 1745.25 0.00294056 0.00143585
1308.41 1745.18 0.00290942 0.00142523
1301.58 1744.86 0.00217501 0.00104075
1301.54 1744.74 0.00218085 0.00101014
1296.19 1744.43 0.00243979 0.000446424
1296.2 1744.58 0.00245981 0.000465022
1296.2 1744.51 0.0024408 0.000453191
1294.31 1744.5 0.00272818 0.000851532
1296.2 1744.66 0.00247859 0.000485072
1302.23 1744.78 0.00240965 0.00119167
1295.98 1744.71 0.00255326 0.000579053
1256.72 1742.99 0.00135149 0.000362797
1320.06 1745.98 0.00311246 0.0015311
1303.77 1745.01 0.0026163 0.00129633
1304.02 1745.1 0.00263408 0.00130615
1301.7 1745.04 0.00222142 0.00112428
1302.12 1745.05 0.00237511 0.00120414
1296.18 1744.79 0.00252337 0.000516575
1294.6 1744.57 0.00271753 0.000831174
1294.65 1744.71 0.00273386 0.000840871
1294.46 1744.37 0.00269953 0.000825877
1292.1 1744.46 0.0027804 0.000949722
1292.02 1744.33 0.00277785 0.000947056
1311.64 1745.57 0.00300233 0.00145652
1303.76 1745.16 0.00260528 0.00129623
1281.1 1743.97 0.00265286 0.00093829
1294.28 1744.59 0.00273963 0.000862164
1310.39 1745.19 0.00297199 0.00144226
1313.76 1745.32 0.00305172 0.00146431
1304.23 1744.88 0.00266937 0.00131149
1301.53 1744.78 0.00216522 0.00100896
1304.26 1745.21 0.00264781 0.00131261
1279.8 1743.68 0.0026122 0.000926009
1307.61 1745.15 0.002878 0.00141347
1301.52 1744.9 0.00213105 0.00103568
1301.52 1745.02 0.00208556 0.00108241
1304.16 1745.04 0.00265065 0.00130866
1301.73 1745.09 0.0022402 0.00113975
1308.6 1745.02 0.00291906 0.00142364
1287.53 1744.2 0.00278028 0.000968718
1296.03 1744.4 0.00248222 0.000513887
1279.38 1744.01 0.00259965 0.000923343
1301.72 1744.83 0.00224428 0.00108261
1295.59 1744.38 0.00258065 0.000655333
1294.3 1744.67 0.00274554 0.000867829
1296.23 1744.75 0.00249533 0.00048607
1288.36 1744.17 0.00278924 0.00096727
1302.47 1744.84 0.00245961 0.00122758
1302.41 1744.99 0.00244187 0.00123259
1301.72 1744.74 0.00225347 0.00107493
1294.62 1744.51 0.00271097 0.000824459
1291.44 1744.18 0.00279214 0.000949483
1287.62 1744.38 0.00278484 0.000973704
1262.79 1743.07 0.00181808 0.000594278
1305.29 1745.22 0.00273317 0.00134681
1294.24 1744.41 0.00271827 0.000849239
1296.06 1744.68 0.00252341 0.000545998
1320.64 1745.66 0.00312315 0.0015433
1301.49 1744.98 0.00205579 0.00105351
1324.92 1746.17 0.00310503 0.00158733
1296.06 1744.56 0.00249535 0.000515206
1295.59 1744.45 0.00259432 0.000662154
1302.75 1744.85 0.00250606 0.00124595
1296.07 1744.52 0.0024896 0.000508484
1293.77 1744.29 0.00271643 0.000868746
1311.42 1745.37 0.00299964 0.00145238
1350 1743.26 0 0
1301.37 1744.85 0.00203386 0.000968693
1301.37 1744.77 0.00207891 0.000951981
1301.37 1744.69 0.00212035 0.000932842
1301.37 1744.61 0.00214755 0.000911592
1301.38 1744.44 0.00221961 0.00090484
1301.36 1744.51 0.00217421 0.000887039
1301.38 1744.52 0.0022054 0.000922945
1301.38 1744.42 0.00222265 0.000893129
1301.37 1744.45 0.00221242 0.000892113
1301.37 1744.45 0.00220405 0.000887241
1301.36 1744.46 0.00218738 0.000882623
1301.37 1744.73 0.00209986 0.000942897
1301.37 1744.64 0.00213682 0.000916373
1301.37 1744.81 0.00205423 0.000948701
1301.37 1744.89 0.00201498 0.000982341
1301.37 1744.44 0.00221158 0.000889156
1301.38 1744.63 0.00216286 0.000930262
1301.38 1744.64 0.00214939 0.000925911
1301.37 1744.61 0.00214296 0.000908637
1301.37 1744.56 0.00217577 0.000910529
1301.37 1744.61 0.00216036 0.000915711
1301.38 1744.39 0.00223609 0.00090193
1301.38 1744.71 0.00211063 0.00093867
1296.59 1744.15 0.00235097 0.000361101
1301.12 1744.21 0.00223543 0.000777717
1301.15 1744.25 0.00222197 0.000766978
1296.61 1744.18 0.00235725 0.000338888
1296.61 1744.13 0.00234215 0.000375141
1301.14 1744.23 0.00222836 0.000772957
1301.14 1744.19 0.00224957 0.000799415
1298.8 1744.15 0.00231872 0.000936631
1299.08 1744.16 0.00228156 0.000927937
1298.91 1744.17 0.00230688 0.000952404
1299.19 1744.17 0.00226979 0.00093072
1299.02 1744.18 0.00229897 0.000961718
1298.76 1744.17 0.00233425 0.000969474
1298.87 1744.18 0.00232824 0.000987374
1299.12 1744.19 0.00228806 0.000968601
1298.96 1744.19 0.00231933 0.00100404
1298.72 1744.19 0.00235106 0.001005
1299.22 1744.2 0.00227661 0.000973819
1299.06 1744.2 0.00230673 0.00101635
1299.31 1744.21 0.00226211 0.00097324
1299.16 1744.21 0.00229578 0.00101945
1299.4 1744.22 0.00224018 0.000965523
1299.47 1744.2 0.00223128 0.000918634
1299.25 1744.22 0.00227599 0.00101539
1299.49 1744.23 0.00222268 0.000952196
1299.01 1744.22 0.00232457 0.00105829
1299.73 1744.23 0.00217388 0.000870558
1299.96 1744.23 0.00213976 0.00079026
1298.49 1744.15 0.00235414 0.000899899
1299.36 1744.16 0.00224348 0.000894029
1300.2 1744.24 0.00211754 0.000717094
1300.11 1744.23 0.00213142 0.000746444
1300.35 1744.23 0.00212186 0.000682782
1300.26 1744.22 0.00213833 0.000710746
1299.47 1744.18 0.00223103 0.00088327
1299.64 1744.17 0.00220859 0.000841985
1299.74 1744.18 0.00219572 0.00082412
1299.91 1744.17 0.00218112 0.000785461
1300.02 1744.19 0.00217275 0.000767536
1300.19 1744.18 0.00216772 0.000733779
1300.08 1744.17 0.00217405 0.000752713
1300.29 1744.19 0.00215945 0.000715513
1300.36 1744.17 0.00216827 0.000712103
1297.44 1744.14 0.00235467 0.000516444
1297.71 1744.14 0.00236426 0.000625806
1297.55 1744.15 0.00236449 0.000564053
1297.82 1744.15 0.0023757 0.000680762
1297.66 1744.16 0.0023807 0.000619274
1297.92 1744.17 0.00238398 0.000739124
1297.76 1744.17 0.00239321 0.000681226
1297.5 1744.17 0.00238018 0.00055936
1297.61 1744.18 0.00238959 0.000613749
1297.86 1744.18 0.00240108 0.000741544
1297.71 1744.19 0.00240187 0.000673924
1297.95 1744.19 0.00241185 0.000802325
1297.8 1744.2 0.002411 0.000736561
1297.56 1744.19 0.00239771 0.000603662
1297.66 1744.2 0.00240648 0.000664638
1297.89 1744.21 0.00242006 0.000797307
1297.43 1744.2 0.00239229 0.000540029
1297.52 1744.21 0.00240092 0.000589897
1297.36 1744.17 0.0023764 0.000500857
1297.29 1744.2 0.00238588 0.000475026
1297.2 1744.19 0.00238092 0.000436182
1300.11 1744.2 0.0021632 0.000747525
1300.39 1744.2 0.00215572 0.00070054
1297.28 1744.15 0.00235736 0.000463694
1300.5 1744.23 0.0021312 0.000668768
1297.06 1744.2 0.00237421 0.000386793
1300.01 1744.22 0.00214807 0.000773859
1298.1 1744.19 0.00241023 0.000858108
1298.2 1744.19 0.00241588 0.000914959
1300.56 1744.2 0.00216066 0.00069035
1298.08 1744.16 0.00238063 0.000793345
1297.25 1744.16 0.00236987 0.000460083
1297.11 1744.17 0.00236786 0.000408778
1298.18 1744.17 0.00238856 0.000852521
1300.66 1744.21 0.00215948 0.000679612
1300.59 1744.24 0.00212984 0.000652548
1300.74 1744.23 0.00214345 0.000655506
1296.97 1744.19 0.00236841 0.000364398
1296.85 1744.19 0.00236399 0.000333808
1300.16 1744.21 0.00214696 0.000734226
1299.93 1744.21 0.00216494 0.000796001
1297.1 1744.18 0.00237213 0.000406617
1300.65 1744.22 0.00213964 0.000664089
1299.57 1744.19 0.00221801 0.000871869
1297 1744.16 0.00236282 0.000383927
1296.86 1744.16 0.00236082 0.000352296
1298.33 1744.16 0.00237996 0.000886808
1299.78 1744.22 0.00217514 0.000844183
1298.35 1744.19 0.00240068 0.000950369
1298.44 1744.2 0.00240412 0.00100043
1298.29 1744.2 0.002417 0.000968148
1298.53 1744.21 0.00240151 0.00104189
1298.68 1744.2 0.00237421 0.00103913
1298.42 1744.17 0.00238148 0.000935458
1298.24 1744.15 0.00237167 0.000839436
1300.83 1744.24 0.00215146 0.000650052
1296.86 1744.18 0.0023632 0.000345915
1300.86 1744.2 0.00217861 0.000692596
1300.73 1744.19 0.00217561 0.000690795
1300.52 1744.21 0.00214731 0.000680972
1299.83 1744.19 0.00218431 0.000810165
1299.64 1744.2 0.00220571 0.000865806
1299.11 1744.23 0.0023082 0.0010577
1299.3 1744.18 0.0022581 0.000927737
1298.64 1744.16 0.00234588 0.000938734
1297.46 1744.18 0.00238812 0.000548565
1298.05 1744.2 0.00242044 0.000863377
1298.13 1744.21 0.00242334 0.00091626
1297.89 1744.14 0.00236321 0.000693634
1297.16 1744.13 0.00234822 0.000429497
1297.01 1744.14 0.00234872 0.000393828
1296.87 1744.13 0.00234314 0.000368255
1300.68 1744.25 0.00213469 0.000637108
1296.6 1744.16 0.00235495 0.000354394
1296.56 1744.19 0.00235713 0.000333505
1300.9 1744.23 0.00217999 0.000685818
1300.83 1744.22 0.00216863 0.000677303
1301.09 1744.22 0.0022266 0.000761393
1296.61 1744.12 0.00233668 0.000381068
1296.6 1744.14 0.00234751 0.000368716
1296.83 1744.15 0.00234834 0.000361363
1296.58 1744.17 0.00235707 0.000349565
1296.54 1744.19 0.00235938 0.000327228
1300.44 1744.24 0.00210402 0.000660068
1298.77 1744.21 0.00236736 0.00106532
1298.63 1744.22 0.00239716 0.00107279
1301.14 1744.24 0.0022261 0.000770219
1301.14 1744.2 0.00224447 0.000791649
1297.4 1744.16 0.00236336 0.000511546
1300.88 1744.18 0.00219027 0.000708138
1298.01 1744.18 0.00239731 0.000800496
1297.74 1744.21 0.00241707 0.000719656
1298.2 1744.14 0.00236613 0.000811044
1299.38 1744.19 0.00224693 0.000925061
1297.22 1744.18 0.0023702 0.000446687
1297.14 1744.15 0.00235903 0.000420634
1298.92 1744.21 0.00233729 0.00104885
1300.46 1744.18 0.00216427 0.000700431
1298.82 1744.2 0.00234752 0.00102987
1299.87 1744.23 0.00215514 0.000816665
1298.26 1744.18 0.00239615 0.000899544
1297.33 1744.19 0.00238495 0.000491845
1299.81 1744.16 0.00219186 0.000803071
1297.98 1744.15 0.00237065 0.000740505
1296.95 1744.17 0.00236831 0.000365413
1300.07 1744.21 0.00215722 0.00075742
1298.38 1744.21 0.00241728 0.00101238
1299.64 1744.22 0.00219439 0.000896368
1300.4 1744.22 0.00213755 0.000690064
1298.58 1744.19 0.00238317 0.00100909
1298.87 1744.22 0.00235633 0.00108389
1300.61 1744.18 0.00217152 0.000694385
1299.54 1744.21 0.00221408 0.000912312
1296.76 1744.19 0.00235916 0.000329709
1299.7 1744.21 0.00219311 0.000857236
1298.49 1744.18 0.00238462 0.000973455
1300.9 1744.21 0.00218906 0.000698381
1296.78 1744.14 0.00234534 0.0003585
1300.96 1744.19 0.00220802 0.00072878
1300.28 1744.21 0.00215124 0.000715513
1296.74 1744.17 0.00235945 0.000341188
1298.64 1744.18 0.00235925 0.00097838
1296.78 1744.16 0.00235094 0.000355786
1300.96 1744.24 0.00218111 0.00068743
1299.88 1744.2 0.00217342 0.000803297
1298.54 1744.17 0.00236348 0.000940122
1298.44 1744.16 0.00236763 0.000905359
1301 1744.25 0.00218322 0.000707248
1296.72 1744.17 0.00235424 0.000344665
1296.68 1744.19 0.00235807 0.000323577
1296.38 1744.58 0.00239482 0.000418752
1296.38 1744.51 0.00238208 0.000397746
1296.37 1744.4 0.00236873 0.000380267
1296.38 1744.33 0.00235009 0.000407948
1296.38 1744.34 0.00235516 0.000400349
1296.38 1744.35 0.00236443 0.000385654
1296.38 1744.53 0.00238359 0.000407389
1296.38 1744.63 0.00241213 0.000426996
1296.37 1744.38 0.00236935 0.000370477
1296.38 1744.34 0.00236113 0.000393702
1296.37 1744.35 0.00236833 0.000360554
1296.37 1744.34 0.00236691 0.000353397
1296.38 1744.46 0.00237004 0.00041495
1296.37 1744.51 0.00238534 0.000391825
1250 1755.2 0 0
1250 1749.12 0 0
1297.16 1760.77 0.00490289 -0.00244654
