xc yc zc s1 s3 pp coh phi layer creep
1295.08 885.664 1773 1.09159e+06 688526 333544 290000 35.1 layer2 0
1275.58 885.225 1769.78 1.01829e+06 633320 365160 290000 35.1 layer2 0
1273.18 885.527 1775.46 893842 494101 309437 290000 35.1 layer2 0
1287.44 885.758 1769.52 1.14227e+06 710388 367632 290000 35.1 layer2 0
1274.22 884.783 1772.19 926454 624000 341498 290000 35.1 layer2 1
1308.49 885.393 1771.11 1.33169e+06 850596 352033 290000 35.1 layer2 0
1301.49 885.542 1777.14 1.04434e+06 657386 292953 290000 35.1 layer2 0
1280.85 884.258 1770.09 1.0515e+06 643227 362048 290000 35.1 layer2 0
1320.18 884.891 1776.31 1.3433e+06 848716 301062 290000 35.1 layer2 0
1259.21 885.88 1769.9 921531 558389 363932 290000 35.1 layer2 0
1302.77 885.009 1776.63 1.11443e+06 709383 297919 290000 35.1 layer2 0
1310.8 885.154 1775.02 1.28508e+06 800243 313715 290000 35.1 layer2 0
1296.63 885.486 1775.54 1.03728e+06 658974 308595 290000 35.1 layer2 0
1316.35 885.933 1778.52 1.22793e+06 760223 279357 290000 35.1 layer2 0
1304.12 885.395 1773.75 1.20687e+06 766264 326145 290000 35.1 layer2 0
1294.28 885.188 1773.98 1.07276e+06 687421 323959 290000 35.1 layer2 0
1278.46 884.532 1774.38 953770 402382 319966 290000 35.1 layer2 0
1295.36 885.096 1775.64 1.01901e+06 648672 307610 290000 35.1 layer2 0
1314.35 884.723 1776.7 1.28372e+06 815475 297244 290000 35.1 layer2 0
1271.93 884.931 1774.37 904401 505580 320075 290000 35.1 layer2 0
1310.68 885.996 1772.13 1.34138e+06 846297 342047 290000 35.1 layer2 0
1348.9 885.067 1779.23 1.23536e+06 710139 272412 290000 35.1 layer2 0
1347.84 884.922 1778.11 1.32397e+06 792791 283372 290000 35.1 layer2 0
1253.95 884.02 1775.31 793873 496116 310833 290000 35.1 layer2 0
1274.61 885.913 1770.79 961962 642747 355265 290000 35.1 layer2 1
1252.02 884.559 1770.76 878953 433963 355541 290000 35.1 layer2 0
1319.71 884.554 1773.99 1.38051e+06 880770 323804 290000 35.1 layer2 0
1301.46 884.184 1777.48 1.03908e+06 652141 289624 290000 35.1 layer2 0
1336.51 885.48 1774.47 1.4906e+06 1.00457e+06 319143 290000 35.1 layer2 0
1304.61 884.295 1771.8 1.263e+06 801816 345283 290000 35.1 layer2 0
1251.34 885.755 1770.58 876313 417130 357324 290000 35.1 layer2 0
1250.43 885.042 1769.46 884611 439607 368287 290000 35.1 layer2 0
1298.79 885.315 1772.76 1.17667e+06 735700 335921 290000 35.1 layer2 0
1297.45 884.189 1775.8 1.06272e+06 679295 306045 290000 35.1 layer2 0
1319.09 885.784 1777.26 1.27964e+06 785483 291744 290000 35.1 layer2 0
1253.88 884.752 1770.64 861216 525973 356665 290000 35.1 layer2 0
1312.04 884.184 1772.69 1.33318e+06 849597 336593 290000 35.1 layer2 0
1326.11 885.042 1771.74 1.44086e+06 962571 345897 290000 35.1 layer2 0
1344.63 885.784 1779.6 1.39427e+06 603616 268824 290000 35.1 layer2 0
1260.11 884.564 1769.32 982852 633272 369641 290000 35.1 layer2 0
1271.23 884.289 1769.74 1.00206e+06 640974 365550 290000 35.1 layer2 0
1330.45 885.14 1772.95 1.47337e+06 970146 334011 290000 35.1 layer2 0
1307.54 884.865 1771.95 1.30154e+06 828343 343800 290000 35.1 layer2 0
1338.48 885.895 1773.39 1.4574e+06 909087 329694 290000 35.1 layer2 0
1340.15 884.506 1773.64 1.48669e+06 938081 327289 290000 35.1 layer2 0
1306.89 885.198 1777.84 1.09477e+06 688827 286029 290000 35.1 layer2 0
1267.23 884.548 1774.07 919133 478483 323068 290000 35.1 layer2 0
1277.84 884.426 1770.86 1.01083e+06 658730 354543 290000 35.1 layer2 0
1329.05 884.772 1771.91 1.47981e+06 984498 344200 290000 35.1 layer2 0
1330.27 884.108 1777.99 1.19285e+06 808858 284620 290000 35.1 layer2 1
1297.58 884.898 1773.06 1.16232e+06 724730 332959 290000 35.1 layer2 0
1265.89 884.599 1775.15 870196 456563 312462 290000 35.1 layer2 0
1305.33 885.238 1771.71 1.27348e+06 809121 346237 290000 35.1 layer2 0
1311.38 884.109 1778.52 1.1973e+06 734094 279430 290000 35.1 layer2 0
1304.39 884.94 1774.96 1.16057e+06 732110 314293 290000 35.1 layer2 0
1290.28 884.234 1771.31 1.0948e+06 684961 350166 290000 35.1 layer2 0
1326.57 884.783 1779.01 1.17488e+06 768983 274587 290000 35.1 layer2 1
1349.39 884.993 1773.74 1.43305e+06 909090 326321 290000 35.1 layer2 0
1274.94 884.474 1775.82 924485 480270 305883 290000 35.1 layer2 0
1277.56 885.887 1770.5 984335 593998 358023 290000 35.1 layer2 0
1318.07 885.058 1771.31 1.42292e+06 935249 350104 290000 35.1 layer2 0
1339.56 885.783 1774.66 1.48885e+06 935128 317280 290000 35.1 layer2 0
1252.5 884.254 1776.46 765997 497484 299560 290000 35.1 layer2 0
1294.78 885.693 1777.01 963923 617825 294204 290000 35.1 layer2 0
1253.64 884.117 1772.44 820762 514478 339072 290000 35.1 layer2 0
1307.65 885.324 1773.44 1.27034e+06 805368 329266 290000 35.1 layer2 0
1291.58 884.013 1770.2 1.1541e+06 719950 360980 290000 35.1 layer2 0
1347.71 884.666 1772.13 1.52557e+06 953539 342109 290000 35.1 layer2 0
1250.61 885.519 1775.35 768086 484171 310534 290000 35.1 layer2 0
1251.52 884.921 1772.77 841199 446641 335752 290000 35.1 layer2 0
1296.65 885.954 1773.73 1.1362e+06 711763 326351 290000 35.1 layer2 0
1331.89 884.856 1771.99 1.53272e+06 1.01904e+06 343465 290000 35.1 layer2 0
1291.38 884.133 1776.03 968858 625032 303842 290000 35.1 layer2 0
1335.96 884.186 1773.41 1.53114e+06 1.04208e+06 329553 290000 35.1 layer2 0
1305.94 885.432 1775.26 1.15087e+06 729808 311370 290000 35.1 layer2 0
1339.07 884.618 1772.37 1.49911e+06 936635 339703 290000 35.1 layer2 0
1311.48 884.362 1771.47 1.37572e+06 886197 348530 290000 35.1 layer2 0
1287.22 884.501 1776.51 919378 603079 299144 290000 35.1 layer2 0
1303.83 884.321 1773 1.21317e+06 768578 333521 290000 35.1 layer2 0
1346.99 885.057 1778.8 1.50178e+06 758506 276674 290000 35.1 layer2 0
1290.76 884.925 1770.6 1.13233e+06 703213 357130 290000 35.1 layer2 0
1313.06 885.328 1777.57 1.213e+06 743684 288667 290000 35.1 layer2 0
1299.71 884.687 1776.18 1.09558e+06 691227 302320 290000 35.1 layer2 0
1348.05 885.201 1779.91 1.37504e+06 639237 265714 290000 35.1 layer2 0
1302.95 885.935 1777.59 1.08429e+06 691690 288560 290000 35.1 layer2 0
1297.43 885.421 1770.05 1.24115e+06 773535 362525 290000 35.1 layer2 0
1318.05 884.55 1772.73 1.38791e+06 913134 336178 290000 35.1 layer2 0
1325.1 884.259 1777.89 1.23493e+06 834107 285580 290000 35.1 layer2 1
1321.32 884.471 1772.76 1.42342e+06 924669 335900 290000 35.1 layer2 0
1287 885.52 1775.59 921544 600366 308143 290000 35.1 layer2 0
1288.31 884.432 1771.48 1.08037e+06 676979 348441 290000 35.1 layer2 0
1255.95 885.912 1770.73 922654 570486 355813 290000 35.1 layer2 0
1303.28 885.752 1775.6 1.11894e+06 708219 308023 290000 35.1 layer2 0
1302.77 884.673 1771.46 1.22464e+06 770739 348651 290000 35.1 layer2 0
1343.43 885.63 1778.41 1.17503e+06 778763 280445 290000 35.1 layer2 1
1269.61 885.015 1769.52 1.02363e+06 656916 367678 290000 35.1 layer2 0
1309.49 884.619 1770.74 1.47284e+06 798610 355682 290000 35.1 layer2 0
1339.74 884.684 1778.32 1.41983e+06 592562 281327 290000 35.1 layer2 0
1312.98 884.178 1778.57 1.18944e+06 724019 278897 290000 35.1 layer2 0
1323.58 884.925 1778.89 1.16983e+06 748660 275736 290000 35.1 layer2 1
1257.06 884.698 1769.82 959319 599911 364743 290000 35.1 layer2 0
1254.89 884.318 1768.9 890329 536786 373754 290000 35.1 layer2 0
1253.91 885.188 1773.93 798588 502641 324431 290000 35.1 layer2 0
1281.87 885.611 1776.17 805133 547397 302431 290000 35.1 layer2 0
1318.9 884.793 1778.86 1.20003e+06 767046 276094 290000 35.1 layer2 0
1276.17 885.09 1776.91 889474 500580 295135 290000 35.1 layer2 0
1295.68 885.644 1769.93 1.20086e+06 745008 363689 290000 35.1 layer2 0
1285.51 885.964 1775.46 905167 586341 309433 290000 35.1 layer2 0
1334.87 884.771 1772.12 1.5041e+06 957702 342139 290000 35.1 layer2 0
1305.84 885.948 1776.75 1.14719e+06 744956 296799 290000 35.1 layer2 0
1306.26 884.329 1778.79 1.08674e+06 681645 276712 290000 35.1 layer2 0
1280.58 885.128 1776.99 826872 596503 294369 290000 35.1 layer2 0
1268.04 884.795 1770.54 925369 629180 357674 290000 35.1 layer2 1
1262.9 885.341 1770.32 965146 657406 359840 290000 35.1 layer2 0
1288.03 885.865 1773.82 998418 642231 325541 290000 35.1 layer2 0
1292.58 885.587 1770.57 1.14135e+06 709254 357380 290000 35.1 layer2 0
1321.16 885.317 1771.38 1.44834e+06 934443 349385 290000 35.1 layer2 0
1311.9 885.092 1774.1 1.33434e+06 850442 322726 290000 35.1 layer2 0
1299.94 884.322 1770.87 1.2401e+06 780515 354435 290000 35.1 layer2 0
1273.68 884.337 1776.9 871870 491387 295329 290000 35.1 layer2 0
1291.73 884.1 1774.45 1.00987e+06 645609 319341 290000 35.1 layer2 0
1257.99 885.405 1768.63 983974 608587 376446 290000 35.1 layer2 0
1287.53 885.233 1777.67 890097 594339 287691 290000 35.1 layer2 0
1304.07 885.015 1770.35 1.37042e+06 734663 359505 290000 35.1 layer2 0
1281.41 885.94 1769.29 1.08481e+06 678418 369933 290000 35.1 layer2 0
1300.8 885.775 1774.4 1.13364e+06 710067 319795 290000 35.1 layer2 0
1252.87 885.376 1769.85 892694 419118 364414 290000 35.1 layer2 0
1339.21 885.932 1776.98 1.20105e+06 816127 294467 290000 35.1 layer2 1
1336.12 885.21 1776.88 1.465e+06 688688 295489 290000 35.1 layer2 0
1250.91 885.681 1771.67 870669 473986 346566 290000 35.1 layer2 0
1311.99 884.866 1770.72 1.47365e+06 829523 355924 290000 35.1 layer2 0
1347.82 884.048 1780.74 1.33288e+06 629912 257569 290000 35.1 layer2 0
1288.58 884.637 1773.01 1.02355e+06 641080 333416 290000 35.1 layer2 0
1341.05 884.912 1779.58 1.49283e+06 655315 269005 290000 35.1 layer2 0
1302.06 885.735 1773.57 1.1795e+06 740652 327963 290000 35.1 layer2 0
1292.51 884.478 1770.14 1.15526e+06 717852 361558 290000 35.1 layer2 0
1256.12 885.62 1775.78 715405 456683 306264 290000 35.1 layer2 0
1331.34 885.26 1778.99 1.13099e+06 770833 274786 290000 35.1 layer2 1
1302.53 884.674 1772.69 1.19925e+06 754305 336611 290000 35.1 layer2 0
1290.06 884.769 1772.75 1.07315e+06 679497 336027 290000 35.1 layer2 0
1254.79 885.514 1769.87 830008 508937 364290 290000 35.1 layer2 0
1303.83 884.31 1770.99 1.27515e+06 806706 353222 290000 35.1 layer2 0
1283.66 885.869 1769.4 1.08753e+06 675983 368861 290000 35.1 layer2 0
1298.36 884.76 1777.24 1.03251e+06 656172 291966 290000 35.1 layer2 0
1266.99 884.384 1769.37 1.02596e+06 670353 369139 290000 35.1 layer2 0
1283 885.592 1777.43 836417 560656 290098 290000 35.1 layer2 0
1327.62 885.713 1771.66 1.44233e+06 963641 346723 290000 35.1 layer2 0
1317.32 884.605 1778.83 1.18802e+06 697839 276358 290000 35.1 layer2 0
1261.49 885.513 1769.18 1.00539e+06 658365 370992 290000 35.1 layer2 0
1302.48 885.405 1770.79 1.2417e+06 780325 355202 290000 35.1 layer2 0
1337.75 885.774 1778.13 1.45269e+06 629903 283227 290000 35.1 layer2 0
1338.28 884.526 1779.47 1.39726e+06 661695 270087 290000 35.1 layer2 0
1307.08 885.958 1770.27 1.36784e+06 776905 360336 290000 35.1 layer2 0
1255.2 884.179 1776.02 711040 449403 303893 290000 35.1 layer2 0
1303.38 885.509 1770.22 1.3817e+06 747830 360772 290000 35.1 layer2 0
1314.11 884.689 1770.84 1.40166e+06 907304 354691 290000 35.1 layer2 0
1294.4 884.563 1778.1 935194 605307 283486 290000 35.1 layer2 0
1264.01 884.29 1769.27 998946 642110 370178 290000 35.1 layer2 0
1341.51 884.715 1772.53 1.50648e+06 930621 338152 290000 35.1 layer2 0
1345.55 884.293 1779.95 1.42072e+06 624124 265382 290000 35.1 layer2 0
1300.24 885.027 1770.18 1.35567e+06 699265 361200 290000 35.1 layer2 0
1301.84 884.962 1770.26 1.26568e+06 793227 360408 290000 35.1 layer2 0
1303.95 885.639 1778.43 1.08248e+06 677408 280259 290000 35.1 layer2 0
1291.91 885.47 1774.75 997448 634057 316361 290000 35.1 layer2 0
1300.12 884.774 1773.51 1.14861e+06 716783 328519 290000 35.1 layer2 0
1269.31 884.738 1776.64 824830 467832 297784 290000 35.1 layer2 0
1289.3 884.105 1770.53 1.11568e+06 697723 357796 290000 35.1 layer2 0
1291.56 885.503 1776.33 954668 613347 300863 290000 35.1 layer2 0
1301.15 885.463 1770.13 1.25933e+06 789682 361689 290000 35.1 layer2 0
1292.62 885.778 1777.12 952009 613282 293087 290000 35.1 layer2 0
1333.19 885.159 1779.08 1.39662e+06 624089 273869 290000 35.1 layer2 0
1313.09 885.383 1770.66 1.39512e+06 901140 356506 290000 35.1 layer2 0
1289.02 885.168 1777.75 906448 595584 286934 290000 35.1 layer2 0
1265.47 885.175 1769.14 1.01716e+06 662391 371367 290000 35.1 layer2 0
1289.78 884.796 1769.82 1.152e+06 716965 364760 290000 35.1 layer2 0
1251.55 885.687 1776.14 759196 493322 302748 290000 35.1 layer2 0
1304.7 884.336 1778.72 1.02043e+06 631075 277379 290000 35.1 layer2 0
1292.97 884.689 1778.02 929817 601199 284337 290000 35.1 layer2 0
1289.53 885.687 1769.62 1.14762e+06 710935 366651 290000 35.1 layer2 0
1262.98 884.965 1775.12 825453 397091 312779 290000 35.1 layer2 0
1260.2 885.113 1776.28 699410 474856 301322 290000 35.1 layer2 1
1276.47 884.043 1770.88 1.01808e+06 662810 354320 290000 35.1 layer2 0
1306.35 884.855 1771.23 1.31293e+06 834650 350879 290000 35.1 layer2 0
1306.39 885.251 1770.38 1.36698e+06 779664 359235 290000 35.1 layer2 0
1317.01 885.537 1773.42 1.34306e+06 857857 329402 290000 35.1 layer2 0
1310.7 885.016 1771.31 1.36027e+06 864758 350158 290000 35.1 layer2 0
1311.22 885.52 1770.55 1.47541e+06 849892 357552 290000 35.1 layer2 0
1299.29 885.475 1765.25 1.36106e+06 681568 409572 470000 44.3 layer3 0
1294.66 884.405 1763.9 1.33363e+06 672343 422784 470000 44.3 layer3 0
1299.7 884.042 1768.06 1.32705e+06 658034 381979 470000 44.3 layer3 0
1293.91 884.311 1763.37 1.3466e+06 677579 428032 470000 44.3 layer3 0
1305.45 884.502 1767.66 1.34373e+06 683342 385932 470000 44.3 layer3 0
1291.91 885.707 1761.46 1.39057e+06 727342 446780 470000 44.3 layer3 0
1263.64 884.848 1764.81 1.14601e+06 629383 413933 470000 44.3 layer3 0
1300.48 885.757 1763.94 1.39964e+06 703426 422456 470000 44.3 layer3 0
1299.66 885.311 1764.14 1.35704e+06 694058 420481 470000 44.3 layer3 0
1299.86 884.564 1764.39 1.35297e+06 688335 418046 470000 44.3 layer3 0
1291.44 885.256 1761.11 1.39454e+06 732553 450157 470000 44.3 layer3 0
1306.06 885.003 1762.71 1.47984e+06 743239 434456 470000 44.3 layer3 0
1278.16 884.762 1765.37 1.11761e+06 615422 408435 470000 44.3 layer3 0
1292.11 885.206 1762 1.3692e+06 712447 441431 470000 44.3 layer3 0
1301.01 885.839 1762.81 1.41458e+06 715433 433514 470000 44.3 layer3 0
1299.5 884.728 1765.5 1.35689e+06 678846 407138 470000 44.3 layer3 0
1303.55 884.3 1763.22 1.42697e+06 723852 429531 470000 44.3 layer3 0
1316.74 884.589 1767.28 1.45575e+06 714576 389669 470000 44.3 layer3 0
1301.93 885.944 1761.61 1.45219e+06 731340 445272 470000 44.3 layer3 0
1293.53 885.088 1763.65 1.35125e+06 692050 425229 470000 44.3 layer3 0
1315.88 885.355 1765.62 1.5391e+06 762350 405910 470000 44.3 layer3 0
1311.07 885.041 1762.84 1.53544e+06 753774 433201 470000 44.3 layer3 0
1306.45 884.43 1768.41 1.32742e+06 656907 378541 470000 44.3 layer3 0
1283.32 885.609 1764.57 1.18531e+06 647001 416251 470000 44.3 layer3 0
1251.11 885.679 1765.51 1.09657e+06 647904 406978 470000 44.3 layer3 0
1300.87 885.665 1762.05 1.44252e+06 732438 440952 470000 44.3 layer3 0
1295.91 885.202 1761.63 1.41049e+06 714152 445102 470000 44.3 layer3 0
1306.96 884.819 1762.88 1.48283e+06 729016 432863 470000 44.3 layer3 0
1250.94 885.67 1760.44 1.3332e+06 891747 456771 470000 44.3 layer3 1
1252.05 885.638 1761.59 1.44784e+06 547035 445442 470000 44.3 layer3 0
1307.5 884.337 1767.66 1.36562e+06 669203 385937 470000 44.3 layer3 0
1347.88 884.935 1768.68 1.57619e+06 998741 375927 470000 44.3 layer3 0
1316.34 884.284 1765.71 1.54327e+06 768676 405046 470000 44.3 layer3 0
1283.43 884.839 1762.11 1.27957e+06 705708 440405 470000 44.3 layer3 0
1316.93 885.968 1767.64 1.47882e+06 772726 386096 470000 44.3 layer3 0
1300.27 885.627 1761.65 1.44176e+06 729821 444923 470000 44.3 layer3 0
1343.19 885.222 1764.83 1.65237e+06 951584 413680 470000 44.3 layer3 0
1289.01 884.226 1761.91 1.34059e+06 712671 442370 470000 44.3 layer3 0
1283.85 885.906 1761.75 1.28645e+06 710252 443938 470000 44.3 layer3 0
1289.41 884.492 1761.43 1.35422e+06 720463 447074 470000 44.3 layer3 0
1267.02 884.868 1760.7 1.28416e+06 612421 454246 470000 44.3 layer3 0
1307.58 885.45 1762.32 1.49906e+06 734891 438329 470000 44.3 layer3 0
1295.44 885.133 1761.16 1.43547e+06 720327 449689 470000 44.3 layer3 0
1326.02 884.596 1765.22 1.75557e+06 1.06564e+06 409909 470000 44.3 layer3 0
1265.56 885.025 1761.6 1.21719e+06 635167 445407 470000 44.3 layer3 0
1305.69 884.326 1762.21 1.48012e+06 743138 439344 470000 44.3 layer3 0
1307.92 885.006 1761.8 1.51934e+06 750814 443388 470000 44.3 layer3 0
1295.11 885.561 1761.06 1.4281e+06 728596 450640 470000 44.3 layer3 0
1301.19 885.136 1761.81 1.43695e+06 728912 443308 470000 44.3 layer3 0
1295.65 885.813 1761.91 1.40168e+06 717712 442359 470000 44.3 layer3 0
1280.5 884.038 1763.54 1.19424e+06 632988 426391 470000 44.3 layer3 0
1294.07 885.693 1764.1 1.33955e+06 685365 420848 470000 44.3 layer3 0
1282.66 884.966 1761.35 1.27475e+06 702279 447831 470000 44.3 layer3 0
1250.48 884.54 1760.88 1.23051e+06 718248 452469 470000 44.3 layer3 0
1251.59 885.108 1762.6 1.08563e+06 650016 435573 470000 44.3 layer3 0
1290.15 884.025 1765.76 1.24101e+06 631277 404551 470000 44.3 layer3 0
1308.39 885.487 1767.04 1.40396e+06 697164 391994 470000 44.3 layer3 0
1294.74 885.187 1764.28 1.32992e+06 675670 419053 470000 44.3 layer3 0
1349.5 885.068 1764.83 1.5843e+06 1.06639e+06 413642 470000 44.3 layer3 0
1348.44 885.082 1765.87 1.64198e+06 1.06336e+06 403485 470000 44.3 layer3 0
1310.86 885.096 1763.8 1.49196e+06 737180 423816 470000 44.3 layer3 0
1291.7 884.398 1766.11 1.23049e+06 621198 401111 470000 44.3 layer3 0
1288.84 884.471 1760.98 1.3618e+06 728019 451421 470000 44.3 layer3 0
1269.61 885.322 1762.83 1.17395e+06 612654 433266 470000 44.3 layer3 0
1280.39 884.759 1760.69 1.27625e+06 716391 454305 470000 44.3 layer3 0
1347.04 885.074 1769.38 1.56379e+06 921776 369027 470000 44.3 layer3 0
1348.1 885.059 1770.49 1.49026e+06 881315 358147 470000 44.3 layer3 0
1284.89 885.785 1761.76 1.29162e+06 703506 443797 470000 44.3 layer3 0
1320.87 884.05 1767.11 1.52226e+06 742684 391340 470000 44.3 layer3 0
1303.7 884.236 1762.43 1.44711e+06 733971 437195 470000 44.3 layer3 0
1284.69 885.843 1764.69 1.21725e+06 650707 415077 470000 44.3 layer3 0
1282.59 885.096 1763.29 1.24051e+06 662310 428811 470000 44.3 layer3 0
1295.65 884.115 1761.71 1.40325e+06 712749 444273 470000 44.3 layer3 0
1281.71 884.873 1761.79 1.23558e+06 685471 443494 470000 44.3 layer3 0
1278.03 885.934 1766.41 1.06464e+06 568548 398174 470000 44.3 layer3 0
1300.79 884.06 1764 1.39982e+06 705933 421879 470000 44.3 layer3 0
1299.7 885.49 1761.95 1.42597e+06 719047 441905 470000 44.3 layer3 0
1300.3 885.829 1767.64 1.31829e+06 653226 386100 470000 44.3 layer3 0
1295.4 885.314 1768.82 1.19581e+06 589345 374576 470000 44.3 layer3 0
1301.43 884.44 1763.38 1.40879e+06 709099 427932 470000 44.3 layer3 0
1312.39 885.529 1765.35 1.50595e+06 736106 408557 470000 44.3 layer3 0
1313.56 885.093 1769.44 1.3975e+06 691405 368451 470000 44.3 layer3 0
1269.23 885.411 1764.94 1.11845e+06 604627 412577 470000 44.3 layer3 0
1308.61 885.36 1762.21 1.52476e+06 752246 439402 470000 44.3 layer3 0
1317.39 885.544 1763.78 1.64847e+06 741362 423951 470000 44.3 layer3 0
1318.58 884.344 1768.69 1.46073e+06 705644 375870 470000 44.3 layer3 0
1282.69 884.083 1761.02 1.29167e+06 714380 451022 470000 44.3 layer3 0
1308.28 885.804 1762.72 1.50545e+06 738378 434343 470000 44.3 layer3 0
1309.51 885.216 1761.8 1.53869e+06 745526 443437 470000 44.3 layer3 0
1301.54 884.01 1762.45 1.4331e+06 722544 436995 470000 44.3 layer3 0
1290.24 884.872 1761.56 1.37103e+06 728831 445761 470000 44.3 layer3 0
1288.43 884.205 1761.46 1.34967e+06 721123 446717 470000 44.3 layer3 0
1289.38 885.255 1762.68 1.32013e+06 684942 434768 470000 44.3 layer3 0
1296.06 884.55 1762.1 1.402e+06 712168 440428 470000 44.3 layer3 0
1297.53 884.633 1766.47 1.29681e+06 645170 397619 470000 44.3 layer3 0
1301.4 884.461 1761.95 1.44522e+06 732613 441911 470000 44.3 layer3 0
1297.09 884.556 1767.68 1.26954e+06 635356 385746 470000 44.3 layer3 0
1306.84 884.509 1764 1.46028e+06 721917 421800 470000 44.3 layer3 0
1303.71 884.898 1761.95 1.45385e+06 733135 441975 470000 44.3 layer3 0
1293.49 885.359 1761.89 1.38936e+06 712358 442562 470000 44.3 layer3 0
1265.36 885.561 1765.76 1.10601e+06 613395 404516 470000 44.3 layer3 0
1289.63 885.059 1761.85 1.35211e+06 718072 442955 470000 44.3 layer3 0
1296.85 885.911 1761.52 1.41925e+06 715756 446145 470000 44.3 layer3 0
1311 885.218 1769.32 1.39731e+06 697994 369627 470000 44.3 layer3 0
