x z szz sxx state
1308.09 1771.68 -1.46348e+06 -838710 0
1278.45 1771.69 -1.0032e+06 -600464 0
1307.43 1776.79 -1.25567e+06 -757790 0
1283.9 1770.08 -1.13736e+06 -667633 0
1298.56 1770.63 -1.33327e+06 -778217 0
1345.84 1773.45 -1.88626e+06 -948805 0
1346.06 1772.06 -1.91073e+06 -969774 0
1347.27 1776.19 -1.822e+06 -924162 0
1258.53 1773.89 -802549 -471233 0
1297.02 1771.62 -1.29425e+06 -755572 0
1348.33 1774.99 -1.85654e+06 -938742 0
1251.11 1769.64 -825240 -500419 0
1251.96 1768.74 -840901 -516198 0
1258.68 1771.65 -815870 -483334 0
1252.19 1772.08 -783308 -460861 0
1284.38 1770.2 -1.13679e+06 -668372 0
1298.75 1770.96 -1.3145e+06 -768513 0
1284.59 1774.86 -992756 -596520 0
1285.02 1775.95 -993143 -593198 0
1344.17 1774.9 -1.80172e+06 -918147 0
1315.12 1777.83 -1.4403e+06 -813470 0
1258.28 1771.09 -834809 -499410 0
1293.95 1771.22 -1.2134e+06 -727388 0
1278.18 1773.85 -962817 -579632 0
1279.79 1775.66 -927987 -563780 0
1282.26 1771.56 -1.07925e+06 -637839 0
1309.12 1772 -1.48161e+06 -833341 0
1281.08 1774.33 -984058 -594934 0
1299.42 1770.03 -1.35085e+06 -782342 0
1344.06 1777.06 -1.76679e+06 -891915 0
1299.62 1770.36 -1.33181e+06 -772517 0
1304.92 1770.82 -1.41248e+06 -818750 0
1279.01 1769.09 -1.0899e+06 -640300 0
1313.57 1772.12 -1.54388e+06 -846411 0
1332.34 1772.78 -1.76675e+06 -908186 0
1284 1773.06 -1.05088e+06 -625311 0
1282.5 1773.04 -1.03831e+06 -622886 0
1325.42 1774.25 -1.65626e+06 -875609 0
1282.32 1774.91 -965634 -588720 0
1257.98 1774.79 -756621 -429669 0
1302.24 1771.02 -1.33691e+06 -781005 0
1291.41 1772.11 -1.14862e+06 -688154 0
1258.14 1773.15 -789704 -459262 0
1287.35 1770.74 -1.19651e+06 -696400 0
1348.8 1773.86 -1.89248e+06 -953538 0
1347.74 1775.11 -1.85085e+06 -937251 0
1283.44 1776.16 -940999 -584056 0
1348.94 1776.07 -1.82468e+06 -928195 0
1345.84 1772.93 -1.89035e+06 -959074 0
1314.96 1776.08 -1.4859e+06 -818020 0
1278.4 1775.6 -888965 -542823 0
1315.3 1773.02 -1.55811e+06 -848250 0
1326.6 1773.12 -1.70213e+06 -883347 0
1298.83 1771.36 -1.30127e+06 -765195 0
1260.15 1770.67 -876500 -537325 0
1294.25 1772.58 -1.18767e+06 -714165 0
1329.96 1774.28 -1.70271e+06 -884667 0
1278.72 1772.04 -1.01167e+06 -604395 0
1300.49 1776.14 -1.23877e+06 -734826 0
1328.56 1773.24 -1.70132e+06 -881195 0
1305.57 1770.26 -1.45022e+06 -829193 0
1349.39 1779.42 -1.74275e+06 -881161 0
1349.52 1779.39 -1.74851e+06 -884139 0
1304.57 1770.62 -1.40025e+06 -812287 0
1329.24 1776.47 -1.6358e+06 -857702 0
1348.46 1778.27 -1.78294e+06 -900833 0
1348.33 1776.8 -1.80051e+06 -911493 0
1272.57 1772.12 -943137 -563947 0
1335.45 1777.09 -1.68452e+06 -874858 0
1314.72 1771.58 -1.58952e+06 -859620 0
1335.32 1774.13 -1.76951e+06 -912279 0
1297.86 1770.34 -1.31379e+06 -768140 0
1313.69 1774.84 -1.49905e+06 -831062 0
1310.4 1777.5 -1.3427e+06 -774313 0
1306.8 1777.74 -1.23312e+06 -746340 0
1325.78 1776.43 -1.61326e+06 -859545 0
1305.17 1771.44 -1.38015e+06 -809589 0
1308.02 1774.2 -1.37199e+06 -805702 0
1297.7 1770.77 -1.30835e+06 -763682 0
1272.07 1770.71 -999609 -598771 0
1327.24 1777.55 -1.61382e+06 -866836 0
1311.3 1776.63 -1.41212e+06 -798870 0
1314.41 1774.39 -1.5009e+06 -828024 0
1283.87 1777.25 -940792 -579124 0
1314.58 1773.47 -1.53676e+06 -842845 0
1259.3 1775.96 -727226 -429059 0
1274.44 1774.38 -907532 -543722 0
1280.86 1772.02 -1.05623e+06 -635462 0
1315.85 1771.04 -1.61286e+06 -867151 0
1281.25 1770.54 -1.09726e+06 -646759 0
1301.64 1770.44 -1.3637e+06 -791191 0
1293.52 1771.09 -1.21948e+06 -726436 0
1295.08 1773 -1.15548e+06 -698689 0
1275.58 1769.78 -1.054e+06 -621773 0
1273.18 1775.46 -845678 -518401 0
1301.81 1771.73 -1.32381e+06 -780519 0
1284.49 1772.88 -1.04419e+06 -614197 0
1311.72 1772.32 -1.51804e+06 -843158 0
1287.44 1769.52 -1.22318e+06 -710238 0
1316.41 1776.92 -1.476e+06 -817530 0
1274.22 1772.19 -972281 -581174 0
1285.57 1771.24 -1.14333e+06 -679576 0
1308.49 1771.11 -1.48752e+06 -839386 0
1301.49 1777.14 -1.15013e+06 -688227 0
1280.85 1770.09 -1.11654e+06 -658655 0
1320.18 1776.31 -1.54532e+06 -842375 0
1259.21 1769.9 -860260 -517379 0
1302.77 1776.63 -1.22498e+06 -722441 0
1310.8 1775.02 -1.4696e+06 -827271 0
1334.31 1772.86 -1.77666e+06 -915023 0
1296.63 1775.54 -1.12352e+06 -677496 0
1316.35 1778.52 -1.4519e+06 -812905 0
1263.87 1774.88 -802690 -484905 0
1304.12 1773.75 -1.30537e+06 -769191 0
1311.16 1771.1 -1.54417e+06 -854882 0
1294.28 1773.98 -1.14983e+06 -690675 0
1270.21 1776.98 -806584 -486825 0
1278.46 1774.38 -944410 -571691 0
1295.36 1775.64 -1.10319e+06 -680495 0
1314.35 1776.7 -1.47055e+06 -823841 0
1271.93 1774.37 -886966 -536001 0
1311.52 1770.85 -1.55993e+06 -851509 0
1317.57 1775.63 -1.5314e+06 -839981 0
1277.44 1774.87 -938073 -581686 0
1271.56 1775.88 -841645 -519798 0
1310.68 1772.13 -1.51965e+06 -835766 0
1348.9 1779.23 -1.74051e+06 -880602 0
1291.1 1770.91 -1.21608e+06 -716163 0
1347.84 1778.11 -1.7824e+06 -898695 0
1253.95 1775.31 -746404 -417398 0
1274.61 1770.79 -1.01754e+06 -592693 0
1252.02 1770.76 -794913 -479613 0
1319.71 1773.99 -1.59239e+06 -856662 0
1330.31 1777.47 -1.62325e+06 -856299 0
1333.95 1778.29 -1.63613e+06 -867868 0
1279.85 1771.01 -1.06787e+06 -645414 0
1262.85 1776.11 -761996 -454697 0
1293.4 1770.32 -1.26857e+06 -750248 0
1290.01 1776.83 -1.032e+06 -636590 0
1301.46 1777.48 -1.14741e+06 -692986 0
1336.51 1774.47 -1.76136e+06 -908474 0
1276.45 1770.35 -1.02861e+06 -610933 0
1304.61 1771.8 -1.37336e+06 -807304 0
1251.34 1770.58 -785773 -469425 0
1250.43 1768.43 -828942 -506177 0
1264.61 1770.68 -925185 -560421 0
1250.43 1769.46 -805836 -489643 0
1286.16 1777.46 -970365 -594530 0
1298.79 1772.76 -1.27501e+06 -753307 0
1297.45 1775.8 -1.14557e+06 -678184 0
1319.09 1777.26 -1.51785e+06 -836657 0
1253.88 1770.64 -809068 -484218 0
1312.04 1772.69 -1.52784e+06 -842431 0
1326.11 1771.74 -1.7252e+06 -890068 0
1344.63 1779.6 -1.69405e+06 -862294 0
1260.11 1769.32 -899596 -553910 0
1271.23 1769.74 -1.02609e+06 -599641 0
1308.69 1773.55 -1.40308e+06 -808904 0
1306.23 1770.91 -1.42357e+06 -823489 0
1253.98 1769.68 -837274 -500747 0
1330.45 1772.95 -1.73202e+06 -898092 0
1303.01 1774.39 -1.27928e+06 -758334 0
1307.54 1771.95 -1.4423e+06 -835454 0
1340.13 1777.55 -1.71344e+06 -881566 0
1338.48 1773.39 -1.79417e+06 -922363 0
1340.19 1775.19 -1.77077e+06 -913463 0
1276.55 1776.33 -890723 -546297 0
1342.94 1777.69 -1.74927e+06 -883242 0
1343.61 1774.1 -1.8269e+06 -932759 0
1340.15 1773.64 -1.80689e+06 -923347 0
1306.89 1777.84 -1.22896e+06 -742881 0
1267.23 1774.07 -869967 -513867 0
1277.84 1770.86 -1.04078e+06 -622086 0
1329.05 1771.91 -1.73878e+06 -895062 0
1330.27 1777.99 -1.62644e+06 -860349 0
1297.58 1773.06 -1.26246e+06 -744304 0
1265.89 1775.15 -819542 -499195 0
1310.34 1777.56 -1.31667e+06 -755726 0
1305.33 1771.71 -1.38172e+06 -809382 0
1300.35 1770.58 -1.34653e+06 -780690 0
1298.85 1773.34 -1.22911e+06 -732779 0
1271.45 1775.22 -828628 -489951 0
1311.38 1778.52 -1.3782e+06 -788688 0
1295.26 1776.02 -1.0717e+06 -666601 0
1304.39 1774.96 -1.29501e+06 -768494 0
1290.28 1771.31 -1.16415e+06 -696665 0
1302.24 1772.83 -1.31894e+06 -768042 0
1326.57 1779.01 -1.55984e+06 -842229 0
1314.9 1777.68 -1.44287e+06 -806338 0
1270.73 1771.74 -932397 -550073 0
1250.61 1774.88 -702447 -399127 0
1250.61 1773.37 -736945 -425909 0
1349.39 1772.65 -1.94801e+06 -982494 0
1349.39 1773.74 -1.90063e+06 -955058 0
1274.94 1775.82 -861658 -515682 0
1269.36 1770.58 -965045 -574445 0
1347.96 1773.04 -1.90626e+06 -948088 0
1277.56 1770.5 -1.04226e+06 -622837 0
1347.27 1775.04 -1.83917e+06 -930059 0
1318.07 1771.31 -1.64385e+06 -871896 0
1341.44 1778.81 -1.70448e+06 -882797 0
1339.56 1774.66 -1.77784e+06 -911199 0
1252.5 1776.46 -674418 -358350 0
1267.89 1773.94 -852520 -509359 0
1346.9 1774.29 -1.85919e+06 -930597 0
1294.78 1777.01 -1.05254e+06 -644786 0
1253.64 1772.44 -779714 -460026 0
1286.8 1770.35 -1.20546e+06 -700152 0
1343.59 1773.39 -1.84601e+06 -938476 0
1307.65 1773.44 -1.39925e+06 -815459 0
1291.58 1770.2 -1.23119e+06 -724930 0
1347.71 1772.13 -1.92773e+06 -961503 0
1250.61 1775.35 -651024 -365653 0
1305.21 1773 -1.32356e+06 -774543 0
1251.52 1774.1 -698842 -394579 0
1251.52 1772.77 -754980 -433758 0
1265.55 1776 -777508 -465266 0
1300.67 1771.72 -1.30785e+06 -768637 0
1300.64 1771 -1.33495e+06 -776373 0
1296.65 1773.73 -1.23352e+06 -735606 0
1287.77 1771.09 -1.1777e+06 -690669 0
1331.89 1771.99 -1.7741e+06 -910037 0
1291.38 1776.03 -1.06023e+06 -642107 0
1277.96 1769.16 -1.07812e+06 -638076 0
1278.16 1769.79 -1.08629e+06 -645314 0
1335.96 1773.41 -1.77798e+06 -915573 0
1308 1770.28 -1.48275e+06 -840698 0
1305.94 1775.26 -1.28021e+06 -765062 0
1293.36 1774.61 -1.1292e+06 -678363 0
1267.66 1771.92 -923123 -549518 0
1319.99 1777.91 -1.48535e+06 -819237 0
1339.07 1772.37 -1.81871e+06 -934783 0
1302.74 1776.97 -1.20121e+06 -714180 0
1311.48 1771.47 -1.54495e+06 -847504 0
1266.6 1770.75 -954050 -578621 0
1287.22 1776.51 -995473 -601274 0
1256.24 1772.95 -771192 -447235 0
1303.83 1773 -1.32337e+06 -779507 0
1346.99 1778.8 -1.7577e+06 -869003 0
1290.76 1770.6 -1.20745e+06 -720014 0
1313.06 1777.57 -1.41824e+06 -793161 0
1299.71 1776.18 -1.20433e+06 -715393 0
1348.05 1779.91 -1.72645e+06 -849793 0
1302.95 1777.59 -1.1877e+06 -715226 0
1297.43 1770.05 -1.33906e+06 -776530 0
1318.05 1772.73 -1.59335e+06 -855427 0
1325.1 1777.89 -1.56763e+06 -842030 0
1266.6 1776.64 -770317 -465233 0
1321.32 1772.76 -1.64544e+06 -864731 0
1303.46 1776.56 -1.24599e+06 -741873 0
1287 1775.59 -1.00014e+06 -602724 0
1288.31 1771.48 -1.14922e+06 -676431 0
1342.17 1772.86 -1.85155e+06 -946956 0
1255.95 1770.73 -817667 -486892 0
1303.28 1775.6 -1.23442e+06 -736647 0
1294.09 1773.39 -1.16746e+06 -701357 0
1292.44 1776.98 -1.03671e+06 -634483 0
1301.92 1772.87 -1.31582e+06 -776186 0
1302.77 1771.46 -1.33366e+06 -779586 0
1343.43 1778.41 -1.71239e+06 -865329 0
1269.61 1769.52 -1.01415e+06 -598194 0
1310.21 1774.63 -1.46091e+06 -819941 0
1296.78 1776.87 -1.10325e+06 -669852 0
1290.98 1772.25 -1.17937e+06 -699772 0
1267.95 1775.56 -810152 -471900 0
1292.98 1773.73 -1.13671e+06 -688156 0
1255.17 1774.45 -739803 -423116 0
1309.49 1770.74 -1.53168e+06 -851248 0
1285.64 1773.89 -1.0337e+06 -616149 0
1290.17 1773.24 -1.13731e+06 -675791 0
1301.67 1778.09 -1.12631e+06 -677200 0
1339.74 1778.32 -1.69233e+06 -867961 0
1312.98 1778.57 -1.39259e+06 -786066 0
1323.58 1778.89 -1.51837e+06 -838138 0
1309.15 1770.97 -1.51086e+06 -843659 0
1257.06 1769.82 -878990 -533199 0
1290.97 1774.33 -1.07873e+06 -653929 0
1254.89 1768.9 -882997 -535754 0
1253.91 1773.93 -751340 -423872 0
1290.68 1773.53 -1.09955e+06 -651795 0
1281.87 1776.17 -915293 -551577 0
1267.79 1771.6 -896329 -535545 0
1318.9 1778.86 -1.45457e+06 -810718 0
1276.17 1776.91 -846033 -517882 0
1316.64 1779.12 -1.41242e+06 -800715 0
1295.68 1769.93 -1.28668e+06 -756578 0
1285.51 1775.46 -977282 -587683 0
1288.41 1769.47 -1.22035e+06 -716167 0
1334.87 1772.12 -1.79496e+06 -923107 0
1305.84 1776.75 -1.26415e+06 -757725 0
1302.42 1771.28 -1.33844e+06 -776903 0
1305.78 1770.1 -1.43764e+06 -821950 0
1306.26 1778.79 -1.22882e+06 -742747 0
1280.58 1776.99 -887834 -547766 0
1329.22 1779.43 -1.56805e+06 -846545 0
1268.04 1770.54 -955404 -554739 0
1342.38 1772.26 -1.87086e+06 -954345 0
1299.64 1770.45 -1.34792e+06 -783860 0
1304.01 1773.5 -1.30687e+06 -774380 0
1300.43 1776.62 -1.18262e+06 -703687 0
1293.7 1776.16 -1.09621e+06 -663166 0
1262.9 1770.32 -878450 -516114 0
1288.03 1773.82 -1.06593e+06 -639485 0
1292.58 1770.57 -1.21655e+06 -719008 0
1273.35 1769.42 -1.04505e+06 -613553 0
1317.67 1772.06 -1.60401e+06 -862076 0
1321.16 1771.38 -1.65977e+06 -867617 0
1311.31 1773.71 -1.50203e+06 -834284 0
1287.3 1776.76 -984152 -598458 0
1327.52 1779.37 -1.55769e+06 -842450 0
1303.57 1770.05 -1.39878e+06 -807244 0
1311.9 1774.1 -1.50782e+06 -836288 0
1299.94 1770.87 -1.33651e+06 -773567 0
1265.44 1768.81 -963817 -570404 0
1273.68 1776.9 -811010 -496946 0
1291.73 1774.45 -1.08373e+06 -656309 0
1257.99 1768.63 -906217 -556166 0
1287.53 1777.67 -943242 -579191 0
1293.15 1773.54 -1.16301e+06 -696564 0
1304.07 1770.35 -1.40538e+06 -807590 0
1281.41 1769.29 -1.15538e+06 -676410 0
1348.94 1777.18 -1.80039e+06 -913772 0
1288.88 1773.96 -1.04192e+06 -625430 0
1294.69 1777.55 -1.03319e+06 -643181 0
1295.56 1777.68 -1.04867e+06 -645962 0
1300.8 1774.4 -1.22992e+06 -733852 0
1252.87 1769.85 -816412 -491908 0
1339.21 1776.98 -1.72737e+06 -883027 0
1299.53 1774.51 -1.24279e+06 -735913 0
1336.12 1776.88 -1.70152e+06 -879547 0
1292.81 1769.71 -1.22846e+06 -725660 0
1313.25 1770.43 -1.5984e+06 -862809 0
1250.91 1771.67 -771240 -452866 0
1311.99 1770.72 -1.57902e+06 -859080 0
1298.69 1770.5 -1.31825e+06 -773037 0
1347.82 1780.74 -1.71184e+06 -847713 0
1346.77 1779.63 -1.74015e+06 -867652 0
1288.58 1773.01 -1.11306e+06 -664818 0
1254.94 1768.54 -870344 -532959 0
1297.88 1777.86 -1.03926e+06 -642802 0
1341.05 1779.58 -1.68612e+06 -869649 0
1302.06 1773.57 -1.29129e+06 -759352 0
1304.32 1774.66 -1.29692e+06 -771318 0
1292.51 1770.14 -1.23039e+06 -727477 0
1345.72 1778.91 -1.74091e+06 -875203 0
1256.12 1775.78 -712118 -398722 0
1331.34 1778.99 -1.62155e+06 -864271 0
1334.62 1777.87 -1.6523e+06 -869132 0
1299.83 1777.8 -1.14065e+06 -670221 0
1302.53 1772.69 -1.31766e+06 -772412 0
1290.06 1772.75 -1.15509e+06 -684282 0
1254.79 1769.87 -850022 -519019 0
1303.83 1770.99 -1.38832e+06 -807002 0
1283.66 1769.4 -1.17126e+06 -679104 0
1298.36 1777.24 -1.11741e+06 -678679 0
1252.54 1768.47 -869168 -527826 0
1266.99 1769.37 -1.00536e+06 -596547 0
1283 1777.43 -912144 -558189 0
1327.62 1771.66 -1.73603e+06 -890825 0
1277.01 1776.67 -835792 -511360 0
1317.32 1778.83 -1.43233e+06 -804594 0
1261.49 1769.18 -924741 -558051 0
1321.24 1779.16 -1.49243e+06 -824580 0
1304.46 1777.4 -1.22558e+06 -719355 0
1270.18 1776.39 -788168 -476825 0
1302.48 1770.79 -1.36183e+06 -789803 0
1301.25 1769.94 -1.35787e+06 -780001 0
1337.75 1778.13 -1.68572e+06 -882673 0
1338.28 1779.47 -1.65399e+06 -870699 0
1298.03 1774.08 -1.20905e+06 -719094 0
1307.08 1770.27 -1.45888e+06 -833166 0
1291.34 1771.05 -1.20315e+06 -711936 0
1255.2 1776.02 -716712 -399148 0
1296.63 1769.89 -1.31402e+06 -768490 0
1303.38 1770.22 -1.40834e+06 -812700 0
1314.11 1770.84 -1.58978e+06 -860023 0
1288.77 1776.68 -999593 -612897 0
1294.4 1778.1 -1.01452e+06 -633409 0
1264.01 1769.27 -944219 -565838 0
1341.51 1772.53 -1.85233e+06 -946327 0
1291.03 1770.14 -1.22789e+06 -726411 0
1252.46 1774.9 -682006 -364536 0
1303.93 1778.96 -1.16135e+06 -695917 0
1337.45 1779.76 -1.63671e+06 -868818 0
1345.55 1779.95 -1.71051e+06 -869041 0
1300.24 1770.18 -1.3556e+06 -777829 0
1337.7 1772.53 -1.81509e+06 -929111 0
1301.84 1770.26 -1.3756e+06 -792644 0
1256.05 1769.16 -880388 -535260 0
1298.6 1778.29 -1.09545e+06 -675062 0
1322.85 1779.2 -1.5184e+06 -842269 0
1303.95 1778.43 -1.2071e+06 -711704 0
1291.91 1774.75 -1.07262e+06 -649909 0
1300.12 1773.51 -1.25305e+06 -741662 0
1300.78 1772.87 -1.30123e+06 -763036 0
1333.35 1772.25 -1.77515e+06 -910522 0
1269.31 1776.64 -803872 -484322 0
1290.2 1769.49 -1.23904e+06 -722638 0
1289.3 1770.53 -1.19119e+06 -697849 0
1309.44 1778.42 -1.29866e+06 -746758 0
1291.56 1776.33 -1.04909e+06 -635553 0
1318.81 1771.13 -1.66492e+06 -875465 0
1300.85 1778.66 -1.11561e+06 -665268 0
1301.15 1770.13 -1.3672e+06 -785927 0
1292.62 1777.12 -1.02675e+06 -633518 0
1276.85 1769.01 -1.05992e+06 -629405 0
1292.07 1769.54 -1.23969e+06 -729233 0
1333.19 1779.08 -1.61632e+06 -861311 0
1313.09 1770.66 -1.5913e+06 -862844 0
1282.55 1769.22 -1.13792e+06 -667485 0
1320.01 1771.14 -1.66181e+06 -871649 0
1307.89 1778.36 -1.21498e+06 -731633 0
1289.02 1777.75 -981205 -607962 0
1341.86 1779.3 -1.68235e+06 -867284 0
1265.47 1769.14 -972568 -573400 0
1348.55 1771.85 -1.9459e+06 -970094 0
1303.8 1770.59 -1.391e+06 -810046 0
1289.78 1769.82 -1.23021e+06 -722241 0
1306.63 1770.09 -1.44406e+06 -824318 0
1290.88 1776.93 -1.02302e+06 -613032 0
1313.61 1778.55 -1.41064e+06 -787420 0
1251.55 1776.14 -646607 -343981 0
1304.7 1778.72 -1.17475e+06 -699229 0
1291.94 1777.72 -998754 -613387 0
1292.97 1778.02 -1.00222e+06 -622666 0
1257.58 1768.31 -912383 -555974 0
1289.71 1777.54 -951953 -590131 0
1289.53 1769.62 -1.23028e+06 -720242 0
1251.28 1767.74 -853647 -526739 0
1348.53 1780.11 -1.73225e+06 -851199 0
1264.18 1775.28 -789493 -479384 0
1262.98 1775.12 -770975 -467863 0
1261.78 1773.97 -797880 -474928 0
1260.2 1776.28 -737124 -433245 0
1259.85 1775.26 -737422 -432883 0
1276.79 1769.81 -1.08344e+06 -644463 0
1276.47 1770.88 -1.03486e+06 -609909 0
1275.61 1772.17 -1.00104e+06 -596890 0
1293.89 1769.68 -1.29587e+06 -753463 0
1294.76 1770.4 -1.27861e+06 -755124 0
1279.72 1776.68 -850826 -525901 0
1281.86 1771.11 -1.09428e+06 -642103 0
1306.35 1771.23 -1.42345e+06 -821031 0
1306.39 1770.38 -1.44945e+06 -828950 0
1317.02 1772 -1.61194e+06 -866266 0
1317.01 1773.42 -1.56403e+06 -850701 0
1310.7 1771.31 -1.54212e+06 -849798 0
1311.22 1770.55 -1.58003e+06 -862386 0
1306.35 1774 -1.30825e+06 -772979 0
1299.93 1766.91 -1.44312e+06 -867063 0
1299.29 1765.25 -1.4827e+06 -876320 0
1265.23 1761.89 -1.13175e+06 -618001 0
1263.77 1762.94 -1.0367e+06 -595768 0
1317.73 1767.45 -1.71339e+06 -888941 0
1262.73 1761.82 -1.06049e+06 -621109 0
1304.81 1767.74 -1.48291e+06 -877018 0
1293.53 1764.02 -1.45253e+06 -853927 0
1264.19 1760.77 -1.13992e+06 -652570 0
1294.66 1763.9 -1.45237e+06 -859657 0
1287.02 1763.53 -1.39056e+06 -802902 0
1299.7 1768.06 -1.44091e+06 -863656 0
1293.91 1763.37 -1.45217e+06 -850174 0
1299.93 1765.68 -1.48174e+06 -874192 0
1298.71 1767.82 -1.41676e+06 -846137 0
1264.25 1766.17 -1.03798e+06 -596073 0
1305.45 1767.66 -1.48869e+06 -874421 0
1291.91 1761.46 -1.51067e+06 -865697 0
1263.64 1764.81 -1.03601e+06 -601638 0
1300.48 1763.94 -1.5304e+06 -897598 0
1299.66 1764.14 -1.49305e+06 -879926 0
1299.86 1764.39 -1.48938e+06 -879058 0
1294.07 1761.74 -1.51451e+06 -869393 0
1291.44 1761.11 -1.50813e+06 -866030 0
1306.06 1762.71 -1.6467e+06 -914537 0
1278.16 1765.37 -1.20651e+06 -721653 0
1292.11 1762 -1.48739e+06 -859523 0
1284.66 1762.39 -1.41683e+06 -823818 0
1307.55 1767.54 -1.5422e+06 -871745 0
1301.01 1762.81 -1.55297e+06 -901058 0
1278.45 1765.61 -1.22531e+06 -729821 0
1298.94 1766.67 -1.43594e+06 -855555 0
1291.5 1763.17 -1.44372e+06 -843305 0
1299.5 1765.5 -1.47824e+06 -874772 0
1342.35 1765.69 -1.98976e+06 -987705 0
1289.28 1762.15 -1.4435e+06 -842870 0
1301.23 1761.4 -1.59981e+06 -921167 0
1303.55 1763.22 -1.56879e+06 -904878 0
1318.15 1766.03 -1.77233e+06 -899927 0
1306.5 1768.29 -1.48692e+06 -881749 0
1316.74 1767.28 -1.71318e+06 -897989 0
1301.51 1762.65 -1.57219e+06 -904836 0
1301.93 1761.61 -1.59235e+06 -907485 0
1293.53 1763.65 -1.45447e+06 -854086 0
1310.67 1762.19 -1.73271e+06 -894022 0
1290.04 1764.21 -1.37434e+06 -812358 0
1301.37 1761.89 -1.57425e+06 -908204 0
1294.28 1764.56 -1.44707e+06 -857828 0
1289.56 1760.99 -1.48912e+06 -854417 0
1300.56 1764.87 -1.48062e+06 -873454 0
1300.73 1761.05 -1.598e+06 -915670 0
1315.88 1765.62 -1.74401e+06 -897053 0
1311.07 1762.84 -1.74732e+06 -909218 0
1301.28 1767.56 -1.44591e+06 -865238 0
1294.6 1761.36 -1.53518e+06 -873644 0
1306.92 1762.77 -1.64891e+06 -908747 0
1251.24 1758.98 -972776 -685999 0
1343.43 1769.51 -1.93453e+06 -965826 0
1306.45 1768.41 -1.48694e+06 -879006 0
1283.32 1764.57 -1.30107e+06 -767034 0
1251.11 1765.51 -893027 -558764 0
1302.62 1762.5 -1.5792e+06 -908419 0
1300.87 1762.05 -1.58075e+06 -915451 0
1279.92 1766.21 -1.20721e+06 -711165 0
1295.91 1761.63 -1.54048e+06 -885851 0
1276.92 1765.32 -1.21032e+06 -720233 0
1292.15 1763.55 -1.4471e+06 -847539 0
1301.1 1761.83 -1.58196e+06 -918233 0
1306.96 1762.88 -1.65107e+06 -904504 0
1250.94 1760.44 -962597 -642526 0
1252.05 1761.59 -949149 -616731 0
1276.68 1763.24 -1.28254e+06 -747092 0
1307.5 1767.66 -1.52826e+06 -864573 0
1348.9 1764.94 -2.0906e+06 -1.05248e+06 0
1347.85 1765.97 -2.03962e+06 -1.02484e+06 0
1281.49 1761.64 -1.36819e+06 -801344 0
1316.25 1766.43 -1.7273e+06 -893484 0
1347.88 1768.68 -2.00539e+06 -983400 0
1348.47 1768.76 -1.98453e+06 -978064 0
1291.11 1760.64 -1.51654e+06 -871024 0
1282.92 1763.51 -1.34195e+06 -782154 0
1302.79 1762.25 -1.5832e+06 -912495 0
1268.14 1762.56 -1.1641e+06 -643127 0
1289.99 1761.57 -1.49116e+06 -857548 0
1307.38 1762.35 -1.6656e+06 -910949 0
1316.34 1765.71 -1.74631e+06 -899180 0
1290.71 1766.48 -1.327e+06 -799830 0
1290.88 1761.24 -1.50242e+06 -864698 0
1283.43 1762.11 -1.40255e+06 -822219 0
1316.93 1767.64 -1.70901e+06 -892997 0
1300.27 1761.65 -1.58586e+06 -913461 0
1314.21 1763.14 -1.76949e+06 -891603 0
1343.19 1764.83 -2.00914e+06 -989994 0
1300.25 1768.74 -1.40539e+06 -849649 0
1289.01 1761.91 -1.47153e+06 -851388 0
1342.4 1767.83 -1.97557e+06 -984086 0
1296.34 1761.3 -1.54303e+06 -888660 0
1283.85 1761.75 -1.40779e+06 -825257 0
1304.36 1763.39 -1.56383e+06 -897719 0
1275.05 1763.29 -1.24758e+06 -737609 0
1304.51 1762.61 -1.60207e+06 -911760 0
1319.78 1763.64 -1.84679e+06 -900115 0
1289.41 1761.43 -1.48169e+06 -859913 0
1265.46 1762.38 -1.08961e+06 -627523 0
1300.95 1768.87 -1.39743e+06 -837852 0
1266.92 1761.48 -1.17168e+06 -667341 0
1300.16 1763.18 -1.53595e+06 -899292 0
1300.58 1762.53 -1.56829e+06 -915684 0
1267.02 1760.7 -1.21061e+06 -639514 0
1267.75 1764.67 -1.10511e+06 -630940 0
1295.84 1767.32 -1.34699e+06 -814953 0
1289.36 1763.3 -1.42342e+06 -831746 0
1288.7 1762.72 -1.43808e+06 -838142 0
1298.22 1765.97 -1.44772e+06 -859404 0
1285.62 1766.67 -1.29516e+06 -761295 0
1307.58 1762.32 -1.67496e+06 -901018 0
1266 1764.58 -1.0888e+06 -623078 0
1295.44 1761.16 -1.55791e+06 -888919 0
1326.02 1765.22 -1.90916e+06 -924266 0
1348.62 1763.19 -2.10116e+06 -1.08031e+06 0
1314.96 1764.06 -1.77392e+06 -905897 0
1265.56 1761.6 -1.11975e+06 -577933 0
1341.18 1768.75 -1.92421e+06 -949761 0
1280.83 1761.02 -1.39572e+06 -809779 0
1305.69 1762.21 -1.63735e+06 -909181 0
1307.92 1761.8 -1.69993e+06 -904672 0
1299.21 1766.04 -1.45954e+06 -870525 0
1295.11 1761.06 -1.54644e+06 -883692 0
1322.91 1764.21 -1.86163e+06 -897283 0
1301.19 1761.81 -1.5735e+06 -913189 0
1295.65 1761.91 -1.52974e+06 -883481 0
1320.3 1764.58 -1.84814e+06 -909171 0
1294.5 1760.87 -1.54872e+06 -878677 0
1298.71 1761.29 -1.57717e+06 -908791 0
