xc yc zc s1 s3 pp coh phi layer creep
1259.21 885.88 1769.9 995558 355465 0 290000 35.1 layer2 0
1302.77 885.009 1776.63 1.17084e+06 461785 0 290000 35.1 layer2 0
1310.8 885.154 1775.02 1.37359e+06 571379 0 290000 35.1 layer2 0
1296.63 885.486 1775.54 1.08604e+06 437138 0 290000 35.1 layer2 0
1316.35 885.933 1778.52 1.3059e+06 562887 0 290000 35.1 layer2 0
1304.12 885.395 1773.75 1.23491e+06 505082 0 290000 35.1 layer2 0
1294.28 885.188 1773.98 1.11528e+06 452656 0 290000 35.1 layer2 0
1278.46 884.532 1774.38 961735 434058 0 290000 35.1 layer2 0
1295.36 885.096 1775.64 1.07701e+06 443473 0 290000 35.1 layer2 0
1314.35 884.723 1776.7 1.33636e+06 570086 0 290000 35.1 layer2 0
1271.93 884.931 1774.37 939445 422906 0 290000 35.1 layer2 0
1310.68 885.996 1772.13 1.47472e+06 602324 0 290000 35.1 layer2 0
1348.9 885.067 1779.23 1.83263e+06 803037 0 290000 35.1 layer2 0
1347.84 884.922 1778.11 1.69874e+06 778914 0 290000 35.1 layer2 0
1253.95 884.02 1775.31 876481 278011 0 290000 35.1 layer2 0
1274.61 885.913 1770.79 1.02275e+06 476009 0 290000 35.1 layer2 0
1252.02 884.559 1770.76 793540 461896 0 290000 35.1 layer2 1
1319.71 884.554 1773.99 1.44973e+06 610619 0 290000 35.1 layer2 0
1301.46 884.184 1777.48 1.09391e+06 446363 0 290000 35.1 layer2 0
1336.51 885.48 1774.47 1.58967e+06 701510 0 290000 35.1 layer2 0
1304.61 884.295 1771.8 1.31666e+06 521649 0 290000 35.1 layer2 0
1251.34 885.755 1770.58 798202 480248 0 290000 35.1 layer2 1
1250.43 885.042 1769.46 815187 490959 0 290000 35.1 layer2 1
1298.79 885.315 1772.76 1.25134e+06 505529 0 290000 35.1 layer2 0
1297.45 884.189 1775.8 1.10241e+06 436425 0 290000 35.1 layer2 0
1319.09 885.784 1777.26 1.36223e+06 583913 0 290000 35.1 layer2 0
1253.88 884.752 1770.64 998798 328785 0 290000 35.1 layer2 0
1312.04 884.184 1772.69 1.41416e+06 571911 0 290000 35.1 layer2 0
1326.11 885.042 1771.74 1.54341e+06 651520 0 290000 35.1 layer2 0
1344.63 885.784 1779.6 1.53054e+06 778772 0 290000 35.1 layer2 0
1260.11 884.564 1769.32 1.0594e+06 442787 0 290000 35.1 layer2 0
1271.23 884.289 1769.74 1.06921e+06 467093 0 290000 35.1 layer2 0
1330.45 885.14 1772.95 1.56035e+06 674487 0 290000 35.1 layer2 0
1307.54 884.865 1771.95 1.38392e+06 558711 0 290000 35.1 layer2 0
1338.48 885.895 1773.39 1.59306e+06 676775 0 290000 35.1 layer2 0
1340.15 884.506 1773.64 1.65991e+06 745337 0 290000 35.1 layer2 0
1306.89 885.198 1777.84 1.13779e+06 477539 0 290000 35.1 layer2 0
1267.23 884.548 1774.07 946496 421786 0 290000 35.1 layer2 0
1277.84 884.426 1770.86 1.0392e+06 458439 0 290000 35.1 layer2 0
1329.05 884.772 1771.91 1.56494e+06 657459 0 290000 35.1 layer2 0
1330.27 884.108 1777.99 1.44185e+06 653773 0 290000 35.1 layer2 0
1297.58 884.898 1773.06 1.23523e+06 499496 0 290000 35.1 layer2 0
1265.89 884.599 1775.15 906095 419816 0 290000 35.1 layer2 0
1305.33 885.238 1771.71 1.33251e+06 526947 0 290000 35.1 layer2 0
1311.38 884.109 1778.52 1.25012e+06 528041 0 290000 35.1 layer2 0
1304.39 884.94 1774.96 1.2316e+06 508506 0 290000 35.1 layer2 0
1290.28 884.234 1771.31 1.11987e+06 477305 0 290000 35.1 layer2 0
1326.57 884.783 1779.01 1.38219e+06 618309 0 290000 35.1 layer2 0
1349.39 884.993 1773.74 1.90919e+06 730958 0 290000 35.1 layer2 0
1274.94 884.474 1775.82 888069 432348 0 290000 35.1 layer2 0
1277.56 885.887 1770.5 1.04125e+06 474135 0 290000 35.1 layer2 0
1318.07 885.058 1771.31 1.51315e+06 631464 0 290000 35.1 layer2 0
1339.56 885.783 1774.66 1.62679e+06 734512 0 290000 35.1 layer2 0
1252.5 884.254 1776.46 756794 73713.6 0 290000 35.1 layer2 0
1294.78 885.693 1777.01 1.01122e+06 405074 0 290000 35.1 layer2 0
1253.64 884.117 1772.44 891503 283609 0 290000 35.1 layer2 0
1307.65 885.324 1773.44 1.31224e+06 549503 0 290000 35.1 layer2 0
1291.58 884.013 1770.2 1.20077e+06 499896 0 290000 35.1 layer2 0
1347.71 884.666 1772.13 1.83264e+06 682548 0 290000 35.1 layer2 0
1250.61 885.519 1775.35 805339 122050 0 290000 35.1 layer2 0
1251.52 884.921 1772.77 697161 392276 0 290000 35.1 layer2 1
1296.65 885.954 1773.73 1.19552e+06 474263 0 290000 35.1 layer2 0
1331.89 884.856 1771.99 1.59604e+06 670102 0 290000 35.1 layer2 0
1291.38 884.133 1776.03 1.0257e+06 414303 0 290000 35.1 layer2 0
1335.96 884.186 1773.41 1.60679e+06 709313 0 290000 35.1 layer2 0
1305.94 885.432 1775.26 1.19809e+06 506458 0 290000 35.1 layer2 0
1339.07 884.618 1772.37 1.62373e+06 679559 0 290000 35.1 layer2 0
1311.48 884.362 1771.47 1.47291e+06 599120 0 290000 35.1 layer2 0
1287.22 884.501 1776.51 956504 380965 0 290000 35.1 layer2 0
1303.83 884.321 1773 1.26259e+06 512441 0 290000 35.1 layer2 0
1346.99 885.057 1778.8 1.62465e+06 847229 0 290000 35.1 layer2 0
1290.76 884.925 1770.6 1.17568e+06 491698 0 290000 35.1 layer2 0
1313.06 885.328 1777.57 1.29157e+06 532548 0 290000 35.1 layer2 0
1299.71 884.687 1776.18 1.16936e+06 468244 0 290000 35.1 layer2 0
1348.05 885.201 1779.91 1.70816e+06 910769 0 290000 35.1 layer2 0
1302.95 885.935 1777.59 1.13493e+06 453488 0 290000 35.1 layer2 0
1297.43 885.421 1770.05 1.32378e+06 542275 0 290000 35.1 layer2 0
1318.05 884.55 1772.73 1.46078e+06 614710 0 290000 35.1 layer2 0
1325.1 884.259 1777.89 1.39741e+06 615416 0 290000 35.1 layer2 0
1321.32 884.471 1772.76 1.48118e+06 620210 0 290000 35.1 layer2 0
1287 885.52 1775.59 960065 387912 0 290000 35.1 layer2 0
1288.31 884.432 1771.48 1.09603e+06 460912 0 290000 35.1 layer2 0
1255.95 885.912 1770.73 978081 334878 0 290000 35.1 layer2 0
1303.28 885.752 1775.6 1.17034e+06 473299 0 290000 35.1 layer2 0
1302.77 884.673 1771.46 1.31197e+06 531049 0 290000 35.1 layer2 0
1343.43 885.63 1778.41 1.50955e+06 732417 0 290000 35.1 layer2 0
1269.61 885.015 1769.52 1.06521e+06 483660 0 290000 35.1 layer2 0
1309.49 884.619 1770.74 1.19619e+06 834834 0 290000 35.1 layer2 1
1339.74 884.684 1778.32 1.4948e+06 717630 0 290000 35.1 layer2 0
1312.98 884.178 1778.57 1.27137e+06 521674 0 290000 35.1 layer2 0
1323.58 884.925 1778.89 1.35903e+06 608810 0 290000 35.1 layer2 0
1257.06 884.698 1769.82 1.08636e+06 406924 0 290000 35.1 layer2 0
1254.89 884.318 1768.9 1.10571e+06 419144 0 290000 35.1 layer2 0
1253.91 885.188 1773.93 887143 291933 0 290000 35.1 layer2 0
1281.87 885.611 1776.17 900611 368152 0 290000 35.1 layer2 0
1318.9 884.793 1778.86 1.30701e+06 567581 0 290000 35.1 layer2 0
1276.17 885.09 1776.91 864276 423584 0 290000 35.1 layer2 0
1295.68 885.644 1769.93 1.27893e+06 523369 0 290000 35.1 layer2 0
1285.51 885.964 1775.46 942291 404647 0 290000 35.1 layer2 0
1334.87 884.771 1772.12 1.60516e+06 679395 0 290000 35.1 layer2 0
1305.84 885.948 1776.75 1.18518e+06 498796 0 290000 35.1 layer2 0
1306.26 884.329 1778.79 1.14547e+06 480779 0 290000 35.1 layer2 0
1280.58 885.128 1776.99 877643 360066 0 290000 35.1 layer2 0
1268.04 884.795 1770.54 1.00522e+06 460467 0 290000 35.1 layer2 0
1262.9 885.341 1770.32 974161 403752 0 290000 35.1 layer2 0
1288.03 885.865 1773.82 1.02941e+06 422894 0 290000 35.1 layer2 0
1292.58 885.587 1770.57 1.19094e+06 488890 0 290000 35.1 layer2 0
1321.16 885.317 1771.38 1.52355e+06 632606 0 290000 35.1 layer2 0
1311.9 885.092 1774.1 1.38881e+06 579251 0 290000 35.1 layer2 0
1299.94 884.322 1770.87 1.30253e+06 512287 0 290000 35.1 layer2 0
1273.68 884.337 1776.9 828324 400670 0 290000 35.1 layer2 0
1291.73 884.1 1774.45 1.04084e+06 422977 0 290000 35.1 layer2 0
1257.99 885.405 1768.63 1.12479e+06 433309 0 290000 35.1 layer2 0
1287.53 885.233 1777.67 913100 375289 0 290000 35.1 layer2 0
1304.07 885.015 1770.35 1.15667e+06 787580 0 290000 35.1 layer2 1
1281.41 885.94 1769.29 1.13378e+06 493405 0 290000 35.1 layer2 0
1300.8 885.775 1774.4 1.18078e+06 476590 0 290000 35.1 layer2 0
1252.87 885.376 1769.85 821713 493915 0 290000 35.1 layer2 1
1339.21 885.932 1776.98 1.52487e+06 716102 0 290000 35.1 layer2 0
1336.12 885.21 1776.88 1.50621e+06 689215 0 290000 35.1 layer2 0
1250.91 885.681 1771.67 768524 449213 0 290000 35.1 layer2 1
1311.99 884.866 1770.72 1.25647e+06 870081 0 290000 35.1 layer2 1
1347.82 884.048 1780.74 1.71095e+06 901623 0 290000 35.1 layer2 0
1288.58 884.637 1773.01 1.08558e+06 460642 0 290000 35.1 layer2 0
1341.05 884.912 1779.58 1.50249e+06 750586 0 290000 35.1 layer2 0
1302.06 885.735 1773.57 1.25011e+06 510850 0 290000 35.1 layer2 0
1292.51 884.478 1770.14 1.20515e+06 496232 0 290000 35.1 layer2 0
1256.12 885.62 1775.78 802500 264740 0 290000 35.1 layer2 0
1331.34 885.26 1778.99 1.43866e+06 657921 0 290000 35.1 layer2 0
1302.53 884.674 1772.69 1.28288e+06 523379 0 290000 35.1 layer2 0
1290.06 884.769 1772.75 1.12021e+06 456923 0 290000 35.1 layer2 0
1254.79 885.514 1769.87 1.09631e+06 389129 0 290000 35.1 layer2 0
1303.83 884.31 1770.99 1.36813e+06 530354 0 290000 35.1 layer2 0
1283.66 885.869 1769.4 1.1441e+06 489514 0 290000 35.1 layer2 0
1298.36 884.76 1777.24 1.0595e+06 426888 0 290000 35.1 layer2 0
1266.99 884.384 1769.37 1.07974e+06 474775 0 290000 35.1 layer2 0
1283 885.592 1777.43 868944 351570 0 290000 35.1 layer2 0
1327.62 885.713 1771.66 1.5571e+06 658198 0 290000 35.1 layer2 0
1317.32 884.605 1778.83 1.28909e+06 555792 0 290000 35.1 layer2 0
1261.49 885.513 1769.18 1.07141e+06 451600 0 290000 35.1 layer2 0
1302.48 885.405 1770.79 1.36829e+06 553018 0 290000 35.1 layer2 0
1337.75 885.774 1778.13 1.49664e+06 721001 0 290000 35.1 layer2 0
1338.28 884.526 1779.47 1.47184e+06 725135 0 290000 35.1 layer2 0
1307.08 885.958 1770.27 1.27038e+06 861110 0 290000 35.1 layer2 1
1255.2 884.179 1776.02 809448 261754 0 290000 35.1 layer2 0
1303.38 885.509 1770.22 1.14311e+06 773216 0 290000 35.1 layer2 1
1314.11 884.689 1770.84 1.50876e+06 621839 0 290000 35.1 layer2 0
1294.4 884.563 1778.1 968838 396164 0 290000 35.1 layer2 0
1264.01 884.29 1769.27 1.05627e+06 456012 0 290000 35.1 layer2 0
1341.51 884.715 1772.53 1.66413e+06 677256 0 290000 35.1 layer2 0
1345.55 884.293 1779.95 1.56059e+06 803339 0 290000 35.1 layer2 0
1300.24 885.027 1770.18 1.08579e+06 747145 0 290000 35.1 layer2 1
1301.84 884.962 1770.26 1.35119e+06 541088 0 290000 35.1 layer2 0
1303.95 885.639 1778.43 1.13246e+06 449517 0 290000 35.1 layer2 0
1291.91 885.47 1774.75 1.02744e+06 422714 0 290000 35.1 layer2 0
1300.12 884.774 1773.51 1.2101e+06 482237 0 290000 35.1 layer2 0
1269.31 884.738 1776.64 867778 448711 0 290000 35.1 layer2 0
1289.3 884.105 1770.53 1.1539e+06 490480 0 290000 35.1 layer2 0
1291.56 885.503 1776.33 1.01458e+06 408146 0 290000 35.1 layer2 0
1301.15 885.463 1770.13 1.34204e+06 536001 0 290000 35.1 layer2 0
1292.62 885.778 1777.12 980843 392989 0 290000 35.1 layer2 0
1333.19 885.159 1779.08 1.43221e+06 671523 0 290000 35.1 layer2 0
1313.09 885.383 1770.66 1.5596e+06 639513 0 290000 35.1 layer2 0
1289.02 885.168 1777.75 936366 380996 0 290000 35.1 layer2 0
1265.47 885.175 1769.14 1.06822e+06 463038 0 290000 35.1 layer2 0
1289.78 884.796 1769.82 1.20087e+06 502573 0 290000 35.1 layer2 0
1251.55 885.687 1776.14 760302 71438.2 0 290000 35.1 layer2 0
1304.7 884.336 1778.72 1.08946e+06 444637 0 290000 35.1 layer2 0
1292.97 884.689 1778.02 956850 388171 0 290000 35.1 layer2 0
1289.53 885.687 1769.62 1.19936e+06 495233 0 290000 35.1 layer2 0
1262.98 884.965 1775.12 891930 386888 0 290000 35.1 layer2 0
1260.2 885.113 1776.28 843749 352525 0 290000 35.1 layer2 0
1276.47 884.043 1770.88 1.02863e+06 450834 0 290000 35.1 layer2 0
1306.35 884.855 1771.23 1.37627e+06 531146 0 290000 35.1 layer2 0
1306.39 885.251 1770.38 1.274e+06 860493 0 290000 35.1 layer2 1
1317.01 885.537 1773.42 1.42969e+06 600254 0 290000 35.1 layer2 0
1310.7 885.016 1771.31 1.48685e+06 620913 0 290000 35.1 layer2 0
1311.22 885.52 1770.55 1.2396e+06 840511 0 290000 35.1 layer2 1
1299.29 885.475 1765.25 1.43408e+06 630956 0 470000 44.3 layer3 0
1294.66 884.405 1763.9 1.39571e+06 625773 0 470000 44.3 layer3 0
1299.7 884.042 1768.06 1.39809e+06 601585 0 470000 44.3 layer3 0
1293.91 884.311 1763.37 1.39591e+06 633106 0 470000 44.3 layer3 0
1305.45 884.502 1767.66 1.42673e+06 638292 0 470000 44.3 layer3 0
1291.91 885.707 1761.46 1.42657e+06 678243 0 470000 44.3 layer3 0
1263.64 884.848 1764.81 1.17071e+06 551205 0 470000 44.3 layer3 0
1300.48 885.757 1763.94 1.46503e+06 659598 0 470000 44.3 layer3 0
1299.66 885.311 1764.14 1.42417e+06 652853 0 470000 44.3 layer3 0
1299.86 884.564 1764.39 1.4199e+06 647223 0 470000 44.3 layer3 0
1291.44 885.256 1761.11 1.4334e+06 682861 0 470000 44.3 layer3 0
1306.06 885.003 1762.71 1.5299e+06 689442 0 470000 44.3 layer3 0
1278.16 884.762 1765.37 1.17582e+06 564531 0 470000 44.3 layer3 0
1292.11 885.206 1762 1.40928e+06 667255 0 470000 44.3 layer3 0
1301.01 885.839 1762.81 1.48121e+06 670714 0 470000 44.3 layer3 0
1299.5 884.728 1765.5 1.42894e+06 630326 0 470000 44.3 layer3 0
1303.55 884.3 1763.22 1.4815e+06 670284 0 470000 44.3 layer3 0
1316.74 884.589 1767.28 1.54147e+06 679460 0 470000 44.3 layer3 0
1301.93 885.944 1761.61 1.5052e+06 686461 0 470000 44.3 layer3 0
1293.53 885.088 1763.65 1.40815e+06 651835 0 470000 44.3 layer3 0
1315.88 885.355 1765.62 1.58176e+06 669514 0 470000 44.3 layer3 0
1311.07 885.041 1762.84 1.58889e+06 687734 0 470000 44.3 layer3 0
1306.45 884.43 1768.41 1.41808e+06 632192 0 470000 44.3 layer3 0
1283.32 885.609 1764.57 1.24601e+06 608480 0 470000 44.3 layer3 0
1251.11 885.679 1765.51 1.36158e+06 476728 0 470000 44.3 layer3 0
1300.87 885.665 1762.05 1.49918e+06 688544 0 470000 44.3 layer3 0
1295.91 885.202 1761.63 1.47347e+06 676700 0 470000 44.3 layer3 0
1306.96 884.819 1762.88 1.52793e+06 672214 0 470000 44.3 layer3 0
1250.94 885.67 1760.44 1.55915e+06 641497 0 470000 44.3 layer3 0
1252.05 885.638 1761.59 1.38913e+06 674104 0 470000 44.3 layer3 0
1307.5 884.337 1767.66 1.45133e+06 621909 0 470000 44.3 layer3 0
1347.88 884.935 1768.68 1.86861e+06 553244 0 470000 44.3 layer3 0
1316.34 884.284 1765.71 1.57626e+06 648165 0 470000 44.3 layer3 0
1283.43 884.839 1762.11 1.32627e+06 657732 0 470000 44.3 layer3 0
1316.93 885.968 1767.64 1.54133e+06 677198 0 470000 44.3 layer3 0
1300.27 885.627 1761.65 1.51021e+06 694135 0 470000 44.3 layer3 0
1343.19 885.222 1764.83 1.78945e+06 588958 0 470000 44.3 layer3 0
1289.01 884.226 1761.91 1.38607e+06 666906 0 470000 44.3 layer3 0
1283.85 885.906 1761.75 1.33189e+06 660509 0 470000 44.3 layer3 0
1289.41 884.492 1761.43 1.39725e+06 672454 0 470000 44.3 layer3 0
1267.02 884.868 1760.7 1.31645e+06 554967 0 470000 44.3 layer3 0
1307.58 885.45 1762.32 1.54573e+06 676936 0 470000 44.3 layer3 0
1295.44 885.133 1761.16 1.48367e+06 682744 0 470000 44.3 layer3 0
1326.02 884.596 1765.22 1.72159e+06 654984 0 470000 44.3 layer3 0
1265.56 885.025 1761.6 1.2242e+06 563311 0 470000 44.3 layer3 0
1305.69 884.326 1762.21 1.53095e+06 689852 0 470000 44.3 layer3 0
1307.92 885.006 1761.8 1.56968e+06 686980 0 470000 44.3 layer3 0
1295.11 885.561 1761.06 1.47612e+06 686049 0 470000 44.3 layer3 0
1301.19 885.136 1761.81 1.49492e+06 681907 0 470000 44.3 layer3 0
1295.65 885.813 1761.91 1.45893e+06 674804 0 470000 44.3 layer3 0
1280.5 884.038 1763.54 1.24575e+06 588656 0 470000 44.3 layer3 0
1294.07 885.693 1764.1 1.39949e+06 644039 0 470000 44.3 layer3 0
1282.66 884.966 1761.35 1.31997e+06 649240 0 470000 44.3 layer3 0
1250.48 884.54 1760.88 1.4957e+06 591912 0 470000 44.3 layer3 0
1251.59 885.108 1762.6 1.3768e+06 525854 0 470000 44.3 layer3 0
1290.15 884.025 1765.76 1.28794e+06 589553 0 470000 44.3 layer3 0
1308.39 885.487 1767.04 1.46894e+06 643586 0 470000 44.3 layer3 0
1294.74 885.187 1764.28 1.38637e+06 628008 0 470000 44.3 layer3 0
1349.5 885.068 1764.83 1.95696e+06 502907 0 470000 44.3 layer3 0
1348.44 885.082 1765.87 1.81501e+06 542498 0 470000 44.3 layer3 0
1310.86 885.096 1763.8 1.55966e+06 666053 0 470000 44.3 layer3 0
1291.7 884.398 1766.11 1.28381e+06 579934 0 470000 44.3 layer3 0
1288.84 884.471 1760.98 1.40239e+06 676432 0 470000 44.3 layer3 0
1269.61 885.322 1762.83 1.20762e+06 538583 0 470000 44.3 layer3 0
1280.39 884.759 1760.69 1.32435e+06 662271 0 470000 44.3 layer3 0
1347.04 885.074 1769.38 1.79159e+06 572014 0 470000 44.3 layer3 0
1348.1 885.059 1770.49 1.78679e+06 558451 0 470000 44.3 layer3 0
1284.89 885.785 1761.76 1.33942e+06 659937 0 470000 44.3 layer3 0
1320.87 884.05 1767.11 1.58788e+06 636686 0 470000 44.3 layer3 0
1303.7 884.236 1762.43 1.49344e+06 684973 0 470000 44.3 layer3 0
1284.69 885.843 1764.69 1.26984e+06 614937 0 470000 44.3 layer3 0
1282.59 885.096 1763.29 1.28189e+06 614737 0 470000 44.3 layer3 0
1295.65 884.115 1761.71 1.46367e+06 672556 0 470000 44.3 layer3 0
1281.71 884.873 1761.79 1.28355e+06 636568 0 470000 44.3 layer3 0
1278.03 885.934 1766.41 1.12692e+06 539146 0 470000 44.3 layer3 0
1300.79 884.06 1764 1.46441e+06 657991 0 470000 44.3 layer3 0
1299.7 885.49 1761.95 1.49242e+06 684430 0 470000 44.3 layer3 0
1300.3 885.829 1767.64 1.37918e+06 598575 0 470000 44.3 layer3 0
1295.4 885.314 1768.82 1.28725e+06 580524 0 470000 44.3 layer3 0
1301.43 884.44 1763.38 1.47281e+06 660260 0 470000 44.3 layer3 0
1312.39 885.529 1765.35 1.57923e+06 687235 0 470000 44.3 layer3 0
1313.56 885.093 1769.44 1.52608e+06 700043 0 470000 44.3 layer3 0
1269.23 885.411 1764.94 1.16562e+06 536692 0 470000 44.3 layer3 0
1308.61 885.36 1762.21 1.57469e+06 678729 0 470000 44.3 layer3 0
1317.39 885.544 1763.78 1.64059e+06 690086 0 470000 44.3 layer3 0
1318.58 884.344 1768.69 1.55209e+06 653663 0 470000 44.3 layer3 0
1282.69 884.083 1761.02 1.33523e+06 657519 0 470000 44.3 layer3 0
1308.28 885.804 1762.72 1.55346e+06 673096 0 470000 44.3 layer3 0
1309.51 885.216 1761.8 1.58916e+06 678416 0 470000 44.3 layer3 0
1301.54 884.01 1762.45 1.4864e+06 677866 0 470000 44.3 layer3 0
1290.24 884.872 1761.56 1.41032e+06 678553 0 470000 44.3 layer3 0
1288.43 884.205 1761.46 1.3914e+06 671065 0 470000 44.3 layer3 0
1289.38 885.255 1762.68 1.36099e+06 638012 0 470000 44.3 layer3 0
1296.06 884.55 1762.1 1.46179e+06 671643 0 470000 44.3 layer3 0
1297.53 884.633 1766.47 1.36904e+06 597549 0 470000 44.3 layer3 0
1301.4 884.461 1761.95 1.50113e+06 684627 0 470000 44.3 layer3 0
1297.09 884.556 1767.68 1.34269e+06 587568 0 470000 44.3 layer3 0
1306.84 884.509 1764 1.51743e+06 664398 0 470000 44.3 layer3 0
1303.71 884.898 1761.95 1.49771e+06 679628 0 470000 44.3 layer3 0
1293.49 885.359 1761.89 1.43289e+06 668249 0 470000 44.3 layer3 0
1265.36 885.561 1765.76 1.12066e+06 538459 0 470000 44.3 layer3 0
1289.63 885.059 1761.85 1.39247e+06 670723 0 470000 44.3 layer3 0
1296.85 885.911 1761.52 1.47892e+06 681846 0 470000 44.3 layer3 0
1311 885.218 1769.32 1.43537e+06 605030 0 470000 44.3 layer3 0
1317.57 884.339 1764 1.63636e+06 672517 0 470000 44.3 layer3 0
1299.86 884.348 1761.52 1.50117e+06 681784 0 470000 44.3 layer3 0
1298.93 885.592 1768.84 1.28255e+06 589495 0 470000 44.3 layer3 0
1325.59 885.06 1767.25 1.64923e+06 627869 0 470000 44.3 layer3 0
1288.64 884.784 1762.66 1.35886e+06 637586 0 470000 44.3 layer3 0
1296.5 885.311 1761.25 1.48116e+06 679586 0 470000 44.3 layer3 0
1303.2 884.015 1762.07 1.49832e+06 690030 0 470000 44.3 layer3 0
1297.34 885.552 1766.31 1.37867e+06 611188 0 470000 44.3 layer3 0
1295.42 885.934 1762.86 1.44911e+06 650982 0 470000 44.3 layer3 0
1298.16 885.942 1765.5 1.41085e+06 622933 0 470000 44.3 layer3 0
1302.23 884.286 1763.84 1.45805e+06 651025 0 470000 44.3 layer3 0
1299.48 885.863 1761.47 1.50375e+06 680681 0 470000 44.3 layer3 0
1290.01 884.305 1761.14 1.42747e+06 682215 0 470000 44.3 layer3 0
1305.67 885.26 1763.65 1.4767e+06 649734 0 470000 44.3 layer3 0
1290.96 885.73 1761 1.43195e+06 690091 0 470000 44.3 layer3 0
1300.59 885.098 1761.41 1.50119e+06 684371 0 470000 44.3 layer3 0
1320.43 884.756 1762.95 1.67083e+06 648869 0 470000 44.3 layer3 0
1286.38 885.554 1760.77 1.37588e+06 676430 0 470000 44.3 layer3 0
1295.6 885.284 1763.54 1.42482e+06 643775 0 470000 44.3 layer3 0
1291.93 885.388 1762.81 1.39721e+06 650011 0 470000 44.3 layer3 0
1306.09 884.884 1764.42 1.47427e+06 659362 0 470000 44.3 layer3 0
1340.61 884.874 1763.72 1.80795e+06 485911 0 470000 44.3 layer3 0
1321.45 885.013 1764 1.66793e+06 667368 0 470000 44.3 layer3 0
1301.66 885.376 1761.38 1.51503e+06 694097 0 470000 44.3 layer3 0
1297.94 885.12 1761.19 1.49525e+06 689211 0 470000 44.3 layer3 0
1299.43 884.782 1761.72 1.49957e+06 688048 0 470000 44.3 layer3 0
1299.21 884.2 1763.76 1.43082e+06 648930 0 470000 44.3 layer3 0
1282.32 885.692 1766.55 1.19238e+06 563120 0 470000 44.3 layer3 0
1291.67 884.846 1767.15 1.30026e+06 571986 0 470000 44.3 layer3 0
1301.7 885.782 1768.33 1.3588e+06 598188 0 470000 44.3 layer3 0
1274.61 884.977 1762.72 1.23112e+06 623536 0 470000 44.3 layer3 0
1298.98 885.419 1763.38 1.45062e+06 662010 0 470000 44.3 layer3 0
1298.92 884.656 1763.01 1.46835e+06 659314 0 470000 44.3 layer3 0
1278.41 884.212 1762.53 1.25659e+06 616199 0 470000 44.3 layer3 0
1292.87 885.186 1761.51 1.42699e+06 677212 0 470000 44.3 layer3 0
1308.29 885.116 1768.12 1.49056e+06 651359 0 470000 44.3 layer3 0
1306.1 885.846 1762.48 1.54597e+06 692735 0 470000 44.3 layer3 0
1300.57 885.532 1766.58 1.38009e+06 625586 0 470000 44.3 layer3 0
1301.54 885.863 1766.5 1.39197e+06 635738 0 470000 44.3 layer3 0
1327.62 884.158 1765.4 1.70643e+06 634987 0 470000 44.3 layer3 0
1305.61 885.554 1761.9 1.51885e+06 681237 0 470000 44.3 layer3 0
1278.32 885.406 1762.05 1.23639e+06 616256 0 470000 44.3 layer3 0
1282 884.17 1766.79 1.16586e+06 545868 0 470000 44.3 layer3 0
1289.82 885.531 1768.39 1.21733e+06 534773 0 470000 44.3 layer3 0
1295.98 884.51 1763.07 1.44479e+06 647476 0 470000 44.3 layer3 0
1303.44 885.094 1763.6 1.47902e+06 672358 0 470000 44.3 layer3 0
1289.65 884.89 1763.38 1.33939e+06 632253 0 470000 44.3 layer3 0
1271.02 885.732 1761.77 1.23188e+06 568200 0 470000 44.3 layer3 0
