x z szz sxx state
750.332 1687.84 -258994 -341748 0
1165.26 1768.57 -120949 -127537 0
744.618 1680.76 -380545 -373655 0
1191.5 1752.18 -560872 -371720 0
1023.37 1713.42 -839326 -558327 0
903.857 1678.21 -813229 -600006 0
1169.8 1739.26 -662634 -460475 0
1163.04 1763.07 -102799 -108352 0
815.853 1693.84 -266330 -283828 0
921.302 1694.65 -871409 -617931 0
1126.27 1729.88 -826165 -536141 0
1197.91 1763.79 -206277 -188229 0
586.284 1705.78 -226559 -217036 0
748.972 1673.43 -365966 -367507 0
950.633 1691.83 -931840 -653342 0
1189.39 1748.4 -558828 -381768 0
1194.29 1765.07 -149549 -178644 0
1164.64 1758.56 -96472.6 -103965 0
594.066 1702.07 -253442 -232327 0
1200.88 1758.66 -447521 -296434 0
1146.26 1770.29 -69477.4 -53653.4 0
725.27 1677.92 -504553 -450060 0
1135 1741.01 -530438 -339199 0
1157.52 1754.36 -378461 -258498 0
1219.69 1781.77 -164980 -157529 0
834.245 1696.41 -327542 -306501 0
610.19 1696.73 -418980 -344298 0
1224.04 1782.86 -167115 -169751 0
1201.22 1772.79 -155686 -152160 0
1149.21 1754.3 -186108 -161106 0
955.766 1694.65 -944744 -660439 0
938.966 1682.44 -875671 -627123 0
1181.5 1761.69 -163406 -167818 0
1195.64 1765.12 -74839 -130230 0
976.192 1691.09 -1.00463e+06 -693756 0
876.08 1688.74 -712549 -530337 0
1128.29 1750.27 -296709 -212091 0
614.286 1701.49 -420976 -349357 0
1237.11 1791.46 -167385 -123209 0
1189.69 1774.48 -90373.3 -135103 0
1138.16 1742.36 -600126 -396370 0
1131.37 1726.28 -882387 -585608 0
1186.6 1748.11 -489053 -346667 0
769.862 1676.8 -229991 -270544 0
1237.34 1778.46 -442000 -248304 0
1208.76 1777.3 -168753 -181551 0
894.281 1677.77 -784744 -581878 0
632.601 1700.64 -338353 -270868 0
789.403 1680.42 -226032 -264937 0
1115.44 1736.89 -600867 -385476 0
1179.98 1741.39 -583881 -403822 0
784.469 1673.11 -340585 -348062 0
1207.94 1761.53 -447485 -298511 0
1056.51 1714.27 -894184 -607390 0
1145.65 1746.62 -591006 -399759 0
815.292 1689.87 -288799 -312612 0
767.075 1684.37 -335994 -363270 0
748.609 1682.1 -259557 -342320 0
1196.7 1774.53 -100749 -155474 0
1142.15 1724.85 -847605 -577245 0
582.419 1710.3 -115090 -145067 0
1056.4 1712.17 -839320 -612560 0
862.048 1697.21 -393745 -348915 0
1099.88 1719.93 -951452 -637346 0
1153.05 1729.98 -811698 -558942 0
669.728 1692.95 -310798 -272597 0
784.825 1678.17 -331296 -340444 0
1162.07 1755.04 -150370 -135540 0
1040.63 1703.81 -1.01463e+06 -689171 0
770.842 1682.69 -227446 -271385 0
728.708 1690.9 -235029 -317080 0
1192.28 1751 -462638 -306762 0
1260.98 1793.13 -359079 -192232 0
1159.12 1753.3 -208482 -168066 0
1177.83 1771.11 -105514 -131708 0
795.735 1692.83 -224695 -247615 0
910.249 1686.84 -761220 -552028 0
1001.1 1707.96 -873121 -632219 0
1193.13 1754.86 -465961 -311710 0
899.47 1680.89 -802606 -590651 0
1253.57 1780.95 -451497 -286603 0
1143.63 1732.89 -722411 -477752 0
806.156 1690.54 -245233 -253413 0
906.339 1685.86 -831950 -601415 0
998.166 1694.58 -888990 -610993 0
1387.84 1866.51 -54462.8 12545.3 0
977.722 1705.39 -851549 -626999 0
1136.88 1766.32 -111332 -76112.6 0
583.689 1703.95 -242382 -233505 0
795.229 1679.2 -254838 -341671 0
584.951 1701.63 -352258 -307265 0
631.56 1709.52 -236340 -207898 0
1161.83 1754.84 -411020 -290840 0
1148.64 1731.73 -787927 -531353 0
1176.11 1763.87 -97536.8 -123594 0
1199.4 1755.64 -515343 -336022 0
774.998 1676.15 -337609 -347003 0
1053.16 1706.71 -1.09331e+06 -744114 0
780.063 1681.64 -244800 -323574 0
1171.29 1741.14 -711201 -489904 0
1165.51 1731.57 -694021 -483886 0
1159.47 1750.46 -526638 -379025 0
718.327 1688.77 -366741 -377421 0
1102.99 1731.95 -564715 -376428 0
1159.05 1743.86 -399562 -300927 0
604.566 1692.57 -396552 -330267 0
926.272 1691.63 -882954 -627508 0
830.097 1687.88 -181903 -244798 0
706.577 1682.08 -358198 -338618 0
717.73 1696.45 -237959 -286863 0
1048.08 1696.59 -1.03362e+06 -707019 0
825.346 1697.2 -289196 -260373 0
946.868 1696.86 -750641 -542505 0
636.078 1691.86 -571013 -452371 0
591.014 1711.61 -128431 -148257 0
587.554 1699.43 -360988 -310724 0
1145.62 1723.8 -803631 -544786 0
578.21 1702.74 -346460 -314765 0
913.882 1689.08 -770528 -556181 0
805.531 1683.94 -356803 -333923 0
1270.7 1789.28 -458865 -296357 0
781.287 1680.65 -328607 -340710 0
648.45 1684.23 -612138 -474793 0
1184.34 1765.93 -84358.7 -123586 0
701.004 1683.52 -443877 -383119 0
779.665 1678.5 -246081 -316803 0
784.595 1671.35 -342823 -350224 0
1208.28 1756.81 -474131 -297513 0
600.067 1703.88 -261974 -230437 0
777.086 1684.32 -326038 -341096 0
685.151 1680.57 -613541 -486750 0
657.961 1682.43 -623411 -485900 0
1183.87 1757.72 -180942 -199315 0
1154.76 1763.62 -70713.7 -70521.4 0
1155.16 1749.99 -485038 -333576 0
884.239 1677.65 -745735 -561820 0
1387.82 1866.09 -45190.1 16476.9 0
901.916 1685.77 -743533 -548805 0
947.036 1698.95 -848740 -592785 0
1186.25 1749.73 -484922 -329230 0
1188.5 1755.17 -227539 -196910 0
1192.45 1757.68 -225622 -211256 0
573.034 1703.67 -233642 -247183 0
992.302 1698.86 -805080 -589993 0
640.561 1689.03 -591289 -467201 0
810.88 1683.25 -374679 -346026 0
800.895 1691.79 -247501 -320496 0
612.824 1703.08 -412603 -343667 0
742.832 1684.7 -149748 -258165 0
589.681 1707.47 -246746 -232758 0
1121.55 1734.64 -738311 -465866 0
1262.81 1786.29 -471292 -303612 0
561.142 1713.42 -116473 -155670 0
759.745 1686.05 -212744 -257200 0
1141.09 1725.9 -903557 -615876 0
775.049 1674.4 -342063 -350829 0
785.158 1686.54 -246461 -325232 0
645.286 1690.08 -596431 -474674 0
1054.27 1729.32 -509220 -353108 0
737.67 1682.82 -343735 -384333 0
607.197 1710 -265749 -235132 0
1124.21 1729.91 -740408 -520638 0
913.155 1692.55 -783469 -562000 0
1130.23 1757.17 -324671 -229665 0
1182.84 1761.9 -97583.4 -132603 0
947.716 1694.4 -924437 -650104 0
1039.24 1695.47 -1.03686e+06 -712705 0
874.404 1677.22 -703574 -535652 0
805.12 1675.93 -367329 -352975 0
1144.22 1755.56 -113146 -79451.1 0
912.107 1685.55 -680369 -505292 0
817.399 1686.33 -173670 -254583 0
669.645 1685.89 -474762 -375720 0
617.652 1711.73 -141516 -136961 0
1039 1705.98 -1.02627e+06 -700417 0
1193.46 1754.31 -380346 -258365 0
679.84 1685.84 -477039 -385926 0
1193.78 1750.84 -536178 -363269 0
1072.42 1701.97 -1.01841e+06 -691802 0
765.283 1684.35 -257048 -372419 0
932.93 1685.11 -883519 -631429 0
1011.56 1702.05 -1.07176e+06 -733883 0
1265.75 1792.57 -416261 -235423 0
852.332 1700.28 -279769 -252925 0
811.562 1689.52 -366796 -330047 0
1381 1862.27 -54625.5 6077.25 0
1259.01 1798.51 -226202 -165618 0
1191.32 1760.01 -218785 -209251 0
737.694 1687 -205907 -280602 0
1183.76 1760.15 -95665.7 -129469 0
1214.65 1779.19 -97371.5 -127382 0
748.925 1684.86 -257979 -316936 0
707.799 1677.69 -562163 -474523 0
583.874 1693.34 -348395 -292486 0
679.618 1689.51 -470647 -379359 0
1196.18 1768.87 -153207 -169326 0
791.136 1683.09 -329608 -333580 0
1191.58 1746.65 -529230 -359978 0
1045.49 1702.3 -1.08798e+06 -743740 0
604.697 1698.14 -399818 -331800 0
938.377 1680.62 -872396 -626134 0
678.061 1676.45 -627646 -520398 0
1195.8 1767.04 -149175 -159841 0
1271.05 1794.08 -391803 -230778 0
1129.22 1732.71 -736624 -483006 0
1176.88 1767.54 -102462 -129960 0
1042.08 1708.34 -795118 -530066 0
1038.83 1732.42 -513984 -370000 0
1192.99 1771.88 -88455.9 -145566 0
1192.19 1768.32 -91643 -145727 0
705.4 1675.75 -567080 -476761 0
567.963 1701.11 -345042 -303164 0
848.149 1708.49 -190186 -197607 0
1159.29 1761.28 -74151.7 -87543 0
1137.66 1768.07 -107888 -76718 0
1083.95 1718.25 -873748 -616472 0
703.006 1684.4 -553956 -462982 0
746.781 1694.41 -143171 -266005 0
653.065 1681.32 -615484 -479034 0
754.308 1672.75 -348940 -354669 0
563.172 1706.42 -102681 -94094.2 0
667.276 1689.51 -592568 -477892 0
1211.68 1760.9 -494327 -294743 0
847.424 1685.8 -361698 -371066 0
1401.09 1872.99 -44533.9 22786.9 0
600.602 1699.27 -253964 -227046 0
634.394 1688.43 -576718 -453237 0
1219.55 1785.6 -96454.3 -106877 0
1243.66 1792.55 -156921 -114531 0
942.734 1700.46 -768530 -557982 0
1212.56 1777.45 -156015 -143238 0
751.009 1685.93 -140811 -271449 0
1023.59 1701.18 -875964 -623352 0
671.85 1686.63 -614824 -510663 0
932.352 1701.2 -455444 -384351 0
1085.27 1738.11 -488356 -344395 0
770.909 1689.11 -234052 -328790 0
666.694 1683.74 -616293 -486967 0
1006.4 1698.04 -1.00263e+06 -694764 0
1133.21 1759.86 -228058 -165042 0
958.446 1697.14 -799046 -583270 0
1221.75 1783.39 -91364.8 -103485 0
883.856 1697.2 -378648 -335250 0
733.977 1696.06 -156043 -263826 0
696.716 1676.62 -588635 -480658 0
1157.21 1747.98 -321946 -257257 0
770.222 1679.68 -336354 -348877 0
1045.29 1732.26 -444606 -328361 0
866.751 1702.04 -457003 -421188 0
1147.2 1762.09 -183562 -131741 0
1269.79 1797.24 -83788.8 -80258.8 0
567.657 1693.78 -329188 -288765 0
1000.38 1697.56 -996170 -690844 0
1185.77 1763.45 -99429.6 -135129 0
701.233 1674.11 -573810 -477531 0
1262.23 1802.49 -147791 -90893.2 0
879.12 1674.6 -718718 -550176 0
1204.21 1762.12 -465556 -314089 0
1147.3 1751.88 -266952 -207093 0
1088.46 1707.2 -1.03426e+06 -695908 0
1131.96 1729.15 -792727 -526033 0
1114.46 1736.59 -649772 -415944 0
1081.55 1721.76 -872419 -601127 0
599.777 1708.02 -136151 -140907 0
1182.74 1746.87 -599808 -410025 0
578.533 1705.38 -345746 -311875 0
1197.61 1753.91 -429608 -289943 0
754.133 1678.72 -354307 -362397 0
1099.34 1741.04 -541795 -400306 0
588.183 1699.28 -252426 -236398 0
1194.47 1752.07 -384454 -273555 0
685.332 1686.56 -586374 -471273 0
1190.75 1761.78 -150796 -161016 0
901.854 1679.88 -722032 -538372 0
1003.5 1693.43 -970731 -688834 0
1367.29 1853.43 -124301 -45014.8 0
1028.33 1695.87 -1.05416e+06 -732126 0
728.778 1696.2 -102616 -227333 0
1199.69 1756.32 -439192 -298133 0
694.289 1685.32 -572532 -466849 0
1189.88 1742.54 -507953 -369163 0
612.825 1706.62 -130615 -125845 0
1086.4 1708.66 -1.04764e+06 -704342 0
1151.13 1759.61 -64216 -55722.6 0
1066.05 1707.89 -1.0737e+06 -722494 0
1142.31 1753.15 -190221 -130526 0
1215.89 1766.76 -439771 -279518 0
895.485 1679.57 -703600 -527285 0
1244.77 1795.44 -86278.9 -68792.7 0
576.093 1710.02 -129957 -185745 0
1321.46 1823.42 -82509.9 -42279.5 0
1222.42 1766.02 -476297 -293248 0
799.79 1697.6 -145580 -218246 0
888.399 1681.03 -681044 -511955 0
1095.24 1725.51 -673776 -470106 0
1220.13 1766.08 -489931 -274676 0
848.852 1705.4 -123592 -167648 0
1188.44 1746.04 -465597 -329808 0
811.632 1689.14 -162489 -243015 0
790.301 1677.62 -335407 -342218 0
1087.69 1719.1 -994575 -664546 0
794.343 1690.5 -136659 -245973 0
964.788 1683.86 -960482 -668657 0
1267.16 1802.53 -144378 -95110.8 0
936.49 1687.57 -798220 -575623 0
1099.3 1719.13 -1.0686e+06 -710245 0
1109.65 1714.82 -999561 -672727 0
913.57 1718.71 -291563 -239550 0
659.439 1678.4 -615412 -481187 0
1248.38 1782.58 -432017 -273175 0
1139.81 1731.07 -927755 -632077 0
764.371 1682.02 -147241 -274337 0
890.683 1699.69 -397986 -341073 0
977.33 1696.72 -931871 -634098 0
759.116 1684.96 -134261 -260175 0
1002.47 1692.93 -1.04252e+06 -723415 0
1067.87 1705.88 -1.07122e+06 -720589 0
1276.65 1798.01 -418020 -273106 0
570.07 1706.99 -126966 -173431 0
1199.08 1758.33 -375781 -259961 0
973.976 1684.54 -983404 -682448 0
595.816 1702.37 -374851 -321319 0
1363.5 1854.83 -61350.6 16382.1 0
782.542 1683.99 -221372 -264433 0
1144.3 1741.06 -501606 -350481 0
1249.68 1780.65 -496125 -292622 0
859.627 1680.19 -648647 -504721 0
1063.81 1730.36 -590896 -427219 0
830.429 1695.61 -183571 -225102 0
1000.9 1687.05 -1.01883e+06 -699357 0
1006.4 1689.78 -1.03353e+06 -707745 0
1165.56 1767.02 -67497.4 -78431.6 0
849.489 1679.83 -600018 -472288 0
786.286 1689.95 -228301 -285385 0
791.36 1685.25 -326353 -330477 0
1380.92 1862.93 -46988.9 9411.49 0
577.873 1698.03 -347646 -307755 0
1241.96 1777.2 -499017 -287520 0
1107.98 1731.7 -540569 -370175 0
1201.4 1757.84 -530754 -339033 0
1196.43 1750.6 -503540 -333216 0
927.52 1687.9 -795486 -573550 0
800.945 1694.51 -141365 -228561 0
1094.79 1710.19 -1.0317e+06 -692311 0
638.493 1685.57 -590942 -464633 0
1008.65 1704.81 -840805 -564216 0
979.702 1695.12 -936180 -638764 0
1051.05 1712.2 -864798 -627683 0
1196.44 1759.16 -388364 -265103 0
594.51 1694.94 -377858 -318850 0
895.293 1693.58 -798823 -578578 0
1191.97 1746.06 -430019 -309807 0
1166.48 1769.66 -72040.3 -92588.7 0
1073.73 1718.51 -746203 -508137 0
861.468 1690.97 -315567 -312276 0
1209.36 1761.08 -518665 -312745 0
929.305 1688.35 -878671 -625488 0
782.692 1686.03 -323740 -335098 0
568.09 1699.28 -339347 -298479 0
671.297 1680.94 -637429 -523533 0
951.575 1693.65 -934380 -654688 0
695.523 1680.92 -528176 -435570 0
962.86 1702.44 -750707 -520879 0
927.896 1693.65 -798465 -567368 0
970.506 1686.68 -979969 -680579 0
1190.52 1749.56 -398932 -282361 0
597.995 1711.22 -123912 -134921 0
710.948 1683.5 -534550 -461991 0
1197.22 1751.9 -506825 -335517 0
817.996 1693.51 -172406 -234609 0
637.849 1691.64 -516226 -408124 0
1203.07 1772.74 -107783 -158745 0
675.948 1682.42 -629876 -524542 0
980.865 1700.33 -809194 -562036 0
1270.37 1808.8 -75826.4 -47285.3 0
939.379 1688.3 -894175 -634924 0
754.091 1677.09 -352100 -361854 0
706.506 1679.48 -494050 -424150 0
1156.88 1766.02 -130757 -113162 0
1025.45 1714.8 -630142 -430110 0
1034.26 1696.52 -969656 -652927 0
776.354 1687.38 -221115 -269177 0
644.235 1687.79 -528985 -396903 0
586.606 1714.05 -118829 -138370 0
1273.51 1808.15 -139708 -92265.9 0
624.936 1713.84 -139555 -136789 0
976.338 1698.04 -766237 -515047 0
1262.94 1806.62 -81374.5 -42904.3 0
657.338 1686.88 -550739 -433931 0
676.574 1688.37 -601055 -504974 0
651.059 1688.05 -542844 -425611 0
1138.84 1727.96 -823756 -559868 0
992.74 1686.64 -1.01397e+06 -704241 0
1336.91 1836.43 -63994.8 -1955.79 0
794.738 1685.31 -141318 -241467 0
764.791 1690.56 -126723 -249381 0
1185.55 1745.38 -556992 -387436 0
1146.85 1729.36 -879129 -596944 0
1014.45 1697.95 -821889 -555893 0
853.378 1674.53 -599000 -482483 0
187.924 1660.39 -160608 -353006 0
1008.25 1703.29 -1.00443e+06 -680037 0
1314.74 1818.78 -83757.8 -53498.3 0
1112.98 1745.46 -443657 -325940 0
962.475 1694.82 -806348 -596758 0
972.048 1691.7 -995515 -687262 0
698.994 1687.82 -495250 -420483 0
1227.65 1773.34 -445655 -274563 0
983.631 1685.82 -994203 -694703 0
875.604 1686.56 -712231 -530959 0
1092.91 1721.02 -682146 -475709 0
1199.3 1751.3 -418893 -288012 0
584.671 1705.74 -131862 -153556 0
1397.88 1871.05 -45373.4 22272.8 0
907.294 1683.2 -667425 -500269 0
1227.88 1769.7 -505789 -317142 0
1270.22 1806.26 -77680.5 -47679.2 0
812.348 1696.22 -157793 -228492 0
657.123 1682.86 -541310 -419224 0
1145.8 1727.92 -877917 -596389 0
765.904 1687.37 -139823 -265217 0
649.25 1691.66 -529940 -406544 0
1138.55 1724.17 -874505 -597095 0
1337.33 1834.9 -69674.9 -20644.5 0
786.413 1689.87 -139913 -253232 0
666.693 1698.63 -307455 -266365 0
646.036 1690.94 -526888 -402915 0
629.07 1687.66 -556261 -437071 0
782.813 1684.75 -141501 -260551 0
1277.64 1810.2 -81070.3 -58820 0
1157.66 1732.11 -781536 -538206 0
1024.61 1701.99 -1.07982e+06 -746038 0
776.242 1681.76 -143071 -262560 0
1145.77 1743.66 -530541 -378037 0
999.683 1695.98 -1.06172e+06 -731885 0
1124.05 1737.42 -590939 -398133 0
1143.24 1758.64 -186565 -131157 0
931.081 1690.36 -709077 -516088 0
974.354 1702.53 -789287 -545720 0
924.816 1689.92 -790865 -569342 0
1005.08 1698.93 -1.07051e+06 -737062 0
777.781 1687.45 -135800 -253172 0
1235.23 1774.81 -524720 -301286 0
996.229 1689.7 -947402 -653166 0
867.674 1695.05 -341017 -324023 0
1028.12 1699.95 -1.07924e+06 -745274 0
990.839 1695.98 -1.03677e+06 -717802 0
1275.8 1793.91 -462932 -309896 0
1124.67 1723.05 -984512 -666959 0
752.533 1691.17 -137186 -261216 0
745.205 1689.1 -140881 -259247 0
855.06 1683.38 -626949 -487301 0
689.556 1680.73 -603587 -480689 0
1043.2 1695.32 -1.03112e+06 -703461 0
1194.91 1750.47 -436171 -300733 0
640.147 1694 -571316 -459151 0
906.172 1688.84 -671918 -496697 0
1003.73 1710.6 -629876 -451781 0
835.994 1700.4 -190856 -214797 0
985.443 1693.04 -1.01779e+06 -707459 0
915.62 1694.48 -705977 -506746 0
978.419 1688.07 -920957 -643110 0
723.78 1670.09 -499652 -442438 0
899.209 1678.94 -801804 -591197 0
1193.51 1765.95 -75753.6 -122199 0
1008.71 1696.67 -1.07265e+06 -739235 0
1059.6 1705.04 -1.07044e+06 -726529 0
889.818 1702.98 -398698 -338978 0
1099.64 1724.14 -892564 -594985 0
1164.64 1772.29 -60288 -86357.9 0
1103.48 1711.72 -1.00287e+06 -678125 0
662.855 1687.3 -550053 -423515 0
1196.33 1767.75 -84014.4 -137953 0
1186.31 1740.29 -530216 -389070 0
1110.28 1730.77 -660685 -429649 0
604.382 1706.43 -135049 -140876 0
922.104 1695.94 -453769 -391232 0
1038 1699.53 -971939 -667272 0
818.681 1700.87 -168202 -219687 0
978.63 1699.31 -643160 -475403 0
1226.07 1787.29 -99070.7 -117214 0
921.104 1692.45 -872818 -619622 0
1129.8 1735.58 -666956 -447691 0
1118.84 1719.76 -996095 -677065 0
981.859 1695.43 -1.01443e+06 -705979 0
1032.19 1718.23 -480545 -357755 0
1193.73 1764.43 -209695 -197235 0
1119.33 1752.02 -380746 -288541 0
996.054 1700.2 -924743 -639431 0
587.828 1707.83 -124891 -150347 0
603.355 1714.88 -130678 -136951 0
1133.33 1756.8 -201432 -150460 0
1237.76 1790.94 -83180.1 -48417 0
995.359 1698.61 -987464 -682188 0
1002.32 1717.71 -413846 -330677 0
775.906 1681.1 -328867 -347706 0
914.176 1682.22 -847162 -613070 0
1033.79 1698.84 -1.06143e+06 -731362 0
1102.55 1749.83 -327610 -227923 0
645.851 1696.01 -283376 -234933 0
923.658 1682.54 -863107 -622252 0
1215.2 1781.84 -98063.6 -114002 0
1113.96 1745.76 -387316 -290204 0
1194.94 1753.19 -538321 -359120 0
638.806 1701.1 -177796 -148444 0
1188.07 1771.07 -84926.5 -135650 0
658.091 1684.71 -626827 -487396 0
681.215 1690.42 -522993 -425035 0
1098.02 1713.56 -950706 -632264 0
1244.81 1794.47 -169204 -119032 0
1094.78 1714.16 -1.07362e+06 -718806 0
885.901 1710.72 -265457 -241829 0
889.604 1682.84 -608660 -465765 0
728.323 1674.57 -497474 -450165 0
923.408 1695.22 -716835 -518421 0
1181.1 1742.93 -584668 -405015 0
829.817 1702.97 -177931 -201864 0
1037.84 1697.06 -1.05648e+06 -729003 0
1294.25 1807.61 -86178.8 -58872 0
1127.42 1721.96 -962965 -651529 0
680.701 1684.54 -548552 -436610 0
1207.63 1778.71 -101872 -132254 0
993.965 1700.98 -741676 -529394 0
649.842 1705.81 -282001 -248290 0
1370.03 1858.52 -56790.2 10196.4 0
1074.49 1743.66 -331882 -247414 0
788.758 1696.18 -138830 -236049 0
1244.28 1792.68 -75532.8 -43385.8 0
1205.92 1757.14 -499709 -313125 0
1030.08 1692.05 -1.05734e+06 -725762 0
640.644 1690.31 -586505 -463630 0
653.523 1687.55 -619536 -484982 0
558.01 1708.93 -93819.2 -86336 0
919.544 1685.52 -859461 -618232 0
1114.92 1758.35 -263914 -201994 0
1030.49 1702.22 -1.00516e+06 -693410 0
653.121 1682.64 -616962 -479676 0
1090.82 1737.81 -553123 -383775 0
1015.5 1740.07 -256620 -190869 0
770.177 1692.16 -133532 -253778 0
648.688 1686.43 -614053 -476599 0
646.844 1691.61 -461747 -353804 0
733.981 1675.76 -478839 -446059 0
1003.31 1710.37 -716139 -513976 0
1003.59 1722.71 -480633 -355736 0
991.402 1702.79 -636315 -482873 0
643.325 1693.55 -453776 -350297 0
712.233 1679.22 -547317 -468763 0
1268.43 1790.01 -475157 -307154 0
1121.1 1746.58 -254844 -187776 0
1069.29 1731.56 -552523 -429130 0
879.233 1676.46 -722938 -551914 0
1166.73 1738.86 -738904 -502965 0
1262.33 1793.21 -72190.4 -52254.8 0
1149.46 1746.23 -389916 -267404 0
1095.69 1719.76 -1.01782e+06 -681505 0
1033.02 1700.58 -907159 -615424 0
1041.73 1740.01 -316276 -233774 0
549.234 1712.59 -89752.6 -94113.1 0
662.102 1689.47 -472481 -369504 0
1187.22 1767.52 -85848.1 -128994 0
1013.19 1725.68 -288797 -225436 0
1367.51 1854.03 -59996.3 -10422.8 0
1246.26 1799.15 -92932.1 -66441.1 0
1199.74 1749.7 -472058 -317818 0
1112.14 1713.8 -981503 -661041 0
1086.98 1744.68 -312548 -225694 0
1088.22 1727.66 -626537 -436469 0
1158.56 1768.17 -57301.7 -60418.7 0
983.443 1732.85 -337914 -280822 0
1145.86 1763.66 -108161 -80710.4 0
1086.74 1712.94 -1.08208e+06 -724803 0
1236.52 1793.01 -101781 -76528.7 0
682.672 1675.15 -609117 -489137 0
1245.86 1777.76 -452881 -286534 0
781.958 1692.5 -136277 -247829 0
1141.94 1739.52 -558143 -390065 0
699.16 1695.01 -272555 -277411 0
718.202 1671.61 -525401 -461871 0
1370.93 1857.53 -60638.6 -948.527 0
1032.62 1702.6 -1.08556e+06 -747895 0
885.549 1698.63 -269110 -260997 0
1088.18 1737.12 -401579 -289365 0
933.892 1687.33 -885543 -631360 0
1092.46 1715.65 -1.07962e+06 -724818 0
1346.68 1843.48 -65973.7 -17485.4 0
1012.2 1703.86 -1.07341e+06 -733944 0
1088.33 1724.44 -743485 -512112 0
925.309 1709.46 -313051 -281611 0
1104.9 1759.92 -160933 -111728 0
1194.58 1775.3 -101019 -155610 0
1109.85 1740.19 -353631 -255967 0
1044.09 1704.32 -1.09507e+06 -747433 0
671.888 1688.16 -609093 -506152 0
690.13 1686.78 -571879 -460032 0
1016.15 1733.21 -279179 -215065 0
1097.88 1740.07 -366897 -267900 0
701.092 1675.49 -577491 -480107 0
709.66 1683.33 -473432 -404321 0
1241.02 1795.11 -93223.3 -61129 0
1371.86 1856.44 -57906.7 714.324 0
1204.99 1776.64 -99346.5 -125368 0
875.102 1701.12 -246990 -241945 0
1153.61 1769.26 -74074.7 -70879.3 0
999.917 1712.11 -507837 -405728 0
1393.21 1868.74 -47536.9 12589.9 0
1145.2 1767.64 -67141.5 -55219.4 0
1090.92 1723.21 -932330 -620471 0
671.339 1682.34 -634443 -522780 0
908.23 1710.28 -432845 -354663 0
1038.24 1736.75 -271396 -221156 0
957.886 1727.75 -292764 -256025 0
1014.23 1711.74 -797438 -557988 0
1121.62 1753.7 -215310 -145595 0
634.068 1687.2 -575133 -453105 0
1198.25 1771.48 -94952.4 -137160 0
1089.89 1708.65 -1.03945e+06 -700166 0
1189.69 1743.96 -534070 -369813 0
1020.07 1717.21 -712500 -493320 0
662.837 1705.03 -201619 -188386 0
1260.17 1803.36 -83933.2 -43593.1 0
1143.52 1731.48 -905317 -616936 0
1200.63 1747.53 -463827 -341074 0
947.797 1707.89 -309263 -291502 0
1554.34 1967.69 -200599 18657.3 0
1064.49 1706.24 -1.07038e+06 -721810 0
