x z szz sxx prinz state
1451.56 1786.99 -3.07012e+06 -1.44587e+06 -1.35799e+06 0
1402.92 1822.07 -1.4357e+06 -637922 -596044 0
1265.23 1771.2 -828164 -592235 -365615 0
1410.49 1804.37 -2.01426e+06 -920846 -833195 0
1397.66 1820.18 -1.41297e+06 -622690 -576419 0
1467.85 1844.02 -1.82247e+06 -662893 -621215 0
1419.13 1852.65 -860303 -217206 -180393 0
1394.09 1780.64 -2.43135e+06 -1.25201e+06 -1.10735e+06 0
1371.93 1828.58 -842351 -365427 -306856 0
1350.13 1818.24 -774987 -339885 -245112 0
1348.49 1799.79 -1.24293e+06 -646073 -508815 0
1408.12 1809.93 -1.8385e+06 -893031 -829090 0
1418.43 1767.75 -3.09558e+06 -1.59135e+06 -1.44368e+06 0
1366.55 1825.36 -824471 -372976 -309128 0
1323.33 1804.54 -658643 -404056 -239953 0
1384.9 1798.59 -1.80944e+06 -887395 -780556 0
1353.67 1766.21 -2.20989e+06 -1.18387e+06 -997539 0
1471.05 1831.14 -2.23242e+06 -880294 -844526 0
1419.97 1826.1 -1.59636e+06 -710144 -669560 0
1331.01 1778.34 -1.49865e+06 -858379 -686046 0
1427.25 1833.24 -1.49159e+06 -613157 -593196 0
1901.33 1815.59 -4.25881e+06 -1.85824e+06 -1.85283e+06 0
1335.95 1791.65 -1.24055e+06 -724876 -549687 0
1414.98 1844.87 -1.00647e+06 -344085 -321762 0
1431.81 1775.31 -3.09861e+06 -1.55938e+06 -1.41515e+06 0
1456.26 1787.01 -3.14487e+06 -1.52836e+06 -1.44189e+06 0
1371.29 1793.74 -1.73067e+06 -911010 -783977 0
1295.84 1790.68 -726442 -462004 -263429 0
1386.29 1783.58 -2.23949e+06 -1.12865e+06 -974394 0
1256.2 1770.89 -736210 -534148 -305171 0
1439.25 1769.07 -3.36582e+06 -1.71014e+06 -1.5762e+06 0
1288.17 1766.26 -1.25671e+06 -665139 -477883 0
1432.96 1859.98 -864423 -182259 -140224 0
1447.46 1775.34 -3.31617e+06 -1.655e+06 -1.52833e+06 0
1434.71 1858.14 -937970 -234070 -191424 0
1350.55 1803.57 -1.18723e+06 -612620 -475577 0
1291.04 1763.98 -1.41685e+06 -821438 -614150 0
1355.92 1769.49 -2.18612e+06 -1.17545e+06 -990457 0
1319.23 1789 -1.03086e+06 -587657 -394768 0
1794.79 1793.84 -4.49895e+06 -2.14197e+06 -2.13634e+06 0
1316.46 1770.21 -1.5763e+06 -913505 -700613 0
1377.46 1769.65 -2.48937e+06 -1.32574e+06 -1.14229e+06 0
1303.32 1766.95 -1.50782e+06 -888010 -679513 0
1286.91 1785.7 -725278 -461230 -274408 0
1409.24 1849.47 -803489 -219091 -198612 0
1396.26 1841.66 -842144 -284276 -266590 0
1385.11 1808.64 -1.54336e+06 -702253 -629150 0
1440.39 1858.38 -1.01565e+06 -275996 -229585 0
1414.65 1839.18 -1.14534e+06 -414870 -392417 0
1417.3 1849.3 -922892 -275770 -257556 0
1470.89 1857.89 -1.5121e+06 -399559 -359102 0
1401.03 1840.55 -927372 -336923 -316724 0
1929.35 1817.63 -4.30943e+06 -1.85165e+06 -1.84942e+06 0
1463.8 1798.44 -2.9569e+06 -1.37735e+06 -1.30366e+06 0
1431.19 1786.18 -2.79924e+06 -1.36831e+06 -1.26074e+06 0
1430.81 1856.42 -917135 -237953 -198711 0
1260.78 1763.84 -1.02156e+06 -668252 -437206 0
1425.46 1788.75 -2.64891e+06 -1.27306e+06 -1.16196e+06 0
1382.52 1803.13 -1.67043e+06 -845015 -757908 0
1588.83 1946.85 -1.03694e+06 4985.22 21370.6 4
1278.83 1783.17 -756492 -486222 -284794 0
1356.82 1786.48 -1.74346e+06 -916060 -758287 0
1442.62 1859.22 -1.03028e+06 -294778 -223535 0
1459.92 1774.9 -3.51982e+06 -1.73818e+06 -1.62146e+06 0
1398.67 1812.84 -1.64029e+06 -767605 -680946 0
1510.91 1900.11 -1.0741e+06 -51092.1 1187.84 4
1257.04 1772.27 -764735 -547377 -300322 0
1448.92 1792.67 -2.88337e+06 -1.36485e+06 -1.28864e+06 0
1381.08 1814.66 -1.3478e+06 -673378 -579454 0
1791.51 1870.67 -2.45805e+06 -781669 -771055 0
1328.52 1809.42 -645294 -338666 -179599 0
1421.22 1848.99 -997505 -353464 -319914 0
1299.19 1764.05 -1.50133e+06 -850556 -641563 0
1353.36 1772.55 -2.05641e+06 -1.11511e+06 -915541 0
1397.86 1811.04 -1.68358e+06 -795408 -729864 0
1321.21 1783.57 -1.23685e+06 -730906 -538585 0
1247.11 1754.98 -1.09268e+06 -809246 -510147 0
1383.25 1830.47 -945840 -419040 -380963 0
1359.83 1822.97 -816569 -350958 -286373 0
1528.98 1882.26 -2.09364e+06 -338623 -267294 0
1375.88 1812.55 -1.25823e+06 -568234 -475715 0
1333.09 1808.1 -747077 -434374 -262354 0
1478.62 1879.79 -1.05087e+06 -131959 -61051.9 0
1380.93 1817.96 -1.24721e+06 -602230 -519237 0
1465.89 1806.78 -2.80266e+06 -1.24346e+06 -1.19412e+06 0
1271.27 1763.34 -1.18073e+06 -734883 -513111 0
1379.84 1832.41 -842660 -343244 -309942 0
1517.91 1853.34 -2.49482e+06 -709720 -623740 0
1392.95 1837.67 -883046 -312225 -288353 0
1471.06 1835.94 -2.13438e+06 -813096 -768801 0
1378.79 1765.84 -2.60331e+06 -1.37745e+06 -1.19343e+06 0
1427.51 1772.09 -3.1084e+06 -1.57416e+06 -1.42367e+06 0
1278.98 1761.39 -1.32972e+06 -760717 -570161 0
1803.73 1855.54 -2.89216e+06 -1.04869e+06 -1.04591e+06 0
1382.77 1824.4 -1.09323e+06 -448661 -398309 0
1540.6 1928.04 -902692 22139.9 56678.2 4
1481.33 1863.94 -1.56139e+06 -410518 -365193 0
1446.61 1783.35 -3.09463e+06 -1.4894e+06 -1.39317e+06 0
1390.78 1826.91 -1.14285e+06 -491105 -441895 0
1357.93 1817.18 -950354 -502328 -415801 0
1440.79 1770.09 -3.35382e+06 -1.70193e+06 -1.56679e+06 0
1384.88 1824.97 -1.10382e+06 -454218 -399708 0
1441.21 1862.97 -911397 -196596 -133250 0
1684.48 1803.29 -4.35804e+06 -1.93823e+06 -1.92883e+06 0
1310.9 1795.18 -816369 -552982 -370908 0
1373.72 1806.87 -1.39715e+06 -690060 -590354 0
1342.62 1815.3 -763400 -366033 -269244 0
1355.02 1817.4 -878873 -430771 -322731 0
1530.3 1837.01 -3.17097e+06 -1.00623e+06 -970247 0
1361.34 1825.79 -746150 -295705 -234231 0
1411.87 1822.22 -1.55783e+06 -668969 -621588 0
1425.28 1783.61 -2.79873e+06 -1.38195e+06 -1.27169e+06 0
1459.12 1860.76 -1.26387e+06 -337596 -279818 0
1375.73 1815.85 -1.22445e+06 -561919 -478375 0
1435.79 1791.38 -2.72522e+06 -1.26643e+06 -1.17345e+06 0
1440.24 1791.6 -2.79003e+06 -1.33693e+06 -1.24853e+06 0
1287.02 1761.79 -1.37359e+06 -776250 -571453 0
1894.95 1933.27 -1.17372e+06 -24486 -18054.1 5
1427.67 1768.34 -3.21574e+06 -1.65652e+06 -1.50895e+06 0
1320.18 1779.53 -1.327e+06 -794192 -615029 0
1318.2 1784.96 -1.15215e+06 -666346 -467090 0
1424.08 1856.9 -824786 -183048 -148984 0
1448.08 1781.36 -3.15767e+06 -1.52784e+06 -1.4256e+06 0
1894.3 1882.69 -2.58039e+06 -699621 -697589 0
1324.22 1806.69 -654728 -390090 -215276 0
1378.49 1828.88 -921902 -408977 -359899 0
1315.36 1775.85 -1.35073e+06 -788341 -611408 0
1838.83 1867.24 -2.68178e+06 -905750 -894179 0
1460.07 1842.16 -1.74424e+06 -602708 -565786 0
1443.97 1789.03 -2.93419e+06 -1.47303e+06 -1.381e+06 0
1267.62 1775.57 -798706 -586364 -330215 0
1314.59 1776.5 -1.34166e+06 -769376 -556273 0
1642.76 1790.19 -4.83115e+06 -2.2518e+06 -2.24264e+06 0
1394.68 1806.47 -1.72357e+06 -800361 -740579 0
1371.6 1815.33 -1.14679e+06 -525569 -443316 0
1376.67 1832.78 -781650 -288040 -247205 0
1572.54 1943.86 -886849 37804.2 61596.6 4
1376.33 1803.47 -1.56224e+06 -733431 -646802 0
1304.8 1777.71 -1.21397e+06 -646740 -464270 0
1455.13 1834.72 -1.8837e+06 -732113 -701429 0
1306.18 1795.51 -740971 -438879 -275291 0
1721.65 1788.79 -4.63905e+06 -2.22126e+06 -2.21587e+06 0
1872.58 1798.44 -4.60548e+06 -2.17653e+06 -2.17111e+06 0
1605.66 1786.37 -5.0538e+06 -2.36021e+06 -2.34375e+06 0
1368.75 1829.71 -750189 -301341 -247541 0
1408.4 1767.03 -2.98775e+06 -1.53997e+06 -1.38277e+06 0
1369.44 1809.65 -1.28509e+06 -655734 -568267 0
1751.23 1920.76 -1.14005e+06 -16039.4 -7882.1 4
1431 1781.03 -2.94683e+06 -1.47854e+06 -1.37243e+06 0
1308.07 1777.38 -1.21421e+06 -679825 -463484 0
1726.96 1923.86 -1.10968e+06 -4479.66 393.882 4
1631.47 1916.28 -1.54812e+06 -132219 -117316 4
1458.83 1769.84 -3.62171e+06 -1.82564e+06 -1.70963e+06 0
1971.26 1936.71 -1.44219e+06 -89342.6 -89222.2 4
1414.84 1768.32 -3.03834e+06 -1.56685e+06 -1.41078e+06 0
1389.13 1807.61 -1.63745e+06 -774278 -700266 0
1388.98 1839.63 -779236 -255376 -237565 0
1305.79 1763.64 -1.61229e+06 -926923 -707033 0
1456.55 1841.54 -1.72408e+06 -610666 -588915 0
1364.84 1768.61 -2.32076e+06 -1.22224e+06 -1.02755e+06 0
1361.49 1813.04 -1.09684e+06 -513409 -420082 0
1718.58 1844.82 -3.26079e+06 -1.21229e+06 -1.20109e+06 0
1468.16 1880.52 -876198 -65686.6 9870.61 0
1244.28 1750.82 -1.07992e+06 -739554 -539241 0
1454.02 1783 -3.22065e+06 -1.60501e+06 -1.50249e+06 0
1451.38 1772.47 -3.45086e+06 -1.7352e+06 -1.60991e+06 0
1230.27 1759.49 -769879 -665793 -408200 0
1404.75 1810.55 -1.77017e+06 -828931 -756708 0
1266.09 1779.3 -704435 -528465 -272096 0
1283.39 1785.31 -720517 -452558 -267148 0
1941.52 1803.27 -4.73303e+06 -2.19936e+06 -2.1963e+06 0
1308.81 1777.4 -1.28842e+06 -739887 -562211 0
1312.64 1800.04 -647187 -402646 -251318 0
1493.56 1847.17 -2.20205e+06 -575489 -548668 0
1541.19 1919.11 -1.21829e+06 -86188.6 -28315.4 4
1245.64 1770.31 -672030 -514789 -252494 0
1253.33 1773.4 -674761 -513207 -270813 0
1317.81 1770.04 -1.56069e+06 -894656 -665946 0
1432.94 1861.23 -845040 -174809 -119116 0
1458.6 1861.79 -1.23627e+06 -317382 -267246 0
1229.06 1761.23 -688204 -594390 -349496 0
1305.22 1793.47 -710234 -416628 -252614 0
1601.28 1900.12 -2.05504e+06 -275670 -255828 5
1764.7 1904.16 -1.62459e+06 -172582 -163205 0
1409.8 1767.93 -2.98027e+06 -1.5328e+06 -1.37305e+06 0
1778.45 1911.41 -1.37187e+06 -86155.1 -72092.1 4
1352.29 1822.82 -697187 -314823 -219731 0
1325.56 1765.37 -1.7902e+06 -1.00113e+06 -779108 0
1464.48 1877.91 -902573 -85515.4 -10072.5 0
1381.05 1836.55 -742779 -269057 -226299 0
1849.27 1888.68 -2.17698e+06 -498643 -496404 0
1236.76 1764.81 -693984 -548289 -302819 0
1444.17 1864.37 -913879 -194809 -141866 0
1258.62 1759.31 -1.07391e+06 -694122 -467912 0
1545.73 1936.27 -929153 23826.9 50350.6 4
1453.52 1769.43 -3.56359e+06 -1.79639e+06 -1.6747e+06 0
1363.43 1808.69 -1.22362e+06 -571339 -492463 0
1515.55 1912.19 -901869 10377.8 53927.7 4
1847.86 1928.86 -1.09548e+06 -3368.21 2046.48 4
1483.59 1887.24 -975898 -49100.3 25088.7 0
1406.78 1847.08 -836026 -232052 -210740 0
1365.46 1766.45 -2.41213e+06 -1.28993e+06 -1.10143e+06 0
1616.87 1941.43 -992655 21017.5 33382 4
1583.85 1908.73 -1.81302e+06 -219770 -189746 4
1334.87 1811.95 -659441 -340065 -207867 0
1530.37 1919.69 -1.07901e+06 -47588.2 8557.88 4
1598 1945.79 -1.06076e+06 3049.61 14994.3 4
1522.41 1913.93 -1.03571e+06 -46288.5 17242.9 4
1252.42 1753.96 -1.13528e+06 -705103 -485077 0
1443.92 1867.16 -842185 -140357 -83986.6 0
1684.97 1925.95 -1.13547e+06 -14649.6 -6215.58 4
1870.26 1930.37 -1.03707e+06 11009.3 17770.1 5
1318.1 1766.66 -1.6411e+06 -950938 -725340 0
1274.84 1760.11 -1.2767e+06 -728563 -539517 0
677.895 1676.3 -795127 -995235 -403306 0
1447.82 1869.26 -847706 -106430 -41164 0
1431.3 1767.74 -3.27772e+06 -1.68007e+06 -1.54083e+06 0
1324.31 1763.7 -1.81163e+06 -1.01534e+06 -795809 0
1339.22 1814.69 -687460 -338367 -221781 0
1385.64 1838.79 -775379 -275766 -243268 0
1791.09 1904 -1.64374e+06 -221145 -204473 0
1425.68 1858.02 -809088 -179079 -133299 0
1816.04 1795.3 -4.52831e+06 -2.14798e+06 -2.14221e+06 0
1699.64 1787.55 -4.69213e+06 -2.22212e+06 -2.21699e+06 0
670.981 1676.35 -817257 -979485 -400973 0
1989.49 1906.53 -2.23306e+06 -306556 -306194 5
1372.15 1830.37 -745717 -285839 -240593 0
1248.97 1771.22 -675731 -518315 -261817 0
1314.05 1764.23 -1.6475e+06 -935687 -724063 0
1221.41 1756.64 -633049 -568244 -348184 0
1240.44 1748.42 -1.04881e+06 -705627 -515944 0
1256.35 1755.93 -1.14971e+06 -711855 -514548 0
1310.51 1763.51 -1.63713e+06 -929134 -715558 0
1529.79 1928.62 -805028 47157.2 82461.2 12
1322.93 1764.53 -1.74641e+06 -968607 -750109 0
1972.44 1812.78 -4.61085e+06 -2.0961e+06 -2.09356e+06 0
1604.84 1941.56 -1.01541e+06 10935.9 27248.8 5
1302.73 1795.04 -674263 -398943 -228397 0
1301.11 1789.3 -838327 -533393 -351843 0
1433.53 1847.28 -1.2281e+06 -425016 -386727 0
1431.54 1850.02 -1.10408e+06 -371079 -325398 0
1387.5 1765.85 -2.71238e+06 -1.42963e+06 -1.259e+06 0
1294.88 1788.07 -741744 -464062 -267500 0
1296.86 1785.29 -874184 -567851 -378569 0
1391.35 1771.53 -2.62828e+06 -1.35928e+06 -1.18522e+06 0
1390.17 1769.33 -2.66929e+06 -1.38009e+06 -1.21662e+06 0
1336.77 1808.43 -783519 -434319 -318033 0
1385.93 1773.13 -2.53542e+06 -1.34468e+06 -1.15464e+06 0
1321.63 1799.72 -789044 -515644 -335938 0
1321.18 1797.33 -815547 -531882 -375362 0
1422.36 1806.28 -2.12786e+06 -932401 -870658 0
1420.26 1800.99 -2.25002e+06 -1.07628e+06 -994917 0
1391.82 1791.02 -2.11069e+06 -1.04599e+06 -934905 0
1395.79 1795.26 -2.07162e+06 -1.00884e+06 -899089 0
1350.93 1787.73 -1.61526e+06 -871188 -700129 0
1347.35 1784.67 -1.63241e+06 -878327 -722263 0
1422.18 1799.54 -2.3142e+06 -1.12441e+06 -1.04353e+06 0
1423.55 1806.24 -2.15007e+06 -966262 -893030 0
1385.03 1778.03 -2.36666e+06 -1.20836e+06 -1.0592e+06 0
1389.63 1776.89 -2.45662e+06 -1.28288e+06 -1.1333e+06 0
1421.16 1790.28 -2.55552e+06 -1.24372e+06 -1.11869e+06 0
1330.42 1765.61 -1.85722e+06 -1.0347e+06 -820972 0
1351.71 1795.56 -1.39282e+06 -729893 -610004 0
1570.72 1893.64 -2.22589e+06 -341920 -300871 4
1840.96 1917.24 -1.34222e+06 -71905.8 -63635.4 4
1354.6 1779.92 -1.85521e+06 -961095 -796062 0
1695.4 1846.85 -3.19636e+06 -1.10137e+06 -1.0957e+06 0
1412.9 1813.62 -1.81594e+06 -852737 -795496 0
1420.67 1779.98 -2.8071e+06 -1.41762e+06 -1.30063e+06 0
1859.53 1808.93 -4.33535e+06 -1.98372e+06 -1.97848e+06 0
1416.93 1766.84 -3.1014e+06 -1.59544e+06 -1.44887e+06 0
1382.22 1770.17 -2.51978e+06 -1.31398e+06 -1.13381e+06 0
1383.55 1766.36 -2.66382e+06 -1.41914e+06 -1.23657e+06 0
1374.9 1798.73 -1.65344e+06 -834033 -714385 0
1372.28 1802.13 -1.54754e+06 -790763 -659930 0
1267.8 1765.11 -1.09004e+06 -708189 -484836 0
1265.24 1761.71 -1.10924e+06 -672912 -500802 0
1333.9 1764.98 -1.89273e+06 -1.04588e+06 -842865 0
1332.86 1764.09 -1.95158e+06 -1.08435e+06 -882814 0
1429.56 1807.79 -2.21913e+06 -1.04814e+06 -973773 0
1434.74 1803.74 -2.39383e+06 -1.10893e+06 -1.04325e+06 0
1478.6 1772.71 -3.86002e+06 -1.92528e+06 -1.82841e+06 0
1422.25 1770.45 -3.09064e+06 -1.59299e+06 -1.44489e+06 0
1422.09 1774.2 -2.98866e+06 -1.51625e+06 -1.36621e+06 0
1461.97 1772.66 -3.58991e+06 -1.77167e+06 -1.66684e+06 0
1457.45 1870.97 -949838 -180140 -110964 0
1456.76 1867.4 -1.0288e+06 -241604 -175823 0
1459.58 1874.99 -893599 -106280 -26990.7 0
1773.24 1854.35 -2.93384e+06 -1.11979e+06 -1.10483e+06 0
1710.81 1903.65 -1.78163e+06 -202156 -184762 0
1499.19 1773.16 -4.18094e+06 -2.04328e+06 -1.96631e+06 0
1779.9 1820.04 -3.82552e+06 -1.71384e+06 -1.70565e+06 0
1744.25 1873.47 -2.38331e+06 -661577 -656001 0
1928.97 1928.57 -1.47303e+06 -102361 -99601.2 5
1336.69 1768.89 -1.85722e+06 -1.03003e+06 -825257 0
1333.31 1778.3 -1.50892e+06 -884150 -688506 0
1981.9 1844.79 -3.82916e+06 -1.4352e+06 -1.43507e+06 0
1981.9 1823.01 -4.35121e+06 -1.80213e+06 -1.80141e+06 0
1362.54 1837.02 -482649 -172588 -125969 0
1444.97 1881.92 -476896 -1057.54 43065.4 8
1273.5 1789.72 -457452 -339122 -109816 0
1327.93 1821.31 -375249 -249265 -155562 0
1309.41 1806.87 -455904 -309208 -162681 0
1309.26 1811.24 -323829 -187964 -76372.6 0
1304.2 1809.3 -338164 -222385 -86110 0
1299.26 1802.33 -455151 -319330 -164646 0
1319.52 1811.04 -462290 -336689 -177812 0
1452.18 1900.9 -109788 -19827 76666.5 8
1447.3 1886.93 -319422 20175 86061.5 8
1292.26 1799.19 -462794 -349523 -147108 0
1454.62 1894.92 -300454 21542.5 85189.9 8
1280.67 1793.23 -459837 -339098 -137373 0
1450.04 1892.3 -288439 7766.5 81612.9 8
1302.71 1802.81 -504197 -344112 -199240 0
1442.21 1887.77 -267816 6520.7 79762.1 8
1450.07 1881.08 -555972 -54440.4 52373.7 8
1431.28 1873.47 -492886 -22762.1 22921.5 8
1384.81 1849.52 -447901 -89718.4 -34716.6 0
1383.08 1855.29 -251036 -49761 30494.3 8
1386.38 1851.43 -428692 -82806.6 -8288.76 0
1382.71 1855.97 -244805 -50899.2 28548.5 8
1454.46 1902.45 -129145 -27636.7 89515.2 8
1378.77 1857.73 -184936 -24888.5 54478.5 8
1385.52 1847.06 -528628 -145649 -81905.4 0
1419.73 1874.48 -276219 -16743.2 44599.3 8
1424.3 1866.55 -555611 -56632.4 24008.9 8
1398.56 1853.95 -538970 -119256 -68420.1 0
1391.42 1860.76 -255119 -38438 18856.6 8
1423.51 1869.45 -486838 -35791.3 26704.7 8
1400.18 1857.53 -451044 -38688.9 26470.9 8
1448.65 1876.3 -644656 -70902.4 49627.1 8
1363.76 1849.5 -153046 -6774.36 17769.6 8
1416.72 1876.77 -185521 -4920.73 69718.3 8
1447.6 1898.28 -102926 -9136.54 76689.8 8
1427.81 1878.84 -258380 -1504.41 53484 8
1368.19 1848.29 -235594 -48772.5 21210 8
1398.41 1863.46 -251697 -47142.1 40039.2 8
1436.47 1876.65 -486355 -25287 39300.9 8
1433.46 1882.45 -249554 3159.17 69571.9 8
1460.12 1890.82 -430303 8159.56 64666.7 8
1368.91 1852.36 -166539 -22968.9 34162.6 8
1435.86 1872.54 -561545 -38195.8 37127.5 8
1382.64 1843.04 -599229 -221979 -180744 0
1405.15 1856.69 -543271 -107082 -38870.2 0
1418.5 1881.46 -131506 -6965.46 65704.9 8
1406.47 1867.74 -252065 -33020.2 35532.2 8
1422.69 1865.43 -559402 -58295 31236.4 8
1406.06 1871.35 -175505 4788.25 73319.2 8
1422.58 1862.25 -634294 -129089 -41944.6 0
1371.62 1843.93 -399619 -85370.6 -47587.4 0
1395.76 1849.16 -621147 -211947 -138246 0
1401.32 1868.62 -184031 -7917.54 67760.5 8
1389.88 1845.59 -641592 -233994 -166304 0
1437.05 1888.23 -223224 -8148.35 73863.9 8
1393.36 1864.62 -194817 -23388.3 31210.2 8
1384.94 1860.5 -195191 -22846.6 59059.3 8
1400.91 1872.23 -125367 -1642.6 70747.2 8
1372.18 1839.88 -489696 -148790 -126242 0
1429.55 1865.88 -645838 -117235 -30091 0
1394.01 1868.71 -112227 1781.88 65956.6 8
1434.48 1868.14 -666748 -98796.7 2923.66 0
1412.02 1860.37 -548203 -92659.1 -12424.2 0
1366.79 1849.96 -191831 -48960.5 -2692.69 8
1476.26 1897.27 -503953 -36353.2 57970.1 8
1773.34 1946.52 -444093 87413.4 99998.4 8
1831.3 1950.51 -444968 83519.9 93688.4 8
1839.14 1960.53 -277440 77475.2 98486.7 8
1342.41 1821.03 -597939 -340461 -249186 0
1720.76 1939.53 -649513 95929.3 99997.7 12
1714.84 1950.21 -461301 94032.4 99997.2 8
1397.71 1848.88 -648543 -207267 -129279 0
1429.38 1883.7 -198577 5353.2 75907.6 8
1425.25 1885.28 -143240 -5862.64 73410.3 8
1408.52 1861.75 -467461 -35345.5 19106.9 8
1782.72 1954.13 -305931 83172.3 99997.7 8
1464.9 1904.61 -256653 8011.17 84427.8 8
1411.09 1877.44 -131361 -10565.7 69928.2 8
1465.67 1890.39 -506284 -55736.4 67333.1 8
1347.72 1836.53 -251339 -94402.1 -20998 0
1359.5 1836.32 -449355 -148481 -117864 0
1357.05 1832.2 -510477 -210337 -168365 0
1367.11 1835.99 -576276 -245354 -189998 0
1410.64 1856.47 -630609 -166133 -100587 0
1361.43 1835.3 -508235 -188691 -145268 0
1358.97 1831.17 -580818 -262145 -209464 0
1558.99 1955.81 -528209 52123 97249.3 8
1350.12 1840.73 -155334 -13455.3 29579.8 8
1375.58 1843.5 -482622 -169030 -105724 0
1440.82 1871.78 -636276 -90388.5 12918.4 0
1760.48 1955.44 -296819 87671.2 99986.3 8
1389.12 1865.46 -135603 -4785.29 66147.4 8
1376.86 1839.22 -621956 -256500 -219937 0
1369.4 1834.93 -593023 -249185 -204601 0
1350.28 1830.26 -442669 -183005 -116086 0
1347.76 1825.72 -505828 -247987 -169026 0
1807.99 1939.76 -636398 82752.1 99997.6 12
1889.14 1958.3 -448388 87921.7 100000 10
1581.54 1961.04 -465478 82044.2 99998.8 8
1538.18 1946.49 -436642 33999.2 96173.7 8
1408.69 1876.09 -133278 -9898.82 67763.9 8
1384.59 1863 -126200 -8337.66 67383 8
1560.26 1969.62 -171339 72672.2 90864.1 8
1483.17 1916.55 -228668 34586.3 94196.8 8
1704.32 1958.3 -333248 97021.4 100000 10
1495.77 1911.34 -478346 -41781.7 76941.2 8
1587.15 1967.79 -324682 77455.6 95772.4 8
1430.69 1866.17 -653367 -118173 -21159.4 0
1741.95 1940 -614398 94918.2 100000 14
1420.67 1882.7 -141426 -8667.71 78840.1 8
1923.1 1956.4 -649972 91734.8 100000 14
1406.18 1854.21 -623129 -158613 -98031.9 0
1416.91 1858.98 -648761 -161199 -70177.2 0
1355.86 1840.61 -261847 -82211.5 -36032.9 0
1351.01 1832.28 -407776 -152785 -94741.3 0
1498.57 1920.66 -335271 15994.3 94847.3 8
1420.97 1861.13 -648838 -132613 -57960.2 0
1595.6 1960.62 -472521 93078.8 99990.6 8
1455.31 1880.47 -621953 -73604.3 56263.4 8
1658 1958.05 -419547 97632.5 99999.3 8
1491.36 1914.86 -354571 -9771.8 93743.1 8
1398.65 1871.16 -127774 -2729 64474.1 8
1858.99 1946.37 -651143 89527.5 100000 14
1394.45 1847.88 -645533 -231474 -167187 0
1460.2 1883.39 -627477 -53091.9 69562.9 8
1445.24 1897.08 -104385 -14038.4 81722 8
1971.06 1984.8 -91377.7 96181.2 100000 10
1537.05 1951.11 -352829 41181.8 93502.3 8
1378.04 1840.8 -589581 -233155 -177337 0
1494.15 1924.19 -236232 21696 94585.3 8
1608.12 1974.09 -233288 92544.7 99148.3 8
1601.18 1965 -353293 93335.6 99969.5 8
1435.38 1890.77 -162905 -667.435 76772.7 8
1567.62 1972.33 -165575 36599.4 68399.1 8
1670.39 1963.07 -284392 97815.6 99996.5 8
1506.74 1920.31 -482621 -23797 72776.7 8
1619.3 1972.74 -259554 96306.3 99989 8
1510.42 1937.56 -233368 33855.2 95434.1 8
1430.78 1888.18 -131006 -5794.21 78654.5 8
1346.78 1823.71 -576509 -297600 -225241 0
1355.54 1830.58 -536452 -256728 -185704 0
1539.39 1959.73 -241587 58280.4 92204.3 8
1366 1834.27 -594668 -261300 -222145 0
1649.77 1967.77 -265178 96212.5 99372.1 8
1525.98 1936.95 -439558 -18672.2 96120.4 8
1929.61 1966.12 -469415 93182.4 100000 10
1923.59 1975.96 -278564 93113.4 100000 10
1995.3 1972.4 -655893 99160.8 99998.7 8
1943.43 1961.15 -661372 92380.3 99999.3 12
1357.01 1844.93 -171742 -23557.7 22065.8 8
1359 1846.8 -192105 -55413.7 10408.4 8
1442.83 1876.58 -574289 -45070.6 44812.6 8
1444.72 1873.89 -649956 -69132.7 39402.8 8
1724.1 1958.38 -285620 91332.1 99995.4 8
1730.02 1947.69 -429342 95173.2 99994.1 8
1468.8 1899.69 -355067 26771.2 92607.9 8
1901.08 1962.71 -493262 85033.7 91621.8 8
1528.12 1951.21 -255614 39559.4 95472 8
1529.26 1946.59 -329520 39768.8 96243.5 8
1619.84 1961.86 -382340 95429.3 99991.1 8
1625.65 1954.91 -555735 95318.5 99992.1 8
1339 1820.42 -522710 -309883 -197499 0
1339.92 1822.5 -490478 -289230 -174088 0
1962.47 1975.99 -420767 99900.9 100000 10
1265.72 1728.55 -2.03202e+06 -1.19083e+06 -840255 0
1260.88 1728.65 -2.01586e+06 -1.18409e+06 -828761 0
1259.45 1722.59 -2.12353e+06 -1.2812e+06 -923210 0
1301.92 1713.31 -2.88879e+06 -1.49498e+06 -1.2177e+06 0
1371.73 1708.75 -3.94888e+06 -1.72382e+06 -1.58062e+06 0
1427.66 1735.2 -4.04381e+06 -1.42359e+06 -1.343e+06 0
1375.61 1712.51 -3.92574e+06 -1.70473e+06 -1.56267e+06 0
660.439 1662.83 -1.1593e+06 -1.68625e+06 -392904 0
