x z sig1 sig3 dmag dx dz islin
1292.62 1777.12 934907 649311 0 0 0 0
1333.19 1779.08 1.29192e+06 806594 0 0 0 0
1313.09 1770.66 1.33721e+06 880481 0 0 0 0
1289.02 1777.75 901266 637051 0 0 0 0
1265.47 1769.14 952082 659728 0 0 0 0
1289.78 1769.82 1.12148e+06 783203 0 0 0 0
1251.55 1776.14 767739 521623 0 0 0 0
1304.7 1778.72 1.00592e+06 680938 0 0 0 0
1292.97 1778.02 908826 633070 0 0 0 0
1289.53 1769.62 1.12596e+06 774252 0 0 0 0
1262.98 1775.12 783507 571943 0 0 0 0
1260.2 1776.28 766823 540413 0 0 0 0
1276.47 1770.88 953983 691810 0 0 0 0
1306.35 1771.23 1.24339e+06 826806 0 0 0 0
1306.39 1770.38 1.27456e+06 845350 0 0 0 0
1317.01 1773.42 1.2997e+06 846970 0 0 0 0
1310.7 1771.31 1.30828e+06 862411 0 0 0 0
1311.22 1770.55 1.33855e+06 883714 0 0 0 0
1299.29 1765.25 1.33534e+06 936036 0 0 0 0
1294.66 1763.9 1.34608e+06 941824 0 0 0 0
1299.7 1768.06 1.27426e+06 895921 0 0 0 0
1293.91 1763.37 1.32107e+06 916663 0 0 0 0
1305.45 1767.66 1.32528e+06 916683 0 0 0 0
1291.91 1761.46 1.38239e+06 965424 0 0 0 0
1263.64 1764.81 1.01471e+06 787593 0 0 0 0
1300.48 1763.94 1.38835e+06 958871 0 0 0 0
1299.66 1764.14 1.37126e+06 951331 0 0 0 0
1299.86 1764.39 1.36329e+06 942154 0 0 0 0
1291.44 1761.11 1.37842e+06 965147 0 0 0 0
1306.06 1762.71 1.47531e+06 1.01592e+06 0 0 0 0
1278.16 1765.37 969000 805392 0 0 0 0
1292.11 1762 1.36402e+06 947682 0 0 0 0
1301.01 1762.81 1.41521e+06 977997 0 0 0 0
1299.5 1765.5 1.32154e+06 920851 0 0 0 0
1303.55 1763.22 1.41735e+06 980609 0 0 0 0
1316.74 1767.28 1.45482e+06 974634 0 0 0 0
1301.93 1761.61 1.44617e+06 990497 0 0 0 0
1293.53 1763.65 1.31483e+06 913836 0 0 0 0
1315.88 1765.62 1.46488e+06 980029 0 0 0 0
1311.07 1762.84 1.51153e+06 1.03664e+06 0 0 0 0
1306.45 1768.41 1.33473e+06 919182 0 0 0 0
1283.32 1764.57 1.10382e+06 864403 0 0 0 0
1251.11 1765.51 1.13945e+06 779247 0 0 0 0
1300.87 1762.05 1.44405e+06 996649 0 0 0 0
1295.91 1761.63 1.41691e+06 969803 0 0 0 0
1306.96 1762.88 1.4677e+06 1.00862e+06 0 0 0 0
1250.94 1760.44 1.3378e+06 950920 0 0 0 0
1252.05 1761.59 1.1958e+06 870892 0 0 0 0
1307.5 1767.66 1.34025e+06 913289 0 0 0 0
1347.88 1768.68 1.51203e+06 1.05872e+06 0 0 0 0
1316.34 1765.71 1.46543e+06 978462 0 0 0 0
1283.43 1762.11 1.22595e+06 870165 0 0 0 0
1316.93 1767.64 1.44297e+06 964164 0 0 0 0
1300.27 1761.65 1.44152e+06 988338 0 0 0 0
1343.19 1764.83 1.60101e+06 1.04407e+06 0 0 0 0
1289.01 1761.91 1.33353e+06 935046 0 0 0 0
1283.85 1761.75 1.26142e+06 904708 0 0 0 0
1289.41 1761.43 1.33819e+06 936393 0 0 0 0
1267.02 1760.7 1.11604e+06 873242 0 0 0 0
1307.58 1762.32 1.48042e+06 1.0182e+06 0 0 0 0
1295.44 1761.16 1.42804e+06 974483 0 0 0 0
1326.02 1765.22 1.60264e+06 1.04136e+06 0 0 0 0
1265.56 1761.6 1.1123e+06 884615 0 0 0 0
1305.69 1762.21 1.47374e+06 1.0147e+06 0 0 0 0
1307.92 1761.8 1.4998e+06 1.03512e+06 0 0 0 0
1295.11 1761.06 1.42135e+06 970089 0 0 0 0
1301.19 1761.81 1.44125e+06 992288 0 0 0 0
1295.65 1761.91 1.41456e+06 972790 0 0 0 0
1280.5 1763.54 1.12418e+06 911345 0 0 0 0
1294.07 1764.1 1.32629e+06 922025 0 0 0 0
1282.66 1761.35 1.25098e+06 891731 0 0 0 0
1250.48 1760.88 1.22981e+06 861990 0 0 0 0
1251.59 1762.6 1.17999e+06 825551 0 0 0 0
1290.15 1765.76 1.21528e+06 878320 0 0 0 0
1308.39 1767.04 1.38727e+06 953048 0 0 0 0
1294.74 1764.28 1.35099e+06 948216 0 0 0 0
1349.5 1764.83 1.53916e+06 1.14197e+06 0 0 0 0
1348.44 1765.87 1.60249e+06 1.14326e+06 0 0 0 0
1310.86 1763.8 1.46497e+06 999225 0 0 0 0
1291.7 1766.11 1.2152e+06 875599 0 0 0 0
1288.84 1760.98 1.34828e+06 948399 0 0 0 0
1269.61 1762.83 1.09133e+06 845261 0 0 0 0
1280.39 1760.69 1.22956e+06 905332 0 0 0 0
1347.04 1769.38 1.51007e+06 984368 0 0 0 0
1348.1 1770.49 1.43362e+06 927972 0 0 0 0
1284.89 1761.76 1.27343e+06 912931 0 0 0 0
1320.87 1767.11 1.45962e+06 955694 0 0 0 0
1303.7 1762.43 1.45006e+06 1.00002e+06 0 0 0 0
1284.69 1764.69 1.12787e+06 858356 0 0 0 0
1282.59 1763.29 1.09725e+06 889834 0 0 0 0
1295.65 1761.71 1.40608e+06 963789 0 0 0 0
1281.71 1761.79 1.255e+06 919682 0 0 0 0
1278.03 1766.41 1.14158e+06 661894 0 0 0 0
1300.79 1764 1.3973e+06 970319 0 0 0 0
1299.7 1761.95 1.43179e+06 977603 0 0 0 0
1300.3 1767.64 1.27976e+06 891435 0 0 0 0
1295.4 1768.82 1.23084e+06 890365 0 0 0 0
1301.43 1763.38 1.38516e+06 954609 0 0 0 0
1312.39 1765.35 1.47368e+06 1.00237e+06 0 0 0 0
1313.56 1769.44 1.39389e+06 941257 0 0 0 0
1269.23 1764.94 995724 793997 0 0 0 0
1308.61 1762.21 1.49863e+06 1.0296e+06 0 0 0 0
1317.39 1763.78 1.54438e+06 1.03418e+06 0 0 0 0
1318.58 1768.69 1.45428e+06 963370 0 0 0 0
1282.69 1761.02 1.25253e+06 886154 0 0 0 0
1308.28 1762.72 1.48317e+06 1.0165e+06 0 0 0 0
1309.51 1761.8 1.5117e+06 1.04009e+06 0 0 0 0
1301.54 1762.45 1.43853e+06 988114 0 0 0 0
1290.24 1761.56 1.3536e+06 946325 0 0 0 0
1288.43 1761.46 1.32654e+06 932508 0 0 0 0
1289.38 1762.68 1.29622e+06 923287 0 0 0 0
1296.06 1762.1 1.41069e+06 966629 0 0 0 0
1297.53 1766.47 1.30402e+06 915580 0 0 0 0
1301.4 1761.95 1.44642e+06 996050 0 0 0 0
1297.09 1767.68 1.22053e+06 859995 0 0 0 0
1306.84 1764 1.43059e+06 984253 0 0 0 0
1303.71 1761.95 1.45256e+06 1.00026e+06 0 0 0 0
1293.49 1761.89 1.39975e+06 970486 0 0 0 0
1265.36 1765.76 955082 747407 0 0 0 0
1289.63 1761.85 1.33676e+06 931493 0 0 0 0
1296.85 1761.52 1.41155e+06 960136 0 0 0 0
1311 1769.32 1.37689e+06 933099 0 0 0 0
1317.57 1764 1.54061e+06 1.02947e+06 0 0 0 0
1299.86 1761.52 1.42961e+06 971806 0 0 0 0
1298.93 1768.84 1.22588e+06 865407 0 0 0 0
1325.59 1767.25 1.51213e+06 978534 0 0 0 0
1288.64 1762.66 1.28706e+06 919260 0 0 0 0
1296.5 1761.25 1.41385e+06 964528 0 0 0 0
1303.2 1762.07 1.44546e+06 996998 0 0 0 0
1297.34 1766.31 1.30914e+06 918101 0 0 0 0
1295.42 1762.86 1.37334e+06 948560 0 0 0 0
1298.16 1765.5 1.31958e+06 921010 0 0 0 0
1302.23 1763.84 1.39159e+06 963425 0 0 0 0
1299.48 1761.47 1.44014e+06 979472 0 0 0 0
1290.01 1761.14 1.35516e+06 951219 0 0 0 0
1305.67 1763.65 1.41637e+06 977744 0 0 0 0
1290.96 1761 1.37685e+06 964921 0 0 0 0
1300.59 1761.41 1.43442e+06 982525 0 0 0 0
1320.43 1762.95 1.56405e+06 1.02935e+06 0 0 0 0
1286.38 1760.77 1.31027e+06 927057 0 0 0 0
1295.6 1763.54 1.34934e+06 931915 0 0 0 0
1291.93 1762.81 1.32052e+06 923401 0 0 0 0
1306.09 1764.42 1.41038e+06 973980 0 0 0 0
1340.61 1763.72 1.66075e+06 1.09746e+06 0 0 0 0
1321.45 1764 1.56635e+06 1.02845e+06 0 0 0 0
1301.66 1761.38 1.44905e+06 994177 0 0 0 0
1297.94 1761.19 1.43009e+06 968031 0 0 0 0
1299.43 1761.72 1.43665e+06 982397 0 0 0 0
1299.21 1763.76 1.36571e+06 947962 0 0 0 0
1282.32 1766.55 1.15432e+06 663526 0 0 0 0
1291.67 1767.15 1.12798e+06 822177 0 0 0 0
1301.7 1768.33 1.30081e+06 908956 0 0 0 0
1274.61 1762.72 1.09965e+06 869809 0 0 0 0
1298.98 1763.38 1.384e+06 956695 0 0 0 0
1298.92 1763.01 1.38907e+06 960648 0 0 0 0
1278.41 1762.53 1.1896e+06 930170 0 0 0 0
1292.87 1761.51 1.36862e+06 949920 0 0 0 0
1308.29 1768.12 1.36627e+06 937182 0 0 0 0
1306.1 1762.48 1.47896e+06 1.01762e+06 0 0 0 0
1300.57 1766.58 1.31669e+06 918313 0 0 0 0
1301.54 1766.5 1.32332e+06 922858 0 0 0 0
1327.62 1765.4 1.58536e+06 1.01721e+06 0 0 0 0
1305.61 1761.9 1.47033e+06 1.01108e+06 0 0 0 0
1278.32 1762.05 1.18554e+06 940192 0 0 0 0
1282 1766.79 1.15208e+06 674909 0 0 0 0
1289.82 1768.39 1.1623e+06 863867 0 0 0 0
1295.98 1763.07 1.34784e+06 921892 0 0 0 0
1303.44 1763.6 1.40918e+06 975391 0 0 0 0
1289.65 1763.38 1.28211e+06 915515 0 0 0 0
1271.02 1761.77 1.10152e+06 860020 0 0 0 0
1292.29 1764.33 1.31379e+06 925499 0 0 0 0
1318.51 1763.53 1.55334e+06 1.03337e+06 0 0 0 0
1341.78 1763.57 1.66637e+06 1.10971e+06 0 0 0 0
1335.52 1770.07 1.51257e+06 953395 0 0 0 0
1298.42 1761.72 1.42199e+06 964943 0 0 0 0
1312.54 1767.96 1.38189e+06 932762 0 0 0 0
1292.73 1764.09 1.32045e+06 927756 0 0 0 0
1300.91 1761.62 1.4163e+06 974345 0 0 0 0
1299.12 1762.13 1.43561e+06 986131 0 0 0 0
1299.45 1762.73 1.40731e+06 968388 0 0 0 0
1297.51 1761.64 1.41268e+06 969028 0 0 0 0
1303.36 1768.23 1.32431e+06 918026 0 0 0 0
1286.35 1763.67 1.22446e+06 911864 0 0 0 0
1296.76 1765.89 1.30481e+06 916247 0 0 0 0
1307.75 1761.94 1.49507e+06 1.03266e+06 0 0 0 0
1290.27 1761.02 1.36869e+06 962693 0 0 0 0
1288.91 1763.36 1.25722e+06 896488 0 0 0 0
1303.51 1763.17 1.40467e+06 972367 0 0 0 0
1327.18 1767.43 1.51155e+06 967495 0 0 0 0
1279.52 1760.7 1.18347e+06 863756 0 0 0 0
1328.08 1768.35 1.50566e+06 962850 0 0 0 0
1297.88 1768.26 1.25676e+06 896591 0 0 0 0
1307.6 1766.58 1.37369e+06 939434 0 0 0 0
1341.33 1770.3 1.49476e+06 938418 0 0 0 0
1293.76 1761.62 1.40673e+06 973125 0 0 0 0
1303.63 1762.3 1.46352e+06 1.01241e+06 0 0 0 0
1296.07 1763.94 1.34793e+06 933071 0 0 0 0
1280.92 1767.44 1.14298e+06 652849 0 0 0 0
1314.58 1769.63 1.39269e+06 933825 0 0 0 0
1306.42 1769.39 1.3054e+06 897069 0 0 0 0
1297.19 1768.3 1.21646e+06 854406 0 0 0 0
1321.01 1768.21 1.44437e+06 947204 0 0 0 0
1290.68 1767.52 1.1716e+06 874689 0 0 0 0
1308.32 1763.88 1.44067e+06 986052 0 0 0 0
1291.16 1761.23 1.37744e+06 962728 0 0 0 0
1307.11 1761.72 1.49407e+06 1.0289e+06 0 0 0 0
1261.35 1767.01 1.17894e+06 559791 0 0 0 0
1274.39 1764.69 987294 831859 0 0 0 0
1313.37 1765.91 1.45332e+06 981649 0 0 0 0
1278.72 1767.66 1.08318e+06 666344 0 0 0 0
1295.45 1763.13 1.35777e+06 935015 0 0 0 0
1298.03 1763.01 1.37071e+06 943891 0 0 0 0
1297.07 1764.1 1.366e+06 946995 0 0 0 0
1302.6 1767.75 1.29059e+06 899656 0 0 0 0
1277.35 1762.06 1.14895e+06 910900 0 0 0 0
1302.65 1761.67 1.45366e+06 999545 0 0 0 0
1319.45 1763.29 1.53816e+06 1.01736e+06 0 0 0 0
1292.57 1763.19 1.35125e+06 949008 0 0 0 0
1312.48 1761.93 1.53063e+06 1.04105e+06 0 0 0 0
1295.25 1761.27 1.42387e+06 967604 0 0 0 0
1297.28 1767.44 1.25926e+06 889122 0 0 0 0
1302.64 1768.52 1.26759e+06 878477 0 0 0 0
1297.78 1763.56 1.37367e+06 947471 0 0 0 0
1281.41 1763.02 1.12946e+06 915943 0 0 0 0
1296.84 1764.86 1.33711e+06 931296 0 0 0 0
1324.98 1763.25 1.59083e+06 1.02799e+06 0 0 0 0
1296.58 1765.73 1.30105e+06 904011 0 0 0 0
1325.59 1763.98 1.58885e+06 1.02674e+06 0 0 0 0
1313.17 1766.82 1.44544e+06 979733 0 0 0 0
1304.75 1765.6 1.35434e+06 938254 0 0 0 0
1278.89 1763.26 1.36024e+06 624772 0 0 0 0
1298.38 1761.29 1.43091e+06 972694 0 0 0 0
1324.66 1768.57 1.47649e+06 956365 0 0 0 0
1304.91 1767.92 1.31595e+06 905159 0 0 0 0
1283 1764.35 1.15873e+06 963141 0 0 0 0
1257.44 1764.63 1.08803e+06 839107 0 0 0 0
1311.09 1766.06 1.43819e+06 975829 0 0 0 0
1293.14 1761.25 1.3823e+06 956555 0 0 0 0
1280.9 1767.77 1.11861e+06 656542 0 0 0 0
1298.09 1763.38 1.36272e+06 934432 0 0 0 0
1287.01 1763.91 1.18409e+06 852774 0 0 0 0
1343.42 1769.1 1.55839e+06 1.02221e+06 0 0 0 0
1304.98 1768.6 1.29955e+06 892126 0 0 0 0
1312.16 1762.06 1.53128e+06 1.04381e+06 0 0 0 0
1314.25 1763.01 1.53163e+06 1.03925e+06 0 0 0 0
1315.6 1769.55 1.3866e+06 926092 0 0 0 0
1289.65 1764.33 1.23414e+06 887482 0 0 0 0
1294.54 1761.05 1.40884e+06 968184 0 0 0 0
1292.03 1767.51 1.15776e+06 830410 0 0 0 0
1277.61 1761.47 1.15804e+06 880600 0 0 0 0
1288.52 1760.74 1.33553e+06 944236 0 0 0 0
1274.43 1766.23 1.15016e+06 698905 0 0 0 0
1289.67 1761.31 1.34829e+06 945059 0 0 0 0
1270.98 1760.95 1.13204e+06 855856 0 0 0 0
1313.88 1764.87 1.48438e+06 1.0025e+06 0 0 0 0
1297.88 1762.1 1.40656e+06 969857 0 0 0 0
1297.37 1762.22 1.41076e+06 975677 0 0 0 0
1296.75 1761.8 1.40839e+06 961338 0 0 0 0
1315.99 1768.46 1.41993e+06 951649 0 0 0 0
1303.41 1769 1.28929e+06 891210 0 0 0 0
1304.1 1769.13 1.30722e+06 903671 0 0 0 0
1301.97 1769.22 1.26709e+06 887523 0 0 0 0
1318.21 1762.21 1.5715e+06 1.04505e+06 0 0 0 0
1278.98 1763.75 1.10679e+06 894601 0 0 0 0
1287.47 1761.66 1.31226e+06 921229 0 0 0 0
1305.18 1764.67 1.41257e+06 978543 0 0 0 0
1275.64 1767.34 1.162e+06 682027 0 0 0 0
1319.91 1769.13 1.43363e+06 941776 0 0 0 0
1272.21 1762.55 1.16259e+06 912125 0 0 0 0
1288.18 1764.25 1.23834e+06 897760 0 0 0 0
1307.5 1764.6 1.44678e+06 998046 0 0 0 0
1293.37 1762.76 1.35322e+06 940006 0 0 0 0
1311.77 1769.49 1.37613e+06 931059 0 0 0 0
1311.63 1764.23 1.49057e+06 1.01503e+06 0 0 0 0
1294.02 1762.2 1.40376e+06 974572 0 0 0 0
1307.11 1769.27 1.31087e+06 901931 0 0 0 0
1311.95 1765.19 1.46838e+06 997964 0 0 0 0
1296.36 1768.78 1.22495e+06 879842 0 0 0 0
1312.93 1765.75 1.44834e+06 976788 0 0 0 0
1258.11 1762.54 1.23951e+06 700561 0 0 0 0
1300.45 1761.51 1.43445e+06 980286 0 0 0 0
1291.31 1762.93 1.31865e+06 923119 0 0 0 0
1296.91 1761.35 1.41872e+06 967408 0 0 0 0
1297.52 1761.88 1.43088e+06 989245 0 0 0 0
1309.16 1764.31 1.44785e+06 987820 0 0 0 0
1285.27 1761.54 1.27586e+06 913152 0 0 0 0
1276.28 1760.91 1.05831e+06 818046 0 0 0 0
1285.5 1765.26 1.16584e+06 903593 0 0 0 0
1332.37 1765.79 1.59114e+06 1.01192e+06 0 0 0 0
1304.25 1761.87 1.46693e+06 1.01539e+06 0 0 0 0
1297.97 1768.88 1.23352e+06 874226 0 0 0 0
1292.09 1765.01 1.28179e+06 929411 0 0 0 0
1298.97 1761.28 1.43968e+06 978895 0 0 0 0
1304.19 1764.2 1.42415e+06 985958 0 0 0 0
1300.32 1766.25 1.31679e+06 920815 0 0 0 0
1298.55 1765.91 1.31271e+06 917035 0 0 0 0
1308.97 1761.68 1.51366e+06 1.04306e+06 0 0 0 0
1329.84 1765.28 1.61547e+06 1.03649e+06 0 0 0 0
1311.57 1762.55 1.50844e+06 1.03064e+06 0 0 0 0
1286.86 1761.35 1.28851e+06 906123 0 0 0 0
1310.13 1767.95 1.36184e+06 923571 0 0 0 0
1292.61 1767.91 1.23059e+06 917219 0 0 0 0
1291.65 1765.25 1.27935e+06 925088 0 0 0 0
1277.04 1761.03 1.09578e+06 842829 0 0 0 0
1301.98 1761.6 1.45538e+06 1.00234e+06 0 0 0 0
1306.75 1765.02 1.42846e+06 989635 0 0 0 0
1331.65 1763.21 1.65034e+06 1.05727e+06 0 0 0 0
1286.61 1764.69 1.14501e+06 854383 0 0 0 0
1296.86 1764 1.36877e+06 952959 0 0 0 0
1265.97 1767.13 1.14902e+06 511196 0 0 0 0
1315.57 1762.33 1.53654e+06 1.0325e+06 0 0 0 0
1328.1 1769.74 1.4924e+06 958238 0 0 0 0
1290.49 1764.37 1.27308e+06 913870 0 0 0 0
1298.08 1761.08 1.43622e+06 973211 0 0 0 0
1254.56 1766.69 980663 698672 0 0 0 0
1307.93 1768.77 1.33019e+06 908185 0 0 0 0
1284.81 1761.25 1.26929e+06 908818 0 0 0 0
1252.83 1761.02 1.18242e+06 796935 0 0 0 0
1331.1 1764.64 1.62394e+06 1.04324e+06 0 0 0 0
1310.41 1762.36 1.49993e+06 1.0291e+06 0 0 0 0
1303.21 1761.58 1.44234e+06 992238 0 0 0 0
1309.67 1764.77 1.44944e+06 993374 0 0 0 0
1310.34 1768.6 1.35801e+06 921530 0 0 0 0
1264.52 1760.47 1.03932e+06 835260 0 0 0 0
1294.4 1765.93 1.2552e+06 885354 0 0 0 0
1258.71 1765.65 1.04861e+06 825303 0 0 0 0
1275.4 1761.62 1.1334e+06 900861 0 0 0 0
1286.2 1762.06 1.2948e+06 921620 0 0 0 0
1294.73 1766.22 1.24209e+06 862557 0 0 0 0
1316.64 1762.64 1.53346e+06 1.02714e+06 0 0 0 0
1291.01 1761.62 1.35548e+06 942144 0 0 0 0
1291.49 1762.12 1.35889e+06 945177 0 0 0 0
1287.65 1762.54 1.27206e+06 910784 0 0 0 0
1328.74 1764.29 1.60847e+06 1.03177e+06 0 0 0 0
1309.14 1768.62 1.38089e+06 943763 0 0 0 0
1332.59 1769.04 1.51943e+06 969335 0 0 0 0
1348.94 1766.82 1.44646e+06 1.03386e+06 0 0 0 0
1309.63 1762.85 1.49427e+06 1.02411e+06 0 0 0 0
1304.6 1761.46 1.47556e+06 1.0212e+06 0 0 0 0
1318.7 1769.13 1.44394e+06 955232 0 0 0 0
1304.76 1763.9 1.42127e+06 985216 0 0 0 0
1251.71 1759.86 1.43635e+06 972327 0 0 0 0
1299.82 1768.46 1.27452e+06 892765 0 0 0 0
1286.75 1762.89 1.29179e+06 934467 0 0 0 0
1309.15 1762.33 1.49069e+06 1.02681e+06 0 0 0 0
1270.16 1767.25 1.08224e+06 600799 0 0 0 0
1345.62 1770.48 1.47107e+06 940184 0 0 0 0
1314.32 1765.03 1.48869e+06 1.00613e+06 0 0 0 0
1280.9 1761.07 1.22047e+06 886127 0 0 0 0
1313.26 1761.98 1.53245e+06 1.04266e+06 0 0 0 0
1290.7 1764.04 1.30417e+06 933344 0 0 0 0
1273.62 1761.74 1.11327e+06 866089 0 0 0 0
1297.62 1763.82 1.36271e+06 944386 0 0 0 0
1322.14 1769.46 1.46096e+06 955892 0 0 0 0
1256.88 1761.3 1.27573e+06 765865 0 0 0 0
1318.33 1763.31 1.54745e+06 1.02801e+06 0 0 0 0
1338.52 1769.17 1.54405e+06 985904 0 0 0 0
1332.69 1767.74 1.54047e+06 978539 0 0 0 0
1288.85 1767.19 1.08596e+06 835517 0 0 0 0
1333.43 1764.65 1.61914e+06 1.03279e+06 0 0 0 0
1294.29 1767.36 1.2227e+06 882438 0 0 0 0
1309.09 1765.32 1.44059e+06 984432 0 0 0 0
1329.61 1767.31 1.53214e+06 978193 0 0 0 0
1301.33 1763.57 1.38757e+06 958628 0 0 0 0
1260.3 1762.44 1.18889e+06 693036 0 0 0 0
1310.92 1762.06 1.50218e+06 1.0293e+06 0 0 0 0
1287.89 1761.35 1.32726e+06 940363 0 0 0 0
1348.94 1769.79 1.37288e+06 964066 0 0 0 0
1261.46 1761.56 1.21098e+06 711069 0 0 0 0
1304.26 1763.78 1.42347e+06 986885 0 0 0 0
1305.02 1762.24 1.45846e+06 1.01029e+06 0 0 0 0
1295.79 1765.66 1.3034e+06 909250 0 0 0 0
1309.35 1769.27 1.35509e+06 921016 0 0 0 0
1314.04 1762.73 1.53613e+06 1.04201e+06 0 0 0 0
1345.37 1764.07 1.63663e+06 1.14835e+06 0 0 0 0
1282.8 1760.61 1.29161e+06 924694 0 0 0 0
1295.22 1769.02 1.21673e+06 870639 0 0 0 0
1287.27 1761.04 1.3097e+06 931892 0 0 0 0
1278.85 1766.61 1.14016e+06 629963 0 0 0 0
1289.24 1760.73 1.35432e+06 950993 0 0 0 0
1302.96 1765.3 1.38173e+06 956165 0 0 0 0
1304.45 1761.59 1.46992e+06 1.01659e+06 0 0 0 0
1332.16 1763.49 1.64533e+06 1.05966e+06 0 0 0 0
1294.62 1768.66 1.21203e+06 870788 0 0 0 0
1292.98 1768.26 1.24873e+06 920507 0 0 0 0
1294.28 1761.15 1.42098e+06 978902 0 0 0 0
1347.75 1763.45 1.6528e+06 1.2135e+06 0 0 0 0
1302.32 1766.66 1.32442e+06 926342 0 0 0 0
1285.65 1766.72 1.0153e+06 817669 0 0 0 0
1309.74 1763.76 1.46663e+06 1.00485e+06 0 0 0 0
1294.06 1767.8 1.21365e+06 874051 0 0 0 0
1285.48 1760.77 1.30761e+06 931918 0 0 0 0
1331.19 1768.6 1.51308e+06 951789 0 0 0 0
1309 1762.04 1.48671e+06 1.02442e+06 0 0 0 0
1323.63 1763.25 1.59285e+06 1.03936e+06 0 0 0 0
1284.83 1767.32 1.26166e+06 676757 0 0 0 0
1292.67 1760.97 1.38395e+06 964748 0 0 0 0
1281.08 1760.85 1.2302e+06 888980 0 0 0 0
1328.88 1763.02 1.63942e+06 1.05129e+06 0 0 0 0
1294.94 1765.55 1.28244e+06 896960 0 0 0 0
1299.1 1761.17 1.43752e+06 977568 0 0 0 0
1251.11 1765.1 1.14455e+06 783571 0 0 0 0
1346.7 1764.48 1.63945e+06 1.14539e+06 0 0 0 0
1322.77 1763 1.5866e+06 1.03531e+06 0 0 0 0
1302.77 1765.88 1.36912e+06 947390 0 0 0 0
1302.74 1761.47 1.45472e+06 999837 0 0 0 0
1298.65 1761.07 1.44396e+06 981687 0 0 0 0
1305.08 1761.79 1.46894e+06 1.01507e+06 0 0 0 0
1269.08 1766.25 1.17747e+06 580479 0 0 0 0
1342.2 1770.03 1.50109e+06 940660 0 0 0 0
1251.96 1766.31 1.02772e+06 699831 0 0 0 0
1308.04 1765.47 1.42522e+06 975297 0 0 0 0
1279.03 1761.1 1.2083e+06 938131 0 0 0 0
1294.66 1761.28 1.42498e+06 978700 0 0 0 0
1289.83 1767.96 1.2301e+06 966739 0 0 0 0
1344.82 1770.15 1.47467e+06 942978 0 0 0 0
1306.03 1761.46 1.48938e+06 1.02334e+06 0 0 0 0
1312.63 1762.2 1.52772e+06 1.03973e+06 0 0 0 0
1290.7 1764.99 1.23198e+06 887893 0 0 0 0
1305.62 1761.68 1.4899e+06 1.0272e+06 0 0 0 0
1300.37 1769.14 1.23892e+06 865912 0 0 0 0
1310.78 1768.67 1.38303e+06 936550 0 0 0 0
1313.35 1762.16 1.52925e+06 1.04236e+06 0 0 0 0
1339.84 1770.15 1.509e+06 955896 0 0 0 0
1336.29 1763.52 1.65759e+06 1.06763e+06 0 0 0 0
1261.74 1765.68 934736 750986 0 0 0 0
1291.52 1763.55 1.29438e+06 907400 0 0 0 0
1252.97 1766.65 1.00571e+06 681364 0 0 0 0
1323.65 1769.39 1.44931e+06 937430 0 0 0 0
1261.64 1760.25 1.20256e+06 764152 0 0 0 0
1304.95 1761.7 1.45759e+06 1.0082e+06 0 0 0 0
1315.76 1762.14 1.53601e+06 1.03072e+06 0 0 0 0
1310.3 1766.81 1.39487e+06 947196 0 0 0 0
1287.96 1765.47 1.22056e+06 904665 0 0 0 0
1302.59 1764.2 1.39613e+06 964343 0 0 0 0
1306.58 1766.09 1.36423e+06 940011 0 0 0 0
1286.4 1767.32 1.09602e+06 868363 0 0 0 0
1305.49 1766.42 1.36576e+06 945056 0 0 0 0
1288.84 1765.22 1.23496e+06 896835 0 0 0 0
1338.63 1765.79 1.6097e+06 1.03379e+06 0 0 0 0
1303.78 1765.86 1.36508e+06 943745 0 0 0 0
1331.08 1769.9 1.48765e+06 936254 0 0 0 0
1287 1768.23 1.09255e+06 865916 0 0 0 0
1301.28 1769.09 1.2674e+06 884431 0 0 0 0
1305.6 1769.27 1.30997e+06 902637 0 0 0 0
1302.05 1764.04 1.40116e+06 968821 0 0 0 0
1252.01 1759.7 1.44472e+06 983911 0 0 0 0
1303.97 1765.29 1.38226e+06 956593 0 0 0 0
1288.2 1767.55 1.07649e+06 839391 0 0 0 0
1338.36 1767.82 1.56599e+06 1.00266e+06 0 0 0 0
1250.48 1762.18 1.21666e+06 848953 0 0 0 0
1271.77 1767.46 1.13948e+06 617214 0 0 0 0
1305.12 1766.78 1.36671e+06 945065 0 0 0 0
1254.08 1760.23 1.41304e+06 796254 0 0 0 0
1274.41 1760.64 1.11514e+06 869224 0 0 0 0
1273.11 1767.31 1.11854e+06 627722 0 0 0 0
1312.81 1768.78 1.37384e+06 927083 0 0 0 0
1283.96 1768.15 1.20151e+06 674046 0 0 0 0
1290.5 1763.41 1.3074e+06 923932 0 0 0 0
1253.13 1760.85 1.1625e+06 787165 0 0 0 0
1258.64 1766.96 1.0128e+06 782021 0 0 0 0
1292.37 1768.92 1.15444e+06 865644 0 0 0 0
1289.13 1766.02 1.20747e+06 871668 0 0 0 0
1288.29 1760.87 1.3283e+06 936144 0 0 0 0
1278.33 1760.53 1.15815e+06 865763 0 0 0 0
1344.55 1763.74 1.62518e+06 1.13836e+06 0 0 0 0
1309.4 1766.4 1.4053e+06 957824 0 0 0 0
1302.13 1761.48 1.45122e+06 997818 0 0 0 0
1310.23 1761.78 1.50831e+06 1.03632e+06 0 0 0 0
1295.57 1745.09 1.7431e+06 1.26577e+06 0 0 0 0
