x z szz sxx syy prinz state dispmag velmag
1302.59 1783.41 -1.00008e+06 -830314 -865213 -523990 0 550.221 1.84413e-07
1445.88 1831.26 -1.86315e+06 -965171 -1.18907e+06 -881562 0 560.569 1.83065e-07
1429.66 1845.96 -1.20823e+06 -528039 -635254 -488922 0 562.483 1.64988e-07
1341.54 1812.11 -792132 -514647 -554078 -332548 0 556.85 2.44269e-07
1304.01 1787.31 -905081 -746588 -763090 -424711 0 551.911 1.99689e-07
1295.76 1776.44 -1.0583e+06 -923439 -916257 -581047 0 548.786 1.73716e-07
1443.36 1826 -1.93959e+06 -1.05557e+06 -1.2889e+06 -967943 0 559.991 2.03455e-07
1306.71 1770.74 -1.45911e+06 -1.14359e+06 -1.2178e+06 -721962 0 546.996 1.89356e-07
1387.89 1813.85 -1.45363e+06 -934346 -1.04566e+06 -807265 0 558.937 2.42004e-07
1293.26 1767.14 -1.34419e+06 -1.05785e+06 -1.11577e+06 -643479 0 546.563 1.95826e-07
1445.81 1841.72 -1.57389e+06 -759809 -922312 -708224 0 562.362 1.80185e-07
1441.79 1827.91 -1.9186e+06 -1.04967e+06 -1.28118e+06 -976983 0 559.14 1.73713e-07
1674.42 1819.43 -3.8935e+06 -2.29426e+06 -3.09846e+06 -2.26887e+06 0 504.112 7.86162e-08
1418.24 1807.97 -2.05917e+06 -1.31628e+06 -1.51873e+06 -1.18148e+06 0 555.083 2.46014e-07
1405.17 1842.08 -940236 -446813 -452537 -397237 0 562.321 2.24136e-07
1335.44 1772.55 -1.82962e+06 -1.49675e+06 -1.49725e+06 -1.0499e+06 0 546.446 2.33404e-07
1276.31 1764.11 -1.28575e+06 -1.09432e+06 -1.09238e+06 -738322 0 545.598 2.01878e-07
1396.7 1789.38 -2.21583e+06 -1.55232e+06 -1.74364e+06 -1.30796e+06 0 549.197 1.44027e-07
1297.07 1768.87 -1.36629e+06 -1.08089e+06 -1.13358e+06 -670286 0 546.345 1.88057e-07
1418.5 1806.46 -2.10359e+06 -1.36331e+06 -1.57609e+06 -1.22559e+06 0 555.901 2.45172e-07
1401.73 1842.88 -855251 -354493 -373455 -303442 0 562.845 2.04119e-07
1442.11 1845.28 -1.42383e+06 -641066 -802185 -577649 0 563.83 1.96413e-07
1485.95 1828.22 -2.59715e+06 -1.38003e+06 -1.77973e+06 -1.32227e+06 0 555.805 1.23405e-07
1414.47 1768 -3.06235e+06 -2.21166e+06 -2.5091e+06 -1.84352e+06 0 537.402 2.14956e-07
1409.62 1772.1 -2.88309e+06 -2.06117e+06 -2.33515e+06 -1.69596e+06 0 538.989 1.82481e-07
1438.34 1832.92 -1.67543e+06 -937668 -1.07094e+06 -871608 0 560.595 1.61813e-07
1279.59 1772.54 -1.01638e+06 -896506 -900482 -554439 0 547.056 2.04175e-07
1458.12 1824.75 -2.18852e+06 -1.2403e+06 -1.48389e+06 -1.17293e+06 0 557.012 1.53236e-07
1290.07 1763.15 -1.41009e+06 -1.06067e+06 -1.19812e+06 -707953 0 544.898 2.04744e-07
1280.37 1765.66 -1.27604e+06 -1.06917e+06 -1.08146e+06 -694850 0 545.592 2.13811e-07
1422 1784.57 -2.72352e+06 -1.86874e+06 -2.15443e+06 -1.6118e+06 0 546.192 1.61033e-07
1452.5 1829.31 -2.00905e+06 -1.08707e+06 -1.33151e+06 -1.01077e+06 0 559.663 1.71627e-07
1418.44 1799.72 -2.28385e+06 -1.49453e+06 -1.73974e+06 -1.29092e+06 0 553.416 2.33847e-07
1360.05 1795.72 -1.52447e+06 -1.09366e+06 -1.22325e+06 -863333 0 554.348 2.51286e-07
1349.43 1770.44 -2.07956e+06 -1.56105e+06 -1.70067e+06 -1.141e+06 0 544.826 1.97949e-07
1335.19 1781.9 -1.54064e+06 -1.1656e+06 -1.31801e+06 -844608 0 551.309 2.41966e-07
1351 1800.97 -1.26624e+06 -891714 -948964 -640655 0 555.243 2.58265e-07
1399.69 1784.33 -2.41251e+06 -1.67464e+06 -1.92788e+06 -1.39486e+06 0 548.543 1.68652e-07
1414.74 1764.23 -3.14194e+06 -2.28463e+06 -2.58824e+06 -1.91491e+06 0 535.478 2.33489e-07
1400.09 1768.27 -2.84847e+06 -2.07787e+06 -2.31499e+06 -1.69124e+06 0 538.452 1.92671e-07
1442.42 1836.28 -1.64125e+06 -863614 -1.0102e+06 -799601 0 562.024 1.71166e-07
1396.82 1790.67 -2.19043e+06 -1.52463e+06 -1.70788e+06 -1.27033e+06 0 551.087 1.6553e-07
1438.58 1804.44 -2.45578e+06 -1.53047e+06 -1.81276e+06 -1.3923e+06 0 552.308 1.92502e-07
1600.16 1801.17 -4.5439e+06 -2.90229e+06 -3.59074e+06 -2.85495e+06 0 511.409 9.56126e-08
1426.69 1827.27 -1.6397e+06 -947643 -1.04898e+06 -873769 0 560.649 1.84641e-07
1397.68 1783.04 -2.42566e+06 -1.70968e+06 -1.92439e+06 -1.39652e+06 0 546.246 1.4219e-07
1399.14 1805.65 -1.81737e+06 -1.18284e+06 -1.36268e+06 -1.01604e+06 0 556.163 2.39075e-07
1383.03 1802.91 -1.66794e+06 -1.15527e+06 -1.25007e+06 -953200 0 555.665 2.137e-07
1471.79 1800.65 -3.05996e+06 -1.89752e+06 -2.28852e+06 -1.76046e+06 0 544.91 1.39097e-07
1449.99 1824.04 -2.11109e+06 -1.2006e+06 -1.43848e+06 -1.12008e+06 0 559.085 1.92016e-07
1438.73 1839.84 -1.50046e+06 -760913 -896950 -683507 0 563.491 1.87393e-07
1408.17 1791.28 -2.32461e+06 -1.53684e+06 -1.82028e+06 -1.32146e+06 0 550.97 1.95013e-07
1446.99 1810.89 -2.40763e+06 -1.47901e+06 -1.75569e+06 -1.35014e+06 0 553.401 2.01799e-07
1423.64 1827.15 -1.61289e+06 -919233 -1.06798e+06 -851660 0 559.759 1.92439e-07
1445.28 1805.31 -2.53745e+06 -1.61357e+06 -1.89145e+06 -1.47582e+06 0 551.969 1.76148e-07
1432.49 1841.81 -1.35682e+06 -627996 -754780 -548152 0 563.737 1.81238e-07
1357.12 1791.63 -1.54565e+06 -1.11739e+06 -1.27091e+06 -897063 0 554.427 2.27912e-07
1547.14 1932.11 -962009 -767.988 -151871 41491.9 4 562.308 1.46406e-07
1662.02 1905.79 -1.77296e+06 -192833 -906328 -180493 5 538.033 1.02352e-07
1392.74 1812.75 -1.52692e+06 -980040 -1.11002e+06 -861249 0 559.337 2.44205e-07
1409.85 1833.19 -1.24116e+06 -650425 -714735 -586402 0 561.16 2.23205e-07
1409.19 1830.66 -1.30719e+06 -714712 -808902 -649039 0 561.954 2.32131e-07
1383.37 1819.95 -1.19401e+06 -718879 -804397 -608904 0 560.156 2.02774e-07
1383.35 1825.13 -1.05697e+06 -604406 -675563 -551134 0 561.353 1.89311e-07
1368.61 1781.9 -2.03939e+06 -1.49397e+06 -1.64912e+06 -1.16715e+06 0 548.345 2.15377e-07
1377.56 1826.73 -950749 -531036 -575165 -466706 0 561.145 1.75502e-07
1371.72 1817.99 -1.05919e+06 -671425 -678752 -541706 0 559.714 1.95193e-07
1400.01 1799.82 -2.01885e+06 -1.37257e+06 -1.56479e+06 -1.1797e+06 0 554.904 2.26373e-07
1347.92 1813.1 -854335 -536387 -575893 -390227 0 558.312 2.16204e-07
1371.75 1786.83 -1.95006e+06 -1.3685e+06 -1.55558e+06 -1.06754e+06 0 550.496 2.24706e-07
1430.79 1815.53 -2.02678e+06 -1.22841e+06 -1.41937e+06 -1.1029e+06 0 557.059 2.06523e-07
1310.87 1768.46 -1.53745e+06 -1.21531e+06 -1.29232e+06 -797276 0 547.016 1.90634e-07
1386.04 1829.55 -998405 -542646 -601457 -484883 0 561.995 2.06787e-07
1268.64 1763.64 -1.20703e+06 -1.0419e+06 -1.01372e+06 -663792 0 544.155 2.05585e-07
1457.93 1854.34 -1.4032e+06 -474713 -694339 -426577 0 564.877 1.77202e-07
1279.57 1762.78 -1.31654e+06 -1.07579e+06 -1.05327e+06 -659548 0 543.85 2.21637e-07
1413.09 1791.36 -2.41703e+06 -1.66401e+06 -1.91454e+06 -1.44515e+06 0 550.079 1.79945e-07
1402.08 1794.72 -2.18152e+06 -1.48002e+06 -1.6828e+06 -1.23915e+06 0 552.085 2.0405e-07
1412.9 1810.97 -1.88003e+06 -1.17912e+06 -1.3608e+06 -1.03768e+06 0 556.718 2.52601e-07
1370.15 1796.37 -1.64391e+06 -1.1615e+06 -1.2859e+06 -939291 0 554.618 2.32009e-07
1413.19 1816.84 -1.72586e+06 -1.06859e+06 -1.20419e+06 -943342 0 557.958 2.39852e-07
1490.23 1805.75 -3.24167e+06 -2.00177e+06 -2.44265e+06 -1.876e+06 0 544.224 1.19471e-07
1267.7 1768.87 -972018 -881943 -861864 -519204 0 546.027 1.91854e-07
1418.85 1796.72 -2.37039e+06 -1.58381e+06 -1.82928e+06 -1.37385e+06 0 550.708 2.18675e-07
1391.51 1829.8 -1.08049e+06 -624797 -677972 -564279 0 561.945 2.31374e-07
1320.23 1767.91 -1.6295e+06 -1.26878e+06 -1.35757e+06 -850672 0 546.218 2.13785e-07
1470.81 1790.64 -3.2811e+06 -2.16259e+06 -2.56507e+06 -1.98415e+06 0 540.404 1.37255e-07
1391.49 1835.51 -919007 -484429 -487445 -435309 0 560.988 2.24424e-07
1369.05 1792.23 -1.76285e+06 -1.27135e+06 -1.38879e+06 -1.00212e+06 0 552.183 2.52039e-07
1410.69 1780.73 -2.6527e+06 -1.86033e+06 -2.10247e+06 -1.57449e+06 0 545.31 1.57285e-07
1453.47 1842.34 -1.65025e+06 -782320 -993894 -724163 0 562.482 1.81804e-07
1392.84 1807.23 -1.6886e+06 -1.10533e+06 -1.24845e+06 -933283 0 557.281 2.23528e-07
1435.02 1814.37 -2.13738e+06 -1.35918e+06 -1.52892e+06 -1.2403e+06 0 555.283 2.0099e-07
1457.17 1852.98 -1.43263e+06 -514858 -727808 -436040 0 563.087 1.526e-07
1501.15 1892 -1.12844e+06 -106217 -350037 -7041.01 4 565.831 1.05846e-07
1312.06 1789.56 -976687 -818791 -811871 -509835 0 551.858 1.94505e-07
1272.61 1760.68 -1.27592e+06 -1.06305e+06 -1.07559e+06 -722285 0 543.816 2.16236e-07
1432.26 1822.19 -1.89189e+06 -1.07452e+06 -1.2751e+06 -992636 0 559.365 1.95952e-07
1414.42 1826.98 -1.49396e+06 -811295 -978515 -742164 0 561.242 2.20381e-07
1308.43 1789.73 -901927 -723836 -762508 -417492 0 552.422 2.04608e-07
1458.37 1774.83 -3.50445e+06 -2.4111e+06 -2.81474e+06 -2.11643e+06 0 532.591 1.62216e-07
1563.74 1938.12 -1.0051e+06 -4867.04 -127157 29818 4 560.921 1.54137e-07
1322.59 1769.3 -1.73977e+06 -1.42646e+06 -1.44845e+06 -975056 0 545.556 2.53716e-07
1464.27 1812.79 -2.66437e+06 -1.61403e+06 -1.93709e+06 -1.50628e+06 0 553.356 1.3566e-07
1377.59 1821.55 -1.10758e+06 -722572 -723430 -587817 0 559.948 1.88965e-07
1382.9 1815.01 -1.34316e+06 -837265 -969421 -711775 0 559.803 2.0271e-07
1446.33 1771.36 -3.43634e+06 -2.4072e+06 -2.78614e+06 -2.08771e+06 0 534.588 2.13288e-07
1441.85 1860.99 -970141 -256460 -340746 -186425 0 563.791 1.81546e-07
1315.22 1786.72 -1.09742e+06 -1.02012e+06 -945754 -649864 0 552.032 2.09518e-07
1359.37 1806.31 -1.23115e+06 -787611 -904476 -617909 0 556.573 2.31706e-07
1333.03 1787.69 -1.32574e+06 -993840 -1.08917e+06 -696422 0 552.954 2.43864e-07
1393.8 1824.22 -1.25215e+06 -701598 -805859 -608113 0 560.436 2.53192e-07
1362.95 1776.13 -2.07357e+06 -1.51029e+06 -1.70478e+06 -1.18967e+06 0 547.598 1.96494e-07
1327.21 1788.75 -1.23578e+06 -932452 -1.00245e+06 -618822 0 552.683 2.27993e-07
1460.68 1771.28 -3.64436e+06 -2.54664e+06 -2.9612e+06 -2.25106e+06 0 530.669 1.49839e-07
1316.79 1765.42 -1.66098e+06 -1.28562e+06 -1.40166e+06 -872178 0 545.05 2.12941e-07
1415.14 1785.16 -2.6121e+06 -1.76574e+06 -2.0557e+06 -1.49791e+06 0 546.818 1.55212e-07
1439.27 1822.64 -1.97712e+06 -1.13872e+06 -1.36489e+06 -1.0608e+06 0 558.562 1.94102e-07
1595.69 1853.67 -3.1051e+06 -1.19151e+06 -2.04342e+06 -1.16824e+06 0 538.514 9.91215e-08
1390.21 1833.95 -935026 -503537 -512032 -456816 0 561.88 2.12973e-07
1343.16 1778.21 -1.72834e+06 -1.28818e+06 -1.42306e+06 -963762 0 548.458 2.30222e-07
1413.29 1792.4 -2.37591e+06 -1.62413e+06 -1.83664e+06 -1.4038e+06 0 549.322 1.97985e-07
1447.07 1863.46 -1.02192e+06 -323609 -362367 -214450 0 564.372 1.77747e-07
1432.73 1847.76 -1.19356e+06 -506412 -587173 -447902 0 563.827 1.74483e-07
1459.18 1817.65 -2.4274e+06 -1.46766e+06 -1.71666e+06 -1.35598e+06 0 555.077 1.53141e-07
1403 1809.85 -1.76757e+06 -1.08952e+06 -1.27466e+06 -941273 0 557.779 2.5923e-07
1339.81 1793.82 -1.26201e+06 -912769 -990111 -669273 0 553.426 2.5437e-07
1359.67 1780.95 -1.91406e+06 -1.41021e+06 -1.53136e+06 -1.07069e+06 0 549.199 2.31735e-07
1430.02 1852.08 -1.02386e+06 -415081 -459475 -325769 0 564.533 1.83863e-07
1462.34 1830.38 -2.15525e+06 -1.13008e+06 -1.39573e+06 -1.06385e+06 0 558.586 1.42956e-07
1345.54 1792.55 -1.39904e+06 -1.0347e+06 -1.12527e+06 -799256 0 553.023 2.79512e-07
1339.47 1795.39 -1.20787e+06 -847998 -952768 -600236 0 555.07 2.53226e-07
1347.11 1776.67 -1.81215e+06 -1.35739e+06 -1.50558e+06 -1.04085e+06 0 548.294 2.13421e-07
1439.71 1859.44 -1.00179e+06 -285221 -397387 -214417 0 564.55 1.8006e-07
1476.96 1850.12 -1.83385e+06 -755943 -1.06075e+06 -675905 0 561.849 1.25077e-07
1395.68 1769.89 -2.74255e+06 -1.9709e+06 -2.22881e+06 -1.59072e+06 0 540.881 1.84206e-07
1862.29 1794.11 -4.58369e+06 -3.06328e+06 -3.6888e+06 -3.04516e+06 0 461.651 4.18251e-08
1358.85 1767.03 -2.32456e+06 -1.727e+06 -1.95047e+06 -1.31723e+06 0 542.251 2.0738e-07
1316.94 1764 -1.7205e+06 -1.33306e+06 -1.42667e+06 -937286 0 543.288 2.50563e-07
1458.47 1781.89 -3.33544e+06 -2.28044e+06 -2.65482e+06 -2.04996e+06 0 537.228 1.77395e-07
1418.08 1827.24 -1.54499e+06 -886629 -1.00508e+06 -815821 0 560.003 2.11863e-07
1456.72 1834.95 -1.95383e+06 -945785 -1.24171e+06 -870868 0 561.237 1.61346e-07
1501.46 1846.49 -2.34624e+06 -970798 -1.40265e+06 -901195 0 558.672 1.07315e-07
1284.16 1762.26 -1.34838e+06 -990181 -1.14097e+06 -644345 0 544.968 1.97322e-07
1377.01 1830.29 -841376 -437058 -455741 -378150 0 560.786 1.81582e-07
1372.42 1811.77 -1.26767e+06 -824112 -897240 -684353 0 559.049 1.88021e-07
1430.82 1770.6 -3.21901e+06 -2.29117e+06 -2.61613e+06 -1.93927e+06 0 535.737 2.00256e-07
1336.92 1800.32 -1.02849e+06 -812536 -827595 -583535 0 556.384 2.50757e-07
1438.38 1855.13 -1.06903e+06 -364851 -472881 -295279 0 564.668 1.93766e-07
1384.74 1833.7 -853456 -418850 -433489 -375931 0 561.931 1.88386e-07
1335.42 1784.88 -1.41307e+06 -1.0746e+06 -1.11619e+06 -758017 0 551.127 2.34247e-07
1368.96 1777.92 -2.13916e+06 -1.59872e+06 -1.7731e+06 -1.27234e+06 0 547.711 1.94815e-07
1354.54 1818.13 -838375 -505932 -563048 -390755 0 558.916 2.35207e-07
1557.71 1897.65 -1.84039e+06 -267100 -855745 -203021 5 558.99 1.19985e-07
1398.4 1814.95 -1.56059e+06 -998157 -1.12592e+06 -883106 0 559.657 2.51145e-07
1403.23 1765.13 -2.97458e+06 -2.17438e+06 -2.44413e+06 -1.79232e+06 0 536.652 1.95499e-07
1251.35 1751.78 -1.09411e+06 -999580 -990440 -615553 0 542.94 2.214e-07
1373.46 1802.15 -1.55111e+06 -1.0179e+06 -1.18132e+06 -816714 0 555.742 2.2827e-07
1517.74 1850.76 -2.49963e+06 -999068 -1.56365e+06 -941302 0 556.446 1.08055e-07
1827.88 1792.54 -4.55676e+06 -3.06488e+06 -3.65463e+06 -3.04092e+06 0 463.07 4.59138e-08
1344.67 1763.71 -2.16878e+06 -1.628e+06 -1.8102e+06 -1.22507e+06 0 541.608 2.0615e-07
1265.77 1772.3 -908680 -820407 -815364 -452375 0 546.206 1.86498e-07
1480.22 1790.23 -3.4274e+06 -2.29346e+06 -2.65564e+06 -2.12039e+06 0 539.871 1.2249e-07
1283.36 1759.38 -1.44708e+06 -1.08115e+06 -1.17834e+06 -704641 0 543.225 2.05148e-07
1442.8 1767.8 -3.46938e+06 -2.47439e+06 -2.82704e+06 -2.13999e+06 0 532.967 2.2834e-07
1403.88 1822.25 -1.4639e+06 -924482 -1.01141e+06 -838517 0 559.765 2.55405e-07
1407.34 1815.86 -1.67139e+06 -1.01104e+06 -1.16622e+06 -882304 0 557.623 2.56296e-07
1449.93 1792.24 -2.93522e+06 -1.98859e+06 -2.28435e+06 -1.78226e+06 0 545.504 1.82524e-07
1452.66 1783.55 -3.19913e+06 -2.17165e+06 -2.52702e+06 -1.93042e+06 0 538.875 2.1136e-07
1292.24 1760.67 -1.51456e+06 -1.1578e+06 -1.24028e+06 -792125 0 543.127 2.13912e-07
1286.04 1782.7 -846902 -708344 -720467 -377263 0 548.889 2.00659e-07
1452.64 1786.8 -3.12361e+06 -2.09769e+06 -2.44933e+06 -1.86632e+06 0 542.096 2.09201e-07
1849.23 1804.6 -4.29747e+06 -2.77112e+06 -3.40043e+06 -2.75427e+06 0 469.433 3.98131e-08
1449.94 1800.08 -2.75801e+06 -1.73048e+06 -2.06923e+06 -1.57639e+06 0 548.447 1.68024e-07
1447.31 1794.66 -2.832e+06 -1.87804e+06 -2.17791e+06 -1.673e+06 0 545.898 1.90485e-07
1407.05 1809.98 -1.85252e+06 -1.2057e+06 -1.34452e+06 -1.04625e+06 0 556.383 2.69045e-07
1425.19 1771.39 -3.14485e+06 -2.27877e+06 -2.54233e+06 -1.9027e+06 0 537.118 1.96522e-07
1855.68 1850.53 -3.18444e+06 -1.73628e+06 -2.44991e+06 -1.7249e+06 0 495.37 3.49976e-08
1398.51 1841.84 -857611 -371967 -399100 -337194 0 561.817 2.00083e-07
1377.86 1803.81 -1.55018e+06 -1.01657e+06 -1.14848e+06 -819248 0 556.849 2.13396e-07
1819.39 1917.48 -1.11641e+06 -23405 -559431 -8429.65 5 521.873 5.06381e-08
1424.91 1769.82 -3.17389e+06 -2.30479e+06 -2.59518e+06 -1.9396e+06 0 534.986 2.04535e-07
1348.24 1795.61 -1.33981e+06 -983274 -1.03722e+06 -732961 0 554.685 2.64746e-07
1398.99 1821.48 -1.38384e+06 -793593 -938874 -710887 0 560.403 2.60069e-07
1297.34 1786.53 -859521 -727771 -724595 -402713 0 550.509 1.83791e-07
1368.22 1817.52 -1.04908e+06 -627290 -718691 -528355 0 558.712 2.26014e-07
1377.83 1810.39 -1.37066e+06 -895604 -997849 -763444 0 558.931 1.8173e-07
1323.58 1774.41 -1.56184e+06 -1.21686e+06 -1.29121e+06 -831886 0 547.701 2.53552e-07
1369.68 1807.1 -1.38215e+06 -976556 -1.03886e+06 -788564 0 557.26 2.26585e-07
1433.5 1768.94 -3.30333e+06 -2.37387e+06 -2.67137e+06 -2.02496e+06 0 533.314 2.08246e-07
1421.78 1766.66 -3.19199e+06 -2.32094e+06 -2.61692e+06 -1.95885e+06 0 533.752 2.2265e-07
1344.95 1797.59 -1.23214e+06 -868016 -972800 -630449 0 556.047 2.49724e-07
1456 1767.4 -3.67451e+06 -2.62092e+06 -2.99397e+06 -2.30591e+06 0 528.777 1.73062e-07
1542.72 1922.64 -1.14039e+06 -69818.4 -288381 -7328 4 562.502 1.3878e-07
1432.25 1776.07 -3.097e+06 -2.16347e+06 -2.49354e+06 -1.87921e+06 0 539.245 1.91405e-07
1422.06 1768.23 -3.11928e+06 -2.24022e+06 -2.50658e+06 -1.87596e+06 0 535.883 2.14637e-07
1978.39 1872.73 -2.974e+06 -1.1329e+06 -2.14498e+06 -1.13059e+06 0 500.431 2.34059e-08
1406.3 1825.88 -1.42228e+06 -883028 -918406 -785071 0 561.288 2.45899e-07
1433.33 1767.24 -3.36005e+06 -2.40711e+06 -2.76514e+06 -2.05899e+06 0 533.958 2.15434e-07
1382.78 1785.51 -2.12451e+06 -1.54007e+06 -1.68942e+06 -1.24609e+06 0 549.405 1.81153e-07
1432.57 1856.43 -973805 -320797 -377760 -225102 0 564.849 1.89752e-07
1415.89 1845.26 -1.0017e+06 -423451 -456496 -371587 0 563.82 2.0408e-07
1464.47 1858.12 -1.46209e+06 -551286 -737340 -482424 0 565.387 1.5739e-07
1356.18 1777.95 -1.94014e+06 -1.40504e+06 -1.59864e+06 -1.09815e+06 0 547.424 2.33786e-07
1268.97 1776.22 -765984 -684034 -700315 -337083 0 547.331 1.87512e-07
1476.43 1838.04 -2.13827e+06 -1.01855e+06 -1.35977e+06 -918626 0 558.664 1.20423e-07
1425.76 1785.48 -2.76256e+06 -1.93147e+06 -2.17125e+06 -1.67351e+06 0 545.163 1.71504e-07
1421.57 1786.8 -2.67095e+06 -1.83509e+06 -2.1025e+06 -1.57525e+06 0 545.321 1.81807e-07
1411.53 1822.21 -1.55533e+06 -905178 -1.05281e+06 -828439 0 560.576 2.34149e-07
1449.01 1772.78 -3.42935e+06 -2.40548e+06 -2.75274e+06 -2.08404e+06 0 533.396 1.98804e-07
1572.75 1940.12 -895351 33509.5 -107899 59522.7 4 559.463 1.4638e-07
1415.35 1786.2 -2.59421e+06 -1.76288e+06 -2.02484e+06 -1.50048e+06 0 546.061 1.73251e-07
1379.21 1786.52 -2.04514e+06 -1.45e+06 -1.65477e+06 -1.16236e+06 0 551.332 1.88582e-07
1334.06 1802.86 -921335 -749513 -720427 -512300 0 555.947 2.47762e-07
1447.87 1868.57 -861929 -144604 -217295 -31330.7 0 564.726 1.6341e-07
1325.75 1794.14 -1.04194e+06 -875380 -874538 -610321 0 554.218 2.25896e-07
1482.13 1780.77 -3.69028e+06 -2.46202e+06 -2.89904e+06 -2.2415e+06 0 533.57 1.26976e-07
1458.45 1785.15 -3.25067e+06 -2.19599e+06 -2.5727e+06 -1.97703e+06 0 540.449 1.75236e-07
1344.6 1807.4 -933534 -660136 -712423 -494937 0 557.88 2.21313e-07
1375.59 1771.25 -2.43306e+06 -1.77981e+06 -1.98598e+06 -1.40483e+06 0 542.574 2.0992e-07
1345.97 1765.32 -2.13322e+06 -1.62437e+06 -1.78611e+06 -1.21405e+06 0 544.252 1.92235e-07
1463.72 1856.76 -1.48936e+06 -588871 -770323 -485737 0 563.597 1.32788e-07
1453.95 1766.25 -3.68254e+06 -2.62644e+06 -3.02121e+06 -2.31324e+06 0 529.869 1.86291e-07
1237.01 1760 -814176 -926797 -751947 -481414 0 542.53 2.06628e-07
1239.1 1750.89 -1.03961e+06 -1.02653e+06 -944401 -676131 0 541.882 1.81151e-07
1512.98 1893.71 -1.35845e+06 -161358 -487679 -68575.3 4 564.981 1.18322e-07
1387.17 1780.74 -2.32974e+06 -1.63869e+06 -1.8582e+06 -1.31548e+06 0 546.556 1.58124e-07
1386.26 1790.58 -2.04784e+06 -1.40857e+06 -1.60129e+06 -1.14612e+06 0 550.901 1.80396e-07
1729.43 1799.5 -4.26414e+06 -2.74654e+06 -3.38264e+06 -2.7313e+06 0 482.599 7.9099e-08
1337.59 1779.09 -1.61829e+06 -1.22593e+06 -1.31945e+06 -891189 0 549.482 2.32349e-07
1350.68 1781.2 -1.78813e+06 -1.31665e+06 -1.45975e+06 -999182 0 549.536 2.40462e-07
1488.72 1814.79 -3.02587e+06 -1.74578e+06 -2.19548e+06 -1.64364e+06 0 550.512 1.34822e-07
1918.66 1825.07 -3.92832e+06 -2.27306e+06 -2.9288e+06 -2.26606e+06 0 477.213 3.75131e-08
1435.96 1862.09 -864838 -194218 -255093 -99643.8 0 564.372 1.7354e-07
1304.88 1760.77 -1.62869e+06 -1.263e+06 -1.37993e+06 -878849 0 544.385 2.16856e-07
1368.41 1766.59 -2.43722e+06 -1.78724e+06 -2.01948e+06 -1.38351e+06 0 541.648 2.18219e-07
1524.73 1882.21 -1.96568e+06 -335066 -940359 -265858 0 562.225 1.18409e-07
1516.63 1816.73 -3.37036e+06 -1.75385e+06 -2.46398e+06 -1.65978e+06 0 546.076 1.18011e-07
1436.84 1779.84 -3.08359e+06 -2.13372e+06 -2.47602e+06 -1.85183e+06 0 540.021 2.03853e-07
1434.5 1783.88 -2.92803e+06 -2.02135e+06 -2.31287e+06 -1.7527e+06 0 542.34 1.97525e-07
1431.72 1859.66 -867129 -224699 -260664 -124770 0 564.252 1.81713e-07
1391.66 1766.88 -2.77277e+06 -2.01173e+06 -2.29593e+06 -1.62694e+06 0 539.105 1.89861e-07
1393.63 1775.68 -2.53717e+06 -1.8432e+06 -2.06073e+06 -1.52402e+06 0 544.569 1.72265e-07
1822.74 1861.95 -2.63375e+06 -1.2022e+06 -1.80216e+06 -1.19526e+06 0 504.264 3.57165e-08
1438.58 1849.53 -1.22765e+06 -523214 -621801 -462542 0 563.604 1.86714e-07
1988.9 1854.32 -3.53388e+06 -1.74384e+06 -2.66156e+06 -1.7431e+06 0 491.059 2.53123e-08
1237.37 1762.22 -737764 -901050 -724484 -396048 0 543.52 1.66004e-07
1438.1 1863.64 -849199 -186229 -226478 -83731.1 0 563.613 1.75025e-07
1875.29 1919.95 -1.34379e+06 -79029 -708218 -71096.7 5 519.297 4.74825e-08
1263.2 1769.75 -922327 -863435 -739635 -423192 0 546.453 1.8308e-07
1251.87 1762.83 -884726 -862343 -823121 -469787 0 544.243 1.65889e-07
1427.79 1781.46 -2.89584e+06 -2.00192e+06 -2.27423e+06 -1.72862e+06 0 542.164 1.81879e-07
1260.6 1765.38 -873343 -811659 -774789 -435309 0 545.511 1.84224e-07
1360.09 1765.82 -2.31589e+06 -1.74184e+06 -1.90235e+06 -1.32345e+06 0 542.94 2.06689e-07
1393.29 1765.31 -2.83869e+06 -2.08359e+06 -2.3344e+06 -1.70094e+06 0 536.927 1.75502e-07
1322.62 1763.05 -1.79991e+06 -1.37827e+06 -1.49838e+06 -971987 0 544.579 2.33983e-07
