x z szz sxx prinz state
1581.63 1937.64 -1.05395e+06 1120.16 16788 5
1409.39 1846.14 -907481 -389675 -348253 0
1333.43 1792.68 -1.19236e+06 -926735 -604253 0
1651.23 1911.59 -1.68268e+06 -182778 -155060 5
1259.91 1769.76 -884766 -818437 -446099 0
1544.44 1893.76 -1.92837e+06 -293325 -224235 5
1374.22 1771.63 -2.42876e+06 -1.78916e+06 -1.38519e+06 0
1348.87 1765.86 -2.19762e+06 -1.65331e+06 -1.24582e+06 0
1314.34 1792.5 -918945 -837851 -519376 0
1373.69 1768.02 -2.52117e+06 -1.88283e+06 -1.47331e+06 0
1444.92 1774.12 -3.34166e+06 -2.36009e+06 -2.02494e+06 0
1448.46 1833.29 -1.83767e+06 -970966 -899043 0
1423.05 1852.34 -957644 -424783 -342770 0
1380.18 1796.92 -1.82205e+06 -1.28753e+06 -1.03284e+06 0
1451.56 1786.99 -3.08682e+06 -2.06187e+06 -1.82067e+06 0
1402.92 1822.07 -1.44926e+06 -905017 -800603 0
1265.23 1771.2 -871486 -845321 -454499 0
1410.49 1804.37 -2.03218e+06 -1.31169e+06 -1.10616e+06 0
1397.66 1820.18 -1.42755e+06 -885048 -778285 0
1467.85 1844.02 -1.83079e+06 -937223 -866637 0
1419.13 1852.65 -868017 -299776 -244916 0
1394.09 1780.64 -2.46728e+06 -1.78595e+06 -1.44606e+06 0
1371.93 1828.58 -863609 -520207 -415569 0
1350.13 1818.24 -801225 -486685 -318664 0
1348.49 1799.79 -1.27278e+06 -921484 -659529 0
1408.12 1809.93 -1.85751e+06 -1.27087e+06 -1.10502e+06 0
1418.43 1767.75 -3.12373e+06 -2.27076e+06 -1.90246e+06 0
1366.55 1825.36 -847823 -529782 -412887 0
1323.33 1804.54 -695202 -577928 -297824 0
1384.9 1798.59 -1.83161e+06 -1.26503e+06 -1.0336e+06 0
1353.67 1766.21 -2.25067e+06 -1.69015e+06 -1.28839e+06 0
1471.05 1831.14 -2.25284e+06 -1.24852e+06 -1.16425e+06 0
1419.97 1826.1 -1.61821e+06 -1.00731e+06 -897192 0
1331.01 1778.34 -1.54151e+06 -1.22436e+06 -873707 0
1427.25 1833.24 -1.50317e+06 -867811 -813047 0
1901.33 1815.59 -4.26875e+06 -2.64908e+06 -2.63185e+06 0
1335.95 1791.65 -1.28288e+06 -1.03394e+06 -701251 0
1414.98 1844.87 -1.01344e+06 -481768 -444823 0
1431.81 1775.31 -3.1277e+06 -2.22448e+06 -1.8648e+06 0
1456.26 1787.01 -3.16598e+06 -2.17984e+06 -1.93522e+06 0
1371.29 1793.74 -1.76479e+06 -1.29872e+06 -1.02024e+06 0
1295.84 1790.68 -777524 -660054 -324451 0
1386.29 1783.58 -2.2694e+06 -1.61011e+06 -1.27757e+06 0
1256.2 1770.89 -783777 -762132 -367772 0
1439.25 1769.07 -3.3926e+06 -2.44002e+06 -2.09284e+06 0
1288.17 1766.26 -1.31412e+06 -948863 -604801 0
1432.96 1859.98 -871962 -244006 -180178 0
1447.46 1775.34 -3.33957e+06 -2.3611e+06 -2.02513e+06 0
1434.71 1858.14 -944207 -318994 -255981 0
1350.55 1803.57 -1.22275e+06 -874262 -609944 0
1291.04 1763.98 -1.47965e+06 -1.17228e+06 -788119 0
1355.92 1769.49 -2.23681e+06 -1.67809e+06 -1.27076e+06 0
1319.23 1789 -1.07428e+06 -838351 -491563 0
1794.79 1793.84 -4.53109e+06 -3.05536e+06 -3.0334e+06 0
1316.46 1770.21 -1.64434e+06 -1.30398e+06 -880098 0
1377.46 1769.65 -2.52991e+06 -1.89219e+06 -1.48704e+06 0
1303.32 1766.95 -1.57514e+06 -1.26785e+06 -860761 0
1286.91 1785.7 -777247 -658607 -336200 0
1409.24 1849.47 -810235 -303149 -270369 0
1396.26 1841.66 -857230 -398624 -355445 0
1385.11 1808.64 -1.56458e+06 -1.00052e+06 -831841 0
1440.39 1858.38 -1.02127e+06 -380833 -311928 0
1414.65 1839.18 -1.15072e+06 -583170 -527570 0
1417.3 1849.3 -929816 -383482 -353068 0
1470.89 1857.89 -1.52174e+06 -558418 -493958 0
1401.03 1840.55 -938769 -472993 -430577 0
1929.35 1817.63 -4.31353e+06 -2.65111e+06 -2.64493e+06 0
1463.8 1798.44 -2.97516e+06 -1.9644e+06 -1.75947e+06 0
1431.19 1786.18 -2.82397e+06 -1.95137e+06 -1.6806e+06 0
1430.81 1856.42 -921330 -328411 -267810 0
1260.78 1763.84 -1.07928e+06 -953625 -551303 0
1425.46 1788.75 -2.67299e+06 -1.81526e+06 -1.53747e+06 0
1382.52 1803.13 -1.70162e+06 -1.20352e+06 -994612 0
1588.83 1946.85 -1.04778e+06 -5596.01 18405.4 4
1278.83 1783.17 -815757 -693912 -352084 0
1356.82 1786.48 -1.7816e+06 -1.30655e+06 -979490 0
1442.62 1859.22 -1.03871e+06 -407269 -301746 0
1459.92 1774.9 -3.54588e+06 -2.47979e+06 -2.1703e+06 0
1398.67 1812.84 -1.66485e+06 -1.09196e+06 -899903 0
1510.91 1900.11 -1.01488e+06 -45612.8 26164.1 4
1257.04 1772.27 -815915 -781378 -376331 0
1448.92 1792.67 -2.90054e+06 -1.94619e+06 -1.73259e+06 0
1381.08 1814.66 -1.37241e+06 -956957 -771197 0
1791.51 1870.67 -2.47667e+06 -1.09824e+06 -1.08211e+06 0
1328.52 1809.42 -682380 -485540 -220865 0
1421.22 1848.99 -1.00941e+06 -492890 -442825 0
1299.19 1764.05 -1.56098e+06 -1.21418e+06 -816473 0
1353.36 1772.55 -2.10466e+06 -1.59138e+06 -1.17047e+06 0
1397.86 1811.04 -1.71011e+06 -1.13218e+06 -967782 0
1321.21 1783.57 -1.29461e+06 -1.04344e+06 -673311 0
1247.11 1754.98 -1.1535e+06 -1.15447e+06 -669182 0
1383.25 1830.47 -963502 -593366 -519099 0
1359.83 1822.97 -835845 -500208 -380800 0
1528.98 1882.26 -2.07635e+06 -463117 -357678 0
1375.88 1812.55 -1.27343e+06 -809410 -635984 0
1333.09 1808.1 -786947 -619918 -339071 0
1478.62 1879.79 -1.05312e+06 -165632 -60359.7 0
1380.93 1817.96 -1.27283e+06 -855809 -682660 0
1465.89 1806.78 -2.83035e+06 -1.77263e+06 -1.63683e+06 0
1271.27 1763.34 -1.25605e+06 -1.04913e+06 -667026 0
1379.84 1832.41 -858369 -485742 -416574 0
1517.91 1853.34 -2.48644e+06 -1.02154e+06 -890869 0
1392.95 1837.67 -891632 -440971 -392127 0
1471.06 1835.94 -2.16121e+06 -1.1522e+06 -1.06957e+06 0
1378.79 1765.84 -2.64206e+06 -1.96586e+06 -1.55275e+06 0
1427.51 1772.09 -3.13359e+06 -2.24562e+06 -1.87904e+06 0
1278.98 1761.39 -1.39297e+06 -1.08521e+06 -736411 0
1803.73 1855.54 -2.90544e+06 -1.48806e+06 -1.48188e+06 0
1382.77 1824.4 -1.11043e+06 -637946 -531795 0
1540.6 1928.04 -855304 21678 69137.7 12
1481.33 1863.94 -1.57672e+06 -565271 -493745 0
1446.61 1783.35 -3.11485e+06 -2.12432e+06 -1.86638e+06 0
1390.78 1826.91 -1.15692e+06 -695776 -587411 0
1357.93 1817.18 -979946 -714277 -550901 0
1440.79 1770.09 -3.37907e+06 -2.42832e+06 -2.07896e+06 0
1384.88 1824.97 -1.11712e+06 -645665 -533732 0
1441.21 1862.97 -919828 -268429 -176095 0
1684.48 1803.29 -4.35992e+06 -2.76404e+06 -2.74072e+06 0
1310.9 1795.18 -861466 -789853 -464581 0
1373.72 1806.87 -1.42168e+06 -982492 -775758 0
1342.62 1815.3 -795955 -524696 -350198 0
1355.02 1817.4 -903326 -612786 -426285 0
1530.3 1837.01 -3.1722e+06 -1.43602e+06 -1.37548e+06 0
1361.34 1825.79 -765708 -421867 -308845 0
1411.87 1822.22 -1.57008e+06 -950216 -834880 0
1425.28 1783.61 -2.83131e+06 -1.97108e+06 -1.68462e+06 0
1459.12 1860.76 -1.28071e+06 -465016 -378189 0
1375.73 1815.85 -1.24572e+06 -800328 -633333 0
1435.79 1791.38 -2.7452e+06 -1.8057e+06 -1.56549e+06 0
1440.24 1791.6 -2.81352e+06 -1.9062e+06 -1.6658e+06 0
1287.02 1761.79 -1.43753e+06 -1.10798e+06 -730741 0
1894.95 1933.27 -1.14763e+06 -23591.7 -14315.6 4
1427.67 1768.34 -3.24332e+06 -2.36346e+06 -1.99199e+06 0
1320.18 1779.53 -1.38465e+06 -1.13329e+06 -775291 0
1318.2 1784.96 -1.19863e+06 -950462 -591951 0
1424.08 1856.9 -830857 -245235 -195050 0
1448.08 1781.36 -3.17637e+06 -2.17939e+06 -1.90985e+06 0
1894.3 1882.69 -2.60739e+06 -991336 -987794 0
1324.22 1806.69 -696746 -557362 -268192 0
1378.49 1828.88 -940515 -579821 -487611 0
1315.36 1775.85 -1.40453e+06 -1.12496e+06 -778467 0
1838.83 1867.24 -2.70837e+06 -1.28399e+06 -1.26556e+06 0
1460.07 1842.16 -1.75034e+06 -852080 -788435 0
1443.97 1789.03 -2.96567e+06 -2.10061e+06 -1.84999e+06 0
1267.62 1775.57 -863542 -837031 -408327 0
1314.59 1776.5 -1.39423e+06 -1.09816e+06 -712956 0
1642.76 1790.19 -4.83489e+06 -3.2127e+06 -3.18813e+06 0
1394.68 1806.47 -1.73775e+06 -1.14029e+06 -992324 0
1371.6 1815.33 -1.17068e+06 -747676 -584869 0
1376.67 1832.78 -796249 -407949 -328688 0
1572.54 1943.86 -861081 35371.6 68583.3 4
1376.33 1803.47 -1.58868e+06 -1.04615e+06 -847350 0
1304.8 1777.71 -1.26311e+06 -923560 -587954 0
1455.13 1834.72 -1.90148e+06 -1.0359e+06 -962495 0
1306.18 1795.51 -772717 -626638 -340072 0
1721.65 1788.79 -4.66146e+06 -3.16909e+06 -3.14937e+06 0
1872.58 1798.44 -4.62644e+06 -3.10581e+06 -3.08488e+06 0
1605.66 1786.37 -5.05603e+06 -3.36966e+06 -3.31711e+06 0
1368.75 1829.71 -773634 -428539 -330441 0
1408.4 1767.03 -3.02283e+06 -2.19757e+06 -1.81728e+06 0
1369.44 1809.65 -1.31452e+06 -932866 -744439 0
1751.23 1920.76 -1.12298e+06 -18227.9 -4967.82 4
1431 1781.03 -2.97854e+06 -2.1091e+06 -1.83035e+06 0
1308.07 1777.38 -1.26686e+06 -970795 -588805 0
1726.96 1923.86 -1.07935e+06 -917.879 7073.95 5
1631.47 1916.28 -1.53179e+06 -138966 -114501 5
1458.83 1769.84 -3.64148e+06 -2.60479e+06 -2.28528e+06 0
1971.26 1936.71 -1.45427e+06 -94875.8 -94699.6 4
1414.84 1768.32 -3.07046e+06 -2.23566e+06 -1.85652e+06 0
1389.13 1807.61 -1.6589e+06 -1.10319e+06 -932583 0
1388.98 1839.63 -787996 -357661 -314420 0
1305.79 1763.64 -1.67147e+06 -1.3236e+06 -900788 0
1456.55 1841.54 -1.74134e+06 -863269 -821275 0
1364.84 1768.61 -2.36162e+06 -1.74463e+06 -1.32881e+06 0
1361.49 1813.04 -1.11934e+06 -731989 -554517 0
1718.58 1844.82 -3.29154e+06 -1.72519e+06 -1.70731e+06 0
1468.16 1880.52 -888704 -80216.4 37099.2 0
1244.28 1750.82 -1.09938e+06 -1.05473e+06 -712832 0
1454.02 1783 -3.24725e+06 -2.28963e+06 -2.01036e+06 0
1451.38 1772.47 -3.47588e+06 -2.47553e+06 -2.14263e+06 0
1230.27 1759.49 -828031 -949613 -523000 0
1404.75 1810.55 -1.78849e+06 -1.1795e+06 -1.00701e+06 0
1266.09 1779.3 -764084 -754162 -332276 0
1283.39 1785.31 -773604 -646165 -326821 0
1941.52 1803.27 -4.74021e+06 -3.14019e+06 -3.12875e+06 0
1308.81 1777.4 -1.34336e+06 -1.05635e+06 -713811 0
1312.64 1800.04 -672161 -575686 -310156 0
1493.56 1847.17 -2.20531e+06 -809970 -764989 0
1541.19 1919.11 -1.22194e+06 -118479 -29998.4 4
1245.64 1770.31 -721695 -734406 -301851 0
1253.33 1773.4 -728045 -732693 -328021 0
1317.81 1770.04 -1.62677e+06 -1.27709e+06 -838479 0
1432.94 1861.23 -854293 -234386 -153728 0
1458.6 1861.79 -1.25266e+06 -436563 -360513 0
1229.06 1761.23 -750699 -847996 -437879 0
1305.22 1793.47 -746672 -594873 -309193 0
1601.28 1900.12 -2.0685e+06 -296693 -263368 5
1764.7 1904.16 -1.65645e+06 -224071 -209754 0
1409.8 1767.93 -3.01349e+06 -2.18727e+06 -1.80378e+06 0
1778.45 1911.41 -1.38862e+06 -100800 -81587.9 4
1352.29 1822.82 -723395 -449436 -290762 0
1325.56 1765.37 -1.85057e+06 -1.42905e+06 -992905 0
1464.48 1877.91 -915420 -105069 11930.7 0
1381.05 1836.55 -761193 -380183 -304316 0
1849.27 1888.68 -2.19805e+06 -697129 -693144 0
1236.76 1764.81 -761694 -782446 -378057 0
1444.17 1864.37 -920327 -264864 -184699 0
1258.62 1759.31 -1.12326e+06 -990676 -601988 0
1545.73 1936.27 -919534 17423.4 52911.7 12
1453.52 1769.43 -3.5874e+06 -2.56298e+06 -2.2328e+06 0
1363.43 1808.69 -1.246e+06 -814402 -646752 0
1515.55 1912.19 -855373 14674.1 69624.5 12
1847.86 1928.86 -1.05799e+06 1031.92 8014.9 4
1483.59 1887.24 -983638 -72015.9 30414.3 4
1406.78 1847.08 -846081 -323057 -286117 0
1365.46 1766.45 -2.45201e+06 -1.84155e+06 -1.43021e+06 0
1616.87 1941.43 -969351 21364.8 39706.1 4
1583.85 1908.73 -1.82574e+06 -246221 -195855 5
1334.87 1811.95 -700165 -487124 -267705 0
1530.37 1919.69 -1.07872e+06 -75166.6 8722.18 4
1598 1945.79 -1.05143e+06 -1400.27 17517.8 4
1522.41 1913.93 -1.00068e+06 -62920.3 28592.5 4
1252.42 1753.96 -1.17748e+06 -1.006e+06 -630229 0
1443.92 1867.16 -849680 -187630 -103997 0
1684.97 1925.95 -1.11168e+06 -13883.2 -648.52 5
1870.26 1930.37 -981685 19106 28580.6 5
1318.1 1766.66 -1.70296e+06 -1.35727e+06 -918703 0
1274.84 1760.11 -1.33585e+06 -1.03923e+06 -694090 0
677.895 1676.3 -810157 -1.42017e+06 -578891 0
1447.82 1869.26 -851569 -130860 -35352.1 0
1431.3 1767.74 -3.30143e+06 -2.39712e+06 -2.03654e+06 0
1324.31 1763.7 -1.86997e+06 -1.44938e+06 -1.01704e+06 0
1339.22 1814.69 -726273 -486441 -287761 0
1385.64 1838.79 -793869 -389426 -326347 0
1791.09 1904 -1.68121e+06 -297651 -272324 0
1425.68 1858.02 -815068 -240742 -171603 0
1816.04 1795.3 -4.5594e+06 -3.06419e+06 -3.04167e+06 0
1699.64 1787.55 -4.70756e+06 -3.17022e+06 -3.1515e+06 0
670.981 1676.35 -838954 -1.39878e+06 -574683 0
1989.49 1906.53 -2.29619e+06 -346057 -345447 0
1372.15 1830.37 -763956 -405253 -320017 0
1248.97 1771.22 -731123 -739776 -314715 0
1314.05 1764.23 -1.70188e+06 -1.33549e+06 -922590 0
1221.41 1756.64 -669136 -810693 -454327 0
1240.44 1748.42 -1.05674e+06 -1.00626e+06 -685266 0
1256.35 1755.93 -1.193e+06 -1.01537e+06 -666865 0
1310.51 1763.51 -1.693e+06 -1.32659e+06 -910959 0
1529.79 1928.62 -786353 38550.1 87053.7 12
1322.93 1764.53 -1.80671e+06 -1.38269e+06 -953553 0
1972.44 1812.78 -4.62134e+06 -2.99342e+06 -2.98495e+06 0
1604.84 1941.56 -1.00081e+06 9118.33 31180.6 4
1302.73 1795.04 -710780 -569331 -276988 0
1301.11 1789.3 -890185 -761105 -438999 0
1433.53 1847.28 -1.24298e+06 -596271 -536901 0
1431.54 1850.02 -1.10891e+06 -516914 -447984 0
1387.5 1765.85 -2.74551e+06 -2.04079e+06 -1.64266e+06 0
1294.88 1788.07 -794030 -663221 -326595 0
1296.86 1785.29 -924779 -811137 -476264 0
1391.35 1771.53 -2.66445e+06 -1.93925e+06 -1.54192e+06 0
1390.17 1769.33 -2.70326e+06 -1.96934e+06 -1.58822e+06 0
1336.77 1808.43 -821383 -621878 -404835 0
1385.93 1773.13 -2.57808e+06 -1.91812e+06 -1.50107e+06 0
1321.63 1799.72 -829479 -736807 -420718 0
1321.18 1797.33 -845094 -758496 -468846 0
1422.36 1806.28 -2.14358e+06 -1.32841e+06 -1.17019e+06 0
1420.26 1800.99 -2.2725e+06 -1.53379e+06 -1.32798e+06 0
1391.82 1791.02 -2.1372e+06 -1.49163e+06 -1.23119e+06 0
1395.79 1795.26 -2.10359e+06 -1.43809e+06 -1.18129e+06 0
1350.93 1787.73 -1.65831e+06 -1.2424e+06 -893601 0
1347.35 1784.67 -1.67612e+06 -1.25301e+06 -924713 0
1422.18 1799.54 -2.33488e+06 -1.60192e+06 -1.39059e+06 0
1423.55 1806.24 -2.16588e+06 -1.37602e+06 -1.1978e+06 0
1385.03 1778.03 -2.40021e+06 -1.72406e+06 -1.38079e+06 0
1389.63 1776.89 -2.49046e+06 -1.83039e+06 -1.48231e+06 0
1421.16 1790.28 -2.584e+06 -1.77303e+06 -1.47841e+06 0
1330.42 1765.61 -1.91574e+06 -1.47651e+06 -1.04945e+06 0
1351.71 1795.56 -1.42408e+06 -1.041e+06 -795228 0
1570.72 1893.64 -2.24649e+06 -451791 -389095 0
1840.96 1917.24 -1.34955e+06 -81991.3 -70464.6 4
1354.6 1779.92 -1.89086e+06 -1.37151e+06 -1.03707e+06 0
1695.4 1846.85 -3.21194e+06 -1.56931e+06 -1.55718e+06 0
1412.9 1813.62 -1.83774e+06 -1.21267e+06 -1.06214e+06 0
1420.67 1779.98 -2.83287e+06 -2.02228e+06 -1.7221e+06 0
1859.53 1808.93 -4.3557e+06 -2.82825e+06 -2.80886e+06 0
1416.93 1766.84 -3.13063e+06 -2.27659e+06 -1.91015e+06 0
1382.22 1770.17 -2.55207e+06 -1.8755e+06 -1.48325e+06 0
1383.55 1766.36 -2.70235e+06 -2.0255e+06 -1.61268e+06 0
1374.9 1798.73 -1.6873e+06 -1.18864e+06 -937921 0
1372.28 1802.13 -1.57727e+06 -1.12716e+06 -864696 0
1267.8 1765.11 -1.17225e+06 -1.01092e+06 -623649 0
1265.24 1761.71 -1.16477e+06 -960006 -645790 0
1333.9 1764.98 -1.94707e+06 -1.49244e+06 -1.07822e+06 0
1332.86 1764.09 -2.00573e+06 -1.54772e+06 -1.13546e+06 0
1429.56 1807.79 -2.24346e+06 -1.49166e+06 -1.30221e+06 0
1434.74 1803.74 -2.41561e+06 -1.58022e+06 -1.40731e+06 0
1478.6 1772.71 -3.87528e+06 -2.74706e+06 -2.46624e+06 0
1422.25 1770.45 -3.12206e+06 -2.27282e+06 -1.89908e+06 0
1422.09 1774.2 -3.01916e+06 -2.16302e+06 -1.79463e+06 0
1461.97 1772.66 -3.60271e+06 -2.52782e+06 -2.23079e+06 0
1457.45 1870.97 -954828 -236087 -129204 0
1456.76 1867.4 -1.03399e+06 -327945 -230706 0
1459.58 1874.99 -903092 -132074 -11593.2 0
1773.24 1854.35 -2.96309e+06 -1.58983e+06 -1.56709e+06 0
1710.81 1903.65 -1.83018e+06 -265512 -239400 0
1499.19 1773.16 -4.17762e+06 -2.9157e+06 -2.6787e+06 0
1779.9 1820.04 -3.8714e+06 -2.44081e+06 -2.4248e+06 0
1744.25 1873.47 -2.38874e+06 -926239 -916947 0
1928.97 1928.57 -1.48337e+06 -111194 -106493 5
1336.69 1768.89 -1.91125e+06 -1.4705e+06 -1.04977e+06 0
1333.31 1778.3 -1.55328e+06 -1.26104e+06 -880319 0
1981.9 1844.79 -3.8483e+06 -2.05345e+06 -2.05314e+06 0
1981.9 1823.01 -4.36378e+06 -2.5738e+06 -2.57237e+06 0
1362.54 1837.02 -497340 -244781 -173009 0
1444.97 1881.92 -490001 -24162.9 30676.8 8
1273.5 1789.72 -495022 -484024 -117618 0
1327.93 1821.31 -414457 -355093 -179570 0
1309.41 1806.87 -484808 -441802 -197010 0
1309.26 1811.24 -355889 -269699 -82495.5 0
1304.2 1809.3 -367604 -318863 -93267.9 0
1299.26 1802.33 -494099 -456124 -201415 0
1319.52 1811.04 -494935 -480149 -218775 0
1452.18 1900.9 -126855 -54379.4 61061.5 8
1447.3 1886.93 -312047 2514.9 87731.3 8
1292.26 1799.19 -502227 -498976 -172709 0
1454.62 1894.92 -330201 5436.52 83203.6 8
1280.67 1793.23 -494397 -484395 -154220 0
1450.04 1892.3 -310026 -17508.5 79049.1 8
1302.71 1802.81 -538908 -491611 -247501 0
1442.21 1887.77 -275693 -13629.9 75592.1 8
1450.07 1881.08 -560775 -90485.4 40042.9 8
1431.28 1873.47 -517021 -58262.2 -5075.94 8
1384.81 1849.52 -454501 -119644 -39248.5 0
1383.08 1855.29 -256224 -81426.4 11335.5 8
1386.38 1851.43 -432805 -110012 -4416.78 8
1382.71 1855.97 -249533 -79848.6 15505.9 8
1454.46 1902.45 -149386 -68563.2 89279.9 8
1378.77 1857.73 -223531 -76111 43289.1 8
1385.52 1847.06 -534809 -200015 -109924 0
1419.73 1874.48 -258734 -29521.5 79411.4 8
1424.3 1866.55 -565410 -102793 -3149.3 8
1398.56 1853.95 -538500 -154776 -83871.4 0
1391.42 1860.76 -264328 -63946.1 5669.67 8
1423.51 1869.45 -509852 -75578.8 -2539.59 8
1400.18 1857.53 -462828 -66492.9 11681.9 8
1448.65 1876.3 -645502 -113700 40921.8 8
1363.76 1849.5 -161022 -32046.1 45718.5 8
1416.72 1876.77 -191788 -36870.1 65739.9 8
1447.6 1898.28 -117839 -32588.2 76001 8
1427.81 1878.84 -245155 -23322.5 72911.1 8
1368.19 1848.29 -247808 -91703 -1702.63 8
1398.41 1863.46 -244019 -83754.4 32178.8 8
1436.47 1876.65 -506136 -57427.7 27007.5 8
1433.46 1882.45 -226642 -28942 83550 8
1460.12 1890.82 -420907 -6023.96 67965.8 8
1368.91 1852.36 -185440 -47740.7 51482 8
1435.86 1872.54 -567240 -71503.2 22137.4 8
1382.64 1843.04 -611011 -309711 -251825 0
1405.15 1856.69 -537626 -138994 -37184.7 0
1418.5 1881.46 -154953 -40232.5 59721.9 8
1406.47 1867.74 -242907 -63948.9 32200.5 8
1422.69 1865.43 -568201 -105703 4197.48 8
1406.06 1871.35 -181704 -26534.7 69451.1 8
1422.58 1862.25 -621796 -165717 -38522.5 0
1371.62 1843.93 -409756 -117635 -63778.3 0
1395.76 1849.16 -625909 -290429 -187793 0
1401.32 1868.62 -200645 -51395.2 55929.2 8
1389.88 1845.59 -650980 -322531 -228087 0
1437.05 1888.23 -237259 -34446.8 70325 8
1393.36 1864.62 -203710 -37373.5 53888.5 8
1384.94 1860.5 -223255 -62269.3 51300.5 8
1400.91 1872.23 -149901 -33956.2 66333.6 8
1372.18 1839.88 -504654 -208146 -177254 0
1429.55 1865.88 -630546 -145328 -18904.9 0
1394.01 1868.71 -136829 -31206.1 63155.8 8
1434.48 1868.14 -653596 -124774 21961.9 8
1412.02 1860.37 -543250 -117216 -5805.24 8
1366.79 1849.96 -218883 -90900 -12504.2 8
1476.26 1897.27 -491339 -69742.7 56085.3 8
1773.34 1946.52 -446499 83595.2 100000 10
1831.3 1950.51 -451047 84303.4 96186.6 8
1839.14 1960.53 -305000 70577.4 97838.6 8
1342.41 1821.03 -626161 -484417 -334668 0
1720.76 1939.53 -620394 93038.9 100000 14
1714.84 1950.21 -477690 91141.4 99999.5 8
1397.71 1848.88 -651635 -281826 -170915 0
1429.38 1883.7 -209577 -30409.1 75830.4 8
1425.25 1885.28 -170955 -36396.9 73520.7 8
1408.52 1861.75 -483601 -66475.4 -8046.47 8
1782.72 1954.13 -352074 73712.1 100000 10
1464.9 1904.61 -300620 -3069 84259 8
1411.09 1877.44 -154985 -44521.6 66298 8
1465.67 1890.39 -492336 -104478 65311.8 8
1347.72 1836.53 -269460 -130806 -31509.6 0
1359.5 1836.32 -471596 -212306 -159491 0
1357.05 1832.2 -526445 -297948 -228189 0
1367.11 1835.99 -593476 -345888 -267859 0
1410.64 1856.47 -626328 -220680 -128509 0
1361.43 1835.3 -527512 -269931 -200859 0
1358.97 1831.17 -595861 -371367 -290025 0
1558.99 1955.81 -505856 43388.4 98298.6 8
1350.12 1840.73 -170301 -32221.2 17717.2 8
1375.58 1843.5 -495802 -235930 -145329 0
1440.82 1871.78 -616461 -114466 34187.2 8
1760.48 1955.44 -331876 81810.3 99999 8
1389.12 1865.46 -169611 -39648.6 53759.8 8
1376.86 1839.22 -638385 -359247 -308412 0
1369.4 1834.93 -608771 -350150 -288421 0
1350.28 1830.26 -463777 -261842 -155524 0
1347.76 1825.72 -521227 -353183 -225805 0
1807.99 1939.76 -600385 75050.5 99992.2 12
1889.14 1958.3 -456990 80832.3 99998.3 8
1581.54 1961.04 -438759 79571.4 99983.7 8
1538.18 1946.49 -410663 11677.3 96334.4 8
1408.69 1876.09 -157877 -48561 62576.3 8
1384.59 1863 -157286 -45225.9 58703.8 8
1560.26 1969.62 -187195 67387.4 90933.3 8
1483.17 1916.55 -267022 13740.6 93753.7 8
1704.32 1958.3 -394106 96904.6 100000 10
1495.77 1911.34 -449007 -54140.6 93923.9 8
1587.15 1967.79 -311614 76706 94150.1 8
1430.69 1866.17 -636982 -148946 -11315.2 0
1741.95 1940 -562432 91420.9 100000 14
1420.67 1882.7 -168219 -41375.2 79007.1 8
1923.1 1956.4 -630998 89163.4 100000 14
1406.18 1854.21 -617281 -211930 -125490 0
1416.91 1858.98 -640428 -216645 -86082.1 0
1355.86 1840.61 -265296 -114517 -48006.2 0
1351.01 1832.28 -427236 -218294 -126656 0
1498.57 1920.66 -348810 -20014.5 95020.2 8
1420.97 1861.13 -637132 -169614 -63166.9 0
1595.6 1960.62 -435887 93467.1 99996.2 8
1455.31 1880.47 -608189 -118080 49936 8
1658 1958.05 -431447 98491.7 99999 8
1491.36 1914.86 -350873 -17409.5 92877.2 8
1398.65 1871.16 -155774 -35850.3 62860.6 8
1858.99 1946.37 -618211 84616.9 100000 14
1394.45 1847.88 -654335 -318109 -228517 0
1460.2 1883.39 -618243 -95567.5 66096.7 8
1445.24 1897.08 -123654 -50507.8 75909.5 8
1971.06 1984.8 -107909 97921.6 100000 10
1537.05 1951.11 -363712 24083.4 89046.2 8
1378.04 1840.8 -602213 -325747 -247640 0
1494.15 1924.19 -269694 -10130.2 93661.6 8
1608.12 1974.09 -250361 85312.4 93642.6 8
1601.18 1965 -342334 90096 98126.1 8
1435.38 1890.77 -196373 -30566.7 75700.8 8
1567.62 1972.33 -168210 30897.3 82833 8
1670.39 1963.07 -322510 98040.1 99988.7 8
1506.74 1920.31 -458515 -46829.2 88384 8
1619.3 1972.74 -278799 92164.5 96275 8
1510.42 1937.56 -269543 7596.98 92511.2 8
1430.78 1888.18 -152965 -35561.7 78025.3 8
1346.78 1823.71 -596415 -424053 -301222 0
1355.54 1830.58 -558611 -364880 -254890 0
1539.39 1959.73 -268445 45661.7 86012.3 8
1366 1834.27 -615761 -368906 -310935 0
1649.77 1967.77 -295898 96617 99979.2 8
1525.98 1936.95 -392838 -16189.5 95587 8
1929.61 1966.12 -480835 88009 100000 10
1923.59 1975.96 -305513 89026.5 100000 10
1995.3 1972.4 -632852 98477.7 99998.2 12
1943.43 1961.15 -628913 89695.3 100000 14
1357.01 1844.93 -190926 -56122.1 -1654.03 8
1359 1846.8 -220384 -103442 -25674.1 8
1442.83 1876.58 -582222 -81113.1 28721.4 8
1444.72 1873.89 -650329 -117038 21519 8
