x y z type diam age
1296.45 884.669 1747.32 1 0.0368103 7735.05
1296.55 884.244 1747.4 1 0.0419494 7736.05
1296.35 891.955 1748.06 1 0.0411816 7736.05
1296.44 884.198 1747.38 1 0.038879 7736.05
1296.43 884.232 1747.26 1 0.0364563 7736.05
1296.44 884.202 1747.24 1 0.0381536 7736.05
1294.17 906.895 1745.73 1 0.043066 7736.05
1293.23 909.582 1746.76 1 0.0377779 7736.05
1296.16 891.911 1748.12 1 0.0360004 7736.05
1296.6 884.243 1747.34 1 0.0400097 7736.05
1298.75 904.364 1750 1 0.0407111 7736.05
1298.74 904.147 1750.05 1 0.0379175 7736.05
1298.72 904.115 1750.08 1 0.0379175 7736.05
1296.09 892.195 1747.96 1 0.0395095 7736.05
1296.29 891.666 1748.22 1 0.0371614 7736.05
1296.44 884.456 1747.18 1 0.0397407 7736.05
1296.55 884.386 1747.25 1 0.0425053 7736.05
1296.13 892.093 1748.22 1 0.0399398 7736.05
1296.13 891.542 1748.29 1 0.0363935 7736.05
1294.44 906.381 1745.71 1 0.037504 7736.05
1296.43 884.217 1747.33 1 0.0364563 7736.05
1296.42 884.031 1747.34 1 0.0384957 7736.05
1296.37 891.908 1748.18 1 0.0393523 7736.05
1296.12 891.731 1748.24 1 0.0410694 7736.05
1296.43 884.144 1747.31 1 0.037184 7736.05
1296.07 892.175 1748.02 1 0.0365453 7736.05
1298.63 904.472 1750.07 1 0.0420312 7736.05
1296.41 884.253 1747.34 1 0.0389848 7736.05
1296.33 891.909 1748.2 1 0.0393523 7736.05
1293.26 909.643 1745.94 1 0.0400318 7736.05
1298.63 904.443 1750.1 1 0.0404302 7736.05
1296.47 884.488 1747.27 1 0.0393215 7736.05
1296.43 884.487 1747.23 1 0.0397407 7736.05
1296.59 884.389 1747.27 1 0.0400007 7736.05
1296.62 884.313 1747.3 1 0.0400007 7736.05
1296.12 891.913 1748.03 1 0.0382304 7736.05
1296.51 884.405 1747.39 1 0.0381186 7736.05
1296.19 891.459 1748.38 1 0.0367288 7736.05
1296.61 884.463 1747.31 1 0.0421567 7736.05
1296.63 884.38 1747.34 1 0.0365892 7736.05
1295.95 873.854 1745.29 1 0.0371853 7736.05
1296.4 884.564 1747.26 1 0.0377869 7737.05
1296.06 892.269 1748.11 1 0.0379783 7737.05
1296.26 877.867 1745.63 1 0.0395271 7737.05
1296.41 884.214 1747.21 1 0.041735 7737.05
1296.13 891.929 1748.08 1 0.0376373 7737.05
1296.41 884.215 1747.4 1 0.0389848 7737.05
1296.11 891.752 1748.11 1 0.0405745 7737.05
1296.56 884.429 1747.42 1 0.038883 7737.05
1296.18 894.357 1745.25 1 0.0379947 7737.05
1300.93 892.133 1747.61 1 0.0391294 7737.05
1296.1 892.183 1748.04 1 0.0361721 7737.05
1297.87 909.548 1749.83 1 0.0375048 7737.05
1296.58 884.347 1747.24 1 0.0400007 7737.05
1296.1 892.039 1748.19 1 0.0391771 7737.05
1296.1 892.3 1748.12 1 0.0430398 7737.05
1296.59 884.343 1747.4 1 0.0365892 7737.05
1297.88 909.569 1749.87 1 0.0402909 7737.05
1296.1 892.266 1748.1 1 0.0364737 7737.05
1296.5 884.493 1747.31 1 0.0370184 7737.05
1296.47 884.519 1747.34 1 0.0370184 7737.05
1296.44 884.514 1747.3 1 0.0412131 7737.05
1296.59 884.319 1747.27 1 0.0400007 7737.05
1299.97 868.604 1748.16 1 0.0423256 7737.05
1296.41 884.102 1747.38 1 0.041666 7737.05
1298.79 904.29 1749.96 1 0.0390245 7737.05
1296.11 891.886 1748.01 1 0.0382372 7737.05
1296.53 884.445 1747.28 1 0.0393215 7737.05
1296.41 884.433 1747.24 1 0.0388881 7738.05
1293.93 906.914 1745.84 1 0.0361423 7738.05
1293.9 906.928 1745.82 1 0.0361423 7738.05
1296.44 884.688 1747.36 1 0.038619 7738.05
1300.73 892.155 1747.26 1 0.0367458 7738.05
1296.42 883.981 1747.36 1 0.0384957 7738.05
1296.45 883.952 1747.41 1 0.0387069 7738.05
1296.41 884.225 1747.49 1 0.0431334 7738.05
1296.61 884.414 1747.35 1 0.038883 7738.05
1296.6 884.374 1747.38 1 0.0365892 7738.05
1296.08 892.165 1748.06 1 0.0365453 7738.05
1296.59 884.311 1747.37 1 0.0365892 7738.05
1296.06 892.297 1748.04 1 0.0391216 7738.05
1296.09 892.095 1748.28 1 0.0374215 7738.05
1293.21 909.56 1747.78 1 0.0428806 7738.05
1296.12 891.746 1748.3 1 0.0367872 7738.05
1296.54 884.501 1747.35 1 0.0361863 7738.05
1294.58 862.244 1744.08 1 0.0418284 7738.05
1296.3 891.845 1748.24 1 0.0391135 7738.05
1296.36 891.983 1748.16 1 0.0389328 7738.05
1296.11 891.852 1748.03 1 0.0405745 7738.05
1298.84 903.942 1749.95 1 0.0429096 7738.05
1296.61 884.323 1747.24 1 0.0366192 7738.05
1296.54 884.426 1747.32 1 0.0425093 7738.05
1296.6 884.424 1747.29 1 0.0424163 7738.05
1293.22 909.54 1748.13 1 0.03757 7738.05
1297.48 909.565 1750.33 1 0.0400882 7738.05
1296.19 894.253 1745.28 1 0.0385694 7739.05
1296.41 884.253 1747.19 1 0.0366633 7739.05
1296.43 884.256 1747.5 1 0.0382432 7739.05
1296.47 884.286 1747.49 1 0.0360728 7739.05
1300.74 892.097 1747.29 1 0.0429917 7739.05
1300.77 892.075 1747.28 1 0.0399806 7739.05
1296.44 883.989 1747.41 1 0.0389499 7739.05
1296.17 891.717 1748.36 1 0.0367872 7739.05
1296.31 891.944 1748.2 1 0.0393523 7739.05
1296.55 884.316 1747.25 1 0.0419563 7739.05
1296.61 884.374 1747.23 1 0.0400007 7739.05
1296.09 892.073 1748.21 1 0.0374215 7739.05
1296.14 891.547 1748.35 1 0.0363935 7739.05
1296.47 884.526 1747.21 1 0.0414597 7739.05
1296.4 884.647 1747.42 1 0.0369184 7739.05
1296.34 891.839 1748.17 1 0.0401358 7739.05
1293.5 909.687 1745.85 1 0.0385011 7739.05
1296.46 884.454 1747.41 1 0.0396279 7739.05
1296.41 884.172 1747.24 1 0.037184 7739.05
1296.41 877.301 1745.79 1 0.0382417 7739.05
1296.54 884.515 1747.31 1 0.0370184 7739.05
1296.29 877.87 1745.81 1 0.0363165 7739.05
1296.22 891.509 1748.33 1 0.0375928 7739.05
1298.61 904.309 1750.16 1 0.0366917 7739.05
1296.41 884.112 1747.44 1 0.0431609 7739.05
1296.26 892.001 1748.19 1 0.0411422 7739.05
1295.52 909.574 1751.1 1 0.0365187 7739.05
1296.61 884.299 1747.41 1 0.0365892 7739.05
1293.27 909.696 1745.83 1 0.0365666 7739.05
1296.47 884.112 1747.45 1 0.0383113 7739.05
1296.44 884.063 1747.27 1 0.0363395 7740.05
1296.33 891.894 1748.05 1 0.0411816 7740.05
1296.33 891.933 1748.09 1 0.0411816 7740.05
1300.74 892.144 1747.3 1 0.0426001 7740.05
1296.65 884.317 1747.31 1 0.0364764 7740.05
1296.66 884.388 1747.31 1 0.0364764 7740.05
1296.43 883.945 1747.38 1 0.0363332 7740.05
1296.17 891.451 1748.22 1 0.0412988 7740.05
1296.41 884.134 1747.26 1 0.037184 7740.05
1296.06 892.333 1748.02 1 0.0391216 7740.05
1296.09 892.359 1748.01 1 0.0404762 7740.05
1297.66 909.664 1750.17 1 0.0365219 7740.05
1296.09 892.05 1748.29 1 0.0374215 7740.05
1296.21 877.2 1745.66 1 0.0380356 7740.05
1296.24 877.273 1745.66 1 0.0391042 7740.05
1296.4 884.497 1747.47 1 0.0431172 7740.05
1300.94 877.134 1748.26 1 0.0393682 7740.05
1296.41 884.178 1747.38 1 0.0389848 7740.05
1296.46 884.638 1747.25 1 0.036646 7740.05
1296.44 884.05 1747.31 1 0.0363395 7740.05
1296.41 884.61 1747.29 1 0.036646 7740.05
1298.85 903.984 1749.93 1 0.0371013 7740.05
1297.91 909.532 1749.83 1 0.0389684 7740.05
1296.41 884.663 1747.3 1 0.036646 7740.05
1296.57 884.25 1747.47 1 0.0378122 7740.05
1293.34 909.859 1749.74 1 0.038801 7740.05
1296.47 884.311 1747.22 1 0.0389765 7740.05
1300.21 899.177 1745.56 1 0.0360006 7740.05
1298.37 907.648 1748.73 1 0.0378837 7740.05
1296.45 884.086 1747.44 1 0.0419249 7740.05
1296.54 884.224 1747.46 1 0.0378122 7741.05
1296.68 885.751 1744.93 1 0.0369547 7741.05
1296.68 884.37 1747.34 1 0.0364764 7741.05
1296.65 884.349 1747.33 1 0.0364764 7741.05
1296.41 884.484 1747.18 1 0.0397407 7741.05
1296.29 877.883 1745.61 1 0.0373474 7741.05
1296.41 884.185 1747.48 1 0.0430224 7741.05
1297.28 860.397 1749.03 1 0.0386813 7741.05
1296.24 877.314 1745.68 1 0.0384062 7741.05
1296.38 891.725 1748.21 1 0.0429322 7741.05
1296.44 884.156 1747.53 1 0.036447 7741.05
1296.37 891.948 1748.24 1 0.0379406 7741.05
1296.41 884.542 1747.46 1 0.0434569 7741.05
1298.89 903.633 1750 1 0.040472 7741.05
1296.34 891.975 1748.19 1 0.0393523 7741.05
1296.17 891.602 1748.34 1 0.0404463 7741.05
1298.71 860.435 1744.15 1 0.0381639 7741.05
1300.22 899.027 1745.6 1 0.0436875 7741.05
1296.12 891.951 1748.01 1 0.0382304 7741.05
1296.53 884.485 1747.38 1 0.0361863 7741.05
1296.43 884.085 1747.3 1 0.0363395 7741.05
1296.38 891.756 1748.24 1 0.0425654 7741.05
1296.19 891.746 1748.15 1 0.0404782 7741.05
1298.4 907.63 1748.75 1 0.0378837 7741.05
1296.15 891.661 1748.31 1 0.040772 7742.05
1297.82 909.627 1745.94 1 0.0373002 7742.05
1296.27 877.776 1745.77 1 0.0373402 7742.05
1296.34 891.869 1748.14 1 0.041372 7742.05
1296.49 884.427 1747.28 1 0.0393215 7742.05
1296.17 891.414 1748.21 1 0.0376251 7742.05
1298.77 904.332 1749.98 1 0.0394627 7742.05
1298.74 904.404 1750 1 0.0407111 7742.05
1296.44 884.183 1747.5 1 0.0409028 7742.05
1296.63 884.396 1747.38 1 0.038883 7742.05
1296.41 877.614 1745.72 1 0.0380568 7742.05
1296.65 884.442 1747.35 1 0.0424163 7742.05
1297.36 909.55 1750.46 1 0.0386047 7742.05
1296.26 891.795 1748.04 1 0.0428133 7742.05
1296.44 884.38 1747.44 1 0.0384817 7742.05
1296.28 877.864 1745.74 1 0.036421 7742.05
1296.41 884.148 1747.46 1 0.0430224 7742.05
1296.28 891.656 1748.18 1 0.0371614 7742.05
1296.43 884.023 1747.27 1 0.0363395 7742.05
1296.4 884.058 1747.32 1 0.0363395 7742.05
1296.23 874.457 1748.43 1 0.0399638 7742.05
1296.33 891.949 1748.16 1 0.0393523 7742.05
1298.71 860.454 1744.2 1 0.0381639 7742.05
1294.91 860.368 1748.91 1 0.0369902 7742.05
1298.77 904.19 1750.06 1 0.0368511 7742.05
1296.35 892.007 1748.09 1 0.0389328 7743.05
1300.8 892.087 1747.18 1 0.0417188 7743.05
1295.27 901.964 1745.54 1 0.0376633 7743.05
1296.37 891.874 1748.05 1 0.0379122 7743.05
1296.17 891.445 1748.26 1 0.0382015 7743.05
1295.26 902.006 1745.55 1 0.0383824 7743.05
1295.23 901.952 1745.57 1 0.0377772 7743.05
1296.26 877.898 1745.67 1 0.0408794 7743.05
1296.15 891.961 1748.07 1 0.0387711 7743.05
1295.26 901.987 1745.68 1 0.0404809 7743.05
1295.26 902.022 1745.65 1 0.0374733 7743.05
1297.55 909.663 1750.29 1 0.0430102 7743.05
1296.64 884.249 1747.27 1 0.0400311 7743.05
1296.07 892.249 1748.08 1 0.0431883 7743.05
1296.51 884.311 1747.23 1 0.0389765 7743.05
1297.85 909.582 1749.84 1 0.0413523 7743.05
1296.51 884.557 1747.26 1 0.0389319 7743.05
1296.49 884.523 1747.24 1 0.0414597 7743.05
1295.44 900.169 1745.48 1 0.0373166 7743.05
1294.46 909.527 1750.81 1 0.0417188 7743.05
1296.64 884.507 1747.25 1 0.038347 7743.05
1298.68 860.444 1747.36 1 0.0404572 7743.05
1296.63 884.501 1747.28 1 0.038347 7743.05
1296.11 891.974 1747.98 1 0.0382936 7744.05
1296.41 884.568 1747.17 1 0.0377869 7744.05
1296.13 891.595 1748.29 1 0.0363935 7744.05
1298.74 904.099 1750.11 1 0.0379175 7744.05
1295.23 901.963 1745.62 1 0.0377772 7744.05
1296.67 884.48 1747.33 1 0.038347 7744.05
1296.11 892.235 1748.07 1 0.0410394 7744.05
1298.82 904.284 1749.93 1 0.0379463 7744.05
1296.4 884.589 1747.46 1 0.0369184 7744.05
1296.42 884.022 1747.3 1 0.0363395 7744.05
1300.94 877.1 1748.24 1 0.0409215 7744.05
1296.42 884.462 1747.42 1 0.0434569 7744.05
1296.13 891.948 1748.05 1 0.0382304 7744.05
1296.67 884.304 1747.24 1 0.0409124 7744.05
1296.65 884.274 1747.3 1 0.0400097 7744.05
1300.81 892.179 1747.29 1 0.0360223 7744.05
1298.34 907.786 1748.71 1 0.0371102 7744.05
1296.57 884.453 1747.32 1 0.0361863 7744.05
1293.16 909.697 1748.93 1 0.0389637 7744.05
1296.06 892.237 1747.96 1 0.0372994 7744.05
1295.28 901.91 1745.61 1 0.0377772 7744.05
1296.41 884.035 1747.24 1 0.0363395 7744.05
1293.92 906.961 1745.9 1 0.0403544 7745.05
1300.72 882.58 1749.21 1 0.0403681 7745.05
1300.83 892.095 1747.25 1 0.0417188 7745.05
1300.83 892.121 1747.18 1 0.0410872 7745.05
1300.96 891.603 1747.56 1 0.0387549 7745.05
1301.01 891.541 1747.65 1 0.0362029 7745.05
1296.42 883.955 1747.44 1 0.0385041 7745.05
1296.41 883.93 1747.41 1 0.0372179 7745.05
1296.41 883.916 1747.37 1 0.0395861 7745.05
1300.75 892.145 1747.34 1 0.038919 7745.05
1296.62 884.386 1747.41 1 0.0384835 7745.05
1296.27 877.814 1745.78 1 0.036421 7745.05
1296.64 884.367 1747.2 1 0.0409124 7745.05
1296.64 909.69 1750.93 1 0.0378606 7745.05
1300.81 892.104 1747.32 1 0.038919 7745.05
1300.84 892.123 1747.31 1 0.0379844 7745.05
1300.81 892.056 1747.29 1 0.0399806 7745.05
1298.7 860.315 1744.16 1 0.0385567 7745.05
1296.44 884.009 1747.44 1 0.0389337 7745.05
1296.24 877.643 1745.52 1 0.0362679 7745.05
1296.31 891.813 1748.22 1 0.0391135 7745.05
1300.74 892.098 1747.33 1 0.038919 7745.05
1300.74 892.124 1747.37 1 0.038919 7745.05
1296.64 884.285 1747.24 1 0.0366192 7745.05
1298.75 904.119 1749.95 1 0.0409984 7745.05
1300.74 892.192 1747.26 1 0.0360223 7745.05
1300.83 892.196 1747.33 1 0.0379844 7746.05
1296.68 884.346 1747.25 1 0.0364764 7746.05
1300.68 890.635 1749.25 1 0.0386564 7746.05
1296.67 884.424 1747.38 1 0.0395473 7746.05
1300.35 893.808 1749.53 1 0.0392463 7746.05
1296.38 891.912 1748.31 1 0.0379406 7746.05
1296.62 884.387 1747.46 1 0.0368348 7746.05
1301.29 884.284 1746.11 1 0.0370467 7746.05
1296.2 891.936 1748.15 1 0.0360004 7746.05
1294.92 860.361 1748.87 1 0.0375027 7746.05
1296.61 884.355 1747.44 1 0.0384835 7746.05
1297.07 909.696 1750.7 1 0.0382263 7746.05
1296.66 884.334 1747.42 1 0.0384835 7746.05
1296.63 884.358 1747.48 1 0.0368356 7746.05
1296.49 884.553 1747.31 1 0.0370184 7746.05
1293.69 860.22 1745.17 1 0.0362187 7746.05
1297.39 860.464 1749.02 1 0.0401853 7746.05
1296.67 884.232 1747.25 1 0.041334 7746.05
1293.94 906.95 1745.85 1 0.0364057 7746.05
1296.68 884.24 1747.29 1 0.0378817 7746.05
1298.74 860.457 1745.15 1 0.0373568 7746.05
1296.09 891.961 1748.04 1 0.0382936 7746.05
1300.81 892.143 1747.34 1 0.0379844 7746.05
1297.36 909.57 1750.5 1 0.0398371 7746.05
1296.47 884.548 1747.27 1 0.0389319 7746.05
1296.1 891.924 1747.99 1 0.0382372 7746.05
1296.65 884.291 1747.37 1 0.0390708 7746.05
1296.68 884.344 1747.39 1 0.0390708 7746.05
1296.29 891.802 1748.12 1 0.0401358 7746.05
1296.21 877.209 1745.75 1 0.0389638 7746.05
1296.66 884.532 1747.28 1 0.038347 7746.05
1296.64 884.316 1747.21 1 0.0366192 7746.05
1296.5 884.443 1747.33 1 0.0393215 7746.05
1296.4 884.529 1747.18 1 0.0377869 7747.05
1296.43 884.532 1747.23 1 0.0377869 7747.05
1300.84 892.062 1747.19 1 0.0417188 7747.05
1296.36 891.928 1748.03 1 0.0411816 7747.05
1296.68 884.315 1747.28 1 0.0364764 7747.05
1296.07 892.393 1748 1 0.0420003 7747.05
1300.71 892.178 1747.29 1 0.0367458 7747.05
1296.09 892.36 1748.06 1 0.0392712 7747.05
1300.75 892.028 1747.2 1 0.0363462 7747.05
1300.72 892.215 1747.28 1 0.0362665 7747.05
1296.25 877.433 1745.54 1 0.0368921 7747.05
1293.93 906.91 1745.92 1 0.0412074 7747.05
1296.24 877.273 1745.74 1 0.0389638 7747.05
1296.14 891.977 1748.11 1 0.0419132 7747.05
1294.91 865.235 1744.52 1 0.0373139 7747.05
1298.74 860.437 1744.64 1 0.0385637 7747.05
1296.65 884.336 1747.18 1 0.0392025 7747.05
1296.64 884.282 1747.42 1 0.0390708 7747.05
1295.78 909.77 1751.13 1 0.038854 7748.05
1296.12 892.116 1748.25 1 0.0398152 7748.05
1296.58 884.378 1747.41 1 0.038883 7748.05
1296.55 884.397 1747.41 1 0.0381186 7748.05
1296.56 884.314 1747.41 1 0.0429639 7748.05
1293.74 909.854 1750.3 1 0.0394831 7748.05
1296.21 877.199 1745.72 1 0.0380356 7748.05
1296.66 884.373 1747.41 1 0.0384835 7748.05
1296.63 884.352 1747.41 1 0.0365892 7748.05
1296.06 892.355 1748.09 1 0.0417901 7748.05
1296.67 884.269 1747.39 1 0.0368807 7748.05
1300.44 872.855 1747.59 1 0.0413556 7748.05
1296.34 891.84 1748.22 1 0.0425654 7748.05
1296.21 874.439 1748.4 1 0.0367691 7748.05
1293.73 860.38 1746.46 1 0.0383131 7748.05
1296.45 884.771 1747.26 1 0.0435292 7748.05
1300.71 892.08 1747.16 1 0.0435715 7748.05
1296.44 884.018 1747.48 1 0.0389337 7748.05
1300.43 872.83 1747.63 1 0.0391857 7748.05
1296.24 909.737 1751.06 1 0.0366767 7749.05
1296.3 892.028 1748.04 1 0.0364812 7749.05
1296.35 891.968 1748.02 1 0.0419281 7749.05
1296.4 884.586 1747.2 1 0.0377869 7749.05
1296.42 884.411 1747.45 1 0.0417137 7749.05
1296.27 891.874 1748.13 1 0.0388273 7749.05
1296.34 891.851 1748.07 1 0.0379122 7749.05
1296.65 884.354 1747.28 1 0.0364764 7749.05
1300.64 873.559 1748.19 1 0.036051 7749.05
1301.11 887.942 1747.62 1 0.042319 7749.05
1296.6 909.733 1750.95 1 0.0384766 7749.05
1296.28 891.879 1748.35 1 0.0398378 7749.05
1293.2 909.959 1749.29 1 0.0385838 7749.05
1297.98 909.664 1749.57 1 0.0391787 7749.05
1293.91 906.912 1745.79 1 0.0364057 7749.05
1298.6 904.349 1750.16 1 0.0375688 7749.05
1293.25 909.827 1745.86 1 0.0374006 7749.05
1296.07 892.321 1748.11 1 0.0384533 7749.05
1300.94 876.478 1748.11 1 0.0360271 7749.05
1296.42 884.546 1747.33 1 0.0406736 7749.05
1296.28 877.409 1745.61 1 0.0392122 7749.05
1296.1 891.923 1748.06 1 0.0405745 7749.05
1300.95 876.664 1747.93 1 0.0381239 7749.05
1293.17 909.716 1748.9 1 0.0389331 7749.05
1296.09 891.925 1748.02 1 0.0382936 7749.05
1301.19 888.245 1747.74 1 0.0376535 7749.05
1296.53 884.437 1747.41 1 0.0421644 7749.05
1296.43 884.65 1747.35 1 0.0411632 7749.05
1293.97 906.936 1745.86 1 0.0364093 7749.05
1296.66 884.458 1747.29 1 0.038347 7749.05
1296.33 892.005 1748.02 1 0.0414722 7750.05
1296.27 877.666 1745.53 1 0.0390974 7750.05
1296.53 884.395 1747.22 1 0.0374757 7750.05
1296.67 884.266 1747.23 1 0.0371035 7750.05
1295.41 860.458 1749.14 1 0.0374414 7750.05
1296.4 884.193 1747.33 1 0.037184 7750.05
1296.14 891.94 1748.12 1 0.0360004 7750.05
1298.05 909.652 1749.44 1 0.0418862 7750.05
1297.85 909.634 1745.92 1 0.0382044 7750.05
1296.14 891.652 1748.37 1 0.0393797 7750.05
1296.25 877.429 1747.94 1 0.0366766 7751.05
1296.25 877.389 1747.93 1 0.0366766 7751.05
1296.1 891.994 1748.02 1 0.0382936 7751.05
1296.09 892.096 1748.24 1 0.0374215 7751.05
1296.05 892.413 1748.03 1 0.0366548 7751.05
1300.55 896.513 1747.33 1 0.0403938 7751.05
1300.9 881.456 1748.2 1 0.0361918 7751.05
1295.01 909.566 1751.04 1 0.0424207 7751.05
1296.42 883.975 1747.47 1 0.0385041 7751.05
1298.75 860.486 1745.47 1 0.0392886 7751.05
1296.09 891.946 1747.96 1 0.0382936 7751.05
1296.08 891.985 1747.95 1 0.0382936 7751.05
1296.41 884 1747.5 1 0.0389337 7751.05
1298.06 909.617 1749.42 1 0.0418862 7751.05
1296.31 891.978 1748.15 1 0.0411422 7751.05
1296.4 884.724 1747.35 1 0.0387123 7751.05
1296.27 909.704 1751.06 1 0.0370916 7752.05
1296.33 891.892 1748.09 1 0.0411816 7752.05
1301 891.612 1747.57 1 0.0386611 7752.05
1296.41 883.987 1747.43 1 0.0389337 7752.05
1296.5 884.344 1747.21 1 0.0401979 7752.05
1296.38 891.777 1748.2 1 0.0425654 7752.05
1296.24 877.263 1745.7 1 0.0380356 7752.05
1295.66 909.646 1751.13 1 0.0385002 7752.05
1296.1 892.244 1748.03 1 0.0395095 7752.05
1296.29 877.876 1745.7 1 0.0378535 7752.05
1296.41 884.631 1747.32 1 0.0406736 7752.05
1300.96 876.67 1748.02 1 0.0426125 7752.05
1296.48 884.591 1747.39 1 0.039528 7752.05
1296.65 884.361 1747.37 1 0.0365892 7752.05
1296.11 891.991 1748.05 1 0.0399709 7753.05
1298.73 860.423 1746.33 1 0.0412708 7753.05
1300.98 876.823 1748.02 1 0.0419575 7753.05
1298.05 909.62 1749.36 1 0.0394962 7753.05
1301 876.37 1747.69 1 0.036083 7753.05
1296.06 892.39 1748.07 1 0.0417901 7753.05
1297.97 909.624 1749.54 1 0.0376202 7753.05
1296.28 874.426 1748.52 1 0.0369813 7753.05
1296.27 874.479 1748.45 1 0.0422472 7753.05
1295.74 895.718 1747.13 1 0.0373663 7753.05
1296.17 891.547 1748.36 1 0.038047 7753.05
1296.33 891.986 1748.12 1 0.0389328 7753.05
1295.74 895.722 1747.06 1 0.0373663 7753.05
1300.76 882.566 1749.16 1 0.0397341 7754.05
1300.72 882.572 1749.17 1 0.0403681 7754.05
1300.74 882.532 1749.16 1 0.0390312 7754.05
1297.41 909.527 1750.46 1 0.0398371 7754.05
1297.84 909.66 1745.89 1 0.0382044 7754.05
1300.96 891.571 1747.52 1 0.0363122 7754.05
1296.33 891.801 1748.09 1 0.0436733 7754.05
1296.61 884.326 1747.46 1 0.0393957 7754.05
1296.21 894.289 1745.28 1 0.0383955 7754.05
1298.68 860.465 1747.39 1 0.0394061 7754.05
1297.12 909.517 1750.65 1 0.0388164 7754.05
1294.29 909.655 1750.74 1 0.0385998 7754.05
1296.62 890.108 1745.13 1 0.0366645 7754.05
1293.2 909.543 1748.16 1 0.03757 7754.05
1297.86 909.579 1749.8 1 0.0377018 7754.05
1296.64 884.311 1747.27 1 0.0400007 7754.05
1297.76 909.694 1750.02 1 0.0390518 7754.05
1297.76 860.45 1748.78 1 0.0376809 7754.05
1295.78 909.808 1751.13 1 0.0362502 7754.05
1296.68 885.728 1744.97 1 0.041317 7755.05
1297.87 909.608 1749.86 1 0.0386226 7755.05
1298.7 860.358 1744.3 1 0.0361609 7755.05
1295.95 871.349 1744.4 1 0.0380471 7755.05
1293.38 909.602 1745.83 1 0.0413811 7755.05
1295.9 860.128 1749.26 1 0.0362368 7755.05
1296.27 874.439 1748.44 1 0.0399638 7755.05
1293.21 909.761 1745.83 1 0.0365666 7755.05
1293.22 909.698 1745.88 1 0.0365666 7755.05
1296.26 874.476 1748.4 1 0.0388031 7755.05
1296.47 884.599 1747.32 1 0.0389319 7755.05
1298.59 904.324 1750.19 1 0.0380957 7756.05
1298.19 909.615 1748.77 1 0.0389665 7756.05
1300.56 896.448 1747.32 1 0.0374698 7756.05
1293.35 909.666 1745.83 1 0.0408556 7756.05
1296.48 884.519 1747.29 1 0.0370184 7756.05
1296.25 874.395 1748.42 1 0.0394223 7756.05
1296.33 892.034 1748.07 1 0.0417043 7757.05
1297.81 909.678 1745.89 1 0.0382044 7757.05
1298.65 904.361 1750.15 1 0.0380957 7757.05
1298.82 904.23 1749.9 1 0.037628 7757.05
1296.44 884.34 1747.17 1 0.0401979 7757.05
1293.27 909.686 1745.94 1 0.0413223 7757.05
1296.25 874.435 1748.39 1 0.0388031 7757.05
1298.75 904.139 1749.99 1 0.0432044 7757.05
1296.65 884.322 1747.38 1 0.0365892 7757.05
1298.02 909.671 1749.41 1 0.0413503 7757.05
1296.2 891.907 1748.28 1 0.0390013 7757.05
1300.88 876.847 1748.06 1 0.0389933 7758.05
1300.76 890.555 1749.09 1 0.0368141 7758.05
1293.2 909.794 1745.98 1 0.0420044 7758.05
1296.27 891.916 1748.14 1 0.0388273 7758.05
1296.55 884.397 1747.49 1 0.0368348 7758.05
1293.35 909.627 1745.83 1 0.0395801 7758.05
1300.71 882.533 1749.14 1 0.0390312 7758.05
1300.64 882.55 1749.2 1 0.0410119 7758.05
1294.1 909.547 1750.58 1 0.0381136 7758.05
1297.74 909.708 1749.99 1 0.0390518 7758.05
1296.08 892.016 1747.99 1 0.0382936 7758.05
1296.66 890.126 1745.14 1 0.0366645 7758.05
1300.88 891.826 1747.61 1 0.0390004 7758.05
1296.41 884.644 1747.14 1 0.0395636 7758.05
1297.67 909.657 1750.1 1 0.0365219 7758.05
1293.24 909.568 1748.15 1 0.0375064 7758.05
1296.11 892.026 1747.96 1 0.0405598 7759.05
1297.75 909.672 1749.97 1 0.0390518 7759.05
1296.41 884.209 1747.26 1 0.037184 7759.05
1293.37 909.642 1745.87 1 0.0397404 7759.05
1296.44 909.69 1750.97 1 0.0395887 7759.05
1296.22 891.974 1748.17 1 0.0366225 7759.05
1295.81 895.811 1747.16 1 0.0383669 7759.05
1295.81 895.779 1747.1 1 0.0383669 7759.05
1295.82 895.741 1747.11 1 0.0383669 7759.05
1300.68 882.581 1749.19 1 0.0410119 7759.05
1297.1 909.571 1750.68 1 0.0394297 7759.05
1293.26 909.735 1745.83 1 0.0365666 7759.05
1295.78 895.695 1747.12 1 0.0385277 7759.05
1295.77 895.777 1747.04 1 0.039719 7759.05
1295.8 895.742 1747.07 1 0.0405616 7759.05
1295.77 895.737 1747.04 1 0.0398859 7759.05
1296.19 891.498 1748.38 1 0.0367288 7759.05
1297.88 909.545 1749.79 1 0.0428259 7759.05
1299.95 900.098 1749.04 1 0.0365413 7759.05
1300.92 876.67 1748 1 0.0429237 7759.05
1296.64 884.342 1747.24 1 0.0400007 7759.05
1298.26 909.554 1746.39 1 0.0403441 7759.05
