x y z dmag dz
904.748 426.456 1869.57 0.236027 -0.00336596
1154.58 550.377 1833.57 0.226078 -0.0142973
1399.06 1442.54 1791.97 0.239963 -0.0116061
1406.01 1349.76 1821.8 0.248745 -0.0153035
904.329 403.933 1879.65 0.241237 -0.00941588
882.737 416.311 1876.09 0.234724 -0.00587522
883.479 439.669 1866.7 0.230052 -0.00240597
860.867 428.345 1874.06 0.230593 -0.00390507
860.476 453.773 1864.64 0.22591 -0.00223199
836.764 440.776 1874.63 0.226126 -0.0031497
836.559 469.821 1864.17 0.222059 -0.00154644
811.455 457.049 1875.25 0.223021 -0.00217793
812.443 487.218 1862.94 0.219121 -0.0012302
785.062 474.872 1873.81 0.220231 -0.00255456
786.144 507.088 1857.76 0.216578 -0.00168638
758.345 491.891 1868.69 0.220028 -0.00315436
755.09 520.08 1852.58 0.215642 -0.00188971
729.095 504.811 1859.37 0.219922 -0.00384212
726.933 532.861 1844.31 0.214038 -0.00280008
700.482 518.22 1848.89 0.21885 -0.00396463
698.864 546.157 1837.47 0.211016 -0.0035012
671.626 532.164 1841.41 0.213732 -0.00292817
671.136 561.525 1830.71 0.206859 -0.00336393
642.598 542.026 1833.6 0.209387 -0.00215346
643.297 573.631 1823.26 0.202838 -0.00338102
616.98 554.563 1823.3 0.205564 -0.00273264
613.177 585.566 1814.6 0.19846 -0.00351238
621.627 534.916 1829.03 0.210193 -0.00245481
595.79 545.234 1819.32 0.204808 -0.00230128
596.033 526.593 1823.38 0.205324 -0.00188445
730.141 475.509 1872.83 0.225456 -0.010825
1524.04 1535.97 1788.5 0.264189 -0.0213583
880.912 392.965 1886.79 0.235627 -0.0162887
1510.28 1431.92 1821.27 0.270053 -0.0375335
642.449 602.449 1811.09 0.195761 -0.00482616
617.837 617.053 1805.72 0.191509 -0.00477184
646.038 631.661 1797.65 0.188284 -0.00677514
617.358 645.903 1795.58 0.184555 -0.00638656
640.07 660.014 1785.81 0.180781 -0.00837733
613.813 672.731 1785.12 0.177765 -0.00781589
588.141 655.187 1793.26 0.181951 -0.00574264
587.128 687.254 1781.93 0.174229 -0.00745522
561.994 672.374 1786 0.177234 -0.00572743
560.457 698.377 1778.71 0.171415 -0.00701075
584.172 713.455 1772.36 0.167731 -0.00878132
555.465 725.834 1769.52 0.165254 -0.00842462
582.734 740.415 1762.43 0.161098 -0.0101573
558.828 753.218 1758.68 0.158473 -0.0100232
581.448 765.64 1752.69 0.154753 -0.0112308
559.944 776.442 1748.91 0.152334 -0.0109609
578.727 787.596 1744.2 0.149253 -0.0119251
559.686 796.508 1740.81 0.14667 -0.0118275
575.893 806.916 1737.17 0.144592 -0.0124563
558.647 814.546 1734.28 0.141846 -0.0121232
573.201 824.325 1731.48 0.140835 -0.0126979
557.923 831.118 1728.94 0.138594 -0.0126115
571.007 840.504 1726.75 0.13766 -0.013025
556.572 846.944 1724.3 0.136624 -0.0129667
569.493 855.985 1722.7 0.134908 -0.0132647
554.651 862.018 1720.1 0.133765 -0.0131732
568.194 871.67 1718.78 0.132216 -0.0135213
553.621 878.017 1715.65 0.131138 -0.0134618
566.573 887.757 1714.35 0.129184 -0.0139928
552.015 894.156 1710.52 0.1287 -0.013757
565.492 903.926 1709 0.12674 -0.0140872
550.651 910.544 1704.35 0.126447 -0.014062
564.635 920.337 1702.43 0.12387 -0.0141691
549.725 927.126 1697.36 0.123928 -0.0143798
564.016 936.806 1695.26 0.121813 -0.0145052
549.243 943.731 1690.23 0.121366 -0.0146292
563.278 953.375 1688.07 0.119471 -0.0147663
548.471 960.431 1683.39 0.118784 -0.0148269
562.349 969.938 1681.3 0.117069 -0.0149381
547.25 977.034 1676.99 0.116304 -0.0149799
561.317 986.525 1674.82 0.1147 -0.0151049
545.969 993.94 1670.69 0.113844 -0.0151014
560.903 1003.47 1668.32 0.112272 -0.0152119
544.823 1011.49 1664.14 0.111328 -0.0151841
561.036 1021.63 1661.36 0.109694 -0.0152681
583.949 849.566 1724.74 0.135933 -0.0134701
542.95 1030.02 1657.21 0.108706 -0.0151829
559.893 1040.8 1654.16 0.107041 -0.0152044
540.962 1049.85 1650.07 0.105977 -0.0150838
559.568 1061.83 1647.01 0.104232 -0.0150789
536.917 900.044 1705.79 0.128639 -0.0138057
538.464 1071.36 1642.82 0.103143 -0.0149225
559.217 1083.21 1640.32 0.101597 -0.014889
537.789 1094.89 1635.31 0.100235 -0.0146918
558.342 1106.91 1632.78 0.0989047 -0.0146877
531.134 984.046 1673.52 0.1155 -0.0149863
536.691 1119.07 1627.37 0.0974818 -0.0144576
557.841 1132.17 1624.14 0.0961999 -0.0145059
535.034 1143.87 1618.91 0.0948465 -0.0142606
560.36 1159.08 1614.53 0.0934719 -0.0143695
542.772 788.14 1744.38 0.149273 -0.0109513
533.354 1170.02 1609.86 0.0922752 -0.0140211
555.794 1185.7 1604.77 0.0909221 -0.0141035
532.723 1196.6 1601.1 0.0898818 -0.0137882
554.655 1211.8 1596.37 0.0886912 -0.0139214
531.223 1222.95 1593.15 0.0878446 -0.013631
553.12 1237.6 1588.66 0.0867888 -0.0137619
528.276 1248.67 1584.36 0.0861231 -0.0136102
551.524 1263.53 1579.3 0.0852003 -0.0138082
527.129 1275.3 1572.41 0.0845087 -0.0138098
550.765 1288.88 1567.74 0.0837901 -0.0141163
578.845 929.953 1700.3 0.121923 -0.0145234
574.677 1277.49 1574.25 0.0844395 -0.0141271
573.526 1302.44 1562.67 0.0829624 -0.0144223
550.379 1312.91 1555.08 0.0822819 -0.0145106
572.642 1325.76 1549.57 0.081465 -0.0148727
549.931 1335.15 1541.52 0.0807184 -0.0149777
571.807 1347.24 1535.2 0.0798525 -0.0152969
594.623 1338.53 1543.15 0.0806231 -0.0152485
593.239 1359.16 1528.42 0.078958 -0.0156688
571.215 1367.03 1519.85 0.0780707 -0.0157424
616.531 1352.09 1537.91 0.0798389 -0.0156489
592.419 1378.48 1513.57 0.0771842 -0.0160564
570.764 1385.99 1504.15 0.0761101 -0.0160858
591.563 1398.4 1498.29 0.0753031 -0.0164212
569.973 1406 1487.81 0.0740423 -0.016454
591.706 1419.98 1483.38 0.0735006 -0.0168956
569.083 1427.25 1472.18 0.070803 -0.0159165
579.225 1117.24 1630.38 0.097805 -0.0147766
589.899 1442.76 1469.44 0.0700744 -0.0160958
567.079 1450.46 1458.46 0.0687386 -0.0157047
587.33 1465.96 1458.22 0.0686008 -0.0161577
610.753 1458.92 1466.36 0.0700185 -0.0168144
564.531 1474.89 1449.14 0.0674313 -0.0157
544.155 1458.87 1448.75 0.0672827 -0.0151631
541.066 1483.39 1440.31 0.0668727 -0.0155171
585.215 1491.22 1448.95 0.0674696 -0.0165584
514.374 1080.74 1637.36 0.101896 -0.014817
577.139 1011.94 1666.6 0.110854 -0.0153098
600.452 779.991 1745.59 0.150609 -0.0123385
506.043 1183.27 1605.42 0.0909594 -0.013647
520.147 1467.32 1440.46 0.0664487 -0.0150407
516.988 1491.75 1430.19 0.0666602 -0.0150741
537.832 683.221 1781.06 0.174557 -0.00558833
495.522 1475.52 1431.75 0.0654196 -0.0147498
492.632 1499.98 1419.91 0.0647068 -0.0146297
470.078 1484.37 1422.82 0.0643509 -0.0145667
467.419 1509.58 1411.02 0.0624497 -0.014228
489.712 1527.15 1412.51 0.0641263 -0.0143325
464.385 1536.96 1403.23 0.0636862 -0.0148302
485.946 1555.21 1407.99 0.0610229 -0.0088217
461.179 1564.97 1398.17 0.0606348 -0.00977244
444.213 1493.55 1414.73 0.063047 -0.0141893
1056.48 520.355 1834.06 0.222448 -0.0117377
1169.68 1143.3 1773.09 0.169612 -0.0194721
1603.78 1501.98 1807.87 0.276306 -0.0483857
997.557 488.583 1836.46 0.224876 -0.00869272
482.374 1583.2 1403.25 0.0572103 -0.00841198
458.036 1592.88 1393.47 0.0568648 -0.00459274
1619.19 1610.3 1796.54 0.277907 -0.0467099
479.418 1610.53 1396.09 0.0590973 -0.00423294
455.639 1619.47 1386.95 0.0593591 -0.00226203
433.823 1601.82 1383.77 0.0565606 -0.00513611
431.567 1628.42 1377.73 0.0560562 -0.000923836
409.318 1611.19 1374.54 0.0513698 -0.00236343
406.942 1637.87 1369.02 0.0538371 -0.00111491
454.025 1644.86 1378.14 0.058784 -0.00170784
384.396 1621.06 1367.19 0.0527433 -0.00420913
382.127 1647.64 1361.34 0.0505611 3.12869e-05
1102.35 977.316 1730.5 0.154315 -0.0246522
359.657 1631.2 1360.35 0.0517163 -0.00263637
357.827 1657.44 1354.15 0.0484608 0.00128904
335.677 1641.44 1352.43 0.0505747 -0.00171959
334.356 1667.79 1347.44 0.0470889 0.00631619
355.369 1683.16 1348.12 0.0470136 0.00999561
332.995 1693.16 1342.2 0.0470741 0.0144729
353.199 1706.53 1339.56 0.0460133 0.0174646
446.943 1469.52 1428.6 0.0645031 -0.0141743
420.736 1478.29 1420.48 0.0638838 -0.0140981
423.42 1454.66 1434.97 0.0653583 -0.0140504
397.035 1463.24 1426.7 0.0645577 -0.0139374
399.457 1439.66 1441.47 0.0662947 -0.0139932
373.332 1448.3 1433.65 0.065324 -0.0138309
375.443 1424.97 1448.6 0.0672987 -0.013956
350.384 1433.71 1442.61 0.0662969 -0.0137377
352.198 1411.06 1457.2 0.068334 -0.0138848
328.147 1419.75 1452.37 0.067306 -0.0136576
329.403 1397.85 1465.95 0.0691592 -0.0138141
305.996 1406.11 1460.1 0.0684206 -0.0137911
307.268 1384.38 1473.52 0.070995 -0.0142397
305.033 1428.09 1448.54 0.0665318 -0.0135668
312.013 1678.43 1340.82 0.0476276 0.0126769
311.505 1702.82 1334.31 0.0478549 0.0193264
752.739 547.836 1834.9 0.209554 -0.00418492
1095.46 498.313 1842.69 0.233017 -0.0119051
504.022 1260.57 1577.54 0.0853852 -0.0136223
283.58 1392.75 1465.83 0.0699093 -0.0142103
285.156 1371.07 1479.49 0.072288 -0.0144398
291.055 1688.45 1332.12 0.0483032 0.0174646
291.393 1711.36 1323.84 0.0466865 0.0214168
1678.83 1557.02 1814.95 0.28401 -0.0774863
261.655 1379.67 1471.26 0.0712492 -0.0147005
263.461 1357.82 1484.92 0.0735666 -0.0148005
577.902 1202.18 1600.48 0.08963 -0.0142116
1105.07 624.054 1817.45 0.20486 -0.0163408
1772.68 1719.44 1802.28 0.246852 -0.114276
905.427 379.627 1891.33 0.243871 -0.0197308
879.588 366.41 1899.81 0.235158 -0.0346526
908.25 352.619 1904.68 0.245514 -0.0407984
880.339 336.02 1914.14 0.238571 -0.0637732
911.243 323.254 1918.64 0.253724 -0.0712686
882.269 304.115 1926.66 0.250091 -0.0982476
913.243 291.854 1931.59 0.270058 -0.109681
886.353 272.689 1935.23 0.268033 -0.128754
915.528 259.934 1942.57 0.291007 -0.144185
944.577 279.243 1941 0.297628 -0.128216
945.651 245.264 1954.93 0.321041 -0.171043
977.313 266.309 1953.85 0.319965 -0.150576
887.271 242.611 1942.23 0.285303 -0.155625
861.134 254.046 1935.87 0.26445 -0.139293
861.348 226.754 1939.41 0.279471 -0.161165
838.776 236.864 1932.23 0.262041 -0.147132
839.581 212.365 1933.73 0.27037 -0.162344
819.253 221.552 1926.48 0.259823 -0.152168
858.542 201.661 1941.41 0.285398 -0.1756
839.725 188.705 1935.01 0.279274 -0.175941
858.076 177.963 1943.1 0.29498 -0.19074
977.637 229.673 1970.82 0.35356 -0.206005
1010.91 251.908 1968.65 0.346951 -0.182122
840.016 165.608 1936.16 0.291334 -0.190583
858.166 154.365 1944.43 0.306252 -0.205754
286.381 1348.79 1493.34 0.0746107 -0.0145526
264.66 1334.41 1498.03 0.0756832 -0.0147928
1698.41 1667.61 1795.97 0.276644 -0.0696278
1010.58 212.08 1988.7 0.387717 -0.248505
1046.68 234.255 1984.68 0.374631 -0.220908
272.03 1697.27 1321.09 0.046748 0.020852
271.779 1719.95 1312.38 0.0382743 0.0241881
287.302 1325.22 1506.69 0.0768322 -0.0146165
266.303 1310.72 1510.48 0.077734 -0.0148297
288.696 1300.92 1520.27 0.0791389 -0.0146838
267.411 1286.74 1523.66 0.0799784 -0.0149214
288.705 1277.05 1533.99 0.0814174 -0.0147103
267.377 1263.17 1536.57 0.0821024 -0.0149425
288.782 1253.95 1546.76 0.0834337 -0.0146649
268.418 1238.27 1548.37 0.0840902 -0.014945
290.862 1229.88 1558.41 0.0853229 -0.0145968
270.446 1212.71 1558.18 0.086012 -0.0150356
293.097 1204.37 1568.09 0.0871879 -0.0146804
271.723 1187.14 1566.59 0.0878799 -0.0153325
295.279 1178.39 1575.25 0.0892502 -0.0149862
274.153 1161.05 1575.37 0.0915471 -0.0159801
298.081 1152.03 1582.25 0.0917329 -0.0153208
277.129 1135.01 1585.35 0.0939036 -0.0159414
300.678 1126.59 1591.41 0.0947411 -0.0156943
280.102 1110.07 1596.74 0.0969694 -0.0161039
303.713 1101.6 1602.67 0.0979894 -0.0158659
283.184 1085.67 1609.11 0.100364 -0.0161726
307.465 1076.93 1614.95 0.101574 -0.0159418
286.313 1061.24 1621.39 0.103879 -0.0161937
313.646 1050.86 1627.7 0.105302 -0.0158795
288.783 1036.69 1631.86 0.10709 -0.0161222
311.246 1026.16 1637.74 0.108628 -0.0158771
290.076 1012.09 1639.69 0.110352 -0.0162683
312.258 1001.34 1645.55 0.111967 -0.0159366
291.809 986.886 1645.3 0.114193 -0.0164566
314.107 976.71 1650.9 0.115585 -0.0163395
294.512 962.447 1650.15 0.118485 -0.0168522
316.309 952.654 1656.18 0.120263 -0.0167061
297.205 938.317 1657.04 0.123604 -0.0167791
317.853 929.775 1663.58 0.125591 -0.0170059
299.188 916.22 1665.86 0.129954 -0.0153984
319.182 908.646 1672.77 0.131489 -0.0173237
301.233 895.792 1675.52 0.136251 -0.0151057
320.196 889.027 1682.93 0.137387 -0.0168329
303.458 876.699 1685.34 0.142285 -0.0143964
320.93 870.395 1693.12 0.14348 -0.0156668
305.023 858.574 1694.32 0.14756 -0.0133847
287.53 864.093 1686.43 0.145555 -0.0129049
289.697 845.95 1693.94 0.1502 -0.0127666
306.865 840.622 1702.09 0.151874 -0.0126442
291.985 827.759 1700.76 0.15395 -0.011041
272.239 851.319 1685.89 0.14725 -0.0125046
309.226 822.283 1708.66 0.155969 -0.0109507
294.362 809.353 1707 0.157927 -0.00898866
312.007 803.68 1714.45 0.159845 -0.00906137
297.169 790.588 1713.08 0.161719 -0.00766714
314.9 785.041 1719.92 0.163086 -0.00776104
300.06 771.971 1719.11 0.164535 -0.0061927
281.404 778.642 1714.29 0.164413 -0.00706719
284.567 760.412 1721.6 0.166921 -0.00493068
302.809 753.027 1725.69 0.167997 -0.00517262
284.028 741.173 1729.85 0.171196 -0.00339407
305.731 733.584 1733.52 0.172795 -0.00427621
289.336 721.349 1738.59 0.174093 -0.00200463
308.313 714.432 1742.18 0.175872 -0.00256286
291.748 702.306 1747.89 0.178013 -0.00168529
310.552 694.914 1751.57 0.18077 -0.00227854
294.001 683.015 1757.8 0.181659 -0.00134618
313.881 674.658 1761.59 0.183874 -0.00113873
296.562 662.808 1768.24 0.18467 -0.00181299
318.153 653.888 1771.75 0.186699 -0.00163518
299.747 641.269 1778.99 0.188244 -0.00228346
321.461 631.586 1782.54 0.189504 -0.00242746
303.144 618.79 1789.82 0.190102 -0.00408388
324.723 610.069 1792.93 0.191129 -0.00412486
306.824 598.09 1799.65 0.191488 -0.0064489
327.958 589.687 1802.82 0.192163 -0.0064634
310.833 577.558 1809.14 0.192086 -0.00968285
330.343 568.456 1812.78 0.19228 -0.0102238
312.08 556.026 1817.84 0.191545 -0.0150624
332.445 546.964 1821.26 0.192111 -0.0157461
314.576 533.581 1824.64 0.191139 -0.0205791
335.223 525.446 1827.39 0.192211 -0.0211123
319.109 511.979 1829.62 0.191287 -0.0259273
338.664 504.249 1832 0.192397 -0.0265584
322.654 491.559 1833.77 0.191692 -0.0313494
341.933 483.39 1836.25 0.193074 -0.0327819
324.779 470.598 1837.9 0.192641 -0.0376499
344.408 462.102 1840.91 0.193697 -0.0386882
326.728 448.338 1842.37 0.193496 -0.0434046
346.747 441.081 1846.24 0.194212 -0.0457286
329.829 427.223 1847.13 0.193998 -0.0491751
349.521 420.209 1852.44 0.194577 -0.0526821
334.715 406.594 1852.85 0.194212 -0.0552909
352.411 399.982 1859.04 0.194454 -0.0598981
337.547 387.267 1858.25 0.194071 -0.061115
355.479 380.638 1865.62 0.194222 -0.0678712
338.419 366.276 1863.31 0.193063 -0.0669481
358.034 360.067 1872.29 0.193287 -0.0750658
340.151 344.403 1868.42 0.192387 -0.0738231
360.516 338.47 1878.75 0.19294 -0.0841065
343.092 322.127 1873.97 0.190983 -0.081182
363.098 316.438 1885.28 0.192935 -0.0946892
345.769 300.26 1880.38 0.190151 -0.0912825
365.474 294.192 1892.53 0.193196 -0.105661
383.955 310.813 1895.04 0.19496 -0.106124
323.731 327.716 1861.81 0.189526 -0.0701539
386.18 287.343 1903.46 0.197117 -0.118861
405.545 303.386 1902.83 0.197861 -0.116508
348.13 278.757 1888.29 0.190428 -0.103563
408.384 279.326 1911.52 0.203345 -0.131046
367.768 412.624 1857.75 0.194529 -0.0566828
316.311 410.929 1846.27 0.193321 -0.0507858
428.35 295.425 1907.22 0.200665 -0.123138
432.059 270.269 1915.16 0.208277 -0.138233
454.253 287.651 1908.28 0.204851 -0.127887
455.404 259.197 1915.1 0.211109 -0.14032
476.371 272.364 1909.06 0.207619 -0.131142
477.317 246.896 1911.93 0.211324 -0.138328
497.415 260.599 1906.32 0.207232 -0.128942
496.671 284.345 1903.88 0.20364 -0.120791
516.982 274.177 1902.04 0.203525 -0.119555
518.711 250.227 1901.79 0.205346 -0.12539
538.027 264.678 1898.9 0.20343 -0.119183
539.913 242.008 1896.83 0.204086 -0.12314
535.808 288.169 1899.23 0.20053 -0.111209
297.736 517.506 1826.15 0.190174 -0.0250144
362.433 475.633 1837.29 0.194336 -0.0321755
556.896 279.009 1897.42 0.200656 -0.111318
456.937 232.652 1917 0.21495 -0.145832
350.028 558.667 1815.26 0.192713 -0.0103631
265.752 767.84 1719.29 0.166871 -0.0054088
554.281 302.533 1896.81 0.197304 -0.102247
283.941 602.78 1796.71 0.190512 -0.00635084
273.825 711.219 1745.98 0.177315 -0.00133719
575.901 293.448 1896.29 0.198559 -0.104271
275.7 946.473 1651.47 0.122395 -0.0155908
572.74 316.922 1894.06 0.19472 -0.0929606
594.934 307.522 1895.18 0.19738 -0.0964258
329.494 798.186 1722.05 0.160332 -0.00995784
591.293 331.128 1891.57 0.193251 -0.0836442
569.173 340.364 1888.99 0.191836 -0.0806701
256.425 1118.76 1591.32 0.0958534 -0.0162953
337.793 881.25 1691.21 0.139162 -0.0161452
597.977 283.723 1895.85 0.201098 -0.106472
616.633 297.484 1896.71 0.200016 -0.0997051
619.843 274.199 1896.48 0.20402 -0.108834
816.316 244.873 1925.75 0.249974 -0.138052
267.115 1021.7 1633.91 0.109148 -0.0166809
840.342 142.782 1937.13 0.300471 -0.203163
822.337 153.749 1929.26 0.284412 -0.188314
858.599 131.363 1945.69 0.318668 -0.220846
838.826 500.24 1852.71 0.217431 -0.00236675
822.833 131.328 1930.15 0.29194 -0.199229
804.696 142.375 1922.74 0.278754 -0.186181
805.044 120.283 1923.41 0.289117 -0.196433
786.998 131.573 1916.52 0.275886 -0.1844
244.839 1247.31 1538.94 0.0827529 -0.0152769
1123.08 1097.3 1728.19 0.149541 -0.0234181
503.364 1601.04 1405.37 0.0585773 -0.00824725
1032.99 728.493 1797.67 0.182153 -0.0191736
241.377 1318.97 1504.92 0.0769169 -0.0151001
1045.79 190.295 2008.06 0.422594 -0.295359
1085.07 215.778 2001.03 0.400432 -0.258179
1041.53 1067.68 1683.27 0.133981 -0.022848
587.435 354.664 1885.8 0.190331 -0.0684109
565.375 363.648 1882.56 0.189486 -0.0641191
327.414 708.55 1748.15 0.177184 -0.00335804
340.195 643.958 1775.73 0.188354 -0.00156739
336.559 943.192 1662.88 0.122374 -0.0164923
1039.41 1085.96 1678.54 0.132929 -0.0227625
1024.9 1074.2 1676.68 0.129473 -0.0249095
1022.84 1090.83 1672.05 0.128717 -0.02278
1009.87 1080.5 1671.23 0.126566 -0.0249634
1007.76 1096.03 1666.62 0.125866 -0.0230663
995.238 1085.45 1666.87 0.123973 -0.02485
992.792 1101.66 1661.84 0.122264 -0.0243953
979.545 1089.77 1663.19 0.121604 -0.024602
976.983 1107 1657.92 0.120177 -0.0238535
961.688 1095.52 1659.38 0.118933 -0.024261
960.128 1118.34 1652.85 0.117345 -0.0241061
941.177 1101.41 1655.1 0.115982 -0.0238549
937.8 1123.83 1648.35 0.113969 -0.023836
919.404 1107.64 1649.73 0.11299 -0.0233887
916.612 1130.37 1642.26 0.110975 -0.0235031
934.313 1144.52 1640.44 0.112374 -0.0239638
915.414 1150.99 1633.73 0.10928 -0.0236466
932.288 1162.92 1631.55 0.110761 -0.0237782
915.216 1168.94 1624.68 0.107466 -0.0231636
930.167 1179.58 1622.71 0.111236 -0.0219547
914.39 1185.13 1616.08 0.105356 -0.0231565
927.767 1195.94 1614.81 0.1053 -0.0238901
911.903 1201.36 1608 0.102163 -0.0229947
925.275 1214.08 1608.46 0.10422 -0.0232452
907.923 1219.2 1600.21 0.101343 -0.0212746
922.778 1232.39 1603.55 0.104402 -0.0219653
905.828 1239.22 1592.97 0.102012 -0.0186977
921.129 1253.72 1598.15 0.111279 -0.0215169
900.245 1175.87 1617.98 0.103804 -0.0229344
904.212 1259.79 1585.6 0.10226 -0.0175861
920.663 1275.87 1592.01 0.104901 -0.0254497
900.973 1281.01 1576.85 0.0996934 -0.0258876
917.208 1298.82 1583.31 0.102712 -0.0257384
935.65 1293.22 1600.45 0.107593 -0.0259972
931.864 1316.26 1592.38 0.105211 -0.0254193
913.412 1322.43 1575.5 0.101454 -0.0258797
928.564 1339.5 1585.3 0.104132 -0.0253799
943.279 1190.77 1622.25 0.110151 -0.0228486
910.101 1346.36 1568.4 0.10057 -0.0259993
926.189 1362.93 1577.95 0.103088 -0.025537
943.023 1355.98 1594.73 0.106508 -0.0246965
941.844 1378.76 1586.51 0.104915 -0.024691
924.804 1386.34 1570.24 0.101665 -0.0254295
941.471 1401.61 1578.77 0.103351 -0.0244515
924.275 1409.03 1563.14 0.0999499 -0.0251144
941.213 1425.48 1572.39 0.101758 -0.0241154
922.884 1432.54 1555.99 0.097984 -0.0246306
938.513 1450 1566.82 0.100019 -0.0235894
957.106 1416.72 1589.07 0.106472 -0.0237653
919.495 1456.6 1549.37 0.0958852 -0.0241353
932.977 1474.21 1561.88 0.0986778 -0.0235034
914.788 1480.81 1543.95 0.0930802 -0.0235425
926.967 1498.67 1557.03 0.0986036 -0.0207224
909.734 1505.32 1539.78 0.0893296 -0.0218964
922.428 1523.02 1553.19 0.0914115 -0.0209481
904.257 1530.19 1537.19 0.0884235 -0.0211694
938.4 1516.27 1569.05 0.0994248 -0.0203112
936.087 1540.12 1565.29 0.0976859 -0.0191953
953.195 1531.99 1581.96 0.103929 -0.0211363
950.595 1557.52 1575.56 0.101367 -0.0198554
967.544 1551.45 1590.9 0.105967 -0.0209725
965.315 1574.86 1584.49 0.103988 -0.020365
982.585 1568.74 1598.95 0.107398 -0.0205202
980.113 1592.03 1592.59 0.105798 -0.0198574
998.259 1585.61 1606.28 0.10856 -0.0197258
962.162 1599.02 1578.48 0.102391 -0.0197162
995.664 1609.19 1600.55 0.10651 -0.0191496
1015.81 1601.14 1614.17 0.109091 -0.020277
1012.64 1625 1609.15 0.106962 -0.020268
1032.89 1615.54 1621.91 0.111331 -0.0192587
1030.06 1640.76 1617.95 0.109804 -0.0195409
1050.95 1632.35 1630.3 0.114904 -0.0199347
1047.42 1658 1626.04 0.113448 -0.0199034
1069.4 1649.64 1638.16 0.119061 -0.0205721
1065.67 1675.93 1631.97 0.116875 -0.020068
1088.77 1667.44 1642.76 0.122073 -0.0207371
1014.78 1580.82 1617.66 0.110617 -0.0208124
1091.8 1641.12 1650.93 0.124264 -0.0209506
1112.63 1659.09 1654.55 0.127517 -0.0210853
1026.2 1666.18 1614.73 0.108514 -0.0193183
888.073 1244.8 1583.56 0.0979228 -0.0206232
898.251 1114.82 1643.77 0.110031 -0.0229581
900.757 1092.37 1650.56 0.112227 -0.0229977
879.286 1099.6 1645.44 0.109284 -0.0224514
881.828 1076.87 1651.98 0.111747 -0.0226228
860.457 1084.82 1647.61 0.108789 -0.0219306
863.263 1062.31 1653.78 0.111518 -0.0222283
904.993 1438.18 1540.11 0.0943054 -0.0250596
1109.29 1685.65 1643.91 0.123933 -0.021368
1133.93 1678.06 1654.16 0.130588 -0.0214683
1137.11 1650.88 1666.65 0.133703 -0.021163
1159.65 1671.46 1665.77 0.137837 -0.0222372
841.619 1069.95 1650.21 0.108714 -0.0214673
844.415 1047.63 1656 0.111581 -0.0218128
1129.19 1704.68 1645.45 0.128035 -0.0221349
838.553 1092.57 1644.14 0.106053 -0.021173
823.219 1055.22 1652.95 0.108858 -0.0210267
826.325 1032.77 1658.47 0.112062 -0.0214225
891.112 1511.87 1523.27 0.0865452 -0.0221258
883.977 1536.44 1522.93 0.0851864 -0.0211843
1163.02 1643.26 1678.72 0.140587 -0.0216933
1186.37 1665.02 1678.59 0.146582 -0.0227166
805.634 1040.96 1655.6 0.109326 -0.0205936
