id x y z
135746 1303.02 860.45 1740.8
135855 1302.56 909.55 1742.41
135856 1302.46 910 1742.43
135857 1303.39 860 1740.45
135858 1303.48 860.45 1740.47
135967 1303.03 909.55 1742.03
135968 1302.93 910 1742.04
135969 1303.87 860 1740.1
135970 1303.96 860.45 1740.11
136079 1303.53 909.55 1741.62
136080 1303.43 910 1741.63
136081 1304.38 860 1739.73
136082 1304.46 860.45 1739.74
136191 1304.05 909.55 1741.19
136192 1303.96 910 1741.21
136193 1304.92 860 1739.34
136194 1304.99 860.45 1739.36
136303 1304.6 909.55 1740.74
136304 1304.51 910 1740.76
136305 1305.48 860 1738.94
136306 1305.55 860.45 1738.95
136415 1305.17 909.55 1740.27
136416 1305.09 910 1740.28
136417 1306.06 860 1738.51
136418 1306.13 860.45 1738.52
136527 1305.77 909.55 1739.78
136528 1305.7 910 1739.79
136529 1306.68 860 1738.06
136530 1306.75 860.45 1738.08
136639 1306.41 909.55 1739.26
136640 1306.33 910 1739.27
136641 1307.33 860 1737.59
136642 1307.39 860.45 1737.6
136751 1307.07 909.55 1738.71
136752 1307 910 1738.72
136753 1308.01 860 1737.1
136754 1308.07 860.45 1737.11
136863 1307.77 909.55 1738.14
136864 1307.71 910 1738.15
136865 1308.72 860 1736.58
136866 1308.78 860.45 1736.59
136975 1308.51 909.55 1737.54
136976 1308.45 910 1737.55
136977 1309.48 860 1736.04
136978 1309.52 860.45 1736.05
137087 1309.28 909.55 1736.91
137088 1309.22 910 1736.92
137089 1310.26 860 1735.47
137090 1310.31 860.45 1735.47
137199 1310.08 909.55 1736.25
137200 1310.04 910 1736.25
137201 1311.09 860 1734.87
137202 1311.13 860.45 1734.87
137311 1310.93 909.55 1735.55
137312 1310.89 910 1735.56
137313 1311.96 860 1734.24
137314 1311.99 860.45 1734.24
137423 1311.83 909.55 1734.82
137424 1311.79 910 1734.82
137425 1312.87 860 1733.57
137426 1312.9 860.45 1733.58
137535 1312.76 909.55 1734.05
137536 1312.73 910 1734.06
137537 1313.83 860 1732.88
137538 1313.85 860.45 1732.88
137647 1313.75 909.55 1733.25
137648 1313.72 910 1733.25
137649 1314.84 860 1732.15
137650 1314.85 860.45 1732.15
137759 1314.78 909.55 1732.4
137760 1314.76 910 1732.4
137761 1315.89 860 1731.38
137762 1315.9 860.45 1731.39
137871 1315.86 909.55 1731.51
137872 1315.85 910 1731.51
137873 1317 860 1730.58
137874 1317 860.45 1730.58
137875 1317 860.901 1730.58
137876 1317 861.351 1730.58
137877 1317 861.802 1730.58
137878 1317 862.252 1730.58
137879 1317 862.703 1730.58
137880 1317 863.153 1730.58
137881 1317 863.604 1730.58
137882 1317 864.054 1730.58
137883 1317 864.505 1730.58
137884 1317 864.955 1730.58
137885 1317 865.405 1730.58
137886 1317 865.856 1730.58
137887 1317 866.306 1730.58
137888 1317 866.757 1730.58
137889 1317 867.207 1730.58
137890 1317 867.658 1730.58
137891 1317 868.108 1730.58
137892 1317 868.559 1730.58
137893 1317 869.009 1730.58
137894 1317 869.459 1730.58
137895 1317 869.91 1730.58
137896 1317 870.36 1730.58
137897 1317 870.811 1730.58
137898 1317 871.261 1730.58
137899 1317 871.712 1730.58
137900 1317 872.162 1730.58
137901 1317 872.613 1730.58
137902 1317 873.063 1730.58
137903 1317 873.514 1730.58
137904 1317 873.964 1730.58
137905 1317 874.414 1730.58
137906 1317 874.865 1730.58
137907 1317 875.315 1730.58
137908 1317 875.766 1730.58
137909 1317 876.216 1730.58
137910 1317 876.667 1730.58
137911 1317 877.117 1730.58
137912 1317 877.568 1730.58
137913 1317 878.018 1730.58
137914 1317 878.468 1730.58
137915 1317 878.919 1730.58
137916 1317 879.369 1730.58
137917 1317 879.82 1730.58
137918 1317 880.27 1730.58
137919 1317 880.721 1730.58
137920 1317 881.171 1730.58
137921 1317 881.622 1730.58
137922 1317 882.072 1730.58
137923 1317 882.523 1730.58
137924 1317 882.973 1730.58
137925 1317 883.423 1730.58
137926 1317 883.874 1730.58
137927 1317 884.324 1730.58
137928 1317 884.775 1730.58
137929 1317 885.225 1730.58
137930 1317 885.676 1730.58
137931 1317 886.126 1730.58
137932 1317 886.577 1730.58
137933 1317 887.027 1730.58
137934 1317 887.477 1730.58
137935 1317 887.928 1730.58
137936 1317 888.378 1730.58
137937 1317 888.829 1730.58
137938 1317 889.279 1730.58
137939 1317 889.73 1730.58
137940 1317 890.18 1730.58
137941 1317 890.631 1730.58
137942 1317 891.081 1730.58
137943 1317 891.532 1730.58
137944 1317 891.982 1730.58
137945 1317 892.432 1730.58
137946 1317 892.883 1730.58
137947 1317 893.333 1730.58
137948 1317 893.784 1730.58
137949 1317 894.234 1730.58
137950 1317 894.685 1730.58
137951 1317 895.135 1730.58
137952 1317 895.586 1730.58
137953 1317 896.036 1730.58
137954 1317 896.486 1730.58
137955 1317 896.937 1730.58
137956 1317 897.387 1730.58
137957 1317 897.838 1730.58
137958 1317 898.288 1730.58
137959 1317 898.739 1730.58
137960 1317 899.189 1730.58
137961 1317 899.64 1730.58
137962 1317 900.09 1730.58
137963 1317 900.541 1730.58
137964 1317 900.991 1730.58
137965 1317 901.441 1730.58
137966 1317 901.892 1730.58
137967 1317 902.342 1730.58
137968 1317 902.793 1730.58
137969 1317 903.243 1730.58
137970 1317 903.694 1730.58
137971 1317 904.144 1730.58
137972 1317 904.595 1730.58
137973 1317 905.045 1730.58
137974 1317 905.495 1730.58
137975 1317 905.946 1730.58
137976 1317 906.396 1730.58
137977 1317 906.847 1730.58
137978 1317 907.297 1730.58
137979 1317 907.748 1730.58
137980 1317 908.198 1730.58
137981 1317 908.649 1730.58
137982 1317 909.099 1730.58
137983 1317 909.55 1730.58
137984 1317 910 1730.58
137985 1301.3 860 1742.31
137986 1301.4 860.45 1742.32
138097 1301.68 860 1742.06
138098 1301.77 860.45 1742.07
138209 1302.07 860 1741.79
138210 1302.17 860.45 1741.81
138319 1301.68 909.55 1743.52
138320 1301.57 910 1743.53
138321 1302.49 860 1741.51
138322 1302.58 860.45 1741.53
138431 1302.11 909.55 1743.19
138432 1302 910 1743.21
138433 1302.93 860 1741.22
138434 1303.02 860.45 1741.24
138543 1302.56 909.55 1742.85
138544 1302.46 910 1742.87
138545 1303.39 860 1740.92
138546 1303.48 860.45 1740.93
138655 1303.03 909.55 1742.49
138656 1302.93 910 1742.51
138657 1303.87 860 1740.59
138658 1303.96 860.45 1740.61
138767 1303.53 909.55 1742.11
138768 1303.43 910 1742.13
138769 1304.38 860 1740.26
138770 1304.46 860.45 1740.27
138879 1304.05 909.55 1741.72
138880 1303.96 910 1741.73
138881 1304.92 860 1739.9
138882 1304.99 860.45 1739.92
138991 1304.6 909.55 1741.3
138992 1304.51 910 1741.31
138993 1305.48 860 1739.53
138994 1305.55 860.45 1739.54
139103 1305.17 909.55 1740.86
139104 1305.09 910 1740.88
139105 1306.06 860 1739.14
139106 1306.13 860.45 1739.15
139215 1305.77 909.55 1740.4
139216 1305.7 910 1740.42
139217 1306.68 860 1738.73
139218 1306.75 860.45 1738.74
139327 1306.41 909.55 1739.92
139328 1306.33 910 1739.93
139329 1307.33 860 1738.3
139330 1307.39 860.45 1738.31
139439 1307.07 909.55 1739.42
139440 1307 910 1739.43
139441 1308.01 860 1737.85
139442 1308.07 860.45 1737.86
139551 1307.77 909.55 1738.89
139552 1307.71 910 1738.9
139553 1308.72 860 1737.37
139554 1308.78 860.45 1737.38
139663 1308.51 909.55 1738.33
139664 1308.45 910 1738.34
139665 1309.48 860 1736.87
139666 1309.52 860.45 1736.88
139775 1309.28 909.55 1737.74
139776 1309.22 910 1737.75
139777 1310.26 860 1736.35
139778 1310.31 860.45 1736.36
139887 1310.08 909.55 1737.13
139888 1310.04 910 1737.13
139889 1311.09 860 1735.8
139890 1311.13 860.45 1735.8
139999 1310.93 909.55 1736.48
140000 1310.89 910 1736.49
140001 1311.96 860 1735.22
140002 1311.99 860.45 1735.23
140111 1311.83 909.55 1735.8
140112 1311.79 910 1735.81
140113 1312.87 860 1734.61
140114 1312.9 860.45 1734.62
140223 1312.76 909.55 1735.09
140224 1312.73 910 1735.1
140225 1313.83 860 1733.98
140226 1313.85 860.45 1733.98
140335 1313.75 909.55 1734.34
140336 1313.72 910 1734.35
140337 1314.84 860 1733.31
140338 1314.85 860.45 1733.31
140447 1314.78 909.55 1733.56
140448 1314.76 910 1733.56
140449 1315.89 860 1732.61
140450 1315.9 860.45 1732.61
140559 1315.86 909.55 1732.74
140560 1315.85 910 1732.74
140561 1317 860 1731.87
140562 1317 860.45 1731.87
140563 1317 860.901 1731.87
140564 1317 861.351 1731.87
140565 1317 861.802 1731.87
140566 1317 862.252 1731.87
140567 1317 862.703 1731.87
140568 1317 863.153 1731.87
140569 1317 863.604 1731.87
140570 1317 864.054 1731.87
140571 1317 864.505 1731.87
140572 1317 864.955 1731.87
140573 1317 865.405 1731.87
140574 1317 865.856 1731.87
140575 1317 866.306 1731.87
140576 1317 866.757 1731.87
140577 1317 867.207 1731.87
140578 1317 867.658 1731.87
140579 1317 868.108 1731.87
140580 1317 868.559 1731.87
140581 1317 869.009 1731.87
140582 1317 869.459 1731.87
140583 1317 869.91 1731.87
140584 1317 870.36 1731.87
140585 1317 870.811 1731.87
140586 1317 871.261 1731.87
140587 1317 871.712 1731.87
140588 1317 872.162 1731.87
140589 1317 872.613 1731.87
140590 1317 873.063 1731.87
140591 1317 873.514 1731.87
140592 1317 873.964 1731.87
140593 1317 874.414 1731.87
140594 1317 874.865 1731.87
140595 1317 875.315 1731.87
140596 1317 875.766 1731.87
140597 1317 876.216 1731.87
140598 1317 876.667 1731.87
140599 1317 877.117 1731.87
140600 1317 877.568 1731.87
140601 1317 878.018 1731.87
140602 1317 878.468 1731.87
140603 1317 878.919 1731.87
140604 1317 879.369 1731.87
140605 1317 879.82 1731.87
140606 1317 880.27 1731.87
140607 1317 880.721 1731.87
140608 1317 881.171 1731.87
140609 1317 881.622 1731.87
140610 1317 882.072 1731.87
140611 1317 882.523 1731.87
140612 1317 882.973 1731.87
140613 1317 883.423 1731.87
140614 1317 883.874 1731.87
140615 1317 884.324 1731.87
140616 1317 884.775 1731.87
140617 1317 885.225 1731.87
140618 1317 885.676 1731.87
140619 1317 886.126 1731.87
140620 1317 886.577 1731.87
140621 1317 887.027 1731.87
140622 1317 887.477 1731.87
140623 1317 887.928 1731.87
140624 1317 888.378 1731.87
140625 1317 888.829 1731.87
140626 1317 889.279 1731.87
140627 1317 889.73 1731.87
140628 1317 890.18 1731.87
140629 1317 890.631 1731.87
140630 1317 891.081 1731.87
140631 1317 891.532 1731.87
140632 1317 891.982 1731.87
140633 1317 892.432 1731.87
140634 1317 892.883 1731.87
140635 1317 893.333 1731.87
140636 1317 893.784 1731.87
140637 1317 894.234 1731.87
140638 1317 894.685 1731.87
140639 1317 895.135 1731.87
140640 1317 895.586 1731.87
140641 1317 896.036 1731.87
140642 1317 896.486 1731.87
140643 1317 896.937 1731.87
140644 1317 897.387 1731.87
140645 1317 897.838 1731.87
140646 1317 898.288 1731.87
140647 1317 898.739 1731.87
140648 1317 899.189 1731.87
140649 1317 899.64 1731.87
140650 1317 900.09 1731.87
140651 1317 900.541 1731.87
140652 1317 900.991 1731.87
140653 1317 901.441 1731.87
140654 1317 901.892 1731.87
140655 1317 902.342 1731.87
140656 1317 902.793 1731.87
140657 1317 903.243 1731.87
140658 1317 903.694 1731.87
140659 1317 904.144 1731.87
140660 1317 904.595 1731.87
140661 1317 905.045 1731.87
140662 1317 905.495 1731.87
140663 1317 905.946 1731.87
140664 1317 906.396 1731.87
140665 1317 906.847 1731.87
140666 1317 907.297 1731.87
140667 1317 907.748 1731.87
140668 1317 908.198 1731.87
140669 1317 908.649 1731.87
140670 1317 909.099 1731.87
140671 1317 909.55 1731.87
140672 1317 910 1731.87
140673 1301.3 860 1742.64
140674 1301.4 860.45 1742.65
140785 1301.68 860 1742.41
140786 1301.77 860.45 1742.42
140897 1302.07 860 1742.17
140898 1302.17 860.45 1742.18
141009 1302.49 860 1741.92
141010 1302.58 860.45 1741.93
141119 1302.11 909.55 1743.59
141120 1302 910 1743.61
141121 1302.93 860 1741.65
141122 1303.02 860.45 1741.67
141231 1302.56 909.55 1743.28
141232 1302.46 910 1743.29
141233 1303.39 860 1741.37
141234 1303.48 860.45 1741.39
141343 1303.03 909.55 1742.95
141344 1302.93 910 1742.96
141345 1303.87 860 1741.08
141346 1303.96 860.45 1741.1
141455 1303.53 909.55 1742.6
141456 1303.43 910 1742.61
141457 1304.38 860 1740.78
141458 1304.46 860.45 1740.79
141567 1304.05 909.55 1742.23
141568 1303.96 910 1742.25
141569 1304.92 860 1740.45
141570 1304.99 860.45 1740.47
141679 1304.6 909.55 1741.85
141680 1304.51 910 1741.86
141681 1305.48 860 1740.12
141682 1305.55 860.45 1740.13
141791 1305.17 909.55 1741.45
141792 1305.09 910 1741.46
141793 1306.06 860 1739.76
141794 1306.13 860.45 1739.77
141903 1305.77 909.55 1741.03
141904 1305.7 910 1741.04
141905 1306.68 860 1739.39
141906 1306.75 860.45 1739.4
142015 1306.41 909.55 1740.58
142016 1306.33 910 1740.59
142017 1307.33 860 1739
142018 1307.39 860.45 1739.01
142127 1307.07 909.55 1740.12
142128 1307 910 1740.13
142129 1308.01 860 1738.59
142130 1308.07 860.45 1738.6
142239 1307.77 909.55 1739.63
142240 1307.71 910 1739.64
142241 1308.72 860 1738.16
142242 1308.78 860.45 1738.16
142351 1308.51 909.55 1739.11
142352 1308.45 910 1739.12
142353 1309.48 860 1737.7
142354 1309.52 860.45 1737.71
142463 1309.28 909.55 1738.57
142464 1309.22 910 1738.58
142465 1310.26 860 1737.23
142466 1310.31 860.45 1737.23
142575 1310.08 909.55 1738.01
142576 1310.04 910 1738.01
142577 1311.09 860 1736.73
142578 1311.13 860.45 1736.73
142687 1310.93 909.55 1737.41
142688 1310.89 910 1737.42
142689 1311.96 860 1736.2
142690 1311.99 860.45 1736.21
142799 1311.83 909.55 1736.79
142800 1311.79 910 1736.79
142801 1312.87 860 1735.65
142802 1312.9 860.45 1735.66
142911 1312.76 909.55 1736.13
142912 1312.73 910 1736.13
142913 1313.83 860 1735.07
142914 1313.85 860.45 1735.08
143023 1313.75 909.55 1735.44
143024 1313.72 910 1735.44
143025 1314.84 860 1734.47
143026 1314.85 860.45 1734.47
143135 1314.78 909.55 1734.72
143136 1314.76 910 1734.72
143137 1315.89 860 1733.83
143138 1315.9 860.45 1733.83
143247 1315.86 909.55 1733.96
143248 1315.85 910 1733.96
143249 1317 860 1733.16
143250 1317 860.45 1733.16
143251 1317 860.901 1733.16
143252 1317 861.351 1733.16
143253 1317 861.802 1733.16
143254 1317 862.252 1733.16
143255 1317 862.703 1733.16
143256 1317 863.153 1733.16
143257 1317 863.604 1733.16
143258 1317 864.054 1733.16
143259 1317 864.505 1733.16
143260 1317 864.955 1733.16
143261 1317 865.405 1733.16
143262 1317 865.856 1733.16
143263 1317 866.306 1733.16
143264 1317 866.757 1733.16
143265 1317 867.207 1733.16
143266 1317 867.658 1733.16
143267 1317 868.108 1733.16
143268 1317 868.559 1733.16
143269 1317 869.009 1733.16
143270 1317 869.459 1733.16
143271 1317 869.91 1733.16
143272 1317 870.36 1733.16
143273 1317 870.811 1733.16
143274 1317 871.261 1733.16
143275 1317 871.712 1733.16
143276 1317 872.162 1733.16
143277 1317 872.613 1733.16
143278 1317 873.063 1733.16
143279 1317 873.514 1733.16
143280 1317 873.964 1733.16
143281 1317 874.414 1733.16
143282 1317 874.865 1733.16
143283 1317 875.315 1733.16
143284 1317 875.766 1733.16
143285 1317 876.216 1733.16
143286 1317 876.667 1733.16
143287 1317 877.117 1733.16
143288 1317 877.568 1733.16
143289 1317 878.018 1733.16
143290 1317 878.468 1733.16
143291 1317 878.919 1733.16
143292 1317 879.369 1733.16
143293 1317 879.82 1733.16
143294 1317 880.27 1733.16
143295 1317 880.721 1733.16
143296 1317 881.171 1733.16
143297 1317 881.622 1733.16
143298 1317 882.072 1733.16
143299 1317 882.523 1733.16
143300 1317 882.973 1733.16
143301 1317 883.423 1733.16
143302 1317 883.874 1733.16
143303 1317 884.324 1733.16
143304 1317 884.775 1733.16
143305 1317 885.225 1733.16
143306 1317 885.676 1733.16
143307 1317 886.126 1733.16
143308 1317 886.577 1733.16
143309 1317 887.027 1733.16
143310 1317 887.477 1733.16
143311 1317 887.928 1733.16
143312 1317 888.378 1733.16
143313 1317 888.829 1733.16
143314 1317 889.279 1733.16
143315 1317 889.73 1733.16
143316 1317 890.18 1733.16
143317 1317 890.631 1733.16
143318 1317 891.081 1733.16
143319 1317 891.532 1733.16
143320 1317 891.982 1733.16
143321 1317 892.432 1733.16
143322 1317 892.883 1733.16
143323 1317 893.333 1733.16
143324 1317 893.784 1733.16
143325 1317 894.234 1733.16
143326 1317 894.685 1733.16
143327 1317 895.135 1733.16
143328 1317 895.586 1733.16
143329 1317 896.036 1733.16
143330 1317 896.486 1733.16
143331 1317 896.937 1733.16
143332 1317 897.387 1733.16
143333 1317 897.838 1733.16
143334 1317 898.288 1733.16
143335 1317 898.739 1733.16
143336 1317 899.189 1733.16
143337 1317 899.64 1733.16
143338 1317 900.09 1733.16
143339 1317 900.541 1733.16
143340 1317 900.991 1733.16
143341 1317 901.441 1733.16
143342 1317 901.892 1733.16
143343 1317 902.342 1733.16
143344 1317 902.793 1733.16
143345 1317 903.243 1733.16
143346 1317 903.694 1733.16
143347 1317 904.144 1733.16
143348 1317 904.595 1733.16
143349 1317 905.045 1733.16
143350 1317 905.495 1733.16
143351 1317 905.946 1733.16
143352 1317 906.396 1733.16
143353 1317 906.847 1733.16
143354 1317 907.297 1733.16
143355 1317 907.748 1733.16
143356 1317 908.198 1733.16
143357 1317 908.649 1733.16
143358 1317 909.099 1733.16
143359 1317 909.55 1733.16
143360 1317 910 1733.16
143361 1301.3 860 1742.97
143362 1301.4 860.45 1742.99
143473 1301.68 860 1742.77
143474 1301.77 860.45 1742.79
143585 1302.07 860 1742.55
143586 1302.17 860.45 1742.57
143697 1302.49 860 1742.33
143698 1302.58 860.45 1742.34
143807 1302.11 909.55 1744
143808 1302 910 1744.02
143809 1302.93 860 1742.09
143810 1303.02 860.45 1742.1
143919 1302.56 909.55 1743.72
143920 1302.46 910 1743.73
143921 1303.39 860 1741.84
143922 1303.48 860.45 1741.85
144031 1303.03 909.55 1743.41
144032 1302.93 910 1743.43
144033 1303.87 860 1741.58
144034 1303.96 860.45 1741.59
144143 1303.53 909.55 1743.09
144144 1303.43 910 1743.11
144145 1304.38 860 1741.3
144146 1304.46 860.45 1741.31
144255 1304.05 909.55 1742.76
144256 1303.96 910 1742.77
144257 1304.92 860 1741.01
144258 1304.99 860.45 1741.02
144367 1304.6 909.55 1742.41
144368 1304.51 910 1742.42
144369 1305.48 860 1740.71
144370 1305.55 860.45 1740.72
144479 1305.17 909.55 1742.04
144480 1305.09 910 1742.05
144481 1306.06 860 1740.39
144482 1306.13 860.45 1740.4
144591 1305.77 909.55 1741.65
144592 1305.7 910 1741.66
144593 1306.68 860 1740.05
144594 1306.75 860.45 1740.06
144703 1306.41 909.55 1741.25
144704 1306.33 910 1741.26
144705 1307.33 860 1739.7
144706 1307.39 860.45 1739.71
144815 1307.07 909.55 1740.82
144816 1307 910 1740.83
144817 1308.01 860 1739.33
144818 1308.07 860.45 1739.34
144927 1307.77 909.55 1740.37
144928 1307.71 910 1740.38
144929 1308.72 860 1738.94
144930 1308.78 860.45 1738.95
145039 1308.51 909.55 1739.9
145040 1308.45 910 1739.91
145041 1309.48 860 1738.54
145042 1309.52 860.45 1738.54
145151 1309.28 909.55 1739.41
145152 1309.22 910 1739.42
145153 1310.26 860 1738.11
145154 1310.31 860.45 1738.12
145263 1310.08 909.55 1738.89
145264 1310.04 910 1738.9
145265 1311.09 860 1737.66
145266 1311.13 860.45 1737.67
145375 1310.93 909.55 1738.34
145376 1310.89 910 1738.35
145377 1311.96 860 1737.19
145378 1311.99 860.45 1737.19
145487 1311.83 909.55 1737.77
145488 1311.79 910 1737.78
145489 1312.87 860 1736.69
145490 1312.9 860.45 1736.7
145599 1312.76 909.55 1737.17
145600 1312.73 910 1737.17
145601 1313.83 860 1736.17
145602 1313.85 860.45 1736.18
145711 1313.75 909.55 1736.54
145712 1313.72 910 1736.54
145713 1314.84 860 1735.63
145714 1314.85 860.45 1735.63
145823 1314.78 909.55 1735.88
145824 1314.76 910 1735.88
145825 1315.89 860 1735.05
145826 1315.9 860.45 1735.05
145935 1315.86 909.55 1735.18
145936 1315.85 910 1735.18
145937 1317 860 1734.45
145938 1317 860.45 1734.45
145939 1317 860.901 1734.45
145940 1317 861.351 1734.45
145941 1317 861.802 1734.45
145942 1317 862.252 1734.45
145943 1317 862.703 1734.45
145944 1317 863.153 1734.45
145945 1317 863.604 1734.45
145946 1317 864.054 1734.45
145947 1317 864.505 1734.45
145948 1317 864.955 1734.45
145949 1317 865.405 1734.45
145950 1317 865.856 1734.45
145951 1317 866.306 1734.45
145952 1317 866.757 1734.45
145953 1317 867.207 1734.45
145954 1317 867.658 1734.45
145955 1317 868.108 1734.45
145956 1317 868.559 1734.45
145957 1317 869.009 1734.45
145958 1317 869.459 1734.45
145959 1317 869.91 1734.45
145960 1317 870.36 1734.45
145961 1317 870.811 1734.45
145962 1317 871.261 1734.45
145963 1317 871.712 1734.45
145964 1317 872.162 1734.45
145965 1317 872.613 1734.45
145966 1317 873.063 1734.45
145967 1317 873.514 1734.45
145968 1317 873.964 1734.45
145969 1317 874.414 1734.45
145970 1317 874.865 1734.45
145971 1317 875.315 1734.45
145972 1317 875.766 1734.45
145973 1317 876.216 1734.45
145974 1317 876.667 1734.45
145975 1317 877.117 1734.45
145976 1317 877.568 1734.45
145977 1317 878.018 1734.45
145978 1317 878.468 1734.45
145979 1317 878.919 1734.45
145980 1317 879.369 1734.45
145981 1317 879.82 1734.45
145982 1317 880.27 1734.45
145983 1317 880.721 1734.45
145984 1317 881.171 1734.45
145985 1317 881.622 1734.45
145986 1317 882.072 1734.45
145987 1317 882.523 1734.45
145988 1317 882.973 1734.45
145989 1317 883.423 1734.45
145990 1317 883.874 1734.45
