x z szz sxx syy prinz state dispmag velmag
1329.96 1774.28 -1.70349e+06 -1.20466e+06 -1.36062e+06 -850915 0 1.39305 0
1278.72 1772.04 -1.18237e+06 -942745 -913991 -544210 0 0.9511 0
1300.49 1776.14 -1.16232e+06 -1.08933e+06 -1.05059e+06 -633731 0 2.23488 0
1305.57 1770.26 -1.26854e+06 -1.18146e+06 -1.17117e+06 -753218 0 2.98438 0
1329.24 1776.47 -1.62527e+06 -1.16277e+06 -1.307e+06 -813437 0 1.38996 0
1348.33 1776.8 -1.89132e+06 -1.26115e+06 -1.50893e+06 -969328 0 0.162079 0
1272.57 1772.12 -1.10156e+06 -885095 -844235 -508004 0 0.725496 0
1314.72 1771.58 -1.47262e+06 -1.14483e+06 -1.23247e+06 -792895 0 2.3547 0
1313.69 1774.84 -1.37819e+06 -1.13084e+06 -1.17401e+06 -762517 0 2.11608 0
1310.4 1777.5 -1.24924e+06 -1.10028e+06 -1.09217e+06 -712850 0 1.98948 0
1325.78 1776.43 -1.56814e+06 -1.1568e+06 -1.2652e+06 -797623 0 1.51583 0
1297.7 1770.77 -1.22689e+06 -1.15865e+06 -1.10696e+06 -650951 0 2.59899 0
1272.07 1770.71 -1.14613e+06 -922439 -887693 -528105 0 0.730286 0
1327.24 1777.55 -1.56641e+06 -1.1499e+06 -1.26347e+06 -796604 0 1.45172 0
1311.3 1776.63 -1.3005e+06 -1.1182e+06 -1.12895e+06 -734205 0 2.06564 0
1314.58 1773.47 -1.44992e+06 -1.15424e+06 -1.20677e+06 -789375 0 2.15181 0
1274.44 1774.38 -1.04889e+06 -847196 -817628 -477624 0 0.792209 0
1315.85 1771.04 -1.5059e+06 -1.13895e+06 -1.25085e+06 -794881 0 2.32512 0
1281.25 1770.54 -1.24393e+06 -982759 -970669 -568547 0 1.11056 0
1301.64 1770.44 -1.19904e+06 -1.186e+06 -1.13913e+06 -702317 0 2.83604 0
1295.08 1773 -1.18328e+06 -1.08048e+06 -1.04643e+06 -597746 0 2.21113 0
1275.58 1769.78 -1.20821e+06 -964737 -930950 -552475 0 0.810808 0
1273.18 1775.46 -1.00501e+06 -805499 -779323 -464545 0 0.765518 0
1287.44 1769.52 -1.34285e+06 -1.0587e+06 -1.05716e+06 -601333 0 1.6305 0
1274.22 1772.19 -1.14318e+06 -913500 -880732 -528800 0 0.76662 0
1308.49 1771.11 -1.36479e+06 -1.17671e+06 -1.20228e+06 -787095 0 2.76786 0
1301.49 1777.14 -1.11041e+06 -1.06036e+06 -1.02038e+06 -619090 0 2.15129 0
1280.85 1770.09 -1.25846e+06 -1.00079e+06 -973524 -575195 0 1.07152 0
1320.18 1776.31 -1.47647e+06 -1.13724e+06 -1.21195e+06 -775214 0 1.72568 0
1259.21 1769.9 -946192 -786814 -745757 -399255 0 0.56394 0
1302.77 1776.63 -1.16277e+06 -1.08261e+06 -1.05572e+06 -652647 0 2.19777 0
1310.8 1775.02 -1.3242e+06 -1.13747e+06 -1.15252e+06 -755484 0 2.2258 0
1296.63 1775.54 -1.14907e+06 -1.06257e+06 -1.02265e+06 -603068 0 2.09318 0
1316.35 1778.52 -1.34191e+06 -1.1039e+06 -1.13389e+06 -736417 0 1.73039 0
1304.12 1773.75 -1.18482e+06 -1.12594e+06 -1.09811e+06 -687089 0 2.53774 0
1294.28 1773.98 -1.19795e+06 -1.06552e+06 -1.0315e+06 -604544 0 2.04938 0
1278.46 1774.38 -1.11032e+06 -897234 -867881 -507263 0 0.934592 0
1295.36 1775.64 -1.11981e+06 -1.03082e+06 -995335 -579643 0 1.99553 0
1314.35 1776.7 -1.35853e+06 -1.1111e+06 -1.15055e+06 -744953 0 1.91619 0
1271.93 1774.37 -1.0339e+06 -831993 -794095 -474330 0 0.731867 0
1310.68 1772.13 -1.36574e+06 -1.13459e+06 -1.19077e+06 -770777 0 2.57232 0
1348.9 1779.23 -1.82772e+06 -1.21468e+06 -1.45929e+06 -938476 0 0.112898 0
1347.84 1778.11 -1.86072e+06 -1.23379e+06 -1.4775e+06 -947224 0 0.210295 0
1253.95 1775.31 -732798 -585623 -580615 -295813 0 0.311338 0
1274.61 1770.79 -1.17731e+06 -940804 -908202 -539058 0 0.788229 0
1252.02 1770.76 -806608 -681588 -634999 -322925 0 0.152571 0
1319.71 1773.99 -1.54431e+06 -1.16769e+06 -1.25328e+06 -806717 0 1.86144 0
1301.46 1777.48 -1.10315e+06 -1.06232e+06 -1.00869e+06 -616021 0 2.06021 0
1336.51 1774.47 -1.79214e+06 -1.24048e+06 -1.43729e+06 -897662 0 1.07367 0
1304.61 1771.8 -1.22853e+06 -1.16673e+06 -1.13784e+06 -726947 0 2.7242 0
1251.34 1770.58 -780112 -673101 -617126 -316082 0 0.101576 0
1250.43 1769.46 -809066 -702747 -639344 -332993 0 0.0326897 0
1298.79 1772.76 -1.20893e+06 -1.15025e+06 -1.10177e+06 -658836 0 2.49658 0
1297.45 1775.8 -1.15131e+06 -1.05792e+06 -1.02229e+06 -607465 0 2.07034 0
1319.09 1777.26 -1.42732e+06 -1.12745e+06 -1.18097e+06 -758648 0 1.7349 0
1253.88 1770.64 -844295 -707659 -664721 -346236 0 0.284282 0
1312.04 1772.69 -1.42723e+06 -1.16437e+06 -1.20724e+06 -794834 0 2.36284 0
1326.11 1771.74 -1.71584e+06 -1.1988e+06 -1.3547e+06 -842263 0 1.65106 0
1344.63 1779.6 -1.7341e+06 -1.17542e+06 -1.40432e+06 -891163 0 0.548258 0
1260.11 1769.32 -987923 -827562 -773141 -426871 0 0.605086 0
1271.23 1769.74 -1.16297e+06 -940168 -892153 -526498 0 0.710375 0
1330.45 1772.95 -1.73564e+06 -1.21356e+06 -1.38897e+06 -861313 0 1.41594 0
1307.54 1771.95 -1.29718e+06 -1.15351e+06 -1.15918e+06 -760530 0 2.67813 0
1338.48 1773.39 -1.83648e+06 -1.25617e+06 -1.4737e+06 -923108 0 0.963803 0
1340.15 1773.64 -1.86955e+06 -1.27452e+06 -1.5023e+06 -941664 0 0.837093 0
1306.89 1777.84 -1.18406e+06 -1.08705e+06 -1.05576e+06 -684000 0 2.05439 0
1267.23 1774.07 -961393 -788233 -746336 -441365 0 0.69552 0
1277.84 1770.86 -1.2079e+06 -963000 -928763 -553540 0 0.903105 0
1329.05 1771.91 -1.74776e+06 -1.21837e+06 -1.38349e+06 -858560 0 1.49239 0
1330.27 1777.99 -1.60874e+06 -1.15723e+06 -1.28927e+06 -809131 0 1.30434 0
1297.58 1773.06 -1.18318e+06 -1.10615e+06 -1.0701e+06 -627299 0 2.36715 0
1265.89 1775.15 -896534 -729391 -697624 -407891 0 0.698643 0
1305.33 1771.71 -1.25787e+06 -1.1698e+06 -1.14795e+06 -737087 0 2.77688 0
1311.38 1778.52 -1.27843e+06 -1.11229e+06 -1.09999e+06 -723225 0 1.82812 0
1304.39 1774.96 -1.22229e+06 -1.13773e+06 -1.10346e+06 -699472 0 2.37663 0
1290.28 1771.31 -1.2629e+06 -1.0573e+06 -1.03009e+06 -597924 0 1.81654 0
1326.57 1779.01 -1.51388e+06 -1.1296e+06 -1.22406e+06 -775284 0 1.4095 0
1349.39 1773.74 -1.98734e+06 -1.32291e+06 -1.57528e+06 -1.02157e+06 0 0.0592303 0
1274.94 1775.82 -1.01799e+06 -831170 -793670 -469474 0 0.799596 0
1277.56 1770.5 -1.21797e+06 -964052 -938046 -553511 0 0.903312 0
1318.07 1771.31 -1.56365e+06 -1.1523e+06 -1.27156e+06 -802820 0 2.14347 0
1339.56 1774.66 -1.82163e+06 -1.23596e+06 -1.46239e+06 -911041 0 0.877723 0
1252.5 1776.46 -633699 -507805 -516919 -238215 0 0.212008 0
1294.78 1777.01 -1.08914e+06 -991039 -952797 -567822 0 1.87667 0
1253.64 1772.44 -779514 -652479 -613826 -314475 0 0.267053 0
1307.65 1773.44 -1.28809e+06 -1.14374e+06 -1.14414e+06 -744350 0 2.52346 0
1291.58 1770.2 -1.28256e+06 -1.08198e+06 -1.06187e+06 -606197 0 1.99402 0
1347.71 1772.13 -2.00076e+06 -1.33286e+06 -1.59517e+06 -1.02637e+06 0 0.224963 0
1250.61 1775.35 -608208 -508471 -489088 -234350 0 0.0478421 0
1251.52 1772.77 -729407 -620343 -582203 -293944 0 0.116728 0
1296.65 1773.73 -1.15493e+06 -1.08132e+06 -1.04354e+06 -604061 0 2.27739 0
1331.89 1771.99 -1.78961e+06 -1.23422e+06 -1.42538e+06 -885657 0 1.3538 0
1291.38 1776.03 -1.1474e+06 -987696 -956664 -559196 0 1.68881 0
1335.96 1773.41 -1.8101e+06 -1.24836e+06 -1.45087e+06 -904560 0 1.10748 0
1305.94 1775.26 -1.21489e+06 -1.12189e+06 -1.09765e+06 -704474 0 2.34988 0
1339.07 1772.37 -1.87414e+06 -1.2827e+06 -1.50753e+06 -948847 0 0.923173 0
1311.48 1771.47 -1.40561e+06 -1.14332e+06 -1.20495e+06 -782209 0 2.5191 0
1287.22 1776.51 -1.12748e+06 -930565 -909036 -533113 0 1.41702 0
1303.83 1773 -1.19219e+06 -1.14095e+06 -1.1139e+06 -696846 0 2.58121 0
1346.99 1778.8 -1.83017e+06 -1.20142e+06 -1.45191e+06 -925443 0 0.31277 0
1290.76 1770.6 -1.2739e+06 -1.07272e+06 -1.05155e+06 -596584 0 1.91592 0
1313.06 1777.57 -1.3063e+06 -1.10695e+06 -1.12895e+06 -727076 0 1.90906 0
1299.71 1776.18 -1.15161e+06 -1.08301e+06 -1.03873e+06 -628368 0 2.1539 0
1348.05 1779.91 -1.79924e+06 -1.17143e+06 -1.42866e+06 -907081 0 0.215374 0
1302.95 1777.59 -1.14079e+06 -1.06828e+06 -1.03151e+06 -640606 0 2.13271 0
1297.43 1770.05 -1.25071e+06 -1.16741e+06 -1.12887e+06 -659125 0 2.69778 0
1318.05 1772.73 -1.51725e+06 -1.13618e+06 -1.2396e+06 -789322 0 2.02548 0
1325.1 1777.89 -1.50071e+06 -1.12478e+06 -1.21456e+06 -768345 0 1.47361 0
1321.32 1772.76 -1.59207e+06 -1.14603e+06 -1.2766e+06 -805331 0 1.84568 0
1287 1775.59 -1.14142e+06 -937776 -917811 -536858 0 1.44815 0
1288.31 1771.48 -1.27418e+06 -1.0293e+06 -1.02065e+06 -592566 0 1.6372 0
1255.95 1770.73 -862118 -722945 -679422 -355873 0 0.403376 0
1303.28 1775.6 -1.16213e+06 -1.10821e+06 -1.06989e+06 -664895 0 2.33162 0
1302.77 1771.46 -1.18769e+06 -1.15557e+06 -1.12278e+06 -690806 0 2.7748 0
1343.43 1778.41 -1.75989e+06 -1.1951e+06 -1.41807e+06 -903519 0 0.6243 0
1269.61 1769.52 -1.13179e+06 -920332 -880043 -524320 0 0.72195 0
1309.49 1770.74 -1.40743e+06 -1.17569e+06 -1.21789e+06 -796759 0 2.73269 0
1339.74 1778.32 -1.73055e+06 -1.17844e+06 -1.39057e+06 -867008 0 0.859851 0
1312.98 1778.57 -1.29392e+06 -1.10327e+06 -1.10681e+06 -722812 0 1.78126 0
1323.58 1778.89 -1.4465e+06 -1.11874e+06 -1.18146e+06 -757948 0 1.4959 0
1257.06 1769.82 -938900 -787319 -730771 -393061 0 0.467042 0
1254.89 1768.9 -921416 -781110 -725409 -384549 0 0.350441 0
1253.91 1773.93 -753035 -605190 -583305 -300097 0 0.301117 0
1281.87 1776.17 -1.08238e+06 -880618 -856018 -496865 0 1.11687 0
1318.9 1778.86 -1.3573e+06 -1.09386e+06 -1.13203e+06 -728960 0 1.61862 0
1276.17 1776.91 -996649 -809329 -781049 -458032 0 0.849384 0
1295.68 1769.93 -1.24485e+06 -1.13159e+06 -1.09807e+06 -619311 0 2.53804 0
1285.51 1775.46 -1.12789e+06 -914430 -904270 -516430 0 1.3558 0
1334.87 1772.12 -1.81624e+06 -1.25088e+06 -1.45948e+06 -906396 0 1.18894 0
1305.84 1776.75 -1.2073e+06 -1.10052e+06 -1.07385e+06 -692665 0 2.21193 0
1306.26 1778.79 -1.15622e+06 -1.06583e+06 -1.02694e+06 -669689 0 1.93784 0
1280.58 1776.99 -1.04613e+06 -843932 -824095 -478868 0 1.03679 0
1268.04 1770.54 -1.07629e+06 -878993 -850757 -494862 0 0.710676 0
1262.9 1770.32 -987763 -813781 -779001 -431212 0 0.678564 0
1288.03 1773.82 -1.18046e+06 -978445 -962095 -555965 0 1.57492 0
1292.58 1770.57 -1.27791e+06 -1.09758e+06 -1.06704e+06 -603719 0 2.14647 0
1321.16 1771.38 -1.61796e+06 -1.16099e+06 -1.29828e+06 -814780 0 1.93627 0
1311.9 1774.1 -1.37714e+06 -1.13562e+06 -1.17633e+06 -763501 0 2.26912 0
1299.94 1770.87 -1.2252e+06 -1.17645e+06 -1.12472e+06 -682013 0 2.73087 0
1273.68 1776.9 -958764 -776196 -742123 -446289 0 0.772906 0
1291.73 1774.45 -1.14715e+06 -996843 -970421 -556286 0 1.79311 0
1257.99 1768.63 -987925 -830227 -774342 -421003 0 0.516184 0
1287.53 1777.67 -1.05483e+06 -883839 -869978 -500764 0 1.42877 0
1304.07 1770.35 -1.22743e+06 -1.1813e+06 -1.15648e+06 -731755 0 2.94729 0
1281.41 1769.29 -1.2976e+06 -1.01363e+06 -998468 -587909 0 1.12707 0
1300.8 1774.4 -1.14601e+06 -1.10448e+06 -1.07092e+06 -634548 0 2.43005 0
1252.87 1769.85 -840278 -715628 -663179 -338518 0 0.217642 0
1339.21 1776.98 -1.76602e+06 -1.20168e+06 -1.41825e+06 -884304 0 0.904201 0
1336.12 1776.88 -1.73396e+06 -1.20741e+06 -1.39385e+06 -871534 0 1.07601 0
1250.91 1771.67 -740659 -637166 -588188 -302077 0 0.0688858 0
1311.99 1770.72 -1.44603e+06 -1.15946e+06 -1.23707e+06 -796775 0 2.59287 0
1347.82 1780.74 -1.76714e+06 -1.16861e+06 -1.41316e+06 -900476 0 0.239776 0
1288.58 1773.01 -1.20256e+06 -991518 -975258 -561310 0 1.61375 0
1341.05 1779.58 -1.72048e+06 -1.17943e+06 -1.38832e+06 -868493 0 0.787327 0
1302.06 1773.57 -1.19392e+06 -1.14269e+06 -1.10826e+06 -680520 0 2.56494 0
1292.51 1770.14 -1.28317e+06 -1.10307e+06 -1.07092e+06 -608275 0 2.12276 0
1256.12 1775.78 -719346 -583624 -577400 -299727 0 0.448377 0
1331.34 1778.99 -1.58733e+06 -1.15523e+06 -1.28754e+06 -811420 0 1.26843 0
1302.53 1772.69 -1.2149e+06 -1.16159e+06 -1.12824e+06 -701074 0 2.62858 0
1290.06 1772.75 -1.24566e+06 -1.04346e+06 -1.01335e+06 -586653 0 1.75373 0
1254.79 1769.87 -897845 -762248 -709745 -375608 0 0.342782 0
1303.83 1770.99 -1.22692e+06 -1.17973e+06 -1.1422e+06 -729977 0 2.82451 0
1283.66 1769.4 -1.30071e+06 -1.01699e+06 -1.00823e+06 -587045 0 1.29705 0
1298.36 1777.24 -1.09823e+06 -1.03103e+06 -989747 -590849 0 2.0046 0
1266.99 1769.37 -1.09483e+06 -913735 -866280 -500610 0 0.720672 0
1283 1777.43 -1.04135e+06 -857966 -830336 -483408 0 1.16834 0
1327.62 1771.66 -1.71902e+06 -1.19354e+06 -1.36345e+06 -838664 0 1.58383 0
1317.32 1778.83 -1.3412e+06 -1.09897e+06 -1.1201e+06 -728463 0 1.64989 0
1261.49 1769.18 -1.02357e+06 -851402 -796536 -446756 0 0.652476 0
1302.48 1770.79 -1.18527e+06 -1.15576e+06 -1.13359e+06 -692900 0 2.89756 0
1337.75 1778.13 -1.72531e+06 -1.20645e+06 -1.39349e+06 -869915 0 0.992612 0
1338.28 1779.47 -1.69908e+06 -1.18915e+06 -1.37143e+06 -856645 0 0.948262 0
1307.08 1770.27 -1.32016e+06 -1.1745e+06 -1.19186e+06 -772770 0 2.95786 0
1255.2 1776.02 -703228 -569499 -565904 -292734 0 0.391975 0
1303.38 1770.22 -1.23545e+06 -1.19626e+06 -1.16085e+06 -737593 0 2.99159 0
1314.11 1770.84 -1.49595e+06 -1.15412e+06 -1.25223e+06 -803066 0 2.42389 0
1294.4 1778.1 -1.07468e+06 -969470 -931916 -561468 0 1.74844 0
1264.01 1769.27 -1.04649e+06 -868506 -816479 -459230 0 0.703776 0
1341.51 1772.53 -1.90625e+06 -1.29581e+06 -1.52901e+06 -969413 0 0.749086 0
1345.55 1779.95 -1.76284e+06 -1.19217e+06 -1.4151e+06 -901237 0 0.456497 0
1300.24 1770.18 -1.21822e+06 -1.17719e+06 -1.13744e+06 -681864 0 2.8676 0
1301.84 1770.26 -1.20412e+06 -1.18463e+06 -1.14315e+06 -704380 0 2.92508 0
1303.95 1778.43 -1.12828e+06 -1.06667e+06 -1.02064e+06 -638635 0 2.03978 0
1291.91 1774.75 -1.14476e+06 -993520 -974313 -556180 0 1.82751 0
1300.12 1773.51 -1.16794e+06 -1.1276e+06 -1.0919e+06 -648979 0 2.46167 0
1269.31 1776.64 -916143 -738526 -701973 -418801 0 0.723351 0
1289.3 1770.53 -1.28974e+06 -1.05336e+06 -1.04103e+06 -595290 0 1.74744 0
1291.56 1776.33 -1.13163e+06 -974265 -950413 -553862 0 1.72321 0
1301.15 1770.13 -1.23671e+06 -1.20112e+06 -1.1525e+06 -709794 0 2.94809 0
1292.62 1777.12 -1.08165e+06 -954551 -929316 -537971 0 1.75621 0
1333.19 1779.08 -1.60703e+06 -1.15643e+06 -1.30661e+06 -812372 0 1.19683 0
1313.09 1770.66 -1.46356e+06 -1.14615e+06 -1.24284e+06 -799224 0 2.54427 0
1289.02 1777.75 -1.07316e+06 -912225 -890050 -520985 0 1.50678 0
1265.47 1769.14 -1.08647e+06 -892678 -846542 -476895 0 0.729069 0
1289.78 1769.82 -1.30316e+06 -1.07332e+06 -1.06375e+06 -601844 0 1.84682 0
1251.55 1776.14 -632839 -507431 -496302 -236559 0 0.132901 0
1304.7 1778.72 -1.12343e+06 -1.06044e+06 -1.01255e+06 -639643 0 1.96154 0
1292.97 1778.02 -1.06755e+06 -953576 -924688 -538258 0 1.69799 0
1289.53 1769.62 -1.32168e+06 -1.07992e+06 -1.06557e+06 -605707 0 1.85211 0
1262.98 1775.12 -872631 -714752 -683834 -385540 0 0.662542 0
1260.2 1776.28 -778945 -635478 -611253 -339859 0 0.603371 0
1276.47 1770.88 -1.18961e+06 -950388 -912508 -545614 0 0.836293 0
1306.35 1771.23 -1.2985e+06 -1.1709e+06 -1.16541e+06 -760534 0 2.7991 0
1306.39 1770.38 -1.27139e+06 -1.16617e+06 -1.17371e+06 -751458 0 2.92498 0
1317.01 1773.42 -1.48202e+06 -1.14484e+06 -1.22518e+06 -791433 0 2.06854 0
1310.7 1771.31 -1.40257e+06 -1.15103e+06 -1.20938e+06 -792175 0 2.62133 0
1311.22 1770.55 -1.44773e+06 -1.16725e+06 -1.23662e+06 -810103 0 2.6951 0
1299.29 1765.25 -1.28538e+06 -1.3327e+06 -1.21088e+06 -750560 0 3.34911 0
1294.66 1763.9 -1.38382e+06 -1.25842e+06 -1.1724e+06 -643550 0 2.75019 0
1299.7 1768.06 -1.24558e+06 -1.29534e+06 -1.17172e+06 -733594 0 2.96607 0
1293.91 1763.37 -1.43773e+06 -1.24761e+06 -1.18404e+06 -621385 0 2.64533 0
1305.45 1767.66 -1.31529e+06 -1.27077e+06 -1.21908e+06 -828870 0 3.16549 0
1291.91 1761.46 -1.63479e+06 -1.27406e+06 -1.2293e+06 -692631 0 2.40792 0
1263.64 1764.81 -1.14299e+06 -919832 -879755 -493741 0 0.739917 0
1300.48 1763.94 -1.16838e+06 -1.33548e+06 -1.20568e+06 -702971 0 3.65905 0
1299.66 1764.14 -1.12369e+06 -1.29194e+06 -1.16353e+06 -663818 0 3.51325 0
1299.86 1764.39 -1.12819e+06 -1.29617e+06 -1.17023e+06 -650885 0 3.43378 0
1291.44 1761.11 -1.62341e+06 -1.26065e+06 -1.20987e+06 -683972 0 2.3042 0
1306.06 1762.71 -1.36301e+06 -1.21713e+06 -1.26031e+06 -873041 0 3.73342 0
1278.16 1765.37 -1.37637e+06 -1.09318e+06 -1.03295e+06 -632575 0 0.907941 0
1292.11 1762 -1.55802e+06 -1.25053e+06 -1.20632e+06 -672371 0 2.40581 0
1301.01 1762.81 -1.16843e+06 -1.32409e+06 -1.22336e+06 -754440 0 3.89319 0
1299.5 1765.5 -1.30693e+06 -1.34148e+06 -1.22081e+06 -743818 0 3.26964 0
1303.55 1763.22 -1.26004e+06 -1.28218e+06 -1.23806e+06 -836519 0 3.72621 0
1316.74 1767.28 -1.64748e+06 -1.15945e+06 -1.30976e+06 -836024 0 2.35575 0
1301.93 1761.61 -1.12256e+06 -1.3098e+06 -1.21729e+06 -747454 0 4.18006 0
1293.53 1763.65 -1.45223e+06 -1.27218e+06 -1.18956e+06 -618805 0 2.60224 0
1315.88 1765.62 -1.69252e+06 -1.15198e+06 -1.34164e+06 -838763 0 2.52116 0
1311.07 1762.84 -1.65187e+06 -1.13404e+06 -1.32696e+06 -854105 0 3.15359 0
1306.45 1768.41 -1.30709e+06 -1.25804e+06 -1.21745e+06 -829818 0 3.06885 0
1283.32 1764.57 -1.46209e+06 -1.13534e+06 -1.09147e+06 -669226 0 1.26603 0
1251.11 1765.51 -933076 -831753 -739675 -367201 0 0.0809175 0
1300.87 1762.05 -1.0372e+06 -1.28616e+06 -1.18406e+06 -688619 0 4.00828 0
1295.91 1761.63 -1.33813e+06 -1.30868e+06 -1.19318e+06 -599705 0 3.24069 0
1306.96 1762.88 -1.36416e+06 -1.17643e+06 -1.26526e+06 -849946 0 3.61876 0
1250.94 1760.44 -1.04401e+06 -970058 -822701 -458182 0 0.0664726 0
1252.05 1761.59 -1.05141e+06 -943447 -823831 -469641 0 0.14739 0
1307.5 1767.66 -1.37024e+06 -1.17849e+06 -1.22191e+06 -821317 0 3.07639 0
1347.88 1768.68 -2.07347e+06 -1.33694e+06 -1.65413e+06 -1.04147e+06 0 0.197422 0
1316.34 1765.71 -1.70562e+06 -1.1592e+06 -1.34024e+06 -840735 0 2.41688 0
1283.43 1762.11 -1.58115e+06 -1.20799e+06 -1.17049e+06 -728364 0 1.25815 0
1316.93 1767.64 -1.65384e+06 -1.15718e+06 -1.32972e+06 -828001 0 2.39078 0
1300.27 1761.65 -1.11688e+06 -1.33641e+06 -1.2173e+06 -710902 0 4.0443 0
1343.19 1764.83 -2.09246e+06 -1.33244e+06 -1.63044e+06 -1.0018e+06 0 0.561418 0
1289.01 1761.91 -1.65268e+06 -1.24563e+06 -1.21239e+06 -729524 0 1.85196 0
1283.85 1761.75 -1.59692e+06 -1.21341e+06 -1.17293e+06 -732645 0 1.31074 0
1289.41 1761.43 -1.64936e+06 -1.26358e+06 -1.21088e+06 -733635 0 1.91613 0
1267.02 1760.7 -1.27664e+06 -999007 -952242 -477631 0 0.822524 0
1307.58 1762.32 -1.43849e+06 -1.14107e+06 -1.27423e+06 -856682 0 3.67889 0
1295.44 1761.16 -1.47322e+06 -1.34407e+06 -1.25004e+06 -640126 0 3.17833 0
1326.02 1765.22 -1.89713e+06 -1.21941e+06 -1.43503e+06 -872001 0 1.63293 0
1265.56 1761.6 -1.13744e+06 -897945 -923702 -556320 0 0.797058 0
1305.69 1762.21 -1.33756e+06 -1.20318e+06 -1.25063e+06 -863734 0 3.76151 0
1307.92 1761.8 -1.50645e+06 -1.10376e+06 -1.285e+06 -831063 0 3.64532 0
1295.11 1761.06 -1.47127e+06 -1.34214e+06 -1.23276e+06 -608763 0 3.13916 0
1301.19 1761.81 -1.07025e+06 -1.29332e+06 -1.17956e+06 -711927 0 4.02158 0
1295.65 1761.91 -1.31499e+06 -1.30369e+06 -1.18519e+06 -596067 0 3.19761 0
1280.5 1763.54 -1.457e+06 -1.14429e+06 -1.08482e+06 -670928 0 1.03275 0
1294.07 1764.1 -1.41901e+06 -1.26482e+06 -1.18674e+06 -615832 0 2.71155 0
1282.66 1761.35 -1.56671e+06 -1.22267e+06 -1.16822e+06 -729958 0 1.197 0
1250.48 1760.88 -1.01214e+06 -932571 -802382 -419985 0 0.0353742 0
1251.59 1762.6 -985822 -870278 -776260 -393719 0 0.116292 0
1290.15 1765.76 -1.46029e+06 -1.16654e+06 -1.13371e+06 -646375 0 1.95768 0
1308.39 1767.04 -1.35634e+06 -1.20487e+06 -1.23617e+06 -831708 0 3.15421 0
1294.74 1764.28 -1.36512e+06 -1.24339e+06 -1.18107e+06 -640553 0 2.78638 0
1349.5 1764.83 -2.12884e+06 -1.42481e+06 -1.7121e+06 -1.13218e+06 0 0.0443435 0
1348.44 1765.87 -2.10991e+06 -1.40565e+06 -1.70118e+06 -1.1021e+06 0 0.140706 0
1310.86 1763.8 -1.5404e+06 -1.0999e+06 -1.28642e+06 -821558 0 3.13272 0
1291.7 1766.11 -1.42104e+06 -1.20143e+06 -1.14267e+06 -641469 0 2.17587 0
1288.84 1760.98 -1.63472e+06 -1.25846e+06 -1.2095e+06 -730470 0 1.83576 0
1269.61 1762.83 -1.32258e+06 -1.02839e+06 -982296 -530376 0 0.786434 0
1280.39 1760.69 -1.53464e+06 -1.20939e+06 -1.14403e+06 -720599 0 1.03624 0
1347.04 1769.38 -2.04852e+06 -1.31048e+06 -1.6303e+06 -1.02117e+06 0 0.281936 0
1348.1 1770.49 -2.02351e+06 -1.27075e+06 -1.60913e+06 -991680 0 0.185573 0
1284.89 1761.76 -1.57633e+06 -1.21207e+06 -1.17032e+06 -705973 0 1.40662 0
1320.87 1767.11 -1.74062e+06 -1.15858e+06 -1.34983e+06 -819042 0 1.99002 0
1303.7 1762.43 -1.21718e+06 -1.27091e+06 -1.22596e+06 -825137 0 3.83296 0
1284.69 1764.69 -1.50315e+06 -1.13945e+06 -1.11091e+06 -671025 0 1.38601 0
1282.59 1763.29 -1.52896e+06 -1.17337e+06 -1.13017e+06 -697661 0 1.19637 0
1295.65 1761.71 -1.35315e+06 -1.33039e+06 -1.21793e+06 -615687 0 3.08588 0
1281.71 1761.79 -1.54217e+06 -1.19473e+06 -1.14257e+06 -711682 0 1.12522 0
1278.03 1766.41 -1.35017e+06 -1.07136e+06 -1.01807e+06 -612335 0 0.917818 0
1300.79 1764 -1.1731e+06 -1.28658e+06 -1.19103e+06 -730344 0 3.51798 0
1299.7 1761.95 -1.05984e+06 -1.34306e+06 -1.20037e+06 -630455 0 3.90077 0
1300.3 1767.64 -1.24921e+06 -1.30218e+06 -1.18968e+06 -733689 0 3.18599 0
1295.4 1768.82 -1.25716e+06 -1.22325e+06 -1.1237e+06 -655495 0 2.58619 0
1301.43 1763.38 -1.22728e+06 -1.34305e+06 -1.23854e+06 -778537 0 3.68714 0
1312.39 1765.35 -1.59948e+06 -1.15324e+06 -1.30851e+06 -855205 0 2.90162 0
1313.56 1769.44 -1.5225e+06 -1.18269e+06 -1.27956e+06 -834130 0 2.57878 0
1269.23 1764.94 -1.22212e+06 -1.00947e+06 -948730 -549191 0 0.768535 0
1308.61 1762.21 -1.50607e+06 -1.09345e+06 -1.28702e+06 -829201 0 3.54828 0
1317.39 1763.78 -1.81283e+06 -1.14693e+06 -1.3693e+06 -841362 0 2.38904 0
1318.58 1768.69 -1.69603e+06 -1.19349e+06 -1.33341e+06 -844017 0 2.16242 0
1282.69 1761.02 -1.58186e+06 -1.23256e+06 -1.18043e+06 -741527 0 1.18843 0
1308.28 1762.72 -1.44024e+06 -1.13586e+06 -1.27621e+06 -855138 0 3.58184 0
1309.51 1761.8 -1.59673e+06 -1.09765e+06 -1.31766e+06 -830586 0 3.433 0
1301.54 1762.45 -1.14511e+06 -1.31875e+06 -1.21116e+06 -747480 0 3.79512 0
1290.24 1761.56 -1.6229e+06 -1.2681e+06 -1.21871e+06 -714425 0 2.06242 0
