x y z dx dy dz
1298.97 885.44 1749.2 0.000151391 -0.000507916 0.00115339
1298.97 885.643 1749.21 0.000134975 -0.000504506 0.00115163
1298.97 885.845 1749.22 0.000117052 -0.00049972 0.00114752
1298.87 884.03 1749.15 0.000298775 -0.000547563 0.00119727
1298.87 884.232 1749.16 0.000280912 -0.000544641 0.00119651
1298.87 884.435 1749.17 0.000261995 -0.000539282 0.00119611
1298.87 884.639 1749.18 0.000245306 -0.000536356 0.00119562
1298.87 884.842 1749.18 0.000227886 -0.000532027 0.00119346
1298.87 885.045 1749.19 0.000208375 -0.000527828 0.00119178
1298.86 885.249 1749.2 0.000191347 -0.000524326 0.00118884
1298.86 885.452 1749.21 0.000174739 -0.000519553 0.0011862
1298.86 885.655 1749.22 0.000156658 -0.000515695 0.00118433
1298.85 885.858 1749.22 0.000138929 -0.000512058 0.00118146
1298.76 884.02 1749.15 0.000321716 -0.000561771 0.00122827
1298.76 884.223 1749.16 0.000303118 -0.000556522 0.00122865
1298.76 884.426 1749.17 0.000285422 -0.000553632 0.00122745
1298.76 884.63 1749.18 0.000267422 -0.000548397 0.00122675
1298.76 884.833 1749.18 0.000251237 -0.000545639 0.00122437
1298.75 885.036 1749.19 0.000232259 -0.000540893 0.00122089
1298.75 885.24 1749.2 0.000216506 -0.000536551 0.00121985
1298.75 885.443 1749.21 0.000197273 -0.00053312 0.00121775
1298.75 885.646 1749.21 0.000180793 -0.000528991 0.00121353
1298.74 885.85 1749.22 0.000162228 -0.000524471 0.0012094
1298.65 884.031 1749.15 0.000341086 -0.000573176 0.00125626
1298.65 884.234 1749.15 0.000325648 -0.000569919 0.00125471
1298.65 884.438 1749.16 0.000305198 -0.000565306 0.00125496
1298.65 884.641 1749.17 0.000289884 -0.000561585 0.00125209
1298.64 884.845 1749.18 0.000271251 -0.000557119 0.00125166
1298.64 885.049 1749.18 0.000251625 -0.000553366 0.00124949
1298.64 885.252 1749.19 0.000236207 -0.000549191 0.00124826
1298.64 885.455 1749.2 0.000218472 -0.000545203 0.00124301
1298.63 885.659 1749.21 0.000202418 -0.000542027 0.00124158
1298.63 885.862 1749.21 0.000183781 -0.000536786 0.00123543
1298.54 884.064 1749.13 0.000360731 -0.000585575 0.0012771
1298.54 884.268 1749.14 0.00034304 -0.000581955 0.00127831
1298.54 884.472 1749.15 0.000325409 -0.000577318 0.00127559
1298.54 884.675 1749.16 0.000307984 -0.000572916 0.00127572
1298.53 884.879 1749.16 0.000289461 -0.000569334 0.00127183
1298.53 885.083 1749.17 0.000272892 -0.000564813 0.00127003
1298.53 885.286 1749.18 0.000252012 -0.000560787 0.00126925
1298.53 885.489 1749.19 0.000235118 -0.000557378 0.00126737
1298.52 885.693 1749.19 0.00021958 -0.000552701 0.00126351
1298.52 885.896 1749.2 0.000200812 -0.000548761 0.00125962
1298.43 884.116 1749.12 0.00037697 -0.000598008 0.00129804
1298.43 884.32 1749.12 0.000359774 -0.00059292 0.00129459
1298.43 884.524 1749.13 0.000343423 -0.000588884 0.0012957
1298.42 884.727 1749.14 0.000324022 -0.000584981 0.00129447
1298.42 884.931 1749.15 0.000306491 -0.000580777 0.00129198
1298.42 885.135 1749.15 0.000288362 -0.000577955 0.00128898
1298.42 885.338 1749.16 0.000270148 -0.000573017 0.00128692
1298.41 885.542 1749.17 0.000254531 -0.000568782 0.00128134
1298.41 885.745 1749.18 0.000236688 -0.000564764 0.0012808
1298.41 885.948 1749.18 0.000217819 -0.000560305 0.00127386
1298.32 884.186 1749.09 0.000395585 -0.000608684 0.00131179
1298.32 884.39 1749.1 0.000373741 -0.000603869 0.00130912
1298.32 884.593 1749.11 0.000359138 -0.000599964 0.00130555
1298.32 884.796 1749.12 0.000341802 -0.000596027 0.00130459
1298.31 885 1749.12 0.000322777 -0.000591976 0.00130115
1298.31 885.203 1749.13 0.000304332 -0.000587791 0.00130186
1298.31 885.407 1749.14 0.000285469 -0.000583397 0.00129615
1298.3 885.611 1749.15 0.000270961 -0.00058014 0.00129495
1298.3 885.814 1749.15 0.000253335 -0.000574803 0.0012914
1298.21 884.03 1749.06 0.000430636 -0.000623197 0.00131608
1298.21 884.232 1749.06 0.000412288 -0.000620043 0.00132163
1298.21 884.435 1749.07 0.000396384 -0.00061577 0.00131484
1298.21 884.638 1749.08 0.000378991 -0.000611346 0.00131347
1298.21 884.84 1749.09 0.000360986 -0.00060779 0.00131346
1298.21 885.043 1749.09 0.000344845 -0.000602664 0.0013108
1298.2 885.247 1749.1 0.000323315 -0.00059963 0.00130842
1298.2 885.449 1749.11 0.000306399 -0.000595478 0.00130454
1298.2 885.652 1749.12 0.000291715 -0.000591671 0.00130152
1298.19 885.855 1749.13 0.000272813 -0.000587025 0.00129529
1298.11 884.151 1749.03 0.000446 -0.000633056 0.00131979
1298.11 884.353 1749.03 0.00042927 -0.000628538 0.00132023
1298.1 884.557 1749.04 0.00041105 -0.000625183 0.00131899
1298.1 884.759 1749.05 0.000391595 -0.000621912 0.00131743
1298.1 884.962 1749.06 0.000375356 -0.000616805 0.00131337
1298.1 885.165 1749.06 0.000357375 -0.000613248 0.00130818
1298.1 885.368 1749.07 0.000339452 -0.00060894 0.00130528
1298.09 885.57 1749.08 0.000324018 -0.000604761 0.00130069
1298.09 885.774 1749.09 0.000304704 -0.000601047 0.00130255
1298.08 885.977 1749.09 0.000286165 -0.000597025 0.00129716
1298 884.051 1748.98 0.000480663 -0.000646063 0.00132017
1298 884.253 1748.99 0.000466848 -0.000642713 0.00131525
1298 884.455 1748.99 0.000449516 -0.000639057 0.00131323
1298 884.658 1749 0.000430335 -0.000635216 0.00131421
1298 884.86 1749.01 0.000415284 -0.000630829 0.00130982
1298 885.062 1749.02 0.000396055 -0.000627018 0.00130656
1297.99 885.265 1749.02 0.000378584 -0.000622493 0.00130592
1297.99 885.467 1749.03 0.000359728 -0.000618207 0.00130099
1297.99 885.669 1749.04 0.000343122 -0.000615278 0.00129806
1297.98 885.872 1749.05 0.000326273 -0.000610862 0.00129299
1297.9 884.024 1748.93 0.000515141 -0.000659362 0.00130842
1297.9 884.226 1748.94 0.000499232 -0.000654226 0.00130978
1297.9 884.429 1748.95 0.000480936 -0.00065127 0.00130656
1297.9 884.631 1748.95 0.000465139 -0.000648571 0.00130435
1297.9 884.834 1748.96 0.000448864 -0.000642751 0.00130381
1297.89 885.036 1748.97 0.00042741 -0.000638977 0.00129972
1297.89 885.239 1748.98 0.000411678 -0.00063586 0.00129664
1297.89 885.441 1748.98 0.000393839 -0.000631682 0.00129279
1297.89 885.644 1748.99 0.00037812 -0.000626754 0.00128726
1297.88 885.846 1749 0.000358714 -0.000622191 0.00128483
1297.8 884.193 1748.88 0.000539427 -0.000667109 0.00129537
1297.8 884.395 1748.89 0.000521696 -0.000662816 0.00128984
1297.8 884.597 1748.9 0.000506546 -0.00065911 0.0012881
1297.8 884.799 1748.91 0.000487904 -0.000654973 0.00129059
1297.8 885 1748.91 0.000468856 -0.000652142 0.001285
1297.79 885.202 1748.92 0.000450612 -0.000645664 0.00128142
1297.79 885.403 1748.93 0.000432411 -0.000642562 0.00127998
1297.79 885.605 1748.94 0.000415728 -0.00063856 0.00127592
1297.78 885.806 1748.94 0.000398375 -0.000636187 0.00127141
1297.71 884.196 1748.83 0.000582686 -0.000676558 0.00127201
1297.71 884.398 1748.83 0.000563275 -0.000672804 0.00127202
1297.7 884.6 1748.84 0.000547114 -0.000669284 0.00127164
1297.7 884.802 1748.85 0.000532673 -0.000665317 0.00126563
1297.7 885.004 1748.86 0.000511139 -0.000660096 0.00126438
1297.7 885.206 1748.86 0.000493786 -0.0006587 0.0012606
1297.7 885.408 1748.87 0.000477502 -0.000652581 0.00125485
1297.69 885.61 1748.88 0.000458964 -0.000648847 0.00125235
1297.69 885.812 1748.89 0.000440187 -0.000645336 0.00124965
1297.62 884.1 1748.76 0.000638174 -0.000687597 0.00124955
1297.61 884.313 1748.77 0.000617585 -0.000686175 0.00124781
1297.61 884.526 1748.78 0.000604243 -0.000680405 0.0012422
1297.61 884.738 1748.78 0.000585912 -0.000675952 0.00124049
1297.61 884.951 1748.79 0.000566804 -0.000671652 0.00123734
1297.61 885.163 1748.8 0.000544459 -0.000667949 0.00123367
1297.6 885.374 1748.81 0.000526711 -0.000662989 0.00123015
1297.6 885.586 1748.81 0.00050697 -0.000659323 0.00122838
1297.6 885.798 1748.82 0.000489274 -0.000656065 0.00122638
1297.53 884 1748.69 0.000702693 -0.000701176 0.00121813
1297.53 884.224 1748.7 0.000680061 -0.000696568 0.00121158
1297.52 884.448 1748.7 0.000663703 -0.000692413 0.00121633
1297.52 884.671 1748.71 0.000644156 -0.0006867 0.00120997
1297.52 884.895 1748.72 0.000622818 -0.000682248 0.00120971
1297.52 885.118 1748.73 0.000599652 -0.000678691 0.00120079
1297.52 885.341 1748.74 0.000580641 -0.000673794 0.00119921
1297.51 885.564 1748.75 0.000562726 -0.000669128 0.00119518
1297.51 885.787 1748.75 0.000543102 -0.000665507 0.00119269
1297.44 884.106 1748.62 0.000748827 -0.000707818 0.00117775
1297.44 884.342 1748.63 0.000731199 -0.000705159 0.00117723
1297.44 884.578 1748.64 0.000706978 -0.000699729 0.0011736
1297.44 884.815 1748.65 0.000688447 -0.000693847 0.00116862
1297.43 885.05 1748.65 0.000668031 -0.000688191 0.00116839
1297.43 885.286 1748.66 0.000642989 -0.000682209 0.00116479
1297.43 885.521 1748.67 0.000623188 -0.000679493 0.00116345
1297.42 885.757 1748.68 0.000601356 -0.000675274 0.00115763
1297.42 885.992 1748.69 0.000585251 -0.000671969 0.00115628
1297.36 884.047 1748.54 0.000812754 -0.000716255 0.00113748
1297.36 884.294 1748.55 0.000796187 -0.000714738 0.00113689
1297.36 884.542 1748.56 0.000775419 -0.000710333 0.00113656
1297.36 884.79 1748.57 0.000749431 -0.00070425 0.00112936
1297.35 885.037 1748.58 0.000731823 -0.00069641 0.0011283
1297.35 885.284 1748.59 0.00071037 -0.000692637 0.00112422
1297.35 885.531 1748.6 0.000689034 -0.000688372 0.00112106
1297.34 885.778 1748.6 0.000668215 -0.000682918 0.0011173
1297.28 884.167 1748.46 0.000870277 -0.000723344 0.0010973
1297.28 884.427 1748.47 0.00084975 -0.000719341 0.00109247
1297.28 884.686 1748.48 0.000829078 -0.00071465 0.00108972
1297.28 884.946 1748.49 0.000805414 -0.000707404 0.00108709
1297.27 885.205 1748.5 0.000786483 -0.000702715 0.00108466
1297.27 885.463 1748.51 0.000764571 -0.000698465 0.00108053
1297.27 885.722 1748.52 0.000744933 -0.000693971 0.00107663
1297.26 885.981 1748.53 0.000719349 -0.000689697 0.00107195
1297.21 884.223 1748.38 0.000941292 -0.000730163 0.00105034
1297.21 884.495 1748.39 0.000917532 -0.000724341 0.00104669
1297.21 884.767 1748.4 0.000894293 -0.000719556 0.00104501
1297.2 885.038 1748.41 0.000871393 -0.000712708 0.00104314
1297.2 885.309 1748.42 0.000849898 -0.000709944 0.00104127
1297.2 885.58 1748.43 0.000827391 -0.000704573 0.0010357
1297.19 885.85 1748.44 0.000807219 -0.000700656 0.00102976
1297.14 884.21 1748.29 0.00101779 -0.000737587 0.00100751
1297.14 884.494 1748.3 0.000995731 -0.000733333 0.0010016
1297.14 884.778 1748.31 0.000972392 -0.000726597 0.00100106
1297.14 885.061 1748.32 0.000950152 -0.000720615 0.000996218
1297.13 885.344 1748.33 0.000925411 -0.000716257 0.000994435
1297.13 885.627 1748.34 0.000903245 -0.00071017 0.000987907
1297.12 885.91 1748.35 0.000881239 -0.000706031 0.000985823
1297.08 884.12 1748.2 0.00110646 -0.000749805 0.000968381
1297.08 884.416 1748.21 0.00108151 -0.000742654 0.000960755
1297.08 884.712 1748.22 0.00106058 -0.000737532 0.00095966
1297.07 885.007 1748.23 0.00103634 -0.000729957 0.000954831
1297.07 885.303 1748.24 0.0010136 -0.000724747 0.000949143
1297.07 885.598 1748.25 0.000989881 -0.000718639 0.000947039
1297.06 885.893 1748.26 0.000965842 -0.000712779 0.00093864
1297.02 884.252 1748.1 0.00118301 -0.000753348 0.000924606
1297.02 884.56 1748.12 0.00115588 -0.000745524 0.000918823
1297.02 884.868 1748.13 0.00113683 -0.000740232 0.000916136
1297.01 885.175 1748.14 0.00111031 -0.000734717 0.000909344
1297.01 885.482 1748.15 0.00108796 -0.000728244 0.000905182
1297 885.789 1748.16 0.0010638 -0.000721543 0.000900329
1296.97 884.316 1748.01 0.00126591 -0.000758184 0.000885566
1296.97 884.635 1748.02 0.00124434 -0.000750787 0.000879614
1296.96 884.954 1748.03 0.00121893 -0.000745199 0.000874814
1296.96 885.273 1748.04 0.00119398 -0.00073872 0.000868131
1296.95 885.592 1748.06 0.00117254 -0.000732247 0.000864038
1296.95 885.91 1748.07 0.00114605 -0.000725982 0.00085658
1296.92 884.305 1747.91 0.0013628 -0.000764352 0.000850375
1296.92 884.635 1747.92 0.00133793 -0.000757399 0.00084469
1296.92 884.965 1747.93 0.00131462 -0.000751017 0.000837327
1296.91 885.294 1747.94 0.00128992 -0.000744102 0.000830687
1296.91 885.624 1747.96 0.00126578 -0.000737549 0.000824886
1296.9 885.953 1747.97 0.00123907 -0.000730102 0.000818228
1296.88 884.277 1747.8 0.00146109 -0.000770574 0.00081746
1296.88 884.619 1747.82 0.00143742 -0.000763673 0.000811418
1296.87 884.961 1747.83 0.00141232 -0.000756601 0.000803857
1296.87 885.302 1747.84 0.00138713 -0.000749632 0.000796888
1296.86 885.643 1747.85 0.00136221 -0.000742286 0.000790748
1296.86 885.984 1747.87 0.00133624 -0.000735004 0.000783475
1296.84 884.231 1747.69 0.00156203 -0.000776588 0.000789296
1296.84 884.586 1747.71 0.00153839 -0.000769133 0.000782145
1296.84 884.94 1747.72 0.00151231 -0.000762156 0.000774439
1296.83 885.294 1747.73 0.00148643 -0.000754879 0.000766812
1296.83 885.647 1747.75 0.00146173 -0.000747455 0.000760913
1296.81 884.038 1747.58 0.00167564 -0.000785843 0.000766213
1296.81 884.402 1747.59 0.00164868 -0.000777752 0.000760899
1296.81 884.766 1747.61 0.00162525 -0.000770859 0.000750866
1296.8 885.129 1747.62 0.0015975 -0.000762686 0.000743879
1296.8 885.493 1747.63 0.00157132 -0.000755441 0.000737035
1296.79 885.856 1747.65 0.00154715 -0.000747666 0.000730065
1296.79 884.256 1747.48 0.00175663 -0.000785326 0.000742344
1296.78 884.632 1747.49 0.00173086 -0.000776211 0.000731948
1296.78 885.008 1747.51 0.00170569 -0.000768999 0.000724716
1296.78 885.384 1747.52 0.00167943 -0.000761543 0.000715501
1296.77 885.76 1747.54 0.00165132 -0.000753575 0.00071014
1296.77 884.018 1747.36 0.00186295 -0.000793585 0.000729577
1296.77 884.405 1747.37 0.00183775 -0.000786336 0.000723622
1296.76 884.792 1747.39 0.00181285 -0.000777497 0.000709645
1296.76 885.179 1747.4 0.00179147 -0.000769827 0.000700723
1296.75 885.565 1747.42 0.00176339 -0.000760635 0.000693067
1296.75 885.952 1747.43 0.00173261 -0.000752988 0.000687762
1296.75 884.148 1747.25 0.00194314 -0.000794095 0.00071444
1296.75 884.546 1747.27 0.00191947 -0.000787214 0.00070789
1296.75 884.945 1747.28 0.00190138 -0.000778097 0.000689177
1296.74 885.343 1747.3 0.0018743 -0.000769048 0.00068468
1296.74 885.741 1747.31 0.00183921 -0.000759718 0.000677009
1296.75 884.205 1747.14 0.00202838 -0.000795031 0.000704773
1296.74 884.613 1747.16 0.00200633 -0.000789679 0.000696664
1296.74 885.022 1747.17 0.00197558 -0.000780356 0.000677886
1296.73 885.43 1747.19 0.00195683 -0.000770661 0.000677352
1296.73 885.837 1747.21 0.00192433 -0.000760141 0.000664778
1308.85 884.427 1779.55 -0.00238541 0.000550807 -0.000820442
1302.64 884.453 1779.28 -0.00258918 0.000634159 -0.000874928
1278.37 885.002 1778.12 -0.00192796 0.000793301 -0.000867569
1315.25 884.705 1779.77 -0.00199872 0.000409247 -0.000869951
1284.94 885.239 1778.36 -0.00242624 0.000834808 -0.000938336
1296.63 884.479 1779.01 -0.00266195 0.000718105 -0.000909683
1335.91 885.065 1780.51 -0.000591431 9.0574e-05 -0.000881977
1264.48 884.636 1777.6 -0.00071033 0.000122293 -0.000962731
1343.2 884.498 1780.91 -0.000308338 -8.17291e-06 -0.00075169
1321.56 885.459 1779.87 -0.00159756 0.000320695 -0.000946126
1257.44 884.431 1777.34 -0.000306592 4.1038e-05 -0.000743029
1271.42 884.934 1777.84 -0.0013146 0.000452713 -0.000935102
1328.49 885.47 1780.13 -0.0010572 0.000165557 -0.00112427
1290.92 884.98 1778.67 -0.00262471 0.000795433 -0.000940446
1279.45 884.828 1768.75 -0.00181992 0.000579458 -0.00105426
1282.56 884.751 1768.9 -0.00193139 0.000611627 -0.000959178
1314.74 885.877 1770.03 -0.00208913 0.000644996 -0.000617172
1307.76 884.314 1770.06 -0.00209735 0.00064462 -0.000609561
1296.37 884.58 1769.52 -0.00211314 0.000651985 -0.000694798
1298.76 884.312 1769.68 -0.00211599 0.00064886 -0.00067387
1333.61 885.926 1770.76 -0.00172408 0.000567732 -0.00129256
1301.13 884.073 1769.83 -0.00211525 0.000648279 -0.000648801
1343.41 884.425 1771.46 -0.000824707 0.000379561 -0.000898783
1319.67 884.109 1770.6 -0.00200734 0.000655727 -0.000737088
1285.48 884.634 1769.05 -0.00200093 0.000628895 -0.000883265
1288.41 884.333 1769.24 -0.00204407 0.000638626 -0.000823481
1305.15 884.081 1769.99 -0.00210417 0.000647636 -0.000622293
1294.05 884.877 1769.36 -0.00211055 0.000657213 -0.000731086
1276.87 885.062 1768.6 -0.00170144 0.000530109 -0.00113005
1317.14 885.872 1770.14 -0.00207189 0.000652486 -0.000661198
1291.27 885.219 1769.17 -0.00209172 0.00065392 -0.000773877
1256.34 885.097 1767.72 -0.000190217 -2.18474e-05 -0.000567568
1302.98 884.184 1769.88 -0.00211514 0.000647725 -0.000642366
1304.48 885.95 1769.59 -0.00215231 0.000652566 -0.000617885
1306.28 885.703 1769.71 -0.00213984 0.000649782 -0.000607142
1305.31 885.144 1730.05 0.000867447 -0.000364165 0.000678532
1303.71 884.277 1730.14 0.000867078 -0.000358523 0.000663496
1302.17 885.167 1729.89 0.00088055 -0.000364534 0.000650831
1300.6 884.292 1729.98 0.000876795 -0.000358796 0.000634742
1287.74 884.703 1729.26 0.000862164 -0.00038066 0.000489305
1285.93 885.821 1728.96 0.000867983 -0.000396356 0.000469623
1284.01 884.729 1729.07 0.000847485 -0.000389654 0.000449335
1281.99 885.892 1728.75 0.000852685 -0.000408839 0.000424264
1279.88 884.71 1728.87 0.000826735 -0.000401191 0.000398033
1291.13 884.747 1729.42 0.000874395 -0.000374603 0.00052476
1275.43 884.908 1728.61 0.000801276 -0.000419728 0.000330252
1326.56 884.853 1731.14 0.000569429 -0.000322101 0.000719003
1306.88 884.198 1730.32 0.000851157 -0.000358428 0.000690084
1308.54 885.084 1730.23 0.000846877 -0.00036363 0.000706007
1310.21 884.133 1730.5 0.000825844 -0.000358399 0.000717263
1311.97 885.157 1730.39 0.000816024 -0.000363651 0.000733856
1266.26 884.235 1728.29 0.000706824 -0.000448717 0.000157159
1313.77 884.131 1730.68 0.000788281 -0.000357378 0.000740368
1315.75 885.162 1730.57 0.000768809 -0.000361134 0.000753854
1296.06 885.992 1729.43 0.000896621 -0.000375847 0.00058085
1299.07 885.18 1729.73 0.000888448 -0.000366393 0.00061858
1336.45 884.581 1731.62 0.000303649 -0.000224537 0.000549001
1294.39 885.125 1729.51 0.000886761 -0.000371893 0.000561639
1319.99 885.024 1730.81 0.000703585 -0.000351726 0.000760188
1259.67 884.563 1727.89 0.000590012 -0.000425952 0.000203217
1295.88 884.292 1729.74 0.00087987 -0.000362983 0.000580163
1292.74 885.864 1729.29 0.000890359 -0.000380997 0.00054239
1343.21 884.524 1731.89 0.000134798 -0.000106679 0.00042917
1332.43 884.944 1731.38 0.000420729 -0.000272602 0.000639266
1289.42 885.71 1729.15 0.000879216 -0.000386794 0.000506137
1297.43 884.329 1729.81 0.000880847 -0.000361268 0.000598717
1272.2 884.083 1728.61 0.000766422 -0.000423052 0.00027448
1255.87 884.645 1727.68 0.000468953 -0.000350712 0.000214905
1322.21 884.682 1730.98 0.000663421 -0.000343078 0.000751878
1269.04 885.013 1728.28 0.000751997 -0.000445236 0.000215303
1253.81 884.321 1700 0 0 0
1346.19 884.321 1700 0 0 0
1278 884.641 1700 0 0 0
1282 884.641 1700 0 0 0
1302 884.641 1700 0 0 0
1306 884.641 1700 0 0 0
1274 884.641 1700 0 0 0
1326 884.641 1700 0 0 0
1330 884.641 1700 0 0 0
1298 884.641 1700 0 0 0
1314 884.641 1700 0 0 0
1286 884.641 1700 0 0 0
1262 884.641 1700 0 0 0
1266 884.641 1700 0 0 0
1270 884.641 1700 0 0 0
1310 884.641 1700 0 0 0
1318 884.641 1700 0 0 0
1322 884.641 1700 0 0 0
1258 884.641 1700 0 0 0
1334 884.641 1700 0 0 0
1337.99 884.647 1700 0 0 0
1341.92 884.649 1700 0 0 0
1294 884.641 1700 0 0 0
1290 884.641 1700 0 0 0
1350 884.074 1724.93 0 0 0
1250 885.871 1739.02 0 0 0
1250 885.82 1732.98 0 0 0
1296.19 884.449 1744.71 0.00216678 -0.000849648 0.000852827
1301.56 885.829 1744.7 0.00164663 -0.000704051 0.000881989
1301.56 884.638 1744.95 0.00150903 -0.000664186 0.000920141
1296.2 885.259 1744.54 0.00212636 -0.000845858 0.000815162
1318.02 884.248 1745.9 0.00240682 -0.00136554 0.00210871
1316.09 884.163 1745.81 0.00242116 -0.00135182 0.00206399
1317 885.825 1745.49 0.00242881 -0.00135883 0.00209706
1315.24 885.785 1745.41 0.00244158 -0.00134412 0.00205132
1314.13 884.278 1745.68 0.00242899 -0.00133343 0.00201545
1284.18 885.849 1743.88 0.0023718 -0.00107878 0.00121341
1282.68 885.254 1743.93 0.0023386 -0.00107565 0.00117679
1283.93 884.233 1744.17 0.00234936 -0.00107163 0.00121168
1285.37 884.833 1744.12 0.00237619 -0.00107465 0.00124332
1307 884.001 1745.37 0.00233026 -0.00120495 0.00179966
1306.35 884.421 1745.24 0.00231039 -0.00118574 0.00177015
1307.04 884.778 1745.2 0.00234211 -0.00120555 0.00180949
1306.39 885.172 1745.08 0.00232458 -0.00118755 0.00177911
