x z sig1 sig3 state islin
1307.92 1761.8 1.8269e+06 659110 0 0
1295.11 1761.06 1.71259e+06 589248 0 0
1301.19 1761.81 1.7345e+06 626723 0 0
1295.65 1761.91 1.69362e+06 592415 0 0
1280.5 1763.54 1.43504e+06 492062 0 0
1294.07 1764.1 1.61791e+06 568378 0 0
1282.66 1761.35 1.52303e+06 534156 0 0
1250.48 1760.88 1.15911e+06 296759 0 0
1251.59 1762.6 1.12648e+06 277549 0 0
1290.15 1765.76 1.49655e+06 528826 0 0
1308.39 1767.04 1.72646e+06 641465 0 0
1294.74 1764.28 1.61131e+06 573523 0 0
1349.5 1764.83 2.16134e+06 920466 0 0
1348.44 1765.87 2.12409e+06 895448 0 0
1310.86 1763.8 1.82054e+06 662524 0 0
1291.7 1766.11 1.48943e+06 527820 0 0
1288.84 1760.98 1.62056e+06 570471 0 0
1269.61 1762.83 1.35331e+06 357929 0 0
1280.39 1760.69 1.51597e+06 533453 0 0
1347.04 1769.38 2.04844e+06 832651 0 0
1348.1 1770.49 2.02681e+06 804468 0 0
1284.89 1761.76 1.54769e+06 546966 0 0
1320.87 1767.11 1.87659e+06 670291 0 0
1303.7 1762.43 1.74381e+06 638068 0 0
1284.69 1764.69 1.45914e+06 512252 0 0
1282.59 1763.29 1.47251e+06 514275 0 0
1295.65 1761.71 1.69886e+06 593579 0 0
1281.71 1761.79 1.48359e+06 517772 0 0
1278.03 1766.41 1.27812e+06 435689 0 0
1300.79 1764 1.69748e+06 610078 0 0
1299.7 1761.95 1.73183e+06 614745 0 0
1300.3 1767.64 1.59877e+06 581356 0 0
1295.4 1768.82 1.47483e+06 537450 0 0
1301.43 1763.38 1.70662e+06 612510 0 0
1312.39 1765.35 1.8476e+06 669877 0 0
1313.56 1769.44 1.76703e+06 660590 0 0
1269.23 1764.94 1.26002e+06 390939 0 0
1308.61 1762.21 1.83632e+06 664839 0 0
1317.39 1763.78 1.92356e+06 679702 0 0
1318.58 1768.69 1.8423e+06 680462 0 0
1282.69 1761.02 1.53457e+06 540450 0 0
1308.28 1762.72 1.81977e+06 657814 0 0
1309.51 1761.8 1.85894e+06 663340 0 0
1301.54 1762.45 1.73074e+06 624620 0 0
1290.24 1761.56 1.6388e+06 573069 0 0
1288.43 1761.46 1.61385e+06 566700 0 0
1289.38 1762.68 1.57969e+06 550398 0 0
1296.06 1762.1 1.69643e+06 592844 0 0
1297.53 1766.47 1.58573e+06 571454 0 0
1301.4 1761.95 1.74214e+06 631924 0 0
1297.09 1767.68 1.54029e+06 558230 0 0
1306.84 1764 1.7629e+06 636807 0 0
1303.71 1761.95 1.74347e+06 632349 0 0
1293.49 1761.89 1.66766e+06 581786 0 0
1265.36 1765.76 1.15276e+06 358169 0 0
1289.63 1761.85 1.62027e+06 570145 0 0
1296.85 1761.52 1.71346e+06 592989 0 0
1311 1769.32 1.74597e+06 654724 0 0
1317.57 1764 1.92301e+06 680470 0 0
1299.86 1761.52 1.73954e+06 618868 0 0
1298.93 1768.84 1.49506e+06 556337 0 0
1325.59 1767.25 1.92434e+06 689962 0 0
1288.64 1762.66 1.5696e+06 547781 0 0
1296.5 1761.25 1.71384e+06 595817 0 0
1303.2 1762.07 1.73394e+06 637380 0 0
1297.34 1766.31 1.59129e+06 572171 0 0
1295.42 1762.86 1.66965e+06 584463 0 0
1298.16 1765.5 1.62162e+06 580379 0 0
1302.23 1763.84 1.69546e+06 615233 0 0
1299.48 1761.47 1.74395e+06 615496 0 0
1290.01 1761.14 1.65047e+06 576435 0 0
1305.67 1763.65 1.72782e+06 630826 0 0
1290.96 1761 1.66284e+06 579876 0 0
1300.59 1761.41 1.74084e+06 624769 0 0
1320.43 1762.95 1.96287e+06 677085 0 0
1286.38 1760.77 1.59229e+06 564634 0 0
1295.6 1763.54 1.64665e+06 580352 0 0
1291.93 1762.81 1.61601e+06 561584 0 0
1306.09 1764.42 1.72397e+06 633527 0 0
1340.61 1763.72 2.10962e+06 774252 0 0
1321.45 1764 1.96075e+06 686409 0 0
1301.66 1761.38 1.7566e+06 638501 0 0
1297.94 1761.19 1.73067e+06 605447 0 0
1299.43 1761.72 1.73802e+06 621057 0 0
1299.21 1763.76 1.6598e+06 597916 0 0
1282.32 1766.55 1.35815e+06 477107 0 0
1291.67 1767.15 1.47945e+06 521040 0 0
1301.7 1768.33 1.6014e+06 590372 0 0
1274.61 1762.72 1.39604e+06 464600 0 0
1298.98 1763.38 1.68057e+06 605782 0 0
1298.92 1763.01 1.69455e+06 608333 0 0
1278.41 1762.53 1.44521e+06 495887 0 0
1292.87 1761.51 1.65719e+06 576745 0 0
1308.29 1768.12 1.71376e+06 637302 0 0
1306.1 1762.48 1.79823e+06 652562 0 0
1300.57 1766.58 1.61111e+06 585741 0 0
1301.54 1766.5 1.6239e+06 599012 0 0
1327.62 1765.4 2.00382e+06 703995 0 0
1305.61 1761.9 1.76498e+06 640318 0 0
1278.32 1762.05 1.42517e+06 491753 0 0
1282 1766.79 1.32946e+06 466172 0 0
1289.82 1768.39 1.39786e+06 497744 0 0
1295.98 1763.07 1.6589e+06 575334 0 0
1303.44 1763.6 1.72089e+06 629285 0 0
1289.65 1763.38 1.56147e+06 547182 0 0
1271.02 1761.77 1.38648e+06 408673 0 0
1292.29 1764.33 1.5764e+06 556603 0 0
1318.51 1763.53 1.9373e+06 680873 0 0
1341.78 1763.57 2.1139e+06 790402 0 0
1335.52 1770.07 1.95214e+06 741796 0 0
1298.42 1761.72 1.73947e+06 611730 0 0
1312.54 1767.96 1.76644e+06 649196 0 0
1292.73 1764.09 1.59937e+06 560153 0 0
1300.91 1761.62 1.73303e+06 628273 0 0
1299.12 1762.13 1.73601e+06 621826 0 0
1299.45 1762.73 1.72565e+06 614164 0 0
1297.51 1761.64 1.69752e+06 599843 0 0
1303.36 1768.23 1.64232e+06 602268 0 0
1286.35 1763.67 1.50521e+06 524507 0 0
1296.76 1765.89 1.60323e+06 574702 0 0
1307.75 1761.94 1.815e+06 658325 0 0
1290.27 1761.02 1.64644e+06 576391 0 0
1288.91 1763.36 1.54892e+06 540825 0 0
1303.51 1763.17 1.71928e+06 623470 0 0
1327.18 1767.43 1.93331e+06 688360 0 0
1279.52 1760.7 1.48331e+06 516459 0 0
1328.08 1768.35 1.93129e+06 698624 0 0
1297.88 1768.26 1.52944e+06 564426 0 0
1307.6 1766.58 1.72078e+06 624175 0 0
1341.33 1770.3 1.97471e+06 767832 0 0
1293.76 1761.62 1.68293e+06 581031 0 0
1303.63 1762.3 1.75372e+06 638674 0 0
1296.07 1763.94 1.63812e+06 580514 0 0
1280.92 1767.44 1.31037e+06 458421 0 0
1314.58 1769.63 1.77822e+06 657526 0 0
1306.42 1769.39 1.63358e+06 608801 0 0
1297.19 1768.3 1.52766e+06 557498 0 0
1321.01 1768.21 1.8445e+06 667429 0 0
1290.68 1767.52 1.46064e+06 520910 0 0
1308.32 1763.88 1.78957e+06 645722 0 0
1291.16 1761.23 1.66406e+06 572897 0 0
1307.11 1761.72 1.81778e+06 655856 0 0
1261.35 1767.01 1.04809e+06 320146 0 0
1274.39 1764.69 1.31801e+06 431256 0 0
1313.37 1765.91 1.82157e+06 663123 0 0
1278.72 1767.66 1.2387e+06 434101 0 0
1295.45 1763.13 1.6617e+06 581001 0 0
1298.03 1763.01 1.6669e+06 592577 0 0
1297.07 1764.1 1.6491e+06 587894 0 0
1302.6 1767.75 1.61365e+06 594163 0 0
1277.35 1762.06 1.44264e+06 484032 0 0
1302.65 1761.67 1.75126e+06 636374 0 0
1319.45 1763.29 1.93354e+06 682574 0 0
1292.57 1763.19 1.61328e+06 562178 0 0
1312.48 1761.93 1.89996e+06 668127 0 0
1295.25 1761.27 1.72516e+06 594403 0 0
1297.28 1767.44 1.55597e+06 567602 0 0
1302.64 1768.52 1.58163e+06 580135 0 0
1297.78 1763.56 1.66855e+06 594792 0 0
1281.41 1763.02 1.45453e+06 503336 0 0
1296.84 1764.86 1.62427e+06 575805 0 0
1324.98 1763.25 2.00876e+06 687564 0 0
1296.58 1765.73 1.61369e+06 572423 0 0
1325.59 1763.98 2.00487e+06 683343 0 0
1313.17 1766.82 1.80639e+06 666367 0 0
1304.75 1765.6 1.66807e+06 610841 0 0
1278.89 1763.26 1.40135e+06 492561 0 0
1298.38 1761.29 1.73101e+06 611140 0 0
1324.66 1768.57 1.89061e+06 676378 0 0
1304.91 1767.92 1.64623e+06 601510 0 0
1283 1764.35 1.4246e+06 500177 0 0
1257.44 1764.63 1.1314e+06 324763 0 0
1311.09 1766.06 1.79813e+06 652765 0 0
1293.14 1761.25 1.68196e+06 576768 0 0
1280.9 1767.77 1.29432e+06 454665 0 0
1298.09 1763.38 1.6613e+06 588876 0 0
1287.01 1763.91 1.50137e+06 528149 0 0
1343.42 1769.1 2.02913e+06 806131 0 0
1304.98 1768.6 1.63183e+06 600931 0 0
1312.16 1762.06 1.89644e+06 672449 0 0
1314.25 1763.01 1.91283e+06 681031 0 0
1315.6 1769.55 1.78136e+06 665703 0 0
1289.65 1764.33 1.52118e+06 534183 0 0
1294.54 1761.05 1.70173e+06 584885 0 0
1292.03 1767.51 1.46569e+06 515975 0 0
1277.61 1761.47 1.43244e+06 503476 0 0
1288.52 1760.74 1.61497e+06 567269 0 0
1274.43 1766.23 1.27612e+06 430782 0 0
1289.67 1761.31 1.62307e+06 572925 0 0
1270.98 1760.95 1.44536e+06 396173 0 0
1313.88 1764.87 1.86239e+06 665860 0 0
1297.88 1762.1 1.69494e+06 604083 0 0
1297.37 1762.22 1.68876e+06 603873 0 0
1296.75 1761.8 1.70604e+06 598670 0 0
1315.99 1768.46 1.80535e+06 666037 0 0
1303.41 1769 1.58886e+06 587524 0 0
1304.1 1769.13 1.61849e+06 593591 0 0
1301.97 1769.22 1.56709e+06 576825 0 0
1318.21 1762.21 1.9533e+06 679354 0 0
1278.98 1763.75 1.38495e+06 481958 0 0
1287.47 1761.66 1.59743e+06 567063 0 0
1305.18 1764.67 1.71621e+06 630514 0 0
1275.64 1767.34 1.24099e+06 426650 0 0
1319.91 1769.13 1.83173e+06 675274 0 0
1272.21 1762.55 1.35867e+06 418926 0 0
1288.18 1764.25 1.51098e+06 530768 0 0
1307.5 1764.6 1.77817e+06 650257 0 0
1293.37 1762.76 1.64177e+06 571637 0 0
1311.77 1769.49 1.74746e+06 651140 0 0
1311.63 1764.23 1.8539e+06 670677 0 0
1294.02 1762.2 1.67513e+06 586044 0 0
1307.11 1769.27 1.63866e+06 615147 0 0
1311.95 1765.19 1.84555e+06 668965 0 0
1296.36 1768.78 1.50259e+06 553542 0 0
1312.93 1765.75 1.82065e+06 662346 0 0
1258.11 1762.54 1.13833e+06 341111 0 0
1300.45 1761.51 1.74495e+06 627795 0 0
1291.31 1762.93 1.60737e+06 559596 0 0
1296.91 1761.35 1.71939e+06 600638 0 0
1297.52 1761.88 1.70927e+06 607149 0 0
1309.16 1764.31 1.79859e+06 655334 0 0
1285.27 1761.54 1.55496e+06 547493 0 0
1276.28 1760.91 1.4364e+06 502651 0 0
1285.5 1765.26 1.45307e+06 513459 0 0
1332.37 1765.79 2.03087e+06 718309 0 0
1304.25 1761.87 1.76358e+06 644388 0 0
1297.97 1768.88 1.48818e+06 548215 0 0
1292.09 1765.01 1.54423e+06 547746 0 0
1298.97 1761.28 1.7547e+06 623274 0 0
1304.19 1764.2 1.72218e+06 631956 0 0
1300.32 1766.25 1.6174e+06 590938 0 0
1298.55 1765.91 1.615e+06 582681 0 0
1308.97 1761.68 1.85059e+06 666033 0 0
1329.84 1765.28 2.04333e+06 722158 0 0
1311.57 1762.55 1.86714e+06 666673 0 0
1286.86 1761.35 1.58141e+06 561171 0 0
1310.13 1767.95 1.73151e+06 638929 0 0
1292.61 1767.91 1.46836e+06 527841 0 0
1291.65 1765.25 1.53367e+06 545395 0 0
1277.04 1761.03 1.45772e+06 492899 0 0
1301.98 1761.6 1.756e+06 639394 0 0
1306.75 1765.02 1.74662e+06 645433 0 0
1331.65 1763.21 2.08971e+06 723716 0 0
1286.61 1764.69 1.45673e+06 511306 0 0
1296.86 1764 1.64702e+06 587513 0 0
1265.97 1767.13 1.11403e+06 350758 0 0
1315.57 1762.33 1.92307e+06 671531 0 0
1328.1 1769.74 1.91048e+06 702762 0 0
1290.49 1764.37 1.53598e+06 535300 0 0
1298.08 1761.08 1.74279e+06 604730 0 0
1254.56 1766.69 1.0245e+06 264035 0 0
1307.93 1768.77 1.67942e+06 630258 0 0
1284.81 1761.25 1.55741e+06 547782 0 0
1252.83 1761.02 1.16305e+06 329106 0 0
1331.1 1764.64 2.05251e+06 701073 0 0
1310.41 1762.36 1.84798e+06 663460 0 0
1303.21 1761.58 1.7284e+06 627134 0 0
1309.67 1764.77 1.79828e+06 653210 0 0
1310.34 1768.6 1.72815e+06 642349 0 0
1264.52 1760.47 1.31229e+06 380792 0 0
1294.4 1765.93 1.52759e+06 544205 0 0
1258.71 1765.65 1.09322e+06 303711 0 0
1275.4 1761.62 1.42198e+06 480561 0 0
1286.2 1762.06 1.56506e+06 552179 0 0
1294.73 1766.22 1.53036e+06 540091 0 0
1316.64 1762.64 1.91964e+06 671425 0 0
1291.01 1761.62 1.64186e+06 567496 0 0
1291.49 1762.12 1.63212e+06 570382 0 0
1287.65 1762.54 1.56853e+06 555324 0 0
1328.74 1764.29 2.03116e+06 704605 0 0
1309.14 1768.62 1.73063e+06 646219 0 0
1332.59 1769.04 1.94395e+06 716215 0 0
1348.94 1766.82 2.14951e+06 903181 0 0
1309.63 1762.85 1.84063e+06 664003 0 0
1304.6 1761.46 1.77158e+06 646701 0 0
1318.7 1769.13 1.82882e+06 676020 0 0
1304.76 1763.9 1.72035e+06 629000 0 0
1251.71 1759.86 1.19649e+06 347695 0 0
1299.82 1768.46 1.58673e+06 580002 0 0
1286.75 1762.89 1.56334e+06 550809 0 0
1309.15 1762.33 1.82711e+06 658276 0 0
1270.16 1767.25 1.18477e+06 412611 0 0
1345.62 1770.48 2.00405e+06 793168 0 0
1314.32 1765.03 1.86294e+06 664654 0 0
1280.9 1761.07 1.51137e+06 527908 0 0
1313.26 1761.98 1.90584e+06 673188 0 0
1290.7 1764.04 1.56756e+06 555214 0 0
1273.62 1761.74 1.41521e+06 437646 0 0
1297.62 1763.82 1.65513e+06 592415 0 0
1322.14 1769.46 1.84682e+06 678160 0 0
1256.88 1761.3 1.1785e+06 354913 0 0
1318.33 1763.31 1.93376e+06 675061 0 0
1338.52 1769.17 1.9859e+06 757081 0 0
1332.69 1767.74 1.97541e+06 712798 0 0
1288.85 1767.19 1.44489e+06 510923 0 0
1333.43 1764.65 2.06502e+06 737957 0 0
1294.29 1767.36 1.51463e+06 541231 0 0
1309.09 1765.32 1.79348e+06 660926 0 0
1329.61 1767.31 1.96144e+06 701809 0 0
1301.33 1763.57 1.70725e+06 614477 0 0
1260.3 1762.44 1.15165e+06 342978 0 0
1310.92 1762.06 1.85083e+06 655462 0 0
1287.89 1761.35 1.60373e+06 563160 0 0
1348.94 1769.79 2.07026e+06 830923 0 0
1261.46 1761.56 1.21047e+06 350972 0 0
1304.26 1763.78 1.72331e+06 629571 0 0
1305.02 1762.24 1.74953e+06 642101 0 0
1295.79 1765.66 1.59896e+06 561943 0 0
1309.35 1769.27 1.71129e+06 636845 0 0
1314.04 1762.73 1.91418e+06 683979 0 0
1345.37 1764.07 2.13898e+06 838061 0 0
1282.8 1760.61 1.5487e+06 548122 0 0
1295.22 1769.02 1.46889e+06 530360 0 0
1287.27 1761.04 1.59077e+06 558649 0 0
1278.85 1766.61 1.29425e+06 454651 0 0
1289.24 1760.73 1.64185e+06 573290 0 0
1302.96 1765.3 1.7061e+06 616116 0 0
1304.45 1761.59 1.76728e+06 648600 0 0
1332.16 1763.49 2.08074e+06 721188 0 0
1294.62 1768.66 1.45798e+06 524474 0 0
1292.98 1768.26 1.48364e+06 534911 0 0
1294.28 1761.15 1.70879e+06 590607 0 0
1347.75 1763.45 2.15348e+06 913549 0 0
1302.32 1766.66 1.62499e+06 598909 0 0
1285.65 1766.72 1.41628e+06 497735 0 0
1309.74 1763.76 1.80925e+06 653231 0 0
1294.06 1767.8 1.50296e+06 537480 0 0
1285.48 1760.77 1.58046e+06 558192 0 0
1331.19 1768.6 1.9579e+06 718248 0 0
1309 1762.04 1.81527e+06 656915 0 0
1323.63 1763.25 1.99466e+06 683507 0 0
1284.83 1767.32 1.3691e+06 485346 0 0
1292.67 1760.97 1.67205e+06 578344 0 0
1281.08 1760.85 1.51527e+06 524827 0 0
1328.88 1763.02 2.06617e+06 708457 0 0
1294.94 1765.55 1.5701e+06 553680 0 0
1299.1 1761.17 1.75428e+06 619117 0 0
1251.11 1765.1 1.10509e+06 264853 0 0
1346.7 1764.48 2.12851e+06 871751 0 0
1322.77 1763 1.99156e+06 685405 0 0
1302.77 1765.88 1.6929e+06 615706 0 0
1302.74 1761.47 1.74953e+06 636707 0 0
1298.65 1761.07 1.76053e+06 616786 0 0
1305.08 1761.79 1.76671e+06 644763 0 0
1269.08 1766.25 1.21863e+06 402949 0 0
1342.2 1770.03 1.99055e+06 779588 0 0
1251.96 1766.31 1.04525e+06 233241 0 0
1308.04 1765.47 1.7553e+06 638543 0 0
1279.03 1761.1 1.47757e+06 512069 0 0
1294.66 1761.28 1.70746e+06 591104 0 0
1289.83 1767.96 1.41465e+06 505879 0 0
1344.82 1770.15 2.00129e+06 794121 0 0
1306.03 1761.46 1.80278e+06 650017 0 0
1312.63 1762.2 1.89573e+06 664975 0 0
1290.7 1764.99 1.51059e+06 533407 0 0
1305.62 1761.68 1.78821e+06 651315 0 0
1300.37 1769.14 1.5175e+06 556179 0 0
1310.78 1768.67 1.76405e+06 654003 0 0
1313.35 1762.16 1.90058e+06 673152 0 0
1339.84 1770.15 1.96846e+06 763275 0 0
1336.29 1763.52 2.10184e+06 738751 0 0
1261.74 1765.68 1.08128e+06 327900 0 0
1291.52 1763.55 1.59071e+06 556022 0 0
1252.97 1766.65 1.04384e+06 245970 0 0
1323.65 1769.39 1.85694e+06 685877 0 0
1261.64 1760.25 1.18823e+06 359610 0 0
1304.95 1761.7 1.75499e+06 642923 0 0
1315.76 1762.14 1.92416e+06 667838 0 0
1310.3 1766.81 1.74772e+06 646137 0 0
1287.96 1765.47 1.46899e+06 516150 0 0
1302.59 1764.2 1.7013e+06 611864 0 0
1306.58 1766.09 1.68795e+06 620380 0 0
1286.4 1767.32 1.42e+06 496562 0 0
1305.49 1766.42 1.67709e+06 612161 0 0
1288.84 1765.22 1.51243e+06 531438 0 0
1338.63 1765.79 2.07122e+06 775656 0 0
1303.78 1765.86 1.68891e+06 618986 0 0
1331.08 1769.9 1.9235e+06 714113 0 0
1287 1768.23 1.36008e+06 477047 0 0
1301.28 1769.09 1.57459e+06 579603 0 0
1305.6 1769.27 1.64147e+06 613514 0 0
1302.05 1764.04 1.70739e+06 619392 0 0
1252.01 1759.7 1.2102e+06 349322 0 0
1303.97 1765.29 1.70855e+06 624048 0 0
1288.2 1767.55 1.40475e+06 492113 0 0
1338.36 1767.82 2.00737e+06 759663 0 0
1250.48 1762.18 1.14722e+06 292192 0 0
1271.77 1767.46 1.23177e+06 405886 0 0
1305.12 1766.78 1.68107e+06 620244 0 0
1254.08 1760.23 1.19041e+06 348595 0 0
1274.41 1760.64 1.43942e+06 466667 0 0
1273.11 1767.31 1.24156e+06 423048 0 0
1312.81 1768.78 1.75248e+06 650531 0 0
1283.96 1768.15 1.29562e+06 458945 0 0
1290.5 1763.41 1.58262e+06 551790 0 0
1253.13 1760.85 1.17471e+06 323659 0 0
1258.64 1766.96 1.05442e+06 291560 0 0
1292.37 1768.92 1.41232e+06 505221 0 0
1289.13 1766.02 1.47979e+06 524685 0 0
1288.29 1760.87 1.61304e+06 568719 0 0
1278.33 1760.53 1.46243e+06 510011 0 0
1344.55 1763.74 2.13064e+06 829374 0 0
1309.4 1766.4 1.75559e+06 644632 0 0
1302.13 1761.48 1.75557e+06 635332 0 0
1310.23 1761.78 1.85624e+06 664163 0 0
1295.57 1745.09 2.16004e+06 610326 0 0
1301.96 1745.33 2.65841e+06 818695 0 0
1301.51 1746.72 1.91422e+06 522966 4 0
1299.7 1753.55 1.85691e+06 681529 0 0
1301.43 1746.75 1.90098e+06 518657 4 0
1301.02 1749.6 1.75054e+06 639679 0 0
1302.94 1747.74 2.10276e+06 585455 4 0
1311.66 1753.82 2.13475e+06 705947 0 0
1300.27 1749.18 1.56908e+06 603520 0 0
1300.71 1748.98 1.76553e+06 530079 0 0
1299.77 1749.58 1.2722e+06 640798 0 0
1301.44 1745.84 1.91931e+06 524666 4 0
1300.59 1749.12 1.65631e+06 545176 0 0
1300.04 1751.37 1.74355e+06 716900 0 0
1300.58 1749.02 1.76859e+06 584046 0 0
1297.24 1749.14 2.46358e+06 867424 0 0
1301.18 1749.34 1.79651e+06 593309 0 0
1295.83 1744.94 2.03874e+06 616385 0 0
1300.11 1749.88 1.49762e+06 712381 0 0
1300.38 1749.14 1.65826e+06 623337 0 0
1301.13 1752.61 1.79564e+06 699457 0 0
1296.18 1744.62 2.05195e+06 707295 0 0
1304.99 1748.01 2.24909e+06 677179 0 0
1298.36 1758.82 1.79991e+06 613312 0 0
1294.96 1746.99 2.3111e+06 715745 4 0
1308.5 1751.8 2.122e+06 694609 0 0
1300.1 1749.75 1.42442e+06 698546 0 0
1299.79 1749.5 1.27856e+06 671663 0 0
1297.76 1755.4 1.87009e+06 633848 0 0
1295.51 1751.58 2.05122e+06 700177 0 0
1296.18 1747.74 2.61529e+06 920845 0 0
1301.38 1746.68 1.96182e+06 538980 4 0
1301.61 1748.44 1.95132e+06 569775 0 0
1303.66 1745.95 2.3663e+06 760658 0 0
1295.59 1744.89 2.09854e+06 601715 0 0
1301.51 1746.63 1.91955e+06 524788 4 0
1309.42 1751.78 2.13235e+06 693376 0 0
1301.75 1748.73 1.9338e+06 584972 0 0
1300.74 1749.22 1.7045e+06 580437 0 0
1303.22 1745.34 2.42541e+06 827975 0 0
1303.11 1747.75 2.1639e+06 605832 4 0
1301.09 1748.36 2.01559e+06 565569 0 0
1299.72 1749.47 1.33589e+06 687478 0 0
1297.54 1749.76 2.33266e+06 680740 0 0
1297.67 1751.34 2.08592e+06 646591 0 0
1300.02 1749.76 1.34877e+06 648263 0 0
1301.42 1745.44 2.10331e+06 585986 4 0
1301.42 1746.6 1.79146e+06 482195 4 0
1296.8 1750.58 2.14641e+06 680110 0 0
1303.92 1752.81 1.89822e+06 674774 0 0
1300.94 1749.05 1.84545e+06 575373 0 0
1305.04 1748.32 2.19189e+06 656843 0 0
1298.74 1751.22 1.90033e+06 640944 0 0
1301.76 1746.37 2.00366e+06 552696 4 0
1295.49 1746.51 2.33935e+06 664476 4 0
1301.16 1749.61 1.74617e+06 622277 0 0
1300.44 1749.2 1.55578e+06 539777 0 0
1301.45 1745.82 1.97834e+06 544410 4 0
1306.16 1750.23 2.09937e+06 663666 0 0
1302.06 1745.41 2.52443e+06 726311 4 0
1302.72 1747.67 2.18448e+06 612694 4 0
1305.82 1747.92 2.24483e+06 702108 0 0
1304.98 1749.98 2.07236e+06 646572 0 0
1307.13 1751.07 2.08382e+06 667064 0 0
1301.89 1747.19 1.94209e+06 532088 4 0
1298.46 1758.71 1.79232e+06 609776 0 0
1300.9 1749.97 1.71847e+06 664465 0 0
1301.4 1745.91 1.92092e+06 525153 4 0
1283.15 1750.6 1.8489e+06 637633 0 0
1298.41 1752.76 1.92395e+06 654929 0 0
1296.17 1744.8 2.03475e+06 667161 0 0
1301.76 1745.9 2.18677e+06 613771 4 0
1302.4 1745.76 2.58776e+06 763154 4 0
1301.28 1749.84 1.79956e+06 657870 0 0
1294.79 1746.62 2.40683e+06 726424 0 0
1300.56 1748.98 1.76659e+06 580566 0 0
1301.78 1754.55 1.81205e+06 671277 0 0
1302.93 1749.65 1.95021e+06 624854 0 0
1300.54 1749.17 1.63678e+06 539158 0 0
1297.16 1749.2 2.40824e+06 866046 0 0
1296.5 1748.16 2.37846e+06 946421 0 0
1287.68 1749.38 1.95118e+06 684356 0 0
1301.14 1750.94 1.70378e+06 688880 0 0
1304.44 1751.91 1.9762e+06 680325 0 0
1297.07 1749 2.47574e+06 961155 0 0
1297.11 1749.11 2.40112e+06 933784 0 0
1295.6 1744.94 2.06047e+06 608599 0 0
1303.46 1747.7 2.18075e+06 611457 4 0
1300.66 1749.07 1.68398e+06 553115 0 0
1303.36 1747.53 2.18624e+06 613300 4 0
1300.01 1750.04 1.42267e+06 671063 0 0
1296.18 1745.09 2.065e+06 572899 4 0
1296.3 1744.79 1.98876e+06 729352 0 0
1296.34 1744.73 1.9654e+06 700935 0 0
1296.23 1744.86 1.97457e+06 672873 0 0
1300.05 1749.69 1.35692e+06 665207 0 0
1303.37 1750.77 1.95908e+06 665753 0 0
1302.89 1752.1 1.88424e+06 697938 0 0
1294.81 1744.96 2.18208e+06 623582 0 0
1325.06 1759.33 2.13296e+06 733285 0 0
1302.81 1747.53 2.10149e+06 585080 4 0
1297.72 1749.98 2.30481e+06 664886 0 0
1301.02 1749.71 1.74147e+06 636587 0 0
1301.52 1746.69 1.87326e+06 509331 4 0
1301.33 1751.07 1.76066e+06 702571 0 0
1301.74 1748.44 1.96193e+06 580298 0 0
1297.11 1749.09 2.45495e+06 889075 0 0
1290.49 1749.4 2.00714e+06 714511 0 0
1299.73 1752.63 1.83693e+06 688955 0 0
1308.77 1752.56 2.0803e+06 674591 0 0
1301.59 1747.37 2.06036e+06 571481 4 0
1298.35 1750.55 2.0661e+06 654493 0 0
1298.65 1751.99 1.92083e+06 669935 0 0
1301.47 1745.37 2.38968e+06 681470 4 0
1295.84 1745.07 2.0944e+06 624815 0 0
1295.73 1746.37 2.23064e+06 628162 4 0
1300.1 1751.34 1.7437e+06 718546 0 0
1298.74 1749.67 1.97834e+06 555081 4 0
1300.99 1749.98 1.71309e+06 666943 0 0
1301.65 1745.95 2.02515e+06 559883 4 0
1283.48 1745.13 2.00145e+06 689867 0 0
1299.05 1751.08 1.84211e+06 673138 0 0
1303.22 1751.01 1.90499e+06 670578 0 0
1299.96 1749.65 1.34308e+06 659572 0 0
1295.89 1744.91 2.03694e+06 627982 0 0
1312.46 1749.02 2.24924e+06 743739 0 0
1306.32 1751.56 2.06217e+06 678870 0 0
1301.04 1748.54 1.93329e+06 542640 0 0
1301.41 1745.03 2.54349e+06 732752 4 0
1301.39 1744.95 2.55903e+06 737971 4 0
1299.75 1749.5 1.31747e+06 680912 0 0
1301.42 1744.97 2.55918e+06 738024 4 0
1301.39 1745.02 2.65541e+06 770080 4 0
1301.46 1745.03 2.59835e+06 751052 4 0
1301.09 1749.38 1.79792e+06 594351 0 0
1302.86 1745.06 2.45477e+06 873127 0 0
1294.92 1745.47 2.2905e+06 648058 4 0
1304.66 1752.04 1.98011e+06 682961 0 0
1301.36 1749.78 1.80509e+06 656048 0 0
1302.45 1749.43 1.95349e+06 631145 0 0
1299.15 1751.8 1.84219e+06 666605 0 0
1299.6 1750.4 1.66671e+06 713446 0 0
1301.02 1749.17 1.76178e+06 564760 0 0
1300.9 1750.83 1.68583e+06 696038 0 0
1288.6 1749.8 1.96772e+06 694560 0 0
1296.25 1744.76 2.01191e+06 710315 0 0
1298.85 1750.69 1.90218e+06 656228 0 0
1296.31 1744.71 2.00882e+06 756235 0 0
1301.4 1747.43 1.93704e+06 530468 4 0
1296.34 1744.67 1.96481e+06 716223 0 0
1301.42 1745.1 2.1333e+06 596059 4 0
1301.4 1745.09 2.22757e+06 627492 4 0
1301.42 1745.13 2.33551e+06 663436 4 0
1301.4 1745.14 2.3697e+06 674852 4 0
1301.5 1745.25 2.21599e+06 623544 4 0
