xc yc zc s1 s3 pp coh phi layer creep
1301.64 884.052 1770.44 1.26738e+06 787754 358635 290000 35.1 layer2 1
1295.08 885.664 1773 1.09569e+06 691764 333544 290000 35.1 layer2 1
1275.58 885.225 1769.78 949808 645128 365160 290000 35.1 layer2 1
1273.18 885.527 1775.46 889521 474741 309437 290000 35.1 layer2 0
1287.44 885.758 1769.52 1.13603e+06 704576 367632 290000 35.1 layer2 1
1274.22 884.783 1772.19 1.08113e+06 478446 341498 290000 35.1 layer2 0
1308.49 885.393 1771.11 1.33549e+06 849702 352033 290000 35.1 layer2 1
1301.49 885.542 1777.14 1.03958e+06 644497 292953 290000 35.1 layer2 1
1280.85 884.258 1770.09 974626 635520 362048 290000 35.1 layer2 1
1320.18 884.891 1776.31 1.29772e+06 907936 301062 290000 35.1 layer2 1
1259.21 885.88 1769.9 913800 550738 363932 290000 35.1 layer2 1
1302.77 885.009 1776.63 1.11328e+06 697652 297919 290000 35.1 layer2 1
1310.8 885.154 1775.02 1.28021e+06 808197 313715 290000 35.1 layer2 1
1296.63 885.486 1775.54 1.03516e+06 661351 308595 290000 35.1 layer2 1
1316.35 885.933 1778.52 1.16983e+06 731306 279357 290000 35.1 layer2 1
1304.12 885.395 1773.75 1.2142e+06 775885 326145 290000 35.1 layer2 1
1294.28 885.188 1773.98 1.0723e+06 691047 323959 290000 35.1 layer2 1
1278.46 884.532 1774.38 963500 421854 319966 290000 35.1 layer2 0
1295.36 885.096 1775.64 1.01622e+06 643189 307610 290000 35.1 layer2 1
1314.35 884.723 1776.7 1.26157e+06 824230 297244 290000 35.1 layer2 1
1271.93 884.931 1774.37 911199 473645 320075 290000 35.1 layer2 0
1310.68 885.996 1772.13 1.3456e+06 852604 342047 290000 35.1 layer2 1
1348.9 885.067 1779.23 1.28356e+06 773366 272412 290000 35.1 layer2 1
1347.84 884.922 1778.11 1.56401e+06 418106 283372 290000 35.1 layer2 0
1253.95 884.02 1775.31 783358 490073 310833 290000 35.1 layer2 1
1274.61 885.913 1770.79 1.13557e+06 485504 355265 290000 35.1 layer2 0
1252.02 884.559 1770.76 862010 438870 355541 290000 35.1 layer2 0
1319.71 884.554 1773.99 1.42294e+06 916528 323804 290000 35.1 layer2 1
1301.46 884.184 1777.48 1.03458e+06 639206 289624 290000 35.1 layer2 1
1336.51 885.48 1774.47 1.49334e+06 996735 319143 290000 35.1 layer2 1
1304.61 884.295 1771.8 1.27469e+06 800919 345283 290000 35.1 layer2 1
1251.34 885.755 1770.58 860788 420367 357324 290000 35.1 layer2 0
1250.43 885.042 1769.46 865920 439163 368287 290000 35.1 layer2 0
1298.79 885.315 1772.76 1.17825e+06 736201 335921 290000 35.1 layer2 1
1297.45 884.189 1775.8 1.06918e+06 698576 306045 290000 35.1 layer2 1
1319.09 885.784 1777.26 1.22974e+06 771858 291744 290000 35.1 layer2 1
1253.88 884.752 1770.64 854201 522734 356665 290000 35.1 layer2 1
1312.04 884.184 1772.69 1.33343e+06 849001 336593 290000 35.1 layer2 1
1326.11 885.042 1771.74 1.48967e+06 972526 345897 290000 35.1 layer2 1
1344.63 885.784 1779.6 1.36973e+06 649127 268824 290000 35.1 layer2 0
1260.11 884.564 1769.32 980762 636506 369641 290000 35.1 layer2 1
1271.23 884.289 1769.74 958958 662867 365550 290000 35.1 layer2 1
1330.45 885.14 1772.95 1.49972e+06 991907 334011 290000 35.1 layer2 1
1307.54 884.865 1771.95 1.30692e+06 828165 343800 290000 35.1 layer2 1
1338.48 885.895 1773.39 1.49523e+06 996838 329694 290000 35.1 layer2 1
1340.15 884.506 1773.64 1.49836e+06 941185 327289 290000 35.1 layer2 1
1306.89 885.198 1777.84 1.0699e+06 665154 286029 290000 35.1 layer2 1
1267.23 884.548 1774.07 899503 461201 323068 290000 35.1 layer2 0
1277.84 884.426 1770.86 958130 660933 354543 290000 35.1 layer2 1
1329.05 884.772 1771.91 1.51838e+06 989545 344200 290000 35.1 layer2 1
1330.27 884.108 1777.99 1.41134e+06 594917 284620 290000 35.1 layer2 0
1297.58 884.898 1773.06 1.16339e+06 723923 332959 290000 35.1 layer2 1
1265.89 884.599 1775.15 855732 447027 312462 290000 35.1 layer2 0
1305.33 885.238 1771.71 1.28591e+06 809230 346237 290000 35.1 layer2 1
1311.38 884.109 1778.52 1.1805e+06 752514 279430 290000 35.1 layer2 1
1304.39 884.94 1774.96 1.15832e+06 730373 314293 290000 35.1 layer2 1
1290.28 884.234 1771.31 1.09505e+06 684639 350166 290000 35.1 layer2 1
1326.57 884.783 1779.01 1.3453e+06 571070 274587 290000 35.1 layer2 0
1349.39 884.993 1773.74 1.42977e+06 895176 326321 290000 35.1 layer2 1
1274.94 884.474 1775.82 929488 490232 305883 290000 35.1 layer2 0
1277.56 885.887 1770.5 939477 625200 358023 290000 35.1 layer2 1
1318.07 885.058 1771.31 1.44046e+06 938090 350104 290000 35.1 layer2 1
1339.56 885.783 1774.66 1.52031e+06 1.00467e+06 317280 290000 35.1 layer2 1
1252.5 884.254 1776.46 755635 491509 299560 290000 35.1 layer2 1
1294.78 885.693 1777.01 958930 601221 294204 290000 35.1 layer2 1
1253.64 884.117 1772.44 816155 511542 339072 290000 35.1 layer2 1
1307.65 885.324 1773.44 1.2637e+06 810330 329266 290000 35.1 layer2 1
1291.58 884.013 1770.2 1.15485e+06 719581 360980 290000 35.1 layer2 1
1347.71 884.666 1772.13 1.51608e+06 942997 342109 290000 35.1 layer2 1
1250.61 885.519 1775.35 751511 477255 310534 290000 35.1 layer2 1
1251.52 884.921 1772.77 824641 441794 335752 290000 35.1 layer2 0
1296.65 885.954 1773.73 1.13715e+06 710067 326351 290000 35.1 layer2 1
1331.89 884.856 1771.99 1.52921e+06 994787 343465 290000 35.1 layer2 1
1291.38 884.133 1776.03 967039 627883 303842 290000 35.1 layer2 1
1335.96 884.186 1773.41 1.51865e+06 1.00708e+06 329553 290000 35.1 layer2 1
1305.94 885.432 1775.26 1.13643e+06 734390 311370 290000 35.1 layer2 1
1339.07 884.618 1772.37 1.52868e+06 991743 339703 290000 35.1 layer2 1
1311.48 884.362 1771.47 1.38003e+06 886748 348530 290000 35.1 layer2 1
1287.22 884.501 1776.51 904627 596742 299144 290000 35.1 layer2 1
1303.83 884.321 1773 1.21817e+06 775928 333521 290000 35.1 layer2 1
1346.99 885.057 1778.8 1.38534e+06 631630 276674 290000 35.1 layer2 0
1290.76 884.925 1770.6 1.13291e+06 702353 357130 290000 35.1 layer2 1
1313.06 885.328 1777.57 1.19068e+06 717918 288667 290000 35.1 layer2 1
1299.71 884.687 1776.18 1.0937e+06 691163 302320 290000 35.1 layer2 1
1348.05 885.201 1779.91 1.42419e+06 725195 265714 290000 35.1 layer2 0
1302.95 885.935 1777.59 1.08778e+06 680259 288560 290000 35.1 layer2 1
1297.43 885.421 1770.05 1.24813e+06 770610 362525 290000 35.1 layer2 1
1318.05 884.55 1772.73 1.40534e+06 910024 336178 290000 35.1 layer2 1
1325.1 884.259 1777.89 1.42525e+06 609560 285580 290000 35.1 layer2 0
1321.32 884.471 1772.76 1.46272e+06 949461 335900 290000 35.1 layer2 1
1287 885.52 1775.59 900085 595705 308143 290000 35.1 layer2 1
1288.31 884.432 1771.48 1.07965e+06 674382 348441 290000 35.1 layer2 1
1255.95 885.912 1770.73 914466 566224 355813 290000 35.1 layer2 1
1303.28 885.752 1775.6 1.12572e+06 706570 308023 290000 35.1 layer2 1
1302.77 884.673 1771.46 1.23539e+06 770434 348651 290000 35.1 layer2 1
1343.43 885.63 1778.41 1.38614e+06 586466 280445 290000 35.1 layer2 0
1269.61 885.015 1769.52 970027 693764 367678 290000 35.1 layer2 1
1309.49 884.619 1770.74 1.47699e+06 799006 355682 290000 35.1 layer2 0
1339.74 884.684 1778.32 1.39772e+06 625161 281327 290000 35.1 layer2 0
1312.98 884.178 1778.57 1.15741e+06 697337 278897 290000 35.1 layer2 1
1323.58 884.925 1778.89 1.40337e+06 581274 275736 290000 35.1 layer2 0
1257.06 884.698 1769.82 956389 597188 364743 290000 35.1 layer2 1
1254.89 884.318 1768.9 888406 537731 373754 290000 35.1 layer2 1
1253.91 885.188 1773.93 787946 496907 324431 290000 35.1 layer2 1
1281.87 885.611 1776.17 803364 537791 302431 290000 35.1 layer2 1
1318.9 884.793 1778.86 1.46108e+06 461219 276094 290000 35.1 layer2 0
1276.17 885.09 1776.91 895704 491788 295135 290000 35.1 layer2 0
1295.68 885.644 1769.93 1.20521e+06 742257 363689 290000 35.1 layer2 1
1285.51 885.964 1775.46 897095 606695 309433 290000 35.1 layer2 1
1334.87 884.771 1772.12 1.51669e+06 990708 342139 290000 35.1 layer2 1
1305.84 885.948 1776.75 1.14448e+06 740482 296799 290000 35.1 layer2 1
1306.26 884.329 1778.79 1.06239e+06 667599 276712 290000 35.1 layer2 1
1280.58 885.128 1776.99 825868 588105 294369 290000 35.1 layer2 1
1268.04 884.795 1770.54 1.08526e+06 467065 357674 290000 35.1 layer2 0
1262.9 885.341 1770.32 946900 637128 359840 290000 35.1 layer2 1
1288.03 885.865 1773.82 994915 641169 325541 290000 35.1 layer2 1
1292.58 885.587 1770.57 1.14084e+06 705660 357380 290000 35.1 layer2 1
1321.16 885.317 1771.38 1.46332e+06 951880 349385 290000 35.1 layer2 1
1311.9 885.092 1774.1 1.3343e+06 863966 322726 290000 35.1 layer2 1
1299.94 884.322 1770.87 1.24787e+06 778011 354435 290000 35.1 layer2 1
1273.68 884.337 1776.9 870043 472287 295329 290000 35.1 layer2 0
1291.73 884.1 1774.45 1.00826e+06 648043 319341 290000 35.1 layer2 1
1257.99 885.405 1768.63 980500 607867 376446 290000 35.1 layer2 1
1287.53 885.233 1777.67 917052 597677 287691 290000 35.1 layer2 1
1304.07 885.015 1770.35 1.37983e+06 733105 359505 290000 35.1 layer2 0
1281.41 885.94 1769.29 1.04972e+06 665962 369933 290000 35.1 layer2 1
1300.8 885.775 1774.4 1.13562e+06 709026 319795 290000 35.1 layer2 1
1252.87 885.376 1769.85 876645 424566 364414 290000 35.1 layer2 0
1339.21 885.932 1776.98 1.41761e+06 606870 294467 290000 35.1 layer2 0
1336.12 885.21 1776.88 1.44217e+06 672358 295489 290000 35.1 layer2 0
1250.91 885.681 1771.67 851390 468228 346566 290000 35.1 layer2 0
1311.99 884.866 1770.72 1.47617e+06 829148 355924 290000 35.1 layer2 0
1347.82 884.048 1780.74 1.49784e+06 725817 257569 290000 35.1 layer2 0
1288.58 884.637 1773.01 1.0205e+06 637761 333416 290000 35.1 layer2 1
1341.05 884.912 1779.58 1.38715e+06 638106 269005 290000 35.1 layer2 0
1302.06 885.735 1773.57 1.18194e+06 739488 327963 290000 35.1 layer2 1
1292.51 884.478 1770.14 1.15604e+06 718933 361558 290000 35.1 layer2 1
1256.12 885.62 1775.78 713026 446446 306264 290000 35.1 layer2 1
1331.34 885.26 1778.99 1.39035e+06 593518 274786 290000 35.1 layer2 0
1302.53 884.674 1772.69 1.19769e+06 756804 336611 290000 35.1 layer2 1
1290.06 884.769 1772.75 1.06942e+06 682895 336027 290000 35.1 layer2 1
1254.79 885.514 1769.87 821215 504398 364290 290000 35.1 layer2 1
1303.83 884.31 1770.99 1.28557e+06 805116 353222 290000 35.1 layer2 1
1283.66 885.869 1769.4 1.05786e+06 659592 368861 290000 35.1 layer2 1
1298.36 884.76 1777.24 1.03858e+06 679281 291966 290000 35.1 layer2 1
1266.99 884.384 1769.37 1.02174e+06 710071 369139 290000 35.1 layer2 1
1283 885.592 1777.43 808915 550393 290098 290000 35.1 layer2 1
1327.62 885.713 1771.66 1.48735e+06 967041 346723 290000 35.1 layer2 1
1317.32 884.605 1778.83 1.13016e+06 708562 276358 290000 35.1 layer2 1
1261.49 885.513 1769.18 1.00408e+06 662675 370992 290000 35.1 layer2 1
1302.48 885.405 1770.79 1.24982e+06 778964 355202 290000 35.1 layer2 1
1337.75 885.774 1778.13 1.392e+06 625769 283227 290000 35.1 layer2 0
1338.28 884.526 1779.47 1.37662e+06 647980 270087 290000 35.1 layer2 0
1307.08 885.958 1770.27 1.37349e+06 776193 360336 290000 35.1 layer2 0
1255.2 884.179 1776.02 709263 438706 303893 290000 35.1 layer2 1
1303.38 885.509 1770.22 1.38913e+06 744448 360772 290000 35.1 layer2 0
1314.11 884.689 1770.84 1.40958e+06 905769 354691 290000 35.1 layer2 1
1294.4 884.563 1778.1 930534 589382 283486 290000 35.1 layer2 1
1264.01 884.29 1769.27 998815 667544 370178 290000 35.1 layer2 1
1341.51 884.715 1772.53 1.52876e+06 964530 338152 290000 35.1 layer2 1
1345.55 884.293 1779.95 1.37291e+06 663612 265382 290000 35.1 layer2 0
1300.24 885.027 1770.18 1.36128e+06 695866 361200 290000 35.1 layer2 0
1301.84 884.962 1770.26 1.27416e+06 791332 360408 290000 35.1 layer2 1
1303.95 885.639 1778.43 1.07098e+06 661889 280259 290000 35.1 layer2 1
1291.91 885.47 1774.75 995467 631629 316361 290000 35.1 layer2 1
1300.12 884.774 1773.51 1.14866e+06 715894 328519 290000 35.1 layer2 1
1269.31 884.738 1776.64 833441 459100 297784 290000 35.1 layer2 0
1289.3 884.105 1770.53 1.1129e+06 695428 357796 290000 35.1 layer2 1
1291.56 885.503 1776.33 952106 611644 300863 290000 35.1 layer2 1
1301.15 885.463 1770.13 1.26544e+06 785976 361689 290000 35.1 layer2 1
1292.62 885.778 1777.12 953969 612864 293087 290000 35.1 layer2 1
1333.19 885.159 1779.08 1.36221e+06 602269 273869 290000 35.1 layer2 0
1313.09 885.383 1770.66 1.39809e+06 901063 356506 290000 35.1 layer2 1
1289.02 885.168 1777.75 903707 590922 286934 290000 35.1 layer2 1
1265.47 885.175 1769.14 1.02179e+06 689096 371367 290000 35.1 layer2 1
1289.78 884.796 1769.82 1.14936e+06 714502 364760 290000 35.1 layer2 1
1251.55 885.687 1776.14 746753 486639 302748 290000 35.1 layer2 1
1304.7 884.336 1778.72 982565 573867 277379 290000 35.1 layer2 1
1292.97 884.689 1778.02 929103 593180 284337 290000 35.1 layer2 1
1289.53 885.687 1769.62 1.14359e+06 709718 366651 290000 35.1 layer2 1
1262.98 884.965 1775.12 813266 367340 312779 290000 35.1 layer2 0
1260.2 885.113 1776.28 825701 322493 301322 290000 35.1 layer2 0
1276.47 884.043 1770.88 951939 657353 354320 290000 35.1 layer2 1
1306.35 884.855 1771.23 1.32588e+06 836231 350879 290000 35.1 layer2 1
1306.39 885.251 1770.38 1.37156e+06 778487 359235 290000 35.1 layer2 0
1317.01 885.537 1773.42 1.36535e+06 864888 329402 290000 35.1 layer2 1
1310.7 885.016 1771.31 1.36415e+06 866089 350158 290000 35.1 layer2 1
1311.22 885.52 1770.55 1.47759e+06 848264 357552 290000 35.1 layer2 0
1299.29 885.475 1765.25 1.37852e+06 677556 409572 470000 44.3 layer3 0
1294.66 884.405 1763.9 1.34672e+06 675488 422784 470000 44.3 layer3 0
1299.7 884.042 1768.06 1.3408e+06 654019 381979 470000 44.3 layer3 0
1293.91 884.311 1763.37 1.35674e+06 683784 428032 470000 44.3 layer3 0
1305.45 884.502 1767.66 1.35554e+06 678370 385932 470000 44.3 layer3 0
1291.91 885.707 1761.46 1.39729e+06 723952 446780 470000 44.3 layer3 0
1263.64 884.848 1764.81 1.15099e+06 626357 413933 470000 44.3 layer3 0
1300.48 885.757 1763.94 1.42089e+06 700660 422456 470000 44.3 layer3 0
1299.66 885.311 1764.14 1.37807e+06 691118 420481 470000 44.3 layer3 0
1299.86 884.564 1764.39 1.37415e+06 686639 418046 470000 44.3 layer3 0
1291.44 885.256 1761.11 1.40301e+06 728778 450157 470000 44.3 layer3 0
1306.06 885.003 1762.71 1.48358e+06 738594 434456 470000 44.3 layer3 0
1278.16 884.762 1765.37 1.13e+06 606219 408435 470000 44.3 layer3 0
1292.11 885.206 1762 1.37592e+06 709132 441431 470000 44.3 layer3 0
1301.01 885.839 1762.81 1.43682e+06 715481 433514 470000 44.3 layer3 0
1299.5 884.728 1765.5 1.37444e+06 676008 407138 470000 44.3 layer3 0
1303.55 884.3 1763.22 1.43987e+06 722710 429531 470000 44.3 layer3 0
1316.74 884.589 1767.28 1.48455e+06 717903 389669 470000 44.3 layer3 0
1301.93 885.944 1761.61 1.46741e+06 734996 445272 470000 44.3 layer3 0
1293.53 885.088 1763.65 1.35831e+06 691748 425229 470000 44.3 layer3 0
1315.88 885.355 1765.62 1.54669e+06 756259 405910 470000 44.3 layer3 0
1311.07 885.041 1762.84 1.54206e+06 748578 433201 470000 44.3 layer3 0
1306.45 884.43 1768.41 1.33518e+06 653201 378541 470000 44.3 layer3 0
1283.32 885.609 1764.57 1.18408e+06 637292 416251 470000 44.3 layer3 0
1251.11 885.679 1765.51 1.0431e+06 650570 406978 470000 44.3 layer3 1
1300.87 885.665 1762.05 1.46313e+06 736292 440952 470000 44.3 layer3 0
1295.91 885.202 1761.63 1.43205e+06 726392 445102 470000 44.3 layer3 0
1306.96 884.819 1762.88 1.483e+06 723014 432863 470000 44.3 layer3 0
1250.94 885.67 1760.44 1.62687e+06 574824 456771 470000 44.3 layer3 0
1252.05 885.638 1761.59 1.46222e+06 617335 445442 470000 44.3 layer3 0
1307.5 884.337 1767.66 1.37482e+06 667104 385937 470000 44.3 layer3 0
1347.88 884.935 1768.68 1.56282e+06 985675 375927 470000 44.3 layer3 1
1316.34 884.284 1765.71 1.55059e+06 759758 405046 470000 44.3 layer3 0
1283.43 884.839 1762.11 1.28493e+06 696861 440405 470000 44.3 layer3 0
1316.93 885.968 1767.64 1.49744e+06 762877 386096 470000 44.3 layer3 0
1300.27 885.627 1761.65 1.47244e+06 738277 444923 470000 44.3 layer3 0
1343.19 885.222 1764.83 1.65225e+06 950692 413680 470000 44.3 layer3 1
1289.01 884.226 1761.91 1.34963e+06 709034 442370 470000 44.3 layer3 0
1283.85 885.906 1761.75 1.293e+06 701817 443938 470000 44.3 layer3 0
1289.41 884.492 1761.43 1.36282e+06 716117 447074 470000 44.3 layer3 0
1267.02 884.868 1760.7 1.30315e+06 596967 454246 470000 44.3 layer3 0
1307.58 885.45 1762.32 1.50026e+06 728465 438329 470000 44.3 layer3 0
1295.44 885.133 1761.16 1.44942e+06 734598 449689 470000 44.3 layer3 0
1326.02 884.596 1765.22 1.74274e+06 1.13023e+06 409909 470000 44.3 layer3 1
1265.56 885.025 1761.6 1.24498e+06 625818 445407 470000 44.3 layer3 0
1305.69 884.326 1762.21 1.48257e+06 738743 439344 470000 44.3 layer3 0
1307.92 885.006 1761.8 1.52257e+06 743345 443388 470000 44.3 layer3 0
1295.11 885.561 1761.06 1.439e+06 736162 450640 470000 44.3 layer3 0
1301.19 885.136 1761.81 1.45544e+06 733767 443308 470000 44.3 layer3 0
1295.65 885.813 1761.91 1.42157e+06 721243 442359 470000 44.3 layer3 0
1280.5 884.038 1763.54 1.20609e+06 627019 426391 470000 44.3 layer3 0
1294.07 885.693 1764.1 1.34846e+06 685689 420848 470000 44.3 layer3 0
1282.66 884.966 1761.35 1.28475e+06 695658 447831 470000 44.3 layer3 0
1250.48 884.54 1760.88 1.14065e+06 741817 452469 470000 44.3 layer3 1
1251.59 885.108 1762.6 1.0645e+06 678216 435573 470000 44.3 layer3 1
1290.15 884.025 1765.76 1.2483e+06 630026 404551 470000 44.3 layer3 0
1308.39 885.487 1767.04 1.40907e+06 693758 391994 470000 44.3 layer3 0
1294.74 885.187 1764.28 1.34186e+06 674221 419053 470000 44.3 layer3 0
1349.5 885.068 1764.83 1.58302e+06 1.06566e+06 413642 470000 44.3 layer3 1
1348.44 885.082 1765.87 1.63908e+06 1.05725e+06 403485 470000 44.3 layer3 1
1310.86 885.096 1763.8 1.49773e+06 732863 423816 470000 44.3 layer3 0
1291.7 884.398 1766.11 1.23809e+06 619050 401111 470000 44.3 layer3 0
1288.84 884.471 1760.98 1.37123e+06 724659 451421 470000 44.3 layer3 0
1269.61 885.322 1762.83 1.19613e+06 616159 433266 470000 44.3 layer3 0
1280.39 884.759 1760.69 1.28819e+06 710186 454305 470000 44.3 layer3 0
1347.04 885.074 1769.38 1.5472e+06 916629 369027 470000 44.3 layer3 1
1348.1 885.059 1770.49 1.47716e+06 874855 358147 470000 44.3 layer3 1
1284.89 885.785 1761.76 1.29777e+06 694252 443797 470000 44.3 layer3 0
1320.87 884.05 1767.11 1.56377e+06 748877 391340 470000 44.3 layer3 0
1303.7 884.236 1762.43 1.45392e+06 732406 437195 470000 44.3 layer3 0
1284.69 885.843 1764.69 1.22042e+06 639686 415077 470000 44.3 layer3 0
1282.59 885.096 1763.29 1.25097e+06 655304 428811 470000 44.3 layer3 0
1295.65 884.115 1761.71 1.42939e+06 721538 444273 470000 44.3 layer3 0
1281.71 884.873 1761.79 1.24511e+06 679484 443494 470000 44.3 layer3 0
1278.03 885.934 1766.41 1.07646e+06 570884 398174 470000 44.3 layer3 0
1300.79 884.06 1764 1.42134e+06 705811 421879 470000 44.3 layer3 0
1299.7 885.49 1761.95 1.45498e+06 729036 441905 470000 44.3 layer3 0
1300.3 885.829 1767.64 1.33022e+06 647235 386100 470000 44.3 layer3 0
1295.4 885.314 1768.82 1.20503e+06 579903 374576 470000 44.3 layer3 0
1301.43 884.44 1763.38 1.43072e+06 709701 427932 470000 44.3 layer3 0
1312.39 885.529 1765.35 1.51606e+06 732231 408557 470000 44.3 layer3 0
1313.56 885.093 1769.44 1.40846e+06 692806 368451 470000 44.3 layer3 0
1269.23 885.411 1764.94 1.14352e+06 617447 412577 470000 44.3 layer3 0
1308.61 885.36 1762.21 1.52608e+06 745071 439402 470000 44.3 layer3 0
1317.39 885.544 1763.78 1.64207e+06 739807 423951 470000 44.3 layer3 0
1318.58 884.344 1768.69 1.49801e+06 710735 375870 470000 44.3 layer3 0
1282.69 884.083 1761.02 1.30034e+06 707993 451022 470000 44.3 layer3 0
1308.28 885.804 1762.72 1.5044e+06 731646 434343 470000 44.3 layer3 0
1309.51 885.216 1761.8 1.54245e+06 739023 443437 470000 44.3 layer3 0
1301.54 884.01 1762.45 1.44901e+06 725137 436995 470000 44.3 layer3 0
1290.24 884.872 1761.56 1.37922e+06 723506 445761 470000 44.3 layer3 0
1288.43 884.205 1761.46 1.35867e+06 717542 446717 470000 44.3 layer3 0
1289.38 885.255 1762.68 1.32695e+06 681959 434768 470000 44.3 layer3 0
1296.06 884.55 1762.1 1.42325e+06 718988 440428 470000 44.3 layer3 0
1297.53 884.633 1766.47 1.31308e+06 642981 397619 470000 44.3 layer3 0
1301.4 884.461 1761.95 1.46278e+06 735680 441911 470000 44.3 layer3 0
1297.09 884.556 1767.68 1.28008e+06 631286 385746 470000 44.3 layer3 0
1306.84 884.509 1764 1.46825e+06 718436 421800 470000 44.3 layer3 0
1303.71 884.898 1761.95 1.45795e+06 730923 441975 470000 44.3 layer3 0
1293.49 885.359 1761.89 1.39862e+06 713447 442562 470000 44.3 layer3 0
1265.36 885.561 1765.76 1.13891e+06 613162 404516 470000 44.3 layer3 0
1289.63 885.059 1761.85 1.3606e+06 713398 442955 470000 44.3 layer3 0
1296.85 885.911 1761.52 1.43945e+06 730443 446145 470000 44.3 layer3 0
