x z szz sxx prinz state
1292.58 1770.57 -1.36336e+06 -1.06123e+06 -654461 0
1321.16 1771.38 -1.65431e+06 -1.21839e+06 -821553 0
1311.9 1774.1 -1.46729e+06 -1.13327e+06 -738564 0
1299.94 1770.87 -1.3947e+06 -1.1127e+06 -699054 0
1273.68 1776.9 -968944 -789757 -456370 0
1291.73 1774.45 -1.23849e+06 -976562 -593567 0
1257.99 1768.63 -992112 -833402 -424687 0
1287.53 1777.67 -1.11744e+06 -881228 -527477 0
1304.07 1770.35 -1.42344e+06 -1.13322e+06 -717844 0
1281.41 1769.29 -1.30049e+06 -1.01704e+06 -605961 0
1300.8 1774.4 -1.31322e+06 -1.05853e+06 -654385 0
1252.87 1769.85 -844343 -723943 -345019 0
1339.21 1776.98 -1.77869e+06 -1.25801e+06 -919731 0
1336.12 1776.88 -1.74846e+06 -1.26268e+06 -903175 0
1250.91 1771.67 -744447 -648531 -310819 0
1311.99 1770.72 -1.56337e+06 -1.17988e+06 -777157 0
1347.82 1780.74 -1.78249e+06 -1.22646e+06 -940216 0
1288.58 1773.01 -1.26283e+06 -987964 -598067 0
1341.05 1779.58 -1.72866e+06 -1.2328e+06 -903595 0
1302.06 1773.57 -1.34258e+06 -1.08223e+06 -673160 0
1292.51 1770.14 -1.36939e+06 -1.0682e+06 -659484 0
1256.12 1775.78 -723299 -599965 -309769 0
1331.34 1778.99 -1.6046e+06 -1.20572e+06 -835745 0
1302.53 1772.69 -1.35106e+06 -1.0968e+06 -684662 0
1290.06 1772.75 -1.30117e+06 -1.01855e+06 -620042 0
1254.79 1769.87 -901478 -768641 -381417 0
1303.83 1770.99 -1.40379e+06 -1.12842e+06 -712377 0
1283.66 1769.4 -1.31274e+06 -1.01819e+06 -613541 0
1298.36 1777.24 -1.2172e+06 -982641 -598538 0
1266.99 1769.37 -1.0981e+06 -917745 -505840 0
1283 1777.43 -1.07613e+06 -859814 -500596 0
1327.62 1771.66 -1.7434e+06 -1.25814e+06 -864560 0
1317.32 1778.83 -1.39807e+06 -1.1112e+06 -727635 0
1261.49 1769.18 -1.02839e+06 -854854 -450577 0
1302.48 1770.79 -1.39759e+06 -1.11459e+06 -703626 0
1337.75 1778.13 -1.73631e+06 -1.26185e+06 -902867 0
1338.28 1779.47 -1.7098e+06 -1.24468e+06 -890308 0
1307.08 1770.27 -1.49257e+06 -1.15182e+06 -740639 0
1255.2 1776.02 -707020 -586576 -303029 0
1303.38 1770.22 -1.42336e+06 -1.13428e+06 -717604 0
1314.11 1770.84 -1.58848e+06 -1.19224e+06 -792121 0
1294.4 1778.1 -1.15325e+06 -922154 -564284 0
1264.01 1769.27 -1.04935e+06 -871505 -461793 0
1341.51 1772.53 -1.91307e+06 -1.34477e+06 -999491 0
1345.55 1779.95 -1.77354e+06 -1.24655e+06 -938383 0
1300.24 1770.18 -1.41114e+06 -1.11657e+06 -704477 0
1301.84 1770.26 -1.40139e+06 -1.12243e+06 -706531 0
1303.95 1778.43 -1.24179e+06 -1.01239e+06 -626229 0
1291.91 1774.75 -1.23461e+06 -971741 -591890 0
1300.12 1773.51 -1.3282e+06 -1.07617e+06 -666267 0
1269.31 1776.64 -924624 -755061 -429023 0
1289.3 1770.53 -1.34386e+06 -1.04217e+06 -639684 0
1291.56 1776.33 -1.19678e+06 -942863 -572092 0
1301.15 1770.13 -1.41656e+06 -1.12561e+06 -709315 0
1292.62 1777.12 -1.16431e+06 -924852 -561008 0
1333.19 1779.08 -1.62147e+06 -1.20824e+06 -841449 0
1313.09 1770.66 -1.58115e+06 -1.18796e+06 -786632 0
1289.02 1777.75 -1.13293e+06 -891797 -538141 0
1265.47 1769.14 -1.09065e+06 -894206 -479779 0
1289.78 1769.82 -1.36934e+06 -1.062e+06 -650856 0
1251.55 1776.14 -635840 -525409 -248481 0
1304.7 1778.72 -1.23624e+06 -1.00962e+06 -631384 0
1292.97 1778.02 -1.15308e+06 -922528 -560140 0
1289.53 1769.62 -1.37674e+06 -1.06513e+06 -652319 0
1262.98 1775.12 -878018 -726710 -391194 0
1260.2 1776.28 -783126 -650524 -347299 0
1276.47 1770.88 -1.1947e+06 -951060 -552436 0
1306.35 1771.23 -1.44951e+06 -1.13854e+06 -727011 0
1306.39 1770.38 -1.46325e+06 -1.14719e+06 -732105 0
1317.01 1773.42 -1.54534e+06 -1.18236e+06 -780547 0
1310.7 1771.31 -1.53537e+06 -1.16902e+06 -769583 0
1311.22 1770.55 -1.55374e+06 -1.1765e+06 -770333 0
1299.29 1765.25 -1.56034e+06 -1.19646e+06 -759970 0
1294.66 1763.9 -1.57395e+06 -1.17856e+06 -743607 0
1299.7 1768.06 -1.47739e+06 -1.16382e+06 -735424 0
1293.91 1763.37 -1.58072e+06 -1.17188e+06 -736902 0
1305.45 1767.66 -1.52147e+06 -1.18668e+06 -758802 0
1291.91 1761.46 -1.6541e+06 -1.20484e+06 -764225 0
1263.64 1764.81 -1.14387e+06 -913165 -492041 0
1300.48 1763.94 -1.58424e+06 -1.21464e+06 -770150 0
1299.66 1764.14 -1.57319e+06 -1.20376e+06 -764719 0
1299.86 1764.39 -1.56929e+06 -1.2047e+06 -760847 0
1291.44 1761.11 -1.63407e+06 -1.19122e+06 -754567 0
1306.06 1762.71 -1.65971e+06 -1.25129e+06 -819982 0
1278.16 1765.37 -1.36663e+06 -1.07093e+06 -632017 0
1292.11 1762 -1.61292e+06 -1.17951e+06 -745689 0
1301.01 1762.81 -1.61147e+06 -1.23503e+06 -786750 0
1299.5 1765.5 -1.55262e+06 -1.19534e+06 -755482 0
1303.55 1763.22 -1.61376e+06 -1.24268e+06 -796896 0
1316.74 1767.28 -1.70412e+06 -1.25442e+06 -845283 0
1301.93 1761.61 -1.646e+06 -1.25821e+06 -803746 0
1293.53 1763.65 -1.57428e+06 -1.17265e+06 -736469 0
1315.88 1765.62 -1.73942e+06 -1.26272e+06 -853722 0
1311.07 1762.84 -1.7426e+06 -1.25921e+06 -849361 0
1306.45 1768.41 -1.51881e+06 -1.18899e+06 -769773 0
1283.32 1764.57 -1.46003e+06 -1.10693e+06 -678915 0
1251.11 1765.51 -932820 -830985 -370068 0
1300.87 1762.05 -1.63373e+06 -1.24734e+06 -796522 0
1295.91 1761.63 -1.65729e+06 -1.22115e+06 -771812 0
1306.96 1762.88 -1.6722e+06 -1.2504e+06 -824412 0
1250.94 1760.44 -1.04381e+06 -963729 -457850 0
1252.05 1761.59 -1.05251e+06 -939531 -469402 0
1307.5 1767.66 -1.56321e+06 -1.19911e+06 -779189 0
1347.88 1768.68 -2.08964e+06 -1.40513e+06 -1.09586e+06 0
1316.34 1765.71 -1.75106e+06 -1.26786e+06 -857002 0
1283.43 1762.11 -1.53505e+06 -1.15674e+06 -716734 0
1316.93 1767.64 -1.70022e+06 -1.25102e+06 -840992 0
1300.27 1761.65 -1.64745e+06 -1.25225e+06 -798439 0
1343.19 1764.83 -2.09576e+06 -1.40181e+06 -1.05236e+06 0
1289.01 1761.91 -1.60567e+06 -1.1793e+06 -746373 0
1283.85 1761.75 -1.54925e+06 -1.15038e+06 -716233 0
1289.41 1761.43 -1.6175e+06 -1.18742e+06 -752671 0
1267.02 1760.7 -1.27456e+06 -975005 -471646 0
1307.58 1762.32 -1.7023e+06 -1.25588e+06 -833235 0
1295.44 1761.16 -1.6781e+06 -1.22744e+06 -778322 0
1326.02 1765.22 -1.90054e+06 -1.32307e+06 -920583 0
1265.56 1761.6 -1.13899e+06 -888907 -556984 0
1305.69 1762.21 -1.66801e+06 -1.26065e+06 -824654 0
1307.92 1761.8 -1.72082e+06 -1.2567e+06 -838313 0
1295.11 1761.06 -1.67108e+06 -1.22336e+06 -771578 0
1301.19 1761.81 -1.63585e+06 -1.24952e+06 -797488 0
1295.65 1761.91 -1.64055e+06 -1.21372e+06 -767048 0
1280.5 1763.54 -1.4336e+06 -1.10749e+06 -667053 0
1294.07 1764.1 -1.57229e+06 -1.17438e+06 -737559 0
1282.66 1761.35 -1.53279e+06 -1.14986e+06 -710079 0
1250.48 1760.88 -1.01131e+06 -930090 -421576 0
1251.59 1762.6 -985665 -870186 -396789 0
1290.15 1765.76 -1.49076e+06 -1.12273e+06 -702775 0
1308.39 1767.04 -1.58299e+06 -1.20426e+06 -788374 0
1294.74 1764.28 -1.55741e+06 -1.1672e+06 -738230 0
1349.5 1764.83 -2.14635e+06 -1.47734e+06 -1.17402e+06 0
1348.44 1765.87 -2.12001e+06 -1.46412e+06 -1.15016e+06 0
1310.86 1763.8 -1.70723e+06 -1.24631e+06 -835423 0
1291.7 1766.11 -1.49301e+06 -1.1303e+06 -706457 0
1288.84 1760.98 -1.61789e+06 -1.18751e+06 -751180 0
1269.61 1762.83 -1.31847e+06 -1.01271e+06 -528702 0
1280.39 1760.69 -1.50594e+06 -1.14434e+06 -706018 0
1347.04 1769.38 -2.05551e+06 -1.38671e+06 -1.0788e+06 0
1348.1 1770.49 -2.03485e+06 -1.35364e+06 -1.05437e+06 0
1284.89 1761.76 -1.55631e+06 -1.15637e+06 -725220 0
1320.87 1767.11 -1.77586e+06 -1.27792e+06 -865053 0
1303.7 1762.43 -1.63479e+06 -1.251e+06 -806446 0
1284.69 1764.69 -1.47607e+06 -1.11451e+06 -690354 0
1282.59 1763.29 -1.48137e+06 -1.12434e+06 -690576 0
1295.65 1761.71 -1.65009e+06 -1.22079e+06 -771852 0
1281.71 1761.79 -1.50561e+06 -1.14244e+06 -697421 0
1278.03 1766.41 -1.34064e+06 -1.04675e+06 -610856 0
1300.79 1764 -1.58374e+06 -1.21698e+06 -774423 0
1299.7 1761.95 -1.62848e+06 -1.2325e+06 -783131 0
1300.3 1767.64 -1.49077e+06 -1.1609e+06 -735260 0
1295.4 1768.82 -1.43868e+06 -1.1197e+06 -703270 0
1301.43 1763.38 -1.60159e+06 -1.23225e+06 -781776 0
1312.39 1765.35 -1.70145e+06 -1.24831e+06 -834026 0
1313.56 1769.44 -1.60455e+06 -1.2233e+06 -812022 0
1269.23 1764.94 -1.22386e+06 -995296 -546624 0
1308.61 1762.21 -1.72162e+06 -1.25452e+06 -844286 0
1317.39 1763.78 -1.80655e+06 -1.27443e+06 -870384 0
1318.58 1768.69 -1.71562e+06 -1.27869e+06 -862694 0
1282.69 1761.02 -1.54617e+06 -1.16022e+06 -722743 0
1308.28 1762.72 -1.7002e+06 -1.25164e+06 -833051 0
1309.51 1761.8 -1.74053e+06 -1.25511e+06 -844123 0
1301.54 1762.45 -1.6218e+06 -1.24238e+06 -792048 0
1290.24 1761.56 -1.62215e+06 -1.18536e+06 -751273 0
1288.43 1761.46 -1.60772e+06 -1.18221e+06 -746888 0
1289.38 1762.68 -1.5823e+06 -1.16715e+06 -734742 0
1296.06 1762.1 -1.64411e+06 -1.2161e+06 -768860 0
1297.53 1766.47 -1.50438e+06 -1.16175e+06 -727720 0
1301.4 1761.95 -1.63918e+06 -1.25366e+06 -800695 0
1297.09 1767.68 -1.47121e+06 -1.14153e+06 -715417 0
1306.84 1764 -1.64695e+06 -1.24112e+06 -814230 0
1303.71 1761.95 -1.64177e+06 -1.25247e+06 -806939 0
1293.49 1761.89 -1.63923e+06 -1.20532e+06 -762274 0
1265.36 1765.76 -1.15048e+06 -926618 -482126 0
1289.63 1761.85 -1.6166e+06 -1.18337e+06 -750729 0
1296.85 1761.52 -1.65844e+06 -1.22809e+06 -770959 0
1311 1769.32 -1.58313e+06 -1.21467e+06 -802026 0
1317.57 1764 -1.82227e+06 -1.28026e+06 -870643 0
1299.86 1761.52 -1.64784e+06 -1.25059e+06 -794456 0
1298.93 1768.84 -1.44896e+06 -1.14114e+06 -718537 0
1325.59 1767.25 -1.84463e+06 -1.31081e+06 -907383 0
1288.64 1762.66 -1.57459e+06 -1.16392e+06 -732546 0
1296.5 1761.25 -1.66207e+06 -1.23303e+06 -774196 0
1303.2 1762.07 -1.64424e+06 -1.26035e+06 -811749 0
1297.34 1766.31 -1.51411e+06 -1.16441e+06 -733104 0
1295.42 1762.86 -1.62211e+06 -1.20445e+06 -759576 0
1298.16 1765.5 -1.54736e+06 -1.18848e+06 -746226 0
1302.23 1763.84 -1.58562e+06 -1.22145e+06 -777812 0
1299.48 1761.47 -1.64598e+06 -1.23867e+06 -787946 0
1290.01 1761.14 -1.63357e+06 -1.19402e+06 -758512 0
1305.67 1763.65 -1.62664e+06 -1.23399e+06 -801424 0
1290.96 1761 -1.66039e+06 -1.21005e+06 -767493 0
1300.59 1761.41 -1.65797e+06 -1.25898e+06 -803956 0
1320.43 1762.95 -1.8674e+06 -1.28285e+06 -869561 0
1286.38 1760.77 -1.59781e+06 -1.17432e+06 -741318 0
1295.6 1763.54 -1.60041e+06 -1.1945e+06 -754332 0
1291.93 1762.81 -1.59046e+06 -1.17078e+06 -737514 0
1306.09 1764.42 -1.61568e+06 -1.23122e+06 -798641 0
1340.61 1763.72 -2.09565e+06 -1.37476e+06 -1.01882e+06 0
1321.45 1764 -1.86812e+06 -1.30737e+06 -885824 0
1301.66 1761.38 -1.65227e+06 -1.26719e+06 -810034 0
1297.94 1761.19 -1.65895e+06 -1.24443e+06 -781238 0
1299.43 1761.72 -1.6442e+06 -1.2472e+06 -791739 0
1299.21 1763.76 -1.58619e+06 -1.20884e+06 -767040 0
1282.32 1766.55 -1.38593e+06 -1.07221e+06 -647734 0
1291.67 1767.15 -1.46349e+06 -1.11388e+06 -693072 0
1301.7 1768.33 -1.46792e+06 -1.16268e+06 -734299 0
1274.61 1762.72 -1.42796e+06 -1.10166e+06 -642339 0
1298.98 1763.38 -1.60709e+06 -1.21844e+06 -776734 0
1298.92 1763.01 -1.62042e+06 -1.22909e+06 -781379 0
1278.41 1762.53 -1.44839e+06 -1.11453e+06 -669369 0
1292.87 1761.51 -1.64499e+06 -1.20234e+06 -759362 0
1308.29 1768.12 -1.56926e+06 -1.2002e+06 -784577 0
1306.1 1762.48 -1.66674e+06 -1.25615e+06 -826323 0
1300.57 1766.58 -1.50817e+06 -1.16736e+06 -740578 0
1301.54 1766.5 -1.52303e+06 -1.19052e+06 -757580 0
1327.62 1765.4 -1.90543e+06 -1.32238e+06 -915529 0
1305.61 1761.9 -1.66949e+06 -1.25396e+06 -824686 0
1278.32 1762.05 -1.45963e+06 -1.116e+06 -669880 0
1282 1766.79 -1.36124e+06 -1.06968e+06 -642030 0
1289.82 1768.39 -1.41221e+06 -1.0868e+06 -669459 0
1295.98 1763.07 -1.61999e+06 -1.20313e+06 -757749 0
1303.44 1763.6 -1.60582e+06 -1.23685e+06 -792906 0
1289.65 1763.38 -1.55982e+06 -1.16109e+06 -727943 0
1271.02 1761.77 -1.37092e+06 -1.09312e+06 -565791 0
1292.29 1764.33 -1.55169e+06 -1.15962e+06 -729590 0
1318.51 1763.53 -1.835e+06 -1.27685e+06 -865608 0
1341.78 1763.57 -2.11311e+06 -1.39899e+06 -1.04463e+06 0
1335.52 1770.07 -1.89792e+06 -1.33309e+06 -959797 0
1298.42 1761.72 -1.64231e+06 -1.23919e+06 -782189 0
1312.54 1767.96 -1.6273e+06 -1.2211e+06 -811671 0
1292.73 1764.09 -1.56346e+06 -1.16121e+06 -732092 0
1300.91 1761.62 -1.64942e+06 -1.25878e+06 -804780 0
1299.12 1762.13 -1.64333e+06 -1.2452e+06 -793151 0
1299.45 1762.73 -1.62044e+06 -1.22703e+06 -780335 0
1297.51 1761.64 -1.64884e+06 -1.23382e+06 -780230 0
1303.36 1768.23 -1.48047e+06 -1.16845e+06 -743310 0
1286.35 1763.67 -1.52001e+06 -1.13289e+06 -706113 0
1296.76 1765.89 -1.52779e+06 -1.16281e+06 -733141 0
1307.75 1761.94 -1.71537e+06 -1.25949e+06 -839770 0
1290.27 1761.02 -1.62758e+06 -1.18767e+06 -752916 0
1288.91 1763.36 -1.54288e+06 -1.14518e+06 -719362 0
1303.51 1763.17 -1.61489e+06 -1.23776e+06 -794526 0
1327.18 1767.43 -1.84904e+06 -1.30623e+06 -899539 0
1279.52 1760.7 -1.49607e+06 -1.13297e+06 -694504 0
1328.08 1768.35 -1.82484e+06 -1.3075e+06 -905294 0
1297.88 1768.26 -1.46141e+06 -1.14132e+06 -717637 0
1307.6 1766.58 -1.58974e+06 -1.21175e+06 -788960 0
1341.33 1770.3 -1.95607e+06 -1.33892e+06 -989357 0
1293.76 1761.62 -1.6579e+06 -1.21186e+06 -766438 0
1303.63 1762.3 -1.63876e+06 -1.24796e+06 -805136 0
1296.07 1763.94 -1.59198e+06 -1.19401e+06 -752423 0
1280.92 1767.44 -1.3512e+06 -1.05593e+06 -630763 0
1314.58 1769.63 -1.62239e+06 -1.23279e+06 -824747 0
1306.42 1769.39 -1.49169e+06 -1.17956e+06 -757424 0
1297.19 1768.3 -1.45636e+06 -1.13476e+06 -712674 0
1321.01 1768.21 -1.74377e+06 -1.26798e+06 -861629 0
1290.68 1767.52 -1.44271e+06 -1.10537e+06 -687166 0
1308.32 1763.88 -1.66846e+06 -1.24453e+06 -821103 0
1291.16 1761.23 -1.63894e+06 -1.19485e+06 -756657 0
1307.11 1761.72 -1.70553e+06 -1.26082e+06 -839116 0
1261.35 1767.01 -1.04026e+06 -877981 -443405 0
1274.39 1764.69 -1.3251e+06 -1.04234e+06 -589339 0
1313.37 1765.91 -1.69371e+06 -1.24948e+06 -837307 0
1278.72 1767.66 -1.32255e+06 -1.03575e+06 -610899 0
1295.45 1763.13 -1.61145e+06 -1.19787e+06 -756066 0
1298.03 1763.01 -1.60442e+06 -1.21504e+06 -765600 0
1297.07 1764.1 -1.57835e+06 -1.19336e+06 -752697 0
1302.6 1767.75 -1.49051e+06 -1.17876e+06 -748797 0
1277.35 1762.06 -1.4453e+06 -1.10982e+06 -653067 0
1302.65 1761.67 -1.64982e+06 -1.25786e+06 -811805 0
1319.45 1763.29 -1.85053e+06 -1.29284e+06 -883972 0
1292.57 1763.19 -1.58315e+06 -1.16975e+06 -738080 0
1312.48 1761.93 -1.78538e+06 -1.25434e+06 -852474 0
1295.25 1761.27 -1.67721e+06 -1.23019e+06 -777375 0
1297.28 1767.44 -1.48174e+06 -1.14733e+06 -725283 0
1302.64 1768.52 -1.45319e+06 -1.16146e+06 -732743 0
1297.78 1763.56 -1.59896e+06 -1.21343e+06 -766368 0
1281.41 1763.02 -1.45349e+06 -1.10672e+06 -672386 0
1296.84 1764.86 -1.56299e+06 -1.18458e+06 -746399 0
1324.98 1763.25 -1.91653e+06 -1.30957e+06 -898137 0
1296.58 1765.73 -1.54107e+06 -1.17061e+06 -737318 0
1325.59 1763.98 -1.90772e+06 -1.31776e+06 -913497 0
1313.17 1766.82 -1.66538e+06 -1.24022e+06 -830963 0
1304.75 1765.6 -1.56093e+06 -1.20613e+06 -774398 0
1278.89 1763.26 -1.43509e+06 -1.11038e+06 -665966 0
1298.38 1761.29 -1.65413e+06 -1.24486e+06 -785547 0
1324.66 1768.57 -1.79533e+06 -1.29034e+06 -882786 0
1304.91 1767.92 -1.51715e+06 -1.18706e+06 -762967 0
1283 1764.35 -1.45998e+06 -1.11144e+06 -684267 0
1257.44 1764.63 -1.07287e+06 -890104 -437823 0
1311.09 1766.06 -1.65912e+06 -1.23367e+06 -818980 0
1293.14 1761.25 -1.65662e+06 -1.20334e+06 -760331 0
1280.9 1767.77 -1.33301e+06 -1.03627e+06 -620892 0
1298.09 1763.38 -1.59699e+06 -1.20746e+06 -761082 0
1287.01 1763.91 -1.51235e+06 -1.12796e+06 -704641 0
1343.42 1769.1 -2.01727e+06 -1.37705e+06 -1.03714e+06 0
1304.98 1768.6 -1.49202e+06 -1.17662e+06 -751635 0
1312.16 1762.06 -1.77531e+06 -1.25948e+06 -854190 0
1314.25 1763.01 -1.79147e+06 -1.27073e+06 -864261 0
1315.6 1769.55 -1.63685e+06 -1.24548e+06 -835244 0
1289.65 1764.33 -1.51695e+06 -1.13208e+06 -707376 0
1294.54 1761.05 -1.65902e+06 -1.21273e+06 -766667 0
1292.03 1767.51 -1.4588e+06 -1.1103e+06 -689225 0
1277.61 1761.47 -1.45566e+06 -1.12803e+06 -676492 0
1288.52 1760.74 -1.62296e+06 -1.18455e+06 -750042 0
1274.43 1766.23 -1.30518e+06 -1.04786e+06 -608447 0
1289.67 1761.31 -1.62181e+06 -1.18617e+06 -753864 0
1270.98 1760.95 -1.41773e+06 -1.05041e+06 -519218 0
1313.88 1764.87 -1.72587e+06 -1.25229e+06 -839317 0
1297.88 1762.1 -1.63733e+06 -1.23009e+06 -779311 0
1297.37 1762.22 -1.63588e+06 -1.22595e+06 -777951 0
1296.75 1761.8 -1.65186e+06 -1.22721e+06 -775627 0
1315.99 1768.46 -1.66748e+06 -1.24534e+06 -835808 0
1303.41 1769 -1.45162e+06 -1.16154e+06 -735607 0
1304.1 1769.13 -1.45417e+06 -1.16124e+06 -736962 0
1301.97 1769.22 -1.43785e+06 -1.15208e+06 -728848 0
1318.21 1762.21 -1.85107e+06 -1.27853e+06 -874514 0
1278.98 1763.75 -1.41504e+06 -1.10636e+06 -662408 0
1287.47 1761.66 -1.59261e+06 -1.17446e+06 -741606 0
1305.18 1764.67 -1.59765e+06 -1.23029e+06 -792297 0
1275.64 1767.34 -1.30114e+06 -1.01826e+06 -597277 0
1319.91 1769.13 -1.70089e+06 -1.26754e+06 -856541 0
1272.21 1762.55 -1.35321e+06 -1.02088e+06 -566397 0
1288.18 1764.25 -1.51978e+06 -1.13337e+06 -713374 0
1307.5 1764.6 -1.63216e+06 -1.23441e+06 -809942 0
1293.37 1762.76 -1.59373e+06 -1.18078e+06 -742249 0
1311.77 1769.49 -1.59198e+06 -1.21767e+06 -808954 0
1311.63 1764.23 -1.7232e+06 -1.25394e+06 -842772 0
1294.02 1762.2 -1.64144e+06 -1.20476e+06 -762824 0
1307.11 1769.27 -1.51468e+06 -1.17806e+06 -762082 0
1311.95 1765.19 -1.70119e+06 -1.25352e+06 -836108 0
1296.36 1768.78 -1.44769e+06 -1.13417e+06 -713909 0
1312.93 1765.75 -1.69267e+06 -1.25118e+06 -836250 0
1258.11 1762.54 -1.11586e+06 -928652 -470604 0
1300.45 1761.51 -1.65655e+06 -1.26316e+06 -803967 0
1291.31 1762.93 -1.58026e+06 -1.16738e+06 -734884 0
1296.91 1761.35 -1.66541e+06 -1.23477e+06 -780389 0
1297.52 1761.88 -1.64973e+06 -1.23333e+06 -784009 0
1309.16 1764.31 -1.67492e+06 -1.24328e+06 -824951 0
1285.27 1761.54 -1.55595e+06 -1.15139e+06 -723324 0
1276.28 1760.91 -1.45596e+06 -1.11954e+06 -671597 0
1285.5 1765.26 -1.46892e+06 -1.10856e+06 -686772 0
1332.37 1765.79 -1.96503e+06 -1.34104e+06 -953105 0
1304.25 1761.87 -1.65708e+06 -1.26023e+06 -815458 0
1297.97 1768.88 -1.44106e+06 -1.12977e+06 -710125 0
1292.09 1765.01 -1.5314e+06 -1.14501e+06 -721082 0
1298.97 1761.28 -1.67022e+06 -1.25973e+06 -800642 0
1304.19 1764.2 -1.59134e+06 -1.22786e+06 -789655 0
1300.32 1766.25 -1.51527e+06 -1.18037e+06 -743878 0
1298.55 1765.91 -1.53567e+06 -1.18198e+06 -747617 0
1308.97 1761.68 -1.73547e+06 -1.25681e+06 -847339 0
1329.84 1765.28 -1.95283e+06 -1.34515e+06 -952890 0
1311.57 1762.55 -1.74939e+06 -1.2552e+06 -844514 0
1286.86 1761.35 -1.58619e+06 -1.16766e+06 -737098 0
1310.13 1767.95 -1.60297e+06 -1.2176e+06 -803119 0
1292.61 1767.91 -1.45529e+06 -1.12192e+06 -700578 0
1291.65 1765.25 -1.5186e+06 -1.1421e+06 -716254 0
1277.04 1761.03 -1.45653e+06 -1.11933e+06 -661135 0
1301.98 1761.6 -1.65508e+06 -1.26554e+06 -814465 0
1306.75 1765.02 -1.60906e+06 -1.22986e+06 -798407 0
1331.65 1763.21 -2.01083e+06 -1.34786e+06 -958337 0
1286.61 1764.69 -1.50099e+06 -1.12236e+06 -698315 0
1296.86 1764 -1.58847e+06 -1.19837e+06 -759411 0
1265.97 1767.13 -1.12426e+06 -922714 -469710 0
1315.57 1762.33 -1.81712e+06 -1.26407e+06 -858566 0
1328.1 1769.74 -1.80657e+06 -1.30204e+06 -900893 0
1290.49 1764.37 -1.53911e+06 -1.14838e+06 -718227 0
1298.08 1761.08 -1.65458e+06 -1.23657e+06 -777836 0
1254.56 1766.69 -948249 -792202 -379148 0
1307.93 1768.77 -1.54746e+06 -1.19424e+06 -778385 0
1284.81 1761.25 -1.55281e+06 -1.15939e+06 -727433 0
1252.83 1761.02 -1.06875e+06 -948198 -467470 0
1331.1 1764.64 -1.9838e+06 -1.34378e+06 -948324 0
1310.41 1762.36 -1.74463e+06 -1.25547e+06 -848048 0
1303.21 1761.58 -1.64969e+06 -1.25933e+06 -810749 0
1309.67 1764.77 -1.67798e+06 -1.23694e+06 -822674 0
1310.34 1768.6 -1.59248e+06 -1.21219e+06 -798864 0
1264.52 1760.47 -1.22815e+06 -987593 -586407 0
1294.4 1765.93 -1.49992e+06 -1.14097e+06 -715229 0
1258.71 1765.65 -1.05126e+06 -870308 -425245 0
1275.4 1761.62 -1.44375e+06 -1.09965e+06 -649907 0
1286.2 1762.06 -1.56723e+06 -1.15812e+06 -729587 0
1294.73 1766.22 -1.49737e+06 -1.13813e+06 -709012 0
1316.64 1762.64 -1.80749e+06 -1.26106e+06 -853997 0
1291.01 1761.62 -1.62422e+06 -1.18438e+06 -749675 0
1291.49 1762.12 -1.61554e+06 -1.18534e+06 -749623 0
1287.65 1762.54 -1.56556e+06 -1.16352e+06 -731233 0
1328.74 1764.29 -1.96041e+06 -1.3335e+06 -936276 0
1309.14 1768.62 -1.56938e+06 -1.20721e+06 -796189 0
1332.59 1769.04 -1.88205e+06 -1.31644e+06 -932214 0
1348.94 1766.82 -2.13317e+06 -1.46176e+06 -1.15629e+06 0
1309.63 1762.85 -1.72495e+06 -1.25529e+06 -842002 0
1304.6 1761.46 -1.67602e+06 -1.26921e+06 -828997 0
1318.7 1769.13 -1.68684e+06 -1.25725e+06 -853133 0
1304.76 1763.9 -1.60171e+06 -1.23011e+06 -792923 0
1251.71 1759.86 -1.07712e+06 -1.00269e+06 -486507 0
1299.82 1768.46 -1.46718e+06 -1.1526e+06 -732360 0
1286.75 1762.89 -1.55394e+06 -1.15444e+06 -723272 0
1309.15 1762.33 -1.72119e+06 -1.24942e+06 -838954 0
1270.16 1767.25 -1.23345e+06 -975308 -571359 0
1345.62 1770.48 -2.00081e+06 -1.35592e+06 -1.02859e+06 0
1314.32 1765.03 -1.7321e+06 -1.24885e+06 -840425 0
1280.9 1761.07 -1.49732e+06 -1.13727e+06 -693620 0
1313.26 1761.98 -1.7944e+06 -1.26318e+06 -860027 0
1290.7 1764.04 -1.55462e+06 -1.15893e+06 -728016 0
1273.62 1761.74 -1.40354e+06 -1.08239e+06 -594952 0
1297.62 1763.82 -1.59167e+06 -1.20774e+06 -762596 0
1322.14 1769.46 -1.72155e+06 -1.27197e+06 -866274 0
1256.88 1761.3 -1.12737e+06 -941315 -478200 0
1318.33 1763.31 -1.83071e+06 -1.27124e+06 -863815 0
1338.52 1769.17 -1.95914e+06 -1.34744e+06 -983314 0
1332.69 1767.74 -1.91174e+06 -1.32347e+06 -933257 0
1288.85 1767.19 -1.43485e+06 -1.09094e+06 -674564 0
1333.43 1764.65 -2.00726e+06 -1.35581e+06 -972684 0
1294.29 1767.36 -1.4685e+06 -1.12856e+06 -707487 0
1309.09 1765.32 -1.66116e+06 -1.2394e+06 -823136 0
1329.61 1767.31 -1.87945e+06 -1.32117e+06 -924903 0
1301.33 1763.57 -1.59748e+06 -1.22994e+06 -782834 0
1260.3 1762.44 -1.15757e+06 -937849 -499135 0
