xc yc zc s1 s3 pp coh phi layer creep
1310.8 885.154 1775.02 1.27972e+06 807597 0 290000 35.1 layer2 0
1296.63 885.486 1775.54 1.03549e+06 661823 0 290000 35.1 layer2 0
1316.35 885.933 1778.52 1.19947e+06 737589 0 290000 35.1 layer2 0
1304.12 885.395 1773.75 1.21483e+06 775998 0 290000 35.1 layer2 0
1294.28 885.188 1773.98 1.07261e+06 691379 0 290000 35.1 layer2 0
1278.46 884.532 1774.38 963611 422001 0 290000 35.1 layer2 0
1295.36 885.096 1775.64 1.01647e+06 643558 0 290000 35.1 layer2 0
1314.35 884.723 1776.7 1.2731e+06 819655 0 290000 35.1 layer2 0
1271.93 884.931 1774.37 911290 473788 0 290000 35.1 layer2 0
1310.68 885.996 1772.13 1.34554e+06 850535 0 290000 35.1 layer2 0
1348.9 885.067 1779.23 1.23381e+06 701075 0 290000 35.1 layer2 0
1347.84 884.922 1778.11 1.32062e+06 778664 0 290000 35.1 layer2 1
1253.95 884.02 1775.31 783450 490215 0 290000 35.1 layer2 0
1274.61 885.913 1770.79 1.13569e+06 485670 0 290000 35.1 layer2 0
1252.02 884.559 1770.76 862130 439004 0 290000 35.1 layer2 0
1319.71 884.554 1773.99 1.42254e+06 913104 0 290000 35.1 layer2 0
1301.46 884.184 1777.48 1.035e+06 639991 0 290000 35.1 layer2 0
1336.51 885.48 1774.47 1.49596e+06 999714 0 290000 35.1 layer2 0
1304.61 884.295 1771.8 1.2754e+06 801128 0 290000 35.1 layer2 0
1251.34 885.755 1770.58 860915 420510 0 290000 35.1 layer2 0
1250.43 885.042 1769.46 866051 439322 0 290000 35.1 layer2 0
1298.79 885.315 1772.76 1.17865e+06 736491 0 290000 35.1 layer2 0
1297.45 884.189 1775.8 1.06954e+06 699116 0 290000 35.1 layer2 0
1319.09 885.784 1777.26 1.2301e+06 735031 0 290000 35.1 layer2 0
1253.88 884.752 1770.64 854314 522880 0 290000 35.1 layer2 0
1312.04 884.184 1772.69 1.33285e+06 849987 0 290000 35.1 layer2 0
1326.11 885.042 1771.74 1.49081e+06 973330 0 290000 35.1 layer2 0
1344.63 885.784 1779.6 1.3815e+06 657002 0 290000 35.1 layer2 0
1260.11 884.564 1769.32 980862 636629 0 290000 35.1 layer2 0
1271.23 884.289 1769.74 959064 663003 0 290000 35.1 layer2 0
1330.45 885.14 1772.95 1.50137e+06 993655 0 290000 35.1 layer2 0
1307.54 884.865 1771.95 1.30664e+06 827855 0 290000 35.1 layer2 0
1338.48 885.895 1773.39 1.49634e+06 996411 0 290000 35.1 layer2 0
1340.15 884.506 1773.64 1.50087e+06 942983 0 290000 35.1 layer2 0
1306.89 885.198 1777.84 1.07095e+06 667222 0 290000 35.1 layer2 0
1267.23 884.548 1774.07 899597 461331 0 290000 35.1 layer2 0
1277.84 884.426 1770.86 958251 661105 0 290000 35.1 layer2 0
1329.05 884.772 1771.91 1.51926e+06 989922 0 290000 35.1 layer2 0
1330.27 884.108 1777.99 1.41143e+06 598210 0 290000 35.1 layer2 0
1297.58 884.898 1773.06 1.1638e+06 724237 0 290000 35.1 layer2 0
1265.89 884.599 1775.15 855828 447141 0 290000 35.1 layer2 0
1305.33 885.238 1771.71 1.28667e+06 809481 0 290000 35.1 layer2 0
1311.38 884.109 1778.52 1.18391e+06 753180 0 290000 35.1 layer2 0
1304.39 884.94 1774.96 1.15911e+06 730621 0 290000 35.1 layer2 0
1290.28 884.234 1771.31 1.09537e+06 684904 0 290000 35.1 layer2 0
1326.57 884.783 1779.01 1.34521e+06 574383 0 290000 35.1 layer2 0
1349.39 884.993 1773.74 1.42565e+06 879841 0 290000 35.1 layer2 0
1274.94 884.474 1775.82 929614 490385 0 290000 35.1 layer2 0
1277.56 885.887 1770.5 939597 625349 0 290000 35.1 layer2 0
1318.07 885.058 1771.31 1.43805e+06 938240 0 290000 35.1 layer2 0
1339.56 885.783 1774.66 1.52384e+06 1.0094e+06 0 290000 35.1 layer2 0
1252.5 884.254 1776.46 755731 491675 0 290000 35.1 layer2 0
1294.78 885.693 1777.01 959191 601730 0 290000 35.1 layer2 0
1253.64 884.117 1772.44 816279 511688 0 290000 35.1 layer2 0
1307.65 885.324 1773.44 1.26495e+06 809923 0 290000 35.1 layer2 0
1291.58 884.013 1770.2 1.15517e+06 719795 0 290000 35.1 layer2 0
1347.71 884.666 1772.13 1.50748e+06 934077 0 290000 35.1 layer2 0
1250.61 885.519 1775.35 751629 477426 0 290000 35.1 layer2 0
1251.52 884.921 1772.77 824761 441953 0 290000 35.1 layer2 0
1296.65 885.954 1773.73 1.1376e+06 710519 0 290000 35.1 layer2 0
1331.89 884.856 1771.99 1.53025e+06 994293 0 290000 35.1 layer2 0
1291.38 884.133 1776.03 967225 628216 0 290000 35.1 layer2 0
1335.96 884.186 1773.41 1.52162e+06 1.00972e+06 0 290000 35.1 layer2 0
1305.94 885.432 1775.26 1.13783e+06 735011 0 290000 35.1 layer2 0
1339.07 884.618 1772.37 1.53046e+06 989313 0 290000 35.1 layer2 0
1311.48 884.362 1771.47 1.37949e+06 887497 0 290000 35.1 layer2 0
1287.22 884.501 1776.51 904825 597028 0 290000 35.1 layer2 0
1303.83 884.321 1773 1.21869e+06 776156 0 290000 35.1 layer2 0
1346.99 885.057 1778.8 1.46519e+06 754008 0 290000 35.1 layer2 0
1290.76 884.925 1770.6 1.13324e+06 702596 0 290000 35.1 layer2 0
1313.06 885.328 1777.57 1.2019e+06 735382 0 290000 35.1 layer2 0
1299.71 884.687 1776.18 1.09397e+06 691626 0 290000 35.1 layer2 0
1348.05 885.201 1779.91 1.35317e+06 686056 0 290000 35.1 layer2 0
1302.95 885.935 1777.59 1.08826e+06 680931 0 290000 35.1 layer2 0
1297.43 885.421 1770.05 1.24852e+06 770821 0 290000 35.1 layer2 0
1318.05 884.55 1772.73 1.39188e+06 906651 0 290000 35.1 layer2 0
1325.1 884.259 1777.89 1.42554e+06 613229 0 290000 35.1 layer2 0
1321.32 884.471 1772.76 1.4645e+06 948576 0 290000 35.1 layer2 0
1287 885.52 1775.59 900298 596024 0 290000 35.1 layer2 0
1288.31 884.432 1771.48 1.07995e+06 674641 0 290000 35.1 layer2 0
1255.95 885.912 1770.73 914580 566369 0 290000 35.1 layer2 0
1303.28 885.752 1775.6 1.1263e+06 707142 0 290000 35.1 layer2 0
1302.77 884.673 1771.46 1.23605e+06 770738 0 290000 35.1 layer2 0
1343.43 885.63 1778.41 1.39223e+06 605651 0 290000 35.1 layer2 0
1269.61 885.015 1769.52 970135 693889 0 290000 35.1 layer2 0
1309.49 884.619 1770.74 1.47681e+06 799391 0 290000 35.1 layer2 0
1339.74 884.684 1778.32 1.39848e+06 633229 0 290000 35.1 layer2 0
1312.98 884.178 1778.57 1.16889e+06 715359 0 290000 35.1 layer2 0
1323.58 884.925 1778.89 1.40784e+06 594278 0 290000 35.1 layer2 0
1257.06 884.698 1769.82 956497 597317 0 290000 35.1 layer2 0
1254.89 884.318 1768.9 888508 537873 0 290000 35.1 layer2 0
1253.91 885.188 1773.93 788047 497053 0 290000 35.1 layer2 0
1281.87 885.611 1776.17 803514 538014 0 290000 35.1 layer2 0
1318.9 884.793 1778.86 1.16097e+06 716033 0 290000 35.1 layer2 1
1276.17 885.09 1776.91 895842 491941 0 290000 35.1 layer2 0
1295.68 885.644 1769.93 1.20562e+06 742466 0 290000 35.1 layer2 0
1285.51 885.964 1775.46 897264 606941 0 290000 35.1 layer2 0
1334.87 884.771 1772.12 1.51775e+06 990223 0 290000 35.1 layer2 0
1305.84 885.948 1776.75 1.14493e+06 740652 0 290000 35.1 layer2 0
1306.26 884.329 1778.79 1.06357e+06 670209 0 290000 35.1 layer2 0
1280.58 885.128 1776.99 826019 588275 0 290000 35.1 layer2 0
1268.04 884.795 1770.54 1.08536e+06 467210 0 290000 35.1 layer2 0
1262.9 885.341 1770.32 947012 637276 0 290000 35.1 layer2 0
1288.03 885.865 1773.82 995131 641474 0 290000 35.1 layer2 0
1292.58 885.587 1770.57 1.14115e+06 705830 0 290000 35.1 layer2 0
1321.16 885.317 1771.38 1.4625e+06 950061 0 290000 35.1 layer2 0
1311.9 885.092 1774.1 1.33511e+06 861187 0 290000 35.1 layer2 0
1299.94 884.322 1770.87 1.24836e+06 778183 0 290000 35.1 layer2 0
1273.68 884.337 1776.9 870156 472427 0 290000 35.1 layer2 0
1291.73 884.1 1774.45 1.00854e+06 648376 0 290000 35.1 layer2 0
1257.99 885.405 1768.63 980609 607995 0 290000 35.1 layer2 0
1287.53 885.233 1777.67 917217 597957 0 290000 35.1 layer2 0
1304.07 885.015 1770.35 1.38039e+06 733236 0 290000 35.1 layer2 0
1281.41 885.94 1769.29 1.04988e+06 666142 0 290000 35.1 layer2 0
1300.8 885.775 1774.4 1.13625e+06 709517 0 290000 35.1 layer2 0
1252.87 885.376 1769.85 876765 424706 0 290000 35.1 layer2 0
1339.21 885.932 1776.98 1.41793e+06 613076 0 290000 35.1 layer2 0
1336.12 885.21 1776.88 1.44227e+06 676235 0 290000 35.1 layer2 0
1250.91 885.681 1771.67 851526 468392 0 290000 35.1 layer2 0
1311.99 884.866 1770.72 1.47609e+06 830128 0 290000 35.1 layer2 0
1347.82 884.048 1780.74 1.31506e+06 675570 0 290000 35.1 layer2 0
1288.58 884.637 1773.01 1.0207e+06 638002 0 290000 35.1 layer2 0
1341.05 884.912 1779.58 1.38788e+06 650146 0 290000 35.1 layer2 0
1302.06 885.735 1773.57 1.18242e+06 739704 0 290000 35.1 layer2 0
1292.51 884.478 1770.14 1.15635e+06 719118 0 290000 35.1 layer2 0
1256.12 885.62 1775.78 713110 446586 0 290000 35.1 layer2 0
1331.34 885.26 1778.99 1.39039e+06 596820 0 290000 35.1 layer2 0
1302.53 884.674 1772.69 1.19832e+06 757110 0 290000 35.1 layer2 0
1290.06 884.769 1772.75 1.06966e+06 683175 0 290000 35.1 layer2 0
1254.79 885.514 1769.87 821314 504545 0 290000 35.1 layer2 0
1303.83 884.31 1770.99 1.28611e+06 805251 0 290000 35.1 layer2 0
1283.66 885.869 1769.4 1.05803e+06 659788 0 290000 35.1 layer2 0
1298.36 884.76 1777.24 1.03896e+06 679924 0 290000 35.1 layer2 0
1266.99 884.384 1769.37 1.02184e+06 710203 0 290000 35.1 layer2 0
1283 885.592 1777.43 809077 550609 0 290000 35.1 layer2 0
1327.62 885.713 1771.66 1.48809e+06 966883 0 290000 35.1 layer2 0
1317.32 884.605 1778.83 1.15679e+06 672441 0 290000 35.1 layer2 0
1261.49 885.513 1769.18 1.00418e+06 662803 0 290000 35.1 layer2 0
1302.48 885.405 1770.79 1.2505e+06 779274 0 290000 35.1 layer2 0
1337.75 885.774 1778.13 1.39193e+06 631086 0 290000 35.1 layer2 0
1338.28 884.526 1779.47 1.37708e+06 655058 0 290000 35.1 layer2 0
1307.08 885.958 1770.27 1.37412e+06 776363 0 290000 35.1 layer2 0
1255.2 884.179 1776.02 709349 438857 0 290000 35.1 layer2 0
1303.38 885.509 1770.22 1.38979e+06 744574 0 290000 35.1 layer2 0
1314.11 884.689 1770.84 1.40569e+06 906488 0 290000 35.1 layer2 0
1294.4 884.563 1778.1 930821 589909 0 290000 35.1 layer2 0
1264.01 884.29 1769.27 998915 667667 0 290000 35.1 layer2 0
1341.51 884.715 1772.53 1.52895e+06 959461 0 290000 35.1 layer2 0
1345.55 884.293 1779.95 1.40326e+06 683331 0 290000 35.1 layer2 0
1300.24 885.027 1770.18 1.36183e+06 696030 0 290000 35.1 layer2 0
1301.84 884.962 1770.26 1.27463e+06 791518 0 290000 35.1 layer2 0
1303.95 885.639 1778.43 1.07174e+06 663073 0 290000 35.1 layer2 0
1291.91 885.47 1774.75 995757 631958 0 290000 35.1 layer2 0
1300.12 884.774 1773.51 1.14923e+06 716399 0 290000 35.1 layer2 0
1269.31 884.738 1776.64 833547 459231 0 290000 35.1 layer2 0
1289.3 884.105 1770.53 1.11315e+06 695619 0 290000 35.1 layer2 0
1291.56 885.503 1776.33 952294 611995 0 290000 35.1 layer2 0
1301.15 885.463 1770.13 1.26595e+06 786145 0 290000 35.1 layer2 0
1292.62 885.778 1777.12 954191 613253 0 290000 35.1 layer2 0
1333.19 885.159 1779.08 1.36252e+06 606274 0 290000 35.1 layer2 0
1313.09 885.383 1770.66 1.39831e+06 902333 0 290000 35.1 layer2 0
1289.02 885.168 1777.75 903920 591255 0 290000 35.1 layer2 0
1265.47 885.175 1769.14 1.02189e+06 689222 0 290000 35.1 layer2 0
1289.78 884.796 1769.82 1.14961e+06 714689 0 290000 35.1 layer2 0
1251.55 885.687 1776.14 746861 486814 0 290000 35.1 layer2 0
1304.7 884.336 1778.72 983049 574884 0 290000 35.1 layer2 0
1292.97 884.689 1778.02 929317 593570 0 290000 35.1 layer2 0
1289.53 885.687 1769.62 1.14387e+06 709920 0 290000 35.1 layer2 0
1262.98 884.965 1775.12 813365 367467 0 290000 35.1 layer2 0
1260.2 885.113 1776.28 825776 322636 0 290000 35.1 layer2 0
1276.47 884.043 1770.88 952065 657520 0 290000 35.1 layer2 0
1306.35 884.855 1771.23 1.32652e+06 836435 0 290000 35.1 layer2 0
1306.39 885.251 1770.38 1.37219e+06 778681 0 290000 35.1 layer2 0
1317.01 885.537 1773.42 1.35272e+06 862897 0 290000 35.1 layer2 0
1310.7 885.016 1771.31 1.36375e+06 865830 0 290000 35.1 layer2 0
1311.22 885.52 1770.55 1.47754e+06 849217 0 290000 35.1 layer2 0
1299.29 885.475 1765.25 1.37898e+06 677901 0 470000 44.3 layer3 0
1294.66 884.405 1763.9 1.34724e+06 675825 0 470000 44.3 layer3 0
1299.7 884.042 1768.06 1.34121e+06 654467 0 470000 44.3 layer3 0
1293.91 884.311 1763.37 1.3572e+06 684059 0 470000 44.3 layer3 0
1305.45 884.502 1767.66 1.35592e+06 678858 0 470000 44.3 layer3 0
1291.91 885.707 1761.46 1.39775e+06 724220 0 470000 44.3 layer3 0
1263.64 884.848 1764.81 1.1512e+06 626513 0 470000 44.3 layer3 0
1300.48 885.757 1763.94 1.42131e+06 700959 0 470000 44.3 layer3 0
1299.66 885.311 1764.14 1.3785e+06 691432 0 470000 44.3 layer3 0
1299.86 884.564 1764.39 1.37459e+06 686951 0 470000 44.3 layer3 0
1291.44 885.256 1761.11 1.40344e+06 729046 0 470000 44.3 layer3 0
1306.06 885.003 1762.71 1.48361e+06 738877 0 470000 44.3 layer3 0
1278.16 884.762 1765.37 1.13016e+06 606411 0 470000 44.3 layer3 0
1292.11 885.206 1762 1.3764e+06 709426 0 470000 44.3 layer3 0
1301.01 885.839 1762.81 1.43721e+06 715724 0 470000 44.3 layer3 0
1299.5 884.728 1765.5 1.37491e+06 676343 0 470000 44.3 layer3 0
1303.55 884.3 1763.22 1.44016e+06 722999 0 470000 44.3 layer3 0
1316.74 884.589 1767.28 1.48243e+06 719346 0 470000 44.3 layer3 0
1301.93 885.944 1761.61 1.46769e+06 735164 0 470000 44.3 layer3 0
1293.53 885.088 1763.65 1.35876e+06 692025 0 470000 44.3 layer3 0
1315.88 885.355 1765.62 1.54583e+06 756848 0 470000 44.3 layer3 0
1311.07 885.041 1762.84 1.54186e+06 748984 0 470000 44.3 layer3 0
1306.45 884.43 1768.41 1.33518e+06 653664 0 470000 44.3 layer3 0
1283.32 885.609 1764.57 1.18432e+06 637551 0 470000 44.3 layer3 0
1251.11 885.679 1765.51 1.04338e+06 650786 0 470000 44.3 layer3 0
1300.87 885.665 1762.05 1.46346e+06 736521 0 470000 44.3 layer3 0
1295.91 885.202 1761.63 1.43261e+06 726643 0 470000 44.3 layer3 0
1306.96 884.819 1762.88 1.48296e+06 723349 0 470000 44.3 layer3 0
1250.94 885.67 1760.44 1.62717e+06 574984 0 470000 44.3 layer3 0
1252.05 885.638 1761.59 1.46247e+06 617455 0 470000 44.3 layer3 0
1307.5 884.337 1767.66 1.37483e+06 667537 0 470000 44.3 layer3 0
1347.88 884.935 1768.68 1.55878e+06 982007 0 470000 44.3 layer3 0
1316.34 884.284 1765.71 1.54998e+06 761064 0 470000 44.3 layer3 0
1283.43 884.839 1762.11 1.28518e+06 697094 0 470000 44.3 layer3 0
1316.93 885.968 1767.64 1.49494e+06 763276 0 470000 44.3 layer3 0
1300.27 885.627 1761.65 1.47286e+06 738490 0 470000 44.3 layer3 0
1343.19 885.222 1764.83 1.6516e+06 948261 0 470000 44.3 layer3 0
1289.01 884.226 1761.91 1.35001e+06 709309 0 470000 44.3 layer3 0
1283.85 885.906 1761.75 1.29325e+06 702063 0 470000 44.3 layer3 0
1289.41 884.492 1761.43 1.36321e+06 716399 0 470000 44.3 layer3 0
1267.02 884.868 1760.7 1.30331e+06 597132 0 470000 44.3 layer3 0
1307.58 885.45 1762.32 1.50023e+06 728806 0 470000 44.3 layer3 0
1295.44 885.133 1761.16 1.44995e+06 734806 0 470000 44.3 layer3 0
1326.02 884.596 1765.22 1.74409e+06 1.12987e+06 0 470000 44.3 layer3 0
1265.56 885.025 1761.6 1.24517e+06 625986 0 470000 44.3 layer3 0
1305.69 884.326 1762.21 1.48262e+06 739033 0 470000 44.3 layer3 0
1307.92 885.006 1761.8 1.5225e+06 743618 0 470000 44.3 layer3 0
1295.11 885.561 1761.06 1.43953e+06 736367 0 470000 44.3 layer3 0
1301.19 885.136 1761.81 1.45578e+06 733978 0 470000 44.3 layer3 0
1295.65 885.813 1761.91 1.42213e+06 721525 0 470000 44.3 layer3 0
1280.5 884.038 1763.54 1.20627e+06 627236 0 470000 44.3 layer3 0
1294.07 885.693 1764.1 1.34894e+06 685979 0 470000 44.3 layer3 0
1282.66 884.966 1761.35 1.28496e+06 695877 0 470000 44.3 layer3 0
1250.48 884.54 1760.88 1.14093e+06 741986 0 470000 44.3 layer3 0
1251.59 885.108 1762.6 1.06476e+06 678417 0 470000 44.3 layer3 0
1290.15 884.025 1765.76 1.24866e+06 630349 0 470000 44.3 layer3 0
1308.39 885.487 1767.04 1.40912e+06 694214 0 470000 44.3 layer3 0
1294.74 885.187 1764.28 1.34239e+06 674580 0 470000 44.3 layer3 0
1349.5 885.068 1764.83 1.5828e+06 1.06418e+06 0 470000 44.3 layer3 0
1348.44 885.082 1765.87 1.6379e+06 1.05488e+06 0 470000 44.3 layer3 0
1310.86 885.096 1763.8 1.49749e+06 733353 0 470000 44.3 layer3 0
1291.7 884.398 1766.11 1.23849e+06 619399 0 470000 44.3 layer3 0
1288.84 884.471 1760.98 1.37161e+06 724929 0 470000 44.3 layer3 0
1269.61 885.322 1762.83 1.19629e+06 616325 0 470000 44.3 layer3 0
1280.39 884.759 1760.69 1.28838e+06 710405 0 470000 44.3 layer3 0
1347.04 885.074 1769.38 1.54419e+06 913089 0 470000 44.3 layer3 0
1348.1 885.059 1770.49 1.47576e+06 869496 0 470000 44.3 layer3 0
1284.89 885.785 1761.76 1.29802e+06 694507 0 470000 44.3 layer3 0
1320.87 884.05 1767.11 1.56237e+06 748543 0 470000 44.3 layer3 0
1303.7 884.236 1762.43 1.4541e+06 732657 0 470000 44.3 layer3 0
1284.69 885.843 1764.69 1.22067e+06 639957 0 470000 44.3 layer3 0
1282.59 885.096 1763.29 1.25117e+06 655552 0 470000 44.3 layer3 0
1295.65 884.115 1761.71 1.42992e+06 721804 0 470000 44.3 layer3 0
1281.71 884.873 1761.79 1.24532e+06 679702 0 470000 44.3 layer3 0
1278.03 885.934 1766.41 1.07663e+06 571109 0 470000 44.3 layer3 0
1300.79 884.06 1764 1.42178e+06 706113 0 470000 44.3 layer3 0
1299.7 885.49 1761.95 1.45543e+06 729278 0 470000 44.3 layer3 0
1300.3 885.829 1767.64 1.33071e+06 647677 0 470000 44.3 layer3 0
1295.4 885.314 1768.82 1.20552e+06 580468 0 470000 44.3 layer3 0
1301.43 884.44 1763.38 1.43113e+06 709957 0 470000 44.3 layer3 0
1312.39 885.529 1765.35 1.51544e+06 732652 0 470000 44.3 layer3 0
1313.56 885.093 1769.44 1.40731e+06 693196 0 470000 44.3 layer3 0
1269.23 885.411 1764.94 1.14368e+06 617607 0 470000 44.3 layer3 0
1308.61 885.36 1762.21 1.52594e+06 745300 0 470000 44.3 layer3 0
1317.39 885.544 1763.78 1.64192e+06 740305 0 470000 44.3 layer3 0
1318.58 884.344 1768.69 1.49747e+06 713227 0 470000 44.3 layer3 0
1282.69 884.083 1761.02 1.30056e+06 708211 0 470000 44.3 layer3 0
1308.28 885.804 1762.72 1.5043e+06 731952 0 470000 44.3 layer3 0
1309.51 885.216 1761.8 1.54234e+06 739336 0 470000 44.3 layer3 0
1301.54 884.01 1762.45 1.44939e+06 725391 0 470000 44.3 layer3 0
1290.24 884.872 1761.56 1.37962e+06 723768 0 470000 44.3 layer3 0
1288.43 884.205 1761.46 1.359e+06 717790 0 470000 44.3 layer3 0
1289.38 885.255 1762.68 1.32729e+06 682224 0 470000 44.3 layer3 0
1296.06 884.55 1762.1 1.42381e+06 719268 0 470000 44.3 layer3 0
1297.53 884.633 1766.47 1.31359e+06 643411 0 470000 44.3 layer3 0
1301.4 884.461 1761.95 1.46313e+06 735906 0 470000 44.3 layer3 0
1297.09 884.556 1767.68 1.28052e+06 631680 0 470000 44.3 layer3 0
1306.84 884.509 1764 1.46836e+06 718816 0 470000 44.3 layer3 0
1303.71 884.898 1761.95 1.45808e+06 731144 0 470000 44.3 layer3 0
1293.49 885.359 1761.89 1.39914e+06 713731 0 470000 44.3 layer3 0
1265.36 885.561 1765.76 1.13914e+06 613275 0 470000 44.3 layer3 0
1289.63 885.059 1761.85 1.36099e+06 713671 0 470000 44.3 layer3 0
1296.85 885.911 1761.52 1.43997e+06 730631 0 470000 44.3 layer3 0
1311 885.218 1769.32 1.40506e+06 697757 0 470000 44.3 layer3 0
1317.57 884.339 1764 1.6515e+06 753181 0 470000 44.3 layer3 0
1299.86 884.348 1761.52 1.4639e+06 733761 0 470000 44.3 layer3 0
1298.93 885.592 1768.84 1.2204e+06 593999 0 470000 44.3 layer3 0
1325.59 885.06 1767.25 1.67133e+06 672548 0 470000 44.3 layer3 0
1288.64 884.784 1762.66 1.32259e+06 681046 0 470000 44.3 layer3 0
1296.5 885.311 1761.25 1.44153e+06 733786 0 470000 44.3 layer3 0
1303.2 884.015 1762.07 1.46017e+06 736577 0 470000 44.3 layer3 0
1297.34 885.552 1766.31 1.31872e+06 649421 0 470000 44.3 layer3 0
1295.42 885.934 1762.86 1.40583e+06 702839 0 470000 44.3 layer3 0
1298.16 885.942 1765.5 1.35155e+06 659524 0 470000 44.3 layer3 0
1302.23 884.286 1763.84 1.41538e+06 697428 0 470000 44.3 layer3 0
1299.48 885.863 1761.47 1.46714e+06 733619 0 470000 44.3 layer3 0
1290.01 884.305 1761.14 1.39378e+06 729276 0 470000 44.3 layer3 0
1305.67 885.26 1763.65 1.43607e+06 711429 0 470000 44.3 layer3 0
1290.96 885.73 1761 1.39991e+06 735943 0 470000 44.3 layer3 0
1300.59 885.098 1761.41 1.46543e+06 736083 0 470000 44.3 layer3 0
1320.43 884.756 1762.95 1.34611e+06 949386 0 470000 44.3 layer3 0
1286.38 885.554 1760.77 1.34194e+06 721867 0 470000 44.3 layer3 0
1295.6 885.284 1763.54 1.38232e+06 692404 0 470000 44.3 layer3 0
1291.93 885.388 1762.81 1.35648e+06 694405 0 470000 44.3 layer3 0
1306.09 884.884 1764.42 1.42344e+06 705726 0 470000 44.3 layer3 0
1340.61 884.874 1763.72 1.73701e+06 1.00912e+06 0 470000 44.3 layer3 0
1321.45 885.013 1764 1.87701e+06 783449 0 470000 44.3 layer3 0
1301.66 885.376 1761.38 1.4771e+06 748118 0 470000 44.3 layer3 0
1297.94 885.12 1761.19 1.45803e+06 741673 0 470000 44.3 layer3 0
1299.43 884.782 1761.72 1.46199e+06 735800 0 470000 44.3 layer3 0
1299.21 884.2 1763.76 1.38656e+06 689455 0 470000 44.3 layer3 0
1282.32 885.692 1766.55 1.13867e+06 586960 0 470000 44.3 layer3 0
1291.67 884.846 1767.15 1.23924e+06 611548 0 470000 44.3 layer3 0
1301.7 885.782 1768.33 1.32816e+06 644951 0 470000 44.3 layer3 0
1274.61 884.977 1762.72 1.18891e+06 672920 0 470000 44.3 layer3 0
1298.98 885.419 1763.38 1.4079e+06 706284 0 470000 44.3 layer3 0
1298.92 884.656 1763.01 1.42493e+06 710538 0 470000 44.3 layer3 0
1278.41 884.212 1762.53 1.22131e+06 664173 0 470000 44.3 layer3 0
1292.87 885.186 1761.51 1.39415e+06 720172 0 470000 44.3 layer3 0
1308.29 885.116 1768.12 1.40166e+06 694154 0 470000 44.3 layer3 0
1306.1 885.846 1762.48 1.49218e+06 740972 0 470000 44.3 layer3 0
1300.57 885.532 1766.58 1.33384e+06 655072 0 470000 44.3 layer3 0
1301.54 885.863 1766.5 1.34411e+06 663508 0 470000 44.3 layer3 0
1327.62 884.158 1765.4 1.62211e+06 945476 0 470000 44.3 layer3 0
1305.61 885.554 1761.9 1.47674e+06 735494 0 470000 44.3 layer3 0
1278.32 885.406 1762.05 1.19959e+06 660591 0 470000 44.3 layer3 0
1282 884.17 1766.79 1.11585e+06 572562 0 470000 44.3 layer3 0
1289.82 885.531 1768.39 1.15103e+06 558313 0 470000 44.3 layer3 0
1295.98 884.51 1763.07 1.39431e+06 697202 0 470000 44.3 layer3 0
1303.44 885.094 1763.6 1.44029e+06 717200 0 470000 44.3 layer3 0
1289.65 884.89 1763.38 1.30424e+06 672471 0 470000 44.3 layer3 0
1271.02 885.732 1761.77 1.2074e+06 618285 0 470000 44.3 layer3 0
1292.29 884.357 1764.33 1.31456e+06 672225 0 470000 44.3 layer3 0
1318.51 884.204 1763.53 1.72203e+06 724547 0 470000 44.3 layer3 0
