x z funb fx fz vel
1298.87 1749.15 35.655 0.12678 35.4728 2.44809e-09
1298.87 1749.16 36.927 -2.78441 36.7948 2.59465e-09
1298.87 1749.17 30.6093 0.975587 30.5232 2.36913e-09
1298.87 1749.18 33.8953 -6.72646 33.1581 2.55116e-09
1298.87 1749.18 30.4592 -3.38315 30.1666 2.45974e-09
1298.87 1749.19 31.3998 -1.34561 31.3395 2.16376e-09
1298.86 1749.2 21.9664 -0.779656 21.9438 2.19039e-09
1298.86 1749.21 30.6418 -1.33786 30.5062 1.98777e-09
1298.86 1749.22 45.2584 -3.19721 44.7111 2.00582e-09
1298.85 1749.22 55.1066 1.91154 55.0731 1.9551e-09
1298.76 1749.15 34.9564 -1.97412 34.8999 2.41167e-09
1298.76 1749.16 34.5155 -4.15503 34.228 2.31157e-09
1298.76 1749.17 33.3831 0.630943 33.3471 2.13604e-09
1298.76 1749.18 31.0689 -6.01665 30.2345 2.17941e-09
1298.76 1749.18 30.5205 -2.15304 30.4389 2.03108e-09
1298.75 1749.19 25.0467 -4.70947 24.3498 1.97978e-09
1298.75 1749.2 25.175 -1.1052 25.1506 1.93862e-09
1298.75 1749.21 41.5201 -7.33729 40.6801 1.85073e-09
1298.75 1749.21 26.1713 2.37027 25.9621 1.64963e-09
1298.74 1749.22 26.984 1.16024 26.9568 1.61895e-09
1298.65 1749.15 35.6016 -2.37139 35.5194 1.98161e-09
1298.65 1749.15 28.768 -4.83784 28.3428 1.80921e-09
1298.65 1749.16 41.7474 -8.38354 40.896 2.00833e-09
1298.65 1749.17 26.5215 -0.329143 26.3623 1.8753e-09
1298.64 1749.18 71.4212 -4.8773 71.2158 1.86671e-09
1298.64 1749.18 52.4727 -3.44661 52.3585 1.87895e-09
1298.64 1749.19 64.3115 -1.08937 64.2739 1.74579e-09
1298.64 1749.2 32.8822 -11.4458 30.8202 1.69569e-09
1298.63 1749.21 55.0947 -6.87765 54.6497 1.81135e-09
1298.63 1749.21 25.4567 -3.06477 24.5312 1.69192e-09
1298.54 1749.13 24.0302 -2.52146 23.8717 1.89221e-09
1298.54 1749.14 74.1519 -11.2332 73.1899 1.71993e-09
1298.54 1749.15 20.55 -2.24254 20.4174 1.80053e-09
1298.54 1749.16 50.9509 -0.182382 50.9406 1.83667e-09
1298.53 1749.16 36.6273 1.48386 36.5932 1.64553e-09
1298.53 1749.17 26.0786 -4.93259 25.5435 1.59546e-09
1298.53 1749.18 35.2252 -0.604963 35.1835 1.68047e-09
1298.53 1749.19 69.1617 2.58829 69.0358 1.6431e-09
1298.52 1749.19 58.3044 -3.34556 58.1899 1.73647e-09
1298.52 1749.2 79.396 -4.34451 78.8693 1.57912e-09
1298.43 1749.12 38.5814 -2.18396 38.5061 1.59217e-09
1298.43 1749.12 38.8559 -3.75885 38.6726 1.63505e-09
1298.43 1749.13 77.1284 -2.9613 77.0412 1.69867e-09
1298.42 1749.14 42.3229 -1.23468 42.2884 1.5445e-09
1298.42 1749.15 73.7425 3.48446 73.6601 1.59474e-09
1298.42 1749.15 57.6415 0.30727 57.6378 1.53009e-09
1298.42 1749.16 54.4078 -1.27713 54.3743 1.53277e-09
1298.41 1749.17 22.3513 -3.47472 22.0745 1.46252e-09
1298.41 1749.18 53.2584 -4.51402 53.0495 1.42793e-09
1298.41 1749.18 34.8082 -1.6206 34.6871 1.58048e-09
1298.32 1749.09 38.1098 -0.756139 38.1023 1.44209e-09
1298.32 1749.1 68.0246 -2.63689 67.962 1.45801e-09
1298.32 1749.11 33.998 -4.18601 33.7387 1.56585e-09
1298.32 1749.12 36.155 -0.824129 36.1245 1.6925e-09
1298.31 1749.12 22.303 -1.57252 22.2395 1.52386e-09
1298.31 1749.13 56.0125 -5.48338 55.7299 1.33215e-09
1298.31 1749.14 32.6766 -2.33842 32.5861 1.33111e-09
1298.3 1749.15 56.5299 -1.53303 56.5051 1.30539e-09
1298.3 1749.15 54.471 -5.46892 54.1942 1.33647e-09
1298.21 1749.06 30.0431 0.341367 30.0248 1.39256e-09
1298.21 1749.06 81.9986 -3.58697 81.92 1.38073e-09
1298.21 1749.07 24.567 -2.91863 24.3899 1.36477e-09
1298.21 1749.08 34.725 -0.455589 34.6253 1.42205e-09
1298.21 1749.09 59.8724 0.242185 59.7478 1.47204e-09
1298.21 1749.09 37.3845 -0.00436639 37.3706 1.56344e-09
1298.2 1749.1 81.3479 -0.74905 81.3429 1.2887e-09
1298.2 1749.11 76.0839 -1.60193 76.0646 1.22e-09
1298.2 1749.12 35.4906 -3.76482 35.2798 1.24137e-09
1298.19 1749.13 33.7703 -7.65366 32.876 1.19313e-09
1298.11 1749.03 36.1345 -1.10738 36.0641 1.2203e-09
1298.11 1749.03 55.3091 -3.56196 55.1841 1.2872e-09
1298.1 1749.04 36.1294 -1.67298 36.0235 1.49279e-09
1298.1 1749.05 78.2503 -10.7872 77.4207 1.46238e-09
1298.1 1749.06 53.9898 -7.60159 53.4482 1.46436e-09
1298.1 1749.06 33.6989 -2.63078 33.5579 1.36408e-09
1298.1 1749.07 21.6003 -2.39073 21.4481 1.34331e-09
1298.09 1749.08 35.6574 -7.80506 34.7923 1.29673e-09
1298.09 1749.09 89.3411 -1.45959 89.3154 1.2862e-09
1298.08 1749.09 36.8265 -6.35997 36.2683 1.40297e-09
1298 1748.98 82.198 1.17369 82.1265 1.20597e-09
1298 1748.99 23.0532 -0.124337 22.9445 1.18542e-09
1298 1748.99 30.3227 -3.08331 30.1473 1.29574e-09
1298 1749 54.6436 -5.47277 54.3621 1.45875e-09
1298 1749.01 22.8656 -1.55425 22.7762 1.46078e-09
1298 1749.02 33.5602 -4.26303 33.2812 1.38082e-09
1297.99 1749.02 46.3229 -6.19076 45.8687 1.46199e-09
1297.99 1749.03 38.7668 0.860814 38.6486 1.22539e-09
1297.99 1749.04 41.1124 -0.903921 41.0929 1.26513e-09
1297.98 1749.05 31.6757 -4.36756 31.3657 1.3034e-09
1297.9 1748.93 41.5857 -3.37385 41.4465 1.24024e-09
1297.9 1748.94 50.3319 -1.37969 50.3127 1.27069e-09
1297.9 1748.95 65.8089 -2.54401 65.75 1.31479e-09
1297.9 1748.95 42.4288 -5.91398 41.6157 1.36276e-09
1297.9 1748.96 51.0971 -1.65164 51.0692 1.55329e-09
1297.89 1748.97 69.0754 1.48751 68.998 1.35383e-09
1297.89 1748.98 54.2257 -6.11621 53.5734 1.40084e-09
1297.89 1748.98 45.9594 -11.2447 44.4033 1.51323e-09
1297.89 1748.99 32.3991 -10.4433 30.4592 1.33884e-09
1297.88 1749 49.0827 -3.8172 48.9302 1.38376e-09
1297.8 1748.88 36.4318 -2.63868 35.0765 1.32731e-09
1297.8 1748.89 22.9584 -6.43291 21.9 1.50274e-09
1297.8 1748.9 23.3905 -3.30016 23.1545 1.48966e-09
1297.8 1748.91 45.5458 -2.99158 45.4137 1.50459e-09
1297.8 1748.91 37.2956 -4.8495 36.9757 1.50708e-09
1297.79 1748.92 36.435 -3.04264 36.1795 1.48083e-09
1297.79 1748.93 55.4559 0.540377 55.3987 1.49973e-09
1297.79 1748.94 52.5225 -2.64248 52.4559 1.35571e-09
1297.78 1748.94 37.99 -4.83548 37.1906 1.52315e-09
1297.71 1748.83 26.7658 -4.65534 26.3019 1.24535e-09
1297.71 1748.83 40.352 -3.3127 40.2149 1.44247e-09
1297.7 1748.84 44.5846 1.87997 44.2754 1.41696e-09
1297.7 1748.85 24.6122 -7.09756 22.8771 1.471e-09
1297.7 1748.86 37.3039 -8.44732 36.3184 1.513e-09
1297.7 1748.86 36.3092 3.55725 35.902 1.39753e-09
1297.7 1748.87 24.4606 -5.38753 23.0421 1.44722e-09
1297.69 1748.88 25.4641 -0.967096 25.0776 1.52823e-09
1297.69 1748.89 20.2723 -9.57237 16.7421 1.09293e-09
1297.62 1748.76 61.6249 -4.3952 61.3198 1.1751e-09
1297.61 1748.77 74.0212 -1.36165 74.0024 1.4254e-09
1297.61 1748.78 36.6874 -4.21501 36.1149 1.39724e-09
1297.61 1748.78 26.0209 -0.294178 25.9966 1.58856e-09
1297.61 1748.79 30.852 -7.8903 29.0646 1.55258e-09
1297.61 1748.8 52.0491 -12.9165 48.4142 1.48753e-09
1297.6 1748.81 49.2448 -2.65134 49.1722 1.61894e-09
1297.6 1748.81 67.0141 -5.00327 66.6071 1.47246e-09
1297.6 1748.82 46.7246 -4.95286 46.4613 1.22404e-09
1297.53 1748.69 78.7044 -1.13136 78.4579 1.23499e-09
1297.53 1748.7 29.5937 -0.769848 29.5442 1.33398e-09
1297.52 1748.7 120.25 -4.36962 120.152 1.45592e-09
1297.52 1748.71 126.666 -2.21558 126.392 1.46594e-09
1297.52 1748.72 219.866 -2.02107 219.846 1.61995e-09
1297.52 1748.73 39.2274 -0.0897882 39.1665 1.59307e-09
1297.52 1748.74 55.0799 2.33867 54.6934 1.67738e-09
1297.51 1748.75 35.8148 -3.50172 35.5068 1.41209e-09
1297.51 1748.75 30.6452 -2.12159 30.2477 1.3426e-09
1297.44 1748.62 58.4508 -8.44864 57.8357 1.34909e-09
1297.44 1748.63 64.9179 -0.234789 64.8865 1.466e-09
1297.44 1748.64 130.75 -0.995868 130.589 1.54307e-09
1297.44 1748.65 87.1779 4.97639 87.0355 1.49708e-09
1297.43 1748.65 51.6007 -0.185798 51.5917 1.5614e-09
1297.43 1748.66 48.5345 -2.84666 48.436 1.52224e-09
1297.43 1748.67 73.7062 -2.64428 73.6577 1.28517e-09
1297.42 1748.68 58.8456 0.102224 58.5042 1.52542e-09
1297.42 1748.69 64.5097 -2.70296 64.2334 1.24994e-09
1297.36 1748.54 149.288 -1.79533 149.233 1.37415e-09
1297.36 1748.55 97.5274 -8.43724 97.1083 1.36376e-09
1297.36 1748.56 129.097 -14.0843 127.954 1.70154e-09
1297.36 1748.57 182.49 -0.246374 182.403 1.62188e-09
1297.35 1748.58 111.488 -0.242769 111.293 1.60921e-09
1297.35 1748.59 36.6412 1.20451 36.5323 1.50194e-09
1297.35 1748.6 38.3201 -6.56796 37.3376 1.38386e-09
1297.34 1748.6 30.5657 -2.49895 30.4633 1.45906e-09
1297.28 1748.46 230.116 0.452419 230.104 1.53559e-09
1297.28 1748.47 170.785 -4.59245 170.5 1.63917e-09
1297.28 1748.48 144.024 0.920194 143.954 1.65118e-09
1297.28 1748.49 171.819 -1.21932 171.576 1.56181e-09
1297.27 1748.5 104.241 -0.871441 104.183 1.45861e-09
1297.27 1748.51 42.8706 0.879144 42.7644 1.40005e-09
1297.27 1748.52 33.4365 -0.0232943 33.3372 9.66468e-10
1297.26 1748.53 161.222 -2.42487 160.995 1.00183e-09
1297.21 1748.38 94.5948 1.67313 94.5495 1.39744e-09
1297.21 1748.39 133.651 -0.724273 133.644 1.78245e-09
1297.21 1748.4 175.141 -6.91357 174.869 1.66531e-09
1297.2 1748.41 180.569 0.451379 180.549 1.5151e-09
1297.2 1748.42 191.608 -8.11358 191.411 1.34791e-09
1297.2 1748.43 277.093 1.81848 276.824 1.16628e-09
1297.19 1748.44 108.038 -6.16407 107.85 1.01793e-09
1297.14 1748.29 151.739 -4.11746 151.683 1.48915e-09
1297.14 1748.3 123.497 3.71514 123.435 1.66647e-09
1297.14 1748.31 140.011 -10.759 139.584 1.60737e-09
1297.14 1748.32 95.4182 1.02137 95.4082 1.5401e-09
1297.13 1748.33 213.018 -14.2226 212.543 1.24068e-09
1297.13 1748.34 100.022 -0.695895 99.6251 1.08687e-09
1297.12 1748.35 195.943 -9.2836 194.996 1.03659e-09
1297.08 1748.2 165.955 -0.217293 165.745 1.48546e-09
1297.08 1748.21 171.284 0.0447324 171.274 1.6039e-09
1297.08 1748.22 171.161 5.85398 171.047 1.50726e-09
1297.07 1748.23 198.343 9.88933 197.727 1.35741e-09
1297.07 1748.24 111.419 0.512958 111.286 1.32885e-09
1297.07 1748.25 229.724 2.46564 229.401 1.05035e-09
1297.06 1748.26 146.206 3.73485 145.821 1.01455e-09
1297.02 1748.1 115.624 4.13544 115.502 1.45691e-09
1297.02 1748.12 184.832 4.29321 184.766 1.44396e-09
1297.02 1748.13 142.341 -1.12833 142.329 1.33999e-09
1297.01 1748.14 162.202 1.93099 162.176 1.33841e-09
1297.01 1748.15 129.915 -15.5721 128.952 1.30493e-09
1297 1748.16 181.035 3.37305 181.002 9.47408e-10
1296.97 1748.01 254.765 1.70808 254.686 1.35303e-09
1296.97 1748.02 73.5765 0.837576 73.5709 1.28584e-09
1296.96 1748.03 306.944 0.0341087 306.943 1.24703e-09
1296.96 1748.04 248.223 -1.63245 248.218 1.09196e-09
1296.95 1748.06 227.666 9.91308 226.546 1.04307e-09
1296.95 1748.07 173.697 1.73873 173.688 7.83917e-10
1296.92 1747.91 129.143 -4.04908 129.078 1.42998e-09
1296.92 1747.92 304.25 -0.192278 304.225 1.46924e-09
1296.92 1747.93 124.9 -1.08709 124.749 1.2118e-09
1296.91 1747.94 74.2186 4.96454 73.7296 8.35237e-10
1296.91 1747.96 146.756 4.19248 146.695 9.39823e-10
1296.9 1747.97 253.878 -1.35873 253.86 6.7763e-10
1296.88 1747.8 230.341 -3.86026 230.263 1.30678e-09
1296.88 1747.82 122.93 3.53449 122.22 1.49511e-09
1296.87 1747.83 276.914 -0.455112 276.912 1.19603e-09
1296.87 1747.84 376.65 9.66543 376.523 9.02454e-10
1296.86 1747.85 231.262 1.35981 231.046 8.48654e-10
1296.86 1747.87 118.731 -0.16571 118.376 7.27934e-10
1296.84 1747.69 176.677 2.56559 176.658 1.29835e-09
1296.84 1747.71 172.929 3.11802 171.975 1.2303e-09
1296.84 1747.72 120.417 -0.210154 120.398 1.30393e-09
1296.83 1747.73 133.129 4.40533 132.463 1.08549e-09
1296.83 1747.75 140.637 10.5933 140.051 9.11659e-10
1296.81 1747.58 310.432 -0.845302 310.422 1.22142e-09
1296.81 1747.59 200.594 -3.55346 200.549 1.23788e-09
1296.81 1747.61 199.823 5.45109 199.687 1.17371e-09
1296.8 1747.62 153.822 10.6322 153.444 1.00506e-09
1296.8 1747.63 96.5986 -6.34916 95.9918 8.13408e-10
1296.79 1747.65 291.366 8.42452 291.243 4.8068e-10
1296.79 1747.48 312.114 0.720114 312.097 1.3067e-09
1296.78 1747.49 234.095 4.47186 234.049 1.22013e-09
1296.78 1747.51 215.977 -0.501267 215.913 1.1272e-09
1296.78 1747.52 232.444 5.98479 232.363 8.45403e-10
1296.77 1747.54 160.438 3.3955 160.213 5.41722e-10
1296.77 1747.36 134.118 3.48608 133.841 1.01291e-09
1296.77 1747.37 98.3993 0.0471607 97.8543 1.25976e-09
1296.76 1747.39 130.181 -0.819566 129.661 9.82502e-10
1296.76 1747.4 244.461 3.96096 244.426 8.90566e-10
1296.75 1747.42 255.791 -2.58852 255.719 6.67929e-10
1296.75 1747.43 141.551 -5.09394 141.341 6.10683e-10
1296.75 1747.25 132.541 6.68233 132.344 9.59445e-10
1296.75 1747.27 143.511 8.08817 143.079 8.8296e-10
1296.75 1747.28 375.029 -3.31874 374.996 1.00661e-09
1296.74 1747.3 226.1 7.55982 225.934 7.42273e-10
1296.74 1747.31 96.2592 2.32965 96.1673 6.74457e-10
1296.75 1747.14 256.17 -7.65446 256.041 8.38322e-10
1296.74 1747.16 293.743 -6.79877 293.489 1.05388e-09
1296.74 1747.17 154.139 11.1816 152.611 8.85455e-10
1296.73 1747.19 385.047 5.13037 384.908 6.52197e-10
1296.73 1747.21 318.61 4.71589 318.553 6.08477e-10
1308.85 1779.55 1.43314e+06 0.115379 1.43314e+06 2.0228e-10
1302.64 1779.28 1.00659e+06 0.297867 1.00659e+06 2.33186e-10
1278.37 1778.12 1.5902e+06 -0.875345 1.5902e+06 4.62214e-11
1315.25 1779.77 1.02431e+06 -3.55054 1.02431e+06 1.57614e-10
1284.94 1778.36 1.01823e+06 -1.26471 1.01823e+06 1.11001e-10
1296.63 1779.01 1.31103e+06 0.516923 1.31103e+06 1.71597e-10
1335.91 1780.51 1.77102e+06 -0.935263 1.77102e+06 7.1026e-11
1264.48 1777.6 1.60555e+06 -0.104681 1.60555e+06 4.41349e-11
1343.2 1780.91 1.39232e+06 -0.0375178 1.39232e+06 4.10014e-11
1321.56 1779.87 1.6343e+06 -4.57565 1.6343e+06 1.03692e-10
1257.44 1777.34 1.81753e+06 0.113389 1.81753e+06 3.40797e-11
1271.42 1777.84 1.25243e+06 0.645054 1.25243e+06 3.73587e-11
1328.49 1780.13 1.46754e+06 -2.69664 1.46754e+06 7.39339e-11
1290.92 1778.67 767890 -0.611948 767890 8.52701e-11
1279.45 1768.75 881253 -0.527054 881253 1.23162e-10
1282.56 1768.9 659720 -0.71987 659720 1.68644e-10
1314.74 1770.03 447589 -3.03526 447589 3.0158e-10
1307.76 1770.06 535376 -1.059 535376 3.0675e-10
1296.37 1769.52 328431 -1.23274 328431 2.51398e-10
1298.76 1769.68 324512 -4.13171 324512 1.60936e-10
1333.61 1770.76 1.24314e+06 1.13252 1.24314e+06 9.877e-11
1301.13 1769.83 159754 -1.91338 159754 1.3432e-10
1343.41 1771.46 1.28306e+06 -2.62416 1.28306e+06 3.92904e-11
1319.67 1770.6 1.43989e+06 0.0167994 1.43989e+06 1.82945e-10
1285.48 1769.05 888799 -1.53486 888799 1.68561e-10
1288.41 1769.24 497042 -2.36208 497042 1.81377e-10
1305.15 1769.99 416139 -11.062 416139 2.88322e-10
1294.05 1769.36 442875 -4.84398 442875 2.00457e-10
1276.87 1768.6 820292 1.32126 820292 1.0249e-10
1317.14 1770.14 634923 -7.88597 634923 2.12156e-10
1291.27 1769.17 433257 -4.51732 433257 2.08142e-10
1256.34 1767.72 1.0213e+06 -0.446244 1.0213e+06 2.9535e-11
1302.98 1769.88 237685 -9.25631 237685 2.89761e-10
1304.48 1769.59 221923 -7.16943 221923 2.93338e-10
1306.28 1769.71 80904.9 0.45133 80904.9 2.4295e-10
1305.31 1730.05 85120.9 -0.602196 85120.9 3.7811e-10
1303.71 1730.14 95744.3 -0.399609 95744.3 3.75003e-10
1302.17 1729.89 152349 2.75186 152349 3.90631e-10
1300.6 1729.98 105967 -2.97866 105967 4.4823e-10
1287.74 1729.26 109220 1.19548 109220 4.28094e-10
1285.93 1728.96 191854 -8.70721 191854 3.5763e-10
1284.01 1729.07 214036 -5.31136 214036 3.35536e-10
1281.99 1728.75 359588 1.72094 359588 3.00436e-10
1279.88 1728.87 310520 -0.269142 310520 2.3231e-10
1291.13 1729.42 164150 -9.84797 164150 4.0188e-10
1275.43 1728.61 710719 -3.41947 710719 2.07047e-10
1326.56 1731.14 856898 -0.450723 856898 2.87281e-11
1306.88 1730.32 134130 -2.61944 134130 3.07131e-10
1308.54 1730.23 193266 0.765641 193266 2.58687e-10
1310.21 1730.5 118039 -1.00838 118039 2.10674e-10
1311.97 1730.39 206861 -0.812807 206861 1.8152e-10
1266.26 1728.29 709424 -0.808196 709424 9.74448e-11
1313.77 1730.68 421603 0.475966 421603 1.47035e-10
1315.75 1730.57 215576 0.140228 215576 1.00414e-10
1296.06 1729.43 103383 -5.31152 103383 4.65338e-10
1299.07 1729.73 165968 5.18048 165968 4.34769e-10
1336.45 1731.62 1.43639e+06 -1.17815 1.43639e+06 2.52317e-11
1294.39 1729.51 105044 -1.80658 105044 4.62537e-10
1319.99 1730.81 281373 -0.994896 281373 9.65753e-11
1259.67 1727.89 1.33226e+06 -7.85974 1.33226e+06 4.93807e-11
1295.88 1729.74 73580.8 -3.86023 73580.8 5.01547e-10
1292.74 1729.29 231402 2.73978 231402 4.10959e-10
1343.21 1731.89 1.54933e+06 0.593306 1.54933e+06 9.44921e-13
1332.43 1731.38 700311 -0.247641 700311 5.31654e-11
1289.42 1729.15 159283 -3.89188 159283 4.16863e-10
1297.43 1729.81 134375 -0.292916 134375 4.25581e-10
1272.2 1728.61 766607 -5.36096 766607 1.48902e-10
1255.87 1727.68 1.07256e+06 -3.32863 1.07256e+06 2.39359e-11
1322.21 1730.98 359627 -0.145496 359627 5.94688e-11
1269.04 1728.28 957913 2.03885 957913 1.28426e-10
1253.81 1700 4.17168e+07 -6.2347e+06 -4.12347e+07 0
1346.19 1700 6.42734e+07 -7.16465e+06 -6.38436e+07 0
1278 1700 4.02182e+07 -5.1811e+06 -3.98736e+07 0
1282 1700 4.04258e+07 -5.14316e+06 -4.00901e+07 0
1302 1700 4.36191e+07 -5.47164e+06 -4.32646e+07 0
1306 1700 4.46997e+07 -5.76767e+06 -4.43138e+07 0
1274 1700 3.99031e+07 -5.22823e+06 -3.95501e+07 0
1326 1700 4.92537e+07 -5.84125e+06 -4.88846e+07 0
1330 1700 5.04121e+07 -5.98943e+06 -5.00339e+07 0
1298 1700 4.31434e+07 -5.45936e+06 -4.27876e+07 0
1314 1700 4.66112e+07 -5.94286e+06 -4.62123e+07 0
1286 1700 4.14964e+07 -5.36002e+06 -4.11391e+07 0
1262 1700 3.76053e+07 -5.23979e+06 -3.72272e+07 0
1266 1700 3.91972e+07 -5.22062e+06 -3.88364e+07 0
1270 1700 3.94363e+07 -5.14693e+06 -3.90872e+07 0
1310 1700 4.55825e+07 -5.7828e+06 -4.5202e+07 0
1318 1700 4.75404e+07 -6.06705e+06 -4.71317e+07 0
1322 1700 4.88596e+07 -6.07354e+06 -4.84543e+07 0
1258 1700 3.58086e+07 -5.02023e+06 -3.54424e+07 0
1334 1700 5.08105e+07 -5.8505e+06 -5.04558e+07 0
1337.99 1700 5.17607e+07 -5.75908e+06 -5.14218e+07 0
1341.92 1700 5.30852e+07 -5.84926e+06 -5.27415e+07 0
1294 1700 4.22674e+07 -5.43318e+06 -4.19075e+07 0
1290 1700 4.19533e+07 -5.43149e+06 -4.15919e+07 0
1350 1724.93 2.37523e+07 2.22371e+07 7.72222e+06 0
1250 1739.02 1.55239e+07 -1.44724e+07 -4.21086e+06 0
1250 1732.98 9.73367e+06 -9.11795e+06 -2.54049e+06 0
1296.19 1744.71 171.68 0.472322 171.679 1.36922e-09
1301.56 1744.7 213.773 0.14589 213.772 2.31886e-09
1301.56 1744.95 191.554 -0.226269 191.554 2.85666e-09
1296.2 1744.54 79.0596 -3.04875 78.9919 1.2061e-09
1318.02 1745.9 99777.6 -0.00887948 99777.6 2.49371e-10
1316.09 1745.81 209167 1.93413 209167 3.11952e-10
1317 1745.49 103025 -0.578791 103025 2.47687e-10
1315.24 1745.41 107546 -1.20538 107546 3.87906e-10
1314.13 1745.68 119198 -0.0568824 119198 3.74571e-10
1284.18 1743.88 77878.7 -6.59345 77878.7 5.08096e-10
1282.68 1743.93 107971 -1.05128 107971 4.67217e-10
1283.93 1744.17 93773 -5.28694 93773 5.92253e-10
1285.37 1744.12 71943.5 -3.09568 71943.5 6.22318e-10
1307 1745.37 11339.4 -1.32535 11339.4 1.05932e-09
1306.35 1745.24 7811.05 -1.81124 7811.05 1.13915e-09
1307.04 1745.2 11483.2 2.13602 11483.2 7.88977e-10
1306.39 1745.08 6097.74 1.21308 6097.74 8.15577e-10
1307.07 1745.04 11304.7 -3.2018 11304.7 9.22659e-10
1306.42 1744.92 9414.48 -1.63656 9414.48 9.12437e-10
1305.74 1745.3 7081.9 -1.47525 7081.9 1.09315e-09
1293.01 1744.26 3386.78 -4.64023 3386.78 1.08485e-09
1292.51 1744.3 3049.81 0.422684 3049.81 7.54695e-10
1293.03 1744.38 4885.31 0.300409 4885.31 7.19893e-10
1292.53 1744.41 3572.99 -2.22074 3572.99 9.01209e-10
1293.04 1744.49 3909.09 -3.59245 3909.08 1.12203e-09
1292.54 1744.53 4552.45 -1.56068 4552.45 1.14997e-09
1293.05 1744.61 4320.47 -2.2023 4320.47 1.15366e-09
1291.97 1744.56 9034.61 2.8922 9034.61 1.13747e-09
1291.98 1744.23 5506.8 -1.49921 5506.8 1.06588e-09
1293.51 1744.45 4347.81 -4.28143 4347.81 8.42371e-10
1307.8 1745.01 11615.2 -2.90093 11615.2 7.64597e-10
1303.11 1744.76 1466.03 1.40558 1466.02 1.79658e-09
1301.52 1744.82 98.0926 -0.631202 98.0859 2.17992e-09
1303.51 1744.78 1208.37 -0.811614 1208.37 1.48931e-09
1303.33 1744.84 1169.85 1.30969 1169.85 1.6876e-09
1303.75 1744.86 1548.17 -1.00058 1548.17 1.65227e-09
1303.55 1744.93 2182.25 -4.16111 2182.24 1.48512e-09
1303.09 1744.9 1425.02 0.0962584 1425.02 1.45973e-09
1303.34 1744.99 2408.5 -0.292631 2408.49 1.42122e-09
1302.94 1744.97 1000.28 0.537544 1000.28 1.41301e-09
1303.15 1745.06 1378.53 -1.85584 1378.53 1.54031e-09
1301.55 1745.07 118.158 -0.53371 118.156 2.84019e-09
1303.56 1745.08 1150.81 -0.362036 1150.81 1.78003e-09
1303.35 1745.14 1553.65 -0.542331 1553.65 1.85055e-09
1304 1744.95 1552.45 -1.87128 1552.45 1.69528e-09
1302.96 1745.12 1521 -0.414173 1521 1.77283e-09
1302.73 1744.75 695.722 -0.466935 695.721 1.75152e-09
1303.94 1744.79 2524.65 -1.26997 2524.65 1.33306e-09
1294.77 1744.34 934.462 -1.62431 934.46 1.11083e-09
1295.1 1744.38 853.243 1.57178 853.238 1.15134e-09
1294.81 1744.41 1084.7 -0.812917 1084.69 1.2821e-09
1295.12 1744.45 977.311 0.102222 977.291 1.31418e-09
1294.85 1744.48 903.916 -2.70614 903.909 1.16762e-09
1295.16 1744.52 543.247 -4.22259 543.23 1.32518e-09
1294.89 1744.55 1047.12 1.47085 1047.12 1.05699e-09
1295.19 1744.59 584.537 -2.37848 584.532 1.1949e-09
1294.91 1744.62 869.032 0.209407 869.032 7.9279e-10
1295.22 1744.66 794.509 -1.06773 794.508 8.41962e-10
1294.94 1744.69 1018.95 -1.61835 1018.95 8.70787e-10
1318.87 1745.58 131437 1.32468 131437 2.16954e-10
1295.3 1744.74 660.122 -0.209853 660.122 8.77924e-10
1307.75 1745.31 12137.8 0.105932 12137.8 8.02991e-10
1302.59 1745.11 946.855 -0.0864105 946.854 1.88044e-09
1267.86 1743.5 565778 -3.78798 565778 1.196e-10
1270.9 1743.49 686490 -1.87257 686490 1.14322e-10
1302.39 1744.73 588.459 -2.69929 588.453 1.7102e-09
1295.4 1744.43 600.414 -5.33088 600.39 1.15109e-09
1296.18 1744.47 128.296 0.305284 128.276 1.3323e-09
1334.08 1746.52 1.17543e+06 -2.27704 1.17543e+06 4.09315e-11
1294.62 1744.64 800.782 -1.21979 800.781 1.24978e-09
1295.45 1744.56 661.65 0.485164 661.649 1.06945e-09
1296.18 1744.62 158.734 -1.48114 158.72 8.69446e-10
1302.27 1745.1 649.563 -0.379865 649.563 2.30698e-09
1330.43 1746.36 827182 1.06203 827182 6.4301e-11
1289.01 1744.09 27896.9 -2.65233 27896.9 8.13518e-10
1289.85 1744.2 14052.6 -2.51092 14052.6 8.10565e-10
1289.08 1744.27 13599.8 -2.57349 13599.8 7.75989e-10
1289.9 1744.39 16088.9 -3.87397 16088.9 9.38982e-10
1295.54 1744.7 644.018 0.348244 644.017 9.54149e-10
1338.01 1746.64 1.38522e+06 -2.31548 1.38522e+06 2.61044e-11
1302.7 1744.9 1261.24 -1.12265 1261.24 1.7471e-09
1302.58 1744.95 462.991 -2.98755 462.982 1.85353e-09
1302.38 1744.89 562.366 -0.0603389 562.366 2.1538e-09
1302.25 1744.94 499.119 -1.39802 499.117 2.21887e-09
1288.31 1744.33 17114.9 -4.34326 17114.9 7.62004e-10
1294.55 1744.44 811.625 -3.94085 811.602 1.27566e-09
1302.08 1744.72 486.339 -2.08749 486.335 1.87073e-09
1302.09 1744.88 675.985 -1.33772 675.983 1.96216e-09
1290.64 1744.32 16951.8 -3.67912 16951.8 7.90689e-10
1302.2 1744.83 388.961 -0.816704 388.96 1.89678e-09
1301.96 1744.93 200.264 0.153661 200.264 2.07498e-09
