x z tcrit
1294.94 1765.55 0.3374
1299.1 1761.17 0.348627
1251.11 1765.1 0.369031
1346.7 1764.48 0.324925
1322.77 1763 0.367688
1302.77 1765.88 0.337374
1302.74 1761.47 0.340455
1298.65 1761.07 0.350849
1305.08 1761.79 0.340679
1269.08 1766.25 0.323372
1342.2 1770.03 0.332383
1251.96 1766.31 0.371183
1308.04 1765.47 0.340885
1279.03 1761.1 0.335057
1294.66 1761.28 0.350716
1289.83 1767.96 0.322928
1344.82 1770.15 0.329115
1306.03 1761.46 0.345803
1312.63 1762.2 0.357894
1290.7 1764.99 0.33298
1305.62 1761.68 0.342373
1300.37 1769.14 0.324374
1310.78 1768.67 0.33641
1313.35 1762.16 0.355611
1339.84 1770.15 0.334237
1336.29 1763.52 0.36721
1261.74 1765.68 0.32541
1291.52 1763.55 0.340929
1252.97 1766.65 0.362889
1323.65 1769.39 0.342273
1261.64 1760.25 0.338146
1304.95 1761.7 0.339043
1315.76 1762.14 0.362112
1310.3 1766.81 0.336252
1287.96 1765.47 0.331167
1302.59 1764.2 0.340734
1306.58 1766.09 0.334388
1286.4 1767.32 0.328591
1305.49 1766.42 0.335517
1288.84 1765.22 0.334293
1338.63 1765.79 0.348444
1303.78 1765.86 0.33517
1331.08 1769.9 0.344169
1287 1768.23 0.323127
1301.28 1769.09 0.327063
1305.6 1769.27 0.327318
1302.05 1764.04 0.338875
1252.01 1759.7 0.349685
1303.97 1765.29 0.337191
1288.2 1767.55 0.326986
1338.36 1767.82 0.342754
1250.48 1762.18 0.364669
1271.77 1767.46 0.325392
1305.12 1766.78 0.33299
1254.08 1760.23 0.344743
1274.41 1760.64 0.347403
1273.11 1767.31 0.319181
1312.81 1768.78 0.335449
1283.96 1768.15 0.315463
1290.5 1763.41 0.341009
1253.13 1760.85 0.35428
1258.64 1766.96 0.338524
1292.37 1768.92 0.322666
1289.13 1766.02 0.329792
1288.29 1760.87 0.340271
1278.33 1760.53 0.332453
1344.55 1763.74 0.339884
1309.4 1766.4 0.338472
1302.13 1761.48 0.342247
1310.23 1761.78 0.350657
1295.57 1745.09 0.861203
1301.96 1745.33 0.83339
1301.51 1746.72 0.865687
1299.7 1753.55 0.705694
1301.43 1746.75 0.865586
1301.02 1749.6 0.703079
1302.94 1747.74 0.86602
1311.66 1753.82 0.77649
1300.27 1749.18 0.663909
1300.71 1748.98 0.809933
1299.77 1749.58 0.484026
1301.44 1745.84 0.865683
1300.59 1749.12 0.755344
1300.04 1751.37 0.633524
1300.58 1749.02 0.760154
1297.24 1749.14 0.751785
1301.18 1749.34 0.761635
1295.83 1744.94 0.820776
1300.11 1749.88 0.532022
1300.38 1749.14 0.682089
1301.13 1752.61 0.668183
1296.18 1744.62 0.749927
1304.99 1748.01 0.831928
1298.36 1758.82 0.744755
1294.96 1746.99 0.819161
1308.5 1751.8 0.781631
1300.1 1749.75 0.509138
1299.79 1749.5 0.457702
1297.76 1755.4 0.751219
1295.51 1751.58 0.755397
1296.18 1747.74 0.755912
1301.38 1746.68 0.865558
1301.61 1748.44 0.834495
1303.66 1745.95 0.800679
1295.59 1744.89 0.850956
1301.51 1746.63 0.865645
1309.42 1751.78 0.785711
1301.75 1748.73 0.815389
1300.74 1749.22 0.739902
1303.22 1745.34 0.76861
1303.11 1747.75 0.866022
1301.09 1748.36 0.857879
1299.72 1749.47 0.473921
1297.54 1749.76 0.851597
1297.67 1751.34 0.809695
1300.02 1749.76 0.517748
1301.42 1745.44 0.865723
1301.42 1746.6 0.865517
1296.8 1750.58 0.800431
1303.92 1752.81 0.725857
1300.94 1749.05 0.794961
1305.04 1748.32 0.832131
1298.74 1751.22 0.755389
1301.76 1746.37 0.865775
1295.49 1746.51 0.865898
1301.16 1749.61 0.717034
1300.44 1749.2 0.720635
1301.45 1745.82 0.865633
1306.16 1750.23 0.799729
1302.06 1745.41 0.865805
1302.72 1747.67 0.866023
1305.82 1747.92 0.811354
1304.98 1749.98 0.805631
1307.13 1751.07 0.79227
1301.89 1747.19 0.865845
1298.46 1758.71 0.745213
1300.9 1749.97 0.668875
1301.4 1745.91 0.86573
1283.15 1750.6 0.740565
1298.41 1752.76 0.751381
1296.17 1744.8 0.77706
1301.76 1745.9 0.865762
1302.4 1745.76 0.854757
1301.28 1749.84 0.705269
1294.79 1746.62 0.836445
1300.56 1748.98 0.76265
1301.78 1754.55 0.698253
1302.93 1749.65 0.785761
1300.54 1749.17 0.753716
1297.16 1749.2 0.737746
1296.5 1748.16 0.675611
1287.68 1749.38 0.735828
1301.14 1750.94 0.641772
1304.44 1751.91 0.747441
1297.07 1749 0.693397
1297.11 1749.11 0.690377
1295.6 1744.94 0.833934
1303.46 1747.7 0.866017
1300.66 1749.07 0.758158
1303.36 1747.53 0.866006
1300.01 1750.04 0.533503
1296.18 1745.09 0.865993
1296.3 1744.79 0.711805
1296.34 1744.73 0.726946
1296.23 1744.86 0.753076
1300.05 1749.69 0.505829
1303.37 1750.77 0.753929
1302.89 1752.1 0.701612
1294.81 1744.96 0.856389
1325.06 1759.33 0.754613
1302.81 1747.53 0.86598
1297.72 1749.98 0.856557
1301.02 1749.71 0.702418
1301.52 1746.69 0.865661
1301.33 1751.07 0.652275
1301.74 1748.44 0.82844
1297.11 1749.09 0.734919
1290.49 1749.4 0.729745
1299.73 1752.63 0.692253
1308.77 1752.56 0.785075
1301.59 1747.37 0.865883
1298.35 1750.55 0.797187
1298.65 1751.99 0.737652
1301.47 1745.37 0.865736
1295.84 1745.07 0.830305
1295.73 1746.37 0.865956
1300.1 1751.34 0.632194
1298.74 1749.67 0.85601
1300.99 1749.98 0.664594
1301.65 1745.95 0.865757
1283.48 1745.13 0.747838
1299.05 1751.08 0.707532
1303.22 1751.01 0.731718
1299.96 1749.65 0.503974
1295.89 1744.91 0.810401
1312.46 1749.02 0.780862
1306.32 1751.56 0.776028
1301.04 1748.54 0.853428
1301.41 1745.03 0.865743
1301.39 1744.95 0.86572
1299.75 1749.5 0.470212
1301.42 1744.97 0.865718
1301.39 1745.02 0.865742
1301.46 1745.03 0.865741
1301.09 1749.38 0.761185
1302.86 1745.06 0.745577
1294.92 1745.47 0.866001
1304.66 1752.04 0.746548
1301.36 1749.78 0.708873
1302.45 1749.43 0.781415
1299.15 1751.8 0.713144
1299.6 1750.4 0.60556
1301.02 1749.17 0.775659
1300.9 1750.83 0.628372
1288.6 1749.8 0.732936
1296.25 1744.76 0.734671
1298.85 1750.69 0.742922
1296.31 1744.71 0.697275
1301.4 1747.43 0.865783
1296.34 1744.67 0.714339
1301.42 1745.1 0.865663
1301.4 1745.09 0.865666
1301.42 1745.13 0.865715
1301.4 1745.14 0.865699
1301.5 1745.25 0.86574
1301.47 1745.16 0.865718
1294.59 1745.57 0.857982
1295.82 1746.85 0.865926
1295.86 1749.22 0.651028
1300.38 1749.2 0.683447
1300.59 1749.02 0.753144
1296.54 1748.73 0.623014
1293.78 1751.67 0.73785
1297.54 1750.35 0.850724
1303.52 1745.66 0.798294
1299.26 1751.53 0.700238
1299.65 1753.45 0.704694
1300.15 1750.26 0.563625
1301.68 1747.28 0.86582
1300.71 1749.14 0.759521
1299.76 1752.42 0.689277
1301.3 1749.56 0.729124
1301.5 1745.9 0.865661
1300.96 1749.26 0.766119
1298.9 1751.17 0.727221
1298.53 1750.61 0.798078
1303.39 1758.76 0.723731
1299.21 1749.75 0.656594
1300.05 1750.17 0.566762
1296.24 1744.74 0.688172
1296.04 1748.6 0.6289
1300.63 1749.26 0.725019
1299.61 1749.68 0.522133
1303.5 1752.88 0.71024
1298.35 1749.77 0.856114
1302.3 1746.08 0.865782
1297.57 1749.33 0.858614
1303.71 1745.92 0.800108
1302.36 1745.87 0.855952
1299.03 1749.75 0.725556
1293.92 1752.03 0.747147
1294.46 1750.22 0.709885
1300.02 1750.18 0.550408
1294.46 1745.64 0.83797
1302.43 1745.88 0.865875
1300.79 1750.09 0.630508
1300.18 1749.99 0.541354
1302.57 1748.71 0.826949
1300.81 1749.25 0.742837
1302.81 1746.8 0.865933
1303.83 1758.58 0.724185
1299.07 1749.88 0.722425
1299.7 1749.64 0.513464
1296.96 1749.91 0.76795
1304.58 1749.39 0.817717
1300.92 1749.2 0.765933
1295.89 1744.89 0.791113
1300.97 1748.56 0.860293
1295.8 1750.09 0.704933
1295.99 1745.09 0.80305
1296.04 1747.62 0.865487
1299.9 1750.25 0.55504
1302.82 1745.5 0.793095
1299.86 1751.43 0.651403
1299.11 1749.97 0.709371
1295.48 1747.22 0.837334
1301.75 1748.79 0.80992
1303.45 1747.87 0.866019
1296.18 1746.47 0.865921
1297.47 1749.3 0.783003
1295.77 1750.07 0.702531
1300.27 1750.56 0.582251
1301.47 1745.44 0.865733
1299.28 1754.52 0.725832
1301.5 1749.19 0.769551
1294.44 1750.36 0.717257
1296.25 1744.6 0.749872
1296.31 1744.54 0.755649
1296.33 1744.51 0.80041
1311.75 1755.04 0.772373
1294.7 1744.85 0.848364
1300.74 1748.91 0.813548
1296.03 1746.92 0.865817
1288.35 1750.26 0.731122
1296.02 1748.48 0.616773
1297.83 1751.51 0.802157
1298 1750.4 0.860666
1304.72 1751.75 0.754083
1300.53 1749.09 0.757371
1302.89 1747.91 0.866018
1296.47 1748.86 0.626615
1290.09 1751.24 0.730537
1303.42 1747.7 0.866007
1295.48 1750.29 0.71152
1294.73 1746.85 0.82456
1282.82 1745.14 0.744804
1299.09 1750.2 0.707058
1300.72 1750.21 0.595897
1309.79 1753.04 0.780171
1303.15 1749.67 0.783467
1299.91 1753.8 0.706848
1301.82 1746.07 0.8657
1301.38 1746.46 0.865597
1296.26 1746.48 0.86592
1288.89 1750.36 0.7319
1292.59 1745.16 0.799594
1301.73 1747.32 0.865808
1301.79 1746 0.865711
1305.19 1748.3 0.838974
1293.65 1746.03 0.824903
1301.11 1748.99 0.793925
1301.51 1746.54 0.86558
1297.76 1749.97 0.857204
1324.68 1758.85 0.757701
1297.98 1749.62 0.858111
1288.41 1750.83 0.729551
1297.06 1750.44 0.801984
1300.62 1749.1 0.754721
1299.07 1749.74 0.734899
1303.38 1753.25 0.709839
1296.32 1744.57 0.708428
1296.26 1744.65 0.714204
1296.32 1744.61 0.696178
1296.34 1744.57 0.72852
1296.34 1744.61 0.744237
1301.98 1746.95 0.865838
1296.22 1744.67 0.72714
1302.26 1757.5 0.717956
1302.67 1750.22 0.752191
1301.52 1746.58 0.865582
1289.04 1749.37 0.736117
1301.31 1747.69 0.859218
1295.19 1750.17 0.721079
1299.66 1749.58 0.493255
1297.83 1749.5 0.858654
1301.91 1752.03 0.673885
1300.92 1749 0.807044
1301.17 1748.9 0.821239
1291.32 1744.88 0.780151
1298.81 1749.72 0.820222
1299.1 1751.45 0.709334
1297.08 1748.91 0.679953
1302.46 1748.05 0.866018
1298.97 1751.57 0.719807
1301.11 1749.33 0.749895
1306.81 1747.56 0.800327
1296 1746.95 0.865805
1301.88 1745.55 0.865768
1296.16 1747.93 0.715431
1313.61 1754.23 0.77529
1283.8 1745.93 0.749986
1298.71 1749.63 0.85244
1299.82 1749.51 0.477376
1295.69 1746.36 0.865957
1294.49 1745.71 0.858373
1293.6 1751.94 0.739484
1295.3 1756.52 0.763627
1297.78 1750.24 0.858978
1299.18 1752.02 0.7084
1302.02 1746.71 0.865821
1296.18 1745.14 0.865982
1296.29 1744.86 0.80151
1296.32 1744.82 0.778438
1296.32 1744.8 0.762516
1301.69 1746.43 0.865641
1313.84 1746.19 0.770975
1295.36 1751.69 0.755393
1295.67 1745.79 0.865974
1296.88 1751.53 0.805945
1313.88 1759.06 0.749463
1304.63 1747.84 0.837047
1301.18 1749.24 0.762617
1300.5 1749.1 0.752715
1294.37 1748.89 0.691187
1302.85 1746.89 0.865936
1301.48 1745.07 0.86572
1300.92 1749.83 0.660341
1304.16 1749.4 0.826149
1297.25 1749.22 0.737985
1302.98 1747.75 0.866014
1288.93 1751.13 0.72977
1298.1 1749.85 0.859918
1302.2 1750.16 0.729519
1296.66 1756.4 0.756635
1301.53 1745.64 0.86568
1302.43 1751.33 0.699894
1299.51 1752.32 0.690713
1302.03 1752.23 0.671839
1302.68 1746.2 0.852548
1302.96 1755.47 0.715636
1296.81 1756.76 0.756745
1299.13 1751.11 0.710239
1295.38 1745.06 0.856249
1300.35 1751.46 0.632398
1296.97 1750.65 0.805749
1273.81 1756.97 0.787337
1301.71 1747.29 0.865854
1302.47 1747.93 0.86602
1301.17 1749.45 0.740592
1310.21 1753.08 0.780469
1298.37 1751.59 0.77195
1300.92 1750.02 0.678022
1302.46 1745.86 0.865495
1300.81 1749.04 0.785939
1299.82 1750.4 0.586683
1300.75 1750.73 0.62241
1293.75 1750.75 0.725387
1293.55 1745.79 0.816828
1314.12 1746.7 0.770076
1291.1 1747.02 0.760404
1302.88 1749.77 0.787233
1300.8 1748.75 0.848038
1308.92 1758.46 0.742753
1298.61 1751.5 0.768325
1298.76 1750.89 0.75198
1299.02 1749.64 0.75431
1300.37 1749.23 0.656872
1301.05 1748.98 0.811494
1295.83 1755.65 0.766241
1297.55 1749.83 0.845171
1301.43 1747.11 0.865725
1291.57 1750.02 0.724731
1297.78 1749.81 0.860462
1295.92 1748.6 0.666769
1301.11 1749 0.80002
1303.9 1750.39 0.777843
1303.66 1745.7 0.798023
1304.83 1749.21 0.82748
1295.67 1746.15 0.865967
1297.36 1749.15 0.800931
1301.04 1748.46 0.865058
1302.8 1746.18 0.865846
1298.72 1752 0.737897
1302.04 1744.94 0.727366
1302.42 1750.22 0.745732
1305.13 1747.99 0.828061
1300.84 1749.22 0.744417
1297.72 1749.38 0.857678
1296.07 1744.98 0.802722
1302.98 1755.75 0.713555
1294.26 1749.94 0.706198
1295.58 1747.49 0.84925
1303.19 1745.55 0.792301
1300.68 1749.04 0.787345
1257.03 1751.72 0.711562
1295.84 1748.51 0.671619
1292.53 1744.81 0.792873
1297.48 1750.45 0.843056
1301.75 1748.61 0.823936
1300.5 1749.02 0.75896
1298.64 1749.67 0.857487
1298.64 1751.07 0.772506
1304.84 1749.13 0.828742
1301.13 1749.4 0.759105
1299.52 1749.86 0.576635
1300.59 1749.12 0.736732
1299.97 1749.78 0.496495
1292.59 1745.28 0.79518
1273.88 1748.91 0.743118
1301.52 1745.29 0.865736
1303.42 1748.25 0.866022
1296.57 1752.63 0.789939
1296.85 1752.77 0.776343
1297.19 1749.14 0.710781
1302.31 1745.3 0.817127
1293.17 1744.73 0.80616
1303.02 1745.72 0.81043
1295.89 1745.01 0.815956
1301.88 1752.51 0.67486
1303.24 1755.49 0.713568
1297.18 1749.16 0.7457
1298.79 1751.36 0.751731
1311.67 1745.57 0.767936
1301.77 1747.24 0.865809
1293.32 1746.66 0.785184
1316.38 1755.07 0.770832
1297.49 1749.34 0.836091
1300.22 1750.18 0.566263
1296.95 1748.89 0.660689
1296.12 1745.31 0.865972
1296.66 1750.94 0.784997
1298.04 1749.62 0.859644
1300.31 1749.41 0.603136
1296.74 1755.77 0.761695
1298.83 1752.18 0.735674
1302.37 1748.2 0.84617
1297.06 1749.18 0.705002
1299.96 1750.27 0.559838
1302.27 1745.07 0.776583
1302.05 1746.69 0.865821
1301.46 1745.93 0.865719
1301.93 1745.27 0.834844
1297.59 1749.34 0.859434
1301.5 1745.84 0.865704
1309.51 1753.55 0.771386
1298.73 1752.17 0.737957
1298.35 1749.69 0.856951
1299.98 1749.96 0.518771
1302.68 1750.64 0.725863
1300.03 1749.69 0.502044
1301.76 1745.48 0.865788
1298.2 1753.22 0.755137
1294.46 1747.83 0.743249
1293.2 1751.9 0.733756
1302.02 1750.09 0.730782
1293.76 1751.56 0.732486
1297.44 1749.94 0.84778
1301.97 1746.64 0.865813
1300.53 1750.83 0.609111
1297.53 1749.62 0.859545
1295.02 1747.94 0.748742
1300.91 1750.07 0.652101
1303.27 1747.16 0.865973
1300.82 1748.67 0.851591
1295.4 1751.29 0.756223
1300.93 1748.9 0.817876
1298.46 1749.78 0.857332
1299.49 1753.79 0.710996
1300.45 1752.47 0.670397
1299.85 1750.56 0.601653
1313.56 1747.92 0.774377
1296.31 1744.65 0.685649
1296.25 1744.69 0.730005
1296.34 1744.7 0.72281
1304.94 1749.64 0.805969
1306.28 1750.38 0.801824
1296.28 1744.81 0.707603
1296.22 1744.79 0.75601
1298.79 1751.59 0.741118
1295.08 1745.17 0.866014
1299.91 1752.38 0.675461
1283.14 1745.95 0.745186
1295.96 1750.16 0.739847
1301.55 1748.47 0.834358
1301.41 1745.92 0.865718
1301.39 1744.93 0.859798
1301.39 1744.97 0.852092
1301.42 1744.94 0.858915
1301.44 1745.07 0.865774
1292.93 1744.84 0.796224
1294.7 1747.67 0.770741
1301.47 1745 0.834381
1301.39 1745.05 0.852442
1300.12 1756.68 0.729902
1302.38 1745.42 0.839057
1303.52 1750.88 0.754118
1301.82 1746.7 0.865663
1296.39 1756.17 0.759654
1301.44 1746.51 0.8656
1295.6 1749.15 0.674285
1300.09 1749.41 0.541845
1298.64 1749.67 0.859231
1294.56 1750.81 0.718591
1302.63 1747.97 0.866021
1299.6 1752.25 0.690886
1297.37 1750.93 0.818553
1301.39 1744.75 0.586605
1301.43 1744.81 0.609565
1301.4 1744.77 0.575626
1301.45 1744.83 0.564353
1307.59 1751.1 0.789316
1262.39 1756.12 0.734591
1301.47 1744.86 0.561666
1302.14 1751.91 0.684103
1298.71 1749.62 0.855987
1301.28 1750.68 0.650769
1296.38 1748.63 0.605157
1302.02 1745.47 0.865841
1305.21 1753.29 0.73946
1301.45 1745.75 0.86569
1293.15 1745.7 0.802619
1300.51 1750.04 0.592566
1295.47 1745.15 0.865995
1301.37 1749.07 0.802027
1305.03 1748.56 0.832661
1348.94 1748.67 0.71393
1294.72 1745.41 0.866017
1349.5 1749.32 0.711896
1347.29 1751.82 0.719011
1301.12 1750.79 0.646173
1299.87 1749.87 0.517162
1300.07 1749.88 0.545498
1302.25 1745.31 0.817077
1303.17 1752.12 0.712296
1295.99 1748.88 0.649823
1299.42 1754.71 0.726203
1302.87 1750.14 0.762307
1295.51 1745.74 0.866
1274.54 1747.66 0.742357
1303.06 1747.99 0.866022
1290.89 1747.38 0.743672
1297.48 1749.9 0.849422
1304.07 1750.41 0.780308
1297.89 1750.25 0.861086
1301.43 1747.08 0.865711
1301.44 1745.07 0.865732
1301.45 1744.96 0.791286
1301.49 1745.12 0.865753
1296 1747.13 0.865792
1296.97 1748.84 0.67072
1301.34 1748.32 0.843289
1297.53 1750.58 0.840714
1296.9 1748.93 0.644947
1302 1747.65 0.865937
1301.28 1749.65 0.724657
1301.47 1745.55 0.865702
1297.52 1755.76 0.750175
1295.27 1747.95 0.730196
1302.29 1748.58 0.824515
1301.42 1745.16 0.865722
1301.51 1745.29 0.865741
1301.47 1745.21 0.865727
1308.9 1751.46 0.786247
1302.36 1750.61 0.720377
1298.99 1752.09 0.726702
1299.02 1750.32 0.723231
1299.12 1749.69 0.750725
1306.61 1746.71 0.79253
1301 1749.13 0.779432
1297.14 1750.66 0.826608
1305.1 1749.36 0.821352
1302.52 1745.8 0.862747
1301.91 1748.33 0.837934
1298.1 1751.73 0.795886
1300.81 1750.14 0.628509
1299.32 1751.73 0.701329
1298.46 1753.06 0.75147
1296.04 1747.58 0.865443
1301.47 1746.44 0.865617
1302.52 1745.3 0.780718
1301.26 1750.06 0.693705
1297.47 1749.78 0.839475
1294.42 1750.44 0.708669
1301.55 1745.61 0.865697
1295.06 1745.22 0.866006
1300.43 1751.56 0.637366
1301.07 1752.21 0.659772
1250.93 1744.34 0.688595
1251.86 1745.43 0.692361
1296.94 1752.99 0.781443
1252.91 1746.14 0.696009
1301.62 1745.43 0.865734
1301.53 1745.73 0.865704
1302.98 1746.17 0.847578
1292.52 1744.72 0.793859
1295.99 1748.97 0.646709
1301.9 1745.72 0.865787
1302.18 1745.35 0.825706
1303.08 1747.57 0.866022
1299.09 1751.89 0.712596
1305.97 1755.44 0.734608
1303.13 1745.23 0.766838
1297.6 1751.69 0.802571
1301.75 1747.2 0.865791
1302.75 1757.56 0.720036
1296.5 1750.88 0.783846
1301.87 1750.96 0.679832
1298.83 1749.62 0.795576
1299.83 1749.66 0.501869
1301.9 1745.56 0.865751
1301.43 1744.87 0.689896
1301.39 1744.84 0.695974
1302.84 1745.54 0.787181
1301.48 1744.94 0.68944
1301.41 1744.9 0.735143
1302.09 1745.58 0.865811
1301.39 1744.9 0.704641
1298.67 1749.94 0.820461
1301.16 1749.72 0.716115
1304.2 1752.26 0.728114
1299.75 1749.58 0.484378
1301.54 1747.94 0.837283
1282.33 1750.26 0.742341
1301.52 1745.38 0.865757
1300.45 1749.63 0.60481
1297.58 1749.48 0.852429
1288.97 1744.91 0.761531
1296.49 1748.5 0.602161
1301.81 1752.7 0.677552
1302.78 1750.41 0.747586
1301.78 1747.99 0.831018
1300.98 1749.02 0.797934
1301.56 1747.33 0.865783
1301 1750.68 0.629035
1300.47 1749.16 0.705394
1304.64 1749.6 0.819849
1296.33 1744.94 0.846381
1302.4 1749.43 0.781065
1302.65 1754.87 0.704144
1296.33 1744.88 0.842678
1296.3 1744.89 0.793901
1302.4 1746.4 0.865862
1296.22 1744.96 0.857688
1300.12 1750.11 0.551091
1295.43 1744.9 0.834545
1348.57 1760.57 0.655699
1347.39 1759.17 0.666996
1296.66 1750 0.757922
1302.07 1746.98 0.865861
1306.29 1754.98 0.743281
1300.9 1748.98 0.805008
1299.22 1751.3 0.709234
1301.5 1745.99 0.865682
1303.57 1745.81 0.797953
1303.08 1745.5 0.783805
1296 1745.1 0.865975
1301.94 1746.73 0.865777
1300.22 1749.6 0.558153
1296.83 1750.81 0.793207
1307.58 1751.07 0.787529
1300 1756.86 0.727536
1296.92 1749.04 0.645475
1293.22 1748.37 0.730887
1299.86 1753.7 0.707141
1302.45 1750.05 0.75033
1305.18 1753.34 0.742629
1294.84 1747.06 0.8202
1303.37 1751.12 0.734195
1298.74 1758.1 0.748589
1302.73 1760.78 0.733054
1296.1 1745.44 0.865994
1299.98 1750.08 0.544223
1298.89 1750.79 0.735102
1300.06 1750.36 0.561099
1296.29 1747.62 0.823473
1291.88 1749.45 0.718401
1297.66 1749.99 0.859241
1303.27 1755.67 0.718151
1299.71 1752.87 0.695836
1300.9 1749.23 0.767908
1300.57 1749.07 0.76384
1296.23 1744.86 0.781685
1278.53 1746.45 0.739945
1298.14 1749.6 0.857844
1290.56 1751.23 0.723194
1299 1750.17 0.721966
1301.71 1750.28 0.70024
1300.35 1749.57 0.593823
1303.19 1747.67 0.866021
1301.44 1746.51 0.86561
1297.59 1750.01 0.852232
1303.37 1745.36 0.779998
1296.94 1749.9 0.751117
1301.39 1745.1 0.865677
1301.39 1745.05 0.865672
1301.44 1745.16 0.865699
1301.41 1745.04 0.865683
1301.52 1745.12 0.865578
1301.46 1745.1 0.865703
1301.49 1745.16 0.865695
1251.65 1758.15 0.731572
1251.98 1758.52 0.731482
1295.74 1745.61 0.865985
1310.37 1749.27 0.790158
1305.08 1751.59 0.766602
1313.69 1759.22 0.745274
1298.67 1750.74 0.770919
1303.53 1746.14 0.81546
1299.61 1749.81 0.542419
1301.53 1749.36 0.768498
1307.99 1745.69 0.768214
1290.08 1749.64 0.731126
1297.98 1749.58 0.859463
1294.61 1754.05 0.762196
1294.55 1745.14 0.83536
1299.08 1749.7 0.74704
1301.83 1748.59 0.821707
1301.39 1747.57 0.865908
1301.69 1750.04 0.721928
1301.84 1745.44 0.865741
1298.49 1749.93 0.858148
1305.46 1748.41 0.826005
1298.86 1749.93 0.780475
1301.51 1745.43 0.865713
1301.47 1745.31 0.86573
1301.51 1746.96 0.865663
1296.85 1749.71 0.76022
1300.64 1749.81 0.628942
1295.66 1745.64 0.865987
1296.28 1744.83 0.752484
1304.1 1748.25 0.86327
1297.8 1751.59 0.80042
1299.54 1749.71 0.539625
1301.75 1748.17 0.831762
1301.46 1750.79 0.655248
1299.1 1751.18 0.708939
1258.72 1749.95 0.711375
1302.21 1745.8 0.86584
1295.77 1744.9 0.827539
1301.85 1748.53 0.825266
1302.82 1748.41 0.863969
1300.61 1748.94 0.79813
1301.42 1745.24 0.865742
1298.58 1749.86 0.844787
1294.94 1746.84 0.842511
1312.13 1755.07 0.769566
1299.49 1755.57 0.724813
1295.41 1745.05 0.854761
1297.69 1750.12 0.86154
1303.01 1745.6 0.80484
1306.77 1746.39 0.781904
1300.17 1749.42 0.56256
1295.33 1745.99 0.865998
1299.13 1750.39 0.692447
1300.33 1749.3 0.629318
1296.76 1748.54 0.600036
1300.44 1749.35 0.650461
1301.25 1748.1 0.837817
1311.46 1754.62 0.770659
1298.35 1749.85 0.859375
1295.4 1750.29 0.728678
1297.31 1749.47 0.813757
1302.28 1747.66 0.865961
1294.73 1754.28 0.768602
1295.27 1744.6 0.813721
1295.7 1752.51 0.776724
1296.03 1748.18 0.709224
1309.56 1758.31 0.745884
1301.69 1747.38 0.865821
1301.73 1747.31 0.865824
1301.41 1749.02 0.805868
1300.5 1749.54 0.648458
1297.87 1749.47 0.855823
1302.68 1748.58 0.829415
1302.65 1746.83 0.86586
1301.41 1745.69 0.865727
1295.64 1750.21 0.721752
1297.26 1758.72 0.751877
1295.48 1746.63 0.865925
1302.56 1747.97 0.866025
1300.06 1752.31 0.674616
1300.52 1754.5 0.700624
1301.83 1747.51 0.865894
1301.44 1746.01 0.865627
1281.01 1759.29 0.739314
1301.8 1747.26 0.86584
1296.8 1750.9 0.808085
1301.92 1745.11 0.82637
1296.76 1751.55 0.804158
1299.89 1749.74 0.496091
1304.12 1748.06 0.866022
1302.14 1747.23 0.865879
1300.55 1748.99 0.764489
1300.78 1749.78 0.666914
1299.52 1751.33 0.675804
1253.74 1745.36 0.697189
1292.19 1750.93 0.718377
1303.1 1749.79 0.78337
1302.83 1746.06 0.832229
1300.37 1750.03 0.570621
1296.77 1751.08 0.810122
1296.05 1748.41 0.632847
1301.48 1745.45 0.865694
1298.6 1749.72 0.858414
1295.12 1746.68 0.844178
1302.13 1746.82 0.865792
1293.55 1750.81 0.715607
1300.15 1749.31 0.597997
1297.15 1749.03 0.708727
1293.27 1751.81 0.7294
1301.86 1747.08 0.865778
1306.78 1747.28 0.793459
1302 1751.19 0.68241
1294.66 1747.48 0.773931
1302.25 1747.85 0.866001
1305.26 1745.29 0.76181
1295.86 1745.04 0.815147
1301.38 1747.23 0.865808
1300.69 1748.92 0.807921
1299.7 1754.04 0.710801
1308.61 1753.29 0.768996
1291.78 1756.51 0.748663
1295.02 1756.91 0.759677
